35,-14.4196
34,-15.3826
33,-16.3364
33,-16.2856
33,-16.2346
34,-15.1879
35,-14.1498
37,-12.1248
39,-10.1172
41,-8.12696
43,-6.15402
45,-4.1983
47,-2.25971
48,-1.33375
49,-0.41593
49,-0.501779
49,-0.586848
49,-0.671142
48,-1.75023
46,-3.81527
45,-4.86633
43,-6.90346
41,-8.9223
39,-10.9229
37,-12.9054
35,-14.8699
34,-15.8208
33,-16.7627
33,-16.7001
33,-16.6373
34,-15.5789
35,-14.5292
37,-12.4926
39,-10.4736
41,-8.47207
43,-6.48789
45,-4.521
47,-2.57133
48,-1.63438
49,-0.705655
49,-0.780683
49,-0.855017
49,-0.928659
48,-1.99718
46,-4.05174
45,-5.09239
43,-7.11921
41,-9.12782
39,-11.1183
37,-13.0907
35,-15.0452
34,-15.9862
33,-16.9183
33,-16.8459
33,-16.7734
34,-15.7054
35,-14.6462
37,-12.6003
39,-10.5719
41,-8.56111
43,-6.56774
45,-4.59174
46,-3.62861
48,-1.67829
49,-0.740723
49,-0.80699
49,-0.872638
48,-1.93324
47,-2.98438
46,-4.02611
44,-6.05403
42,-8.06377
40,-10.0554
38,-12.029
36,-13.9847
35,-14.927
34,-15.8604
33,-16.7849
33,-16.7049
33,-16.6251
34,-15.5497
35,-14.4832
37,-12.43
38,-11.39
40,-9.36328
43,-6.35852
45,-4.37565
46,-3.40571
48,-1.44866
49,-0.504431
49,-0.564101
49,-0.623221
49,-0.681793
48,-1.73539
46,-3.77516
45,-4.80117
43,-6.81349
41,-8.80773
39,-10.784
37,-12.7423
35,-14.6829
34,-15.6101
34,-15.5329
33,-16.4514
34,-15.3699
34,-15.293
36,-13.2251
37,-12.1705
39,-10.1291
41,-8.10545
43,-6.09936
45,-4.11077
47,-2.13962
48,-1.18139
49,-0.231585
50,0.709825
50,0.647311
49,-0.410242
48,-1.45842
47,-2.49727
45,-4.5224
43,-6.52944
41,-8.51847
39,-10.4896
37,-12.4428
36,-13.3827
34,-15.3094
34,-15.2272
33,-16.1408
34,-15.0545
34,-14.9728
36,-12.9
37,-11.8407
39,-9.79475
41,-7.76648
43,-5.75586
45,-3.76279
47,-1.78721
48,-0.824605
49,0.12952
50,1.0752
49,0.0213352
49,-0.027639
48,-1.07175
46,-3.10214
45,-4.11889
43,-6.12204
41,-8.10723
39,-10.0745
37,-12.0241
35,-13.9559
34,-14.8744
33,-15.7843
33,-15.69
33,-15.5958
34,-14.5063
35,-13.4259
37,-11.359
39,-9.30985
41,-7.2785
43,-5.26482
45,-3.26876
46,-2.28579
48,-0.315863
49,0.641085
49,0.593975
49,0.547258
49,0.500933
48,-0.540569
46,-2.5684
44,-4.5782
43,-5.57446
40,-8.55283
39,-9.51338
37,-11.4606
35,-13.3902
34,-14.3066
33,-15.2143
33,-15.1179
33,-15.0217
34,-13.9302
35,-12.8478
37,-10.7789
39,-8.72788
41,-6.69467
43,-4.67918
45,-2.68134
46,-1.69663
48,0.275003
49,1.23361
49,1.18813
49,1.143
49,1.09823
48,0.0582378
46,-1.96812
45,-2.98091
43,-4.98018
41,-6.96158
39,-8.92517
37,-10.871
35,-12.7993
34,-13.7144
33,-14.6208
33,-14.5232
33,-14.4258
34,-13.3331
35,-12.2496
37,-10.1796
39,-8.12749
41,-6.09324
43,-4.07675
45,-2.07794
46,-1.09229
48,0.880239
49,1.83972
49,1.79508
49,1.75076
48,0.711194
47,-0.319202
46,-1.34047
44,-3.34822
42,-5.33807
40,-7.31011
38,-9.26442
36,-11.2011
35,-12.1246
33,-14.035
33,-13.9369
32,-14.8346
33,-13.7327
34,-12.64
35,-11.5564
36,-10.482
38,-8.42115
40,-6.37816
42,-4.353
44,-2.34558
46,-0.35583
47,0.620767
48,1.5887
49,2.54801
49,2.50316
48,1.46305
47,0.432078
46,-0.58979
44,-2.59816
42,-4.58866
40,-6.56138
38,-8.51638
36,-10.4538
35,-11.378
34,-12.2936
33,-13.2007
33,-13.1036
33,-13.0069
34,-11.915
35,-10.8322
37,-8.76307
39,-6.71187
41,-4.67855
43,-2.66304
45,-0.665249
46,0.319327
48,2.29075
49,3.24907
49,3.20322
49,3.15765
49,3.11236
48,2.07178
46,0.0447605
44,-1.96433
42,-3.95557
40,-5.92904
38,-7.88482
37,-8.82742
35,-10.7569
34,-11.6733
33,-12.5812
33,-12.485
33,-12.3891
34,-11.298
35,-10.2161
37,-8.14786
39,-6.09756
41,-4.06517
43,-2.05059
44,-1.04933
46,0.938692
48,2.90909
49,3.86637
49,3.81946
49,3.77282
48,2.73088
47,1.69805
46,0.674284
44,-1.33602
42,-3.32848
40,-5.30319
38,-7.26021
36,-9.19965
35,-10.126
34,-11.0437
33,-11.9529
33,-11.8581
33,-11.7636
34,-10.6739
35,-9.59338
36,-8.52208
38,-6.46435
40,-4.42458
42,-2.40268
44,-0.398565
46,1.58783
47,2.56103
48,3.52551
49,4.48133
49,4.43295
48,3.38925
47,2.35465
46,1.32911
44,-0.68297
42,-2.67723
40,-4.65374
38,-6.61258
36,-8.55383
35,-9.48201
34,-10.4016
33,-11.3127
33,-11.2196
33,-11.127
34,-10.0392
35,-8.96057
37,-6.8956
38,-5.84419
40,-3.80629
43,-0.790695
44,0.207119
46,2.19166
48,4.15857
49,5.11234
49,5.06191
49,5.01172
49,4.96178
48,3.91652
46,1.88479
44,-0.129045
42,-2.12506
40,-4.10333
39,-5.06837
37,-7.02025
35,-8.95458
34,-9.87588
33,-10.7886
33,-10.6973
33,-10.6064
34,-9.52033
35,-8.44346
37,-6.38023
39,-4.335
41,-2.30769
43,-0.29822
45,1.69348
46,2.67193
48,4.63719
49,5.58931
49,5.53722
49,5.48537
49,5.43377
47,3.39128
46,2.36228
44,0.346736
42,-1.651
40,-3.63099
38,-5.59332
36,-7.53808
35,-8.46977
34,-9.39288
33,-10.3075
33,-10.218
33,-10.1289
34,-9.04461
35,-7.96957
37,-5.90817
38,-4.86034
40,-2.82601
42,-0.809575
44,1.18906
46,3.16996
47,4.13765
48,5.09661
49,6.04689
49,5.99296
48,4.94371
47,3.90354
46,2.87242
44,0.854745
42,-1.14512
40,-3.12724
38,-5.09171
36,-7.0386
35,-7.97242
33,-9.89324
33,-9.80554
32,-10.7138
33,-9.62246
34,-8.54041
35,-7.46759
36,-6.40396
38,-4.35393
40,-2.32186
42,-0.307681
44,1.6887
46,3.66734
48,5.62835
49,6.57621
49,6.51986
49,6.46376
49,6.4079
47,4.36115
46,3.3279
44,1.30809
42,-0.693902
40,-2.67816
39,-3.64918
37,-5.60705
35,-7.54737
34,-8.47466
33,-9.39341
33,-9.30811
33,-9.22319
34,-8.14309
35,-7.07223
37,-5.015
39,-2.97576
41,-0.954454
43,1.04901
45,3.03471
47,5.00273
48,5.95757
49,6.90373
49,6.84568
49,6.78788
49,6.73032
48,5.67744
46,3.63808
44,1.61662
43,0.608546
41,-1.3862
39,-3.36325
37,-5.32267
35,-7.26455
34,-8.1934
33,-9.11371
33,-9.02995
33,-8.94658
34,-7.86803
35,-6.79871
37,-4.74302
39,-2.70532
41,-0.685549
43,1.31638
44,2.30499
46,4.28033
47,5.24245
48,6.19586
49,7.14059
49,7.08112
48,6.02633
47,4.98063
46,3.94398
44,1.92079
42,-0.0845855
40,-2.07221
38,-4.04218
36,-5.99456
35,-6.93386
33,-8.86015
33,-8.77792
32,-9.69163
33,-8.60575
33,-8.5247
35,-6.4529
36,-5.39475
38,-3.35017
40,-1.32355
42,0.685195
44,2.67614
46,4.64937
47,5.6094
48,6.56071
49,7.50334
49,7.44178
48,6.3849
47,5.33712
46,4.2984
44,2.27313
42,0.26569
40,-1.724
38,-3.69603
36,-5.65046
35,-6.59181
33,-8.52015
33,-8.43995
32,-9.3557
33,-8.27185
34,-7.19726
35,-6.1319
36,-5.07572
38,-3.03311
40,-1.00846
42,0.998324
44,2.98731
46,4.95859
47,5.91667
48,6.86604
49,7.80674
49,7.74325
48,6.68444
47,5.63474
46,4.5941
44,2.56693
42,0.557582
40,-1.43401
38,-3.40793
36,-5.36425
35,-6.30748
33,-8.2377
33,-8.15937
33,-8.08142
33,-8.00385
34,-6.93107
35,-5.86752
36,-4.81314
38,-2.77234
40,-0.749475
42,1.25552
44,3.24273
46,5.21223
48,7.16411
49,8.10286
49,8.03743
49,7.97226
48,6.91179
47,5.86043
46,4.81814
44,2.78931
42,0.778317
40,-1.21491
38,-3.19046
37,-4.15284
35,-6.10212
34,-7.03834
33,-7.966
33,-7.88957
33,-7.81351
34,-6.74225
35,-5.6802
37,-3.63176
39,-1.6013
41,0.41127
43,2.40602
45,4.38302
46,5.3468
48,7.2974
49,8.2349
49,8.16821
49,8.10179
49,8.03564
48,6.9742
46,4.9263
44,2.89633
42,0.884194
40,-1.11017
38,-3.08685
37,-4.05035
35,-6.00074
34,-6.93807
33,-7.86684
33,-7.79151
33,-7.71655
34,-6.64638
35,-5.58541
37,-3.53804
39,-1.50865
41,0.502854
43,2.49654
45,4.47249
46,5.43522
48,7.38479
49,8.32125
49,8.25353
49,8.18609
49,8.11892
48,7.05646
46,5.00756
44,2.97658
42,0.963457
40,-1.0319
38,-3.00956
37,-3.97404
35,-5.9254
34,-6.8637
33,-7.79343
33,-7.71906
33,-7.64504
34,-6.57582
35,-5.51579
37,-3.46935
39,-1.44089
41,0.569692
43,2.56246
45,4.5375
47,6.49489
48,7.43914
49,8.37475
50,9.30175
50,9.22462
49,8.15224
48,7.08903
47,6.03494
45,3.99437
43,1.9717
41,-0.033153
39,-2.02027
37,-3.98973
35,-5.94161
34,-6.88042
34,-6.81509
33,-7.74564
34,-6.67652
34,-6.61216
36,-4.55697
37,-3.51536
39,-1.48725
41,0.522973
43,2.51539
45,4.49009
47,6.44714
48,7.39105
49,8.32633
49,8.25744
49,8.18883
49,8.12051
48,7.0569
46,5.00687
44,2.97476
43,1.95609
40,-1.04478
39,-2.02793
37,-3.99787
35,-5.95023
34,-6.88952
33,-7.82022
33,-7.74682
33,-7.67376
34,-6.60548
35,-5.54639
37,-3.50088
39,-1.47333
41,0.536334
43,2.5282
45,4.50235
47,6.45886
48,7.40224
49,8.33698
49,8.26756
49,8.19843
49,8.12959
48,7.06547
46,5.01492
45,3.97788
43,1.95429
41,-0.0514769
39,-2.0395
37,-4.00985
35,-5.96261
34,-6.9023
33,-7.83341
33,-7.7604
34,-6.69216
34,-6.62868
36,-4.57437
37,-3.53362
39,-1.50637
41,0.503009
43,2.49459
45,4.46845
47,6.42468
48,7.36778
49,8.30225
49,8.23256
49,8.16317
49,8.09406
48,7.02968
46,4.97888
45,3.94159
43,1.91775
41,-0.0882592
39,-2.07652
37,-4.04711
35,-6.00011
34,-6.94002
33,-7.87135
33,-7.79857
33,-7.72612
34,-6.65844
35,-5.59995
37,-3.55503
39,-1.52806
41,0.481033
43,2.47234
45,4.44593
46,5.40632
48,7.35356
49,8.28773
49,8.21774
49,8.14805
49,8.07865
48,7.01398
46,4.96289
44,2.92974
42,0.91447
40,-1.08301
38,-3.06278
37,-4.02934
35,-5.98277
34,-6.92311
33,-7.85486
33,-7.78249
33,-7.71046
34,-6.64319
35,-5.58511
37,-3.54059
39,-1.51403
41,0.494667
43,2.48557
45,4.45877
47,6.41434
48,7.35678
49,8.29061
50,9.21584
50,9.13696
49,8.06285
48,6.99793
47,5.94215
45,3.89991
43,1.87559
41,-0.130903
39,-2.11964
37,-4.0907
36,-5.04859
34,-6.99338
34,-6.92956
33,-7.86159
34,-6.79394
35,-5.73546
36,-4.68613
37,-3.64589
39,-1.61914
41,0.38974
43,2.38083
45,4.35422
47,6.30998
48,7.25262
49,8.18664
49,8.1165
49,8.04667
49,7.97714
48,6.91234
46,4.86112
44,2.82786
43,1.80805
40,-1.19396
38,-3.17379
37,-4.14041
35,-6.09389
34,-7.03428
33,-7.96607
33,-7.89374
33,-7.82174
34,-6.75451
35,-5.69645
37,-3.65195
39,-1.6254
41,0.38328
43,2.37418
45,4.34738
46,5.30738
48,7.25424
49,8.18804
49,8.11768
49,8.04763
49,7.97787
48,6.91286
46,4.86143
44,2.82796
42,0.812359
40,-1.18544
38,-3.16552
37,-4.13239
35,-6.08611
34,-7.02674
33,-7.95877
33,-7.88668
33,-7.81492
34,-6.74792
35,-5.69009
37,-3.64583
39,-1.61951
41,0.388951
43,2.37963
45,4.3526
47,6.30794
48,7.25018
49,8.18379
50,9.10882
50,9.02975
49,7.95545
48,6.89034
47,5.83439
45,3.79198
43,1.76749
41,-0.239164
39,-2.22805
37,-4.19926
36,-5.1573
34,-7.10223
34,-7.03854
33,-7.9707
34,-6.90317
34,-6.84037
36,-4.78674
37,-3.74664
39,-1.72004
41,0.288709
43,2.27967
45,4.25293
47,6.20857
48,7.1511
49,8.08501
50,9.01034
49,7.93599
49,7.8664
48,6.80156
46,4.7503
45,3.71256
43,1.68829
41,-0.318132
39,-2.3068
37,-4.27778
35,-6.23115
34,-7.17144
33,-8.10312
33,-8.03068
33,-7.95856
34,-6.8912
35,-5.83301
37,-3.78839
39,-1.76171
41,0.247119
43,2.23816
45,4.21151
46,5.17166
48,7.11868
49,8.05264
49,7.98244
49,7.91256
48,6.84741
47,5.79142
46,4.74454
44,2.71117
42,0.69568
40,-1.30201
38,-3.28197
36,-5.24429
35,-6.19347
34,-7.13402
33,-8.06596
33,-7.99378
33,-7.92192
34,-6.85482
35,-5.79689
37,-3.75252
39,-1.72609
41,0.282479
43,2.27327
45,4.24636
46,5.20626
48,7.15303
49,8.08674
49,8.01629
49,7.94616
49,7.87633
48,6.81125
46,4.75975
44,2.72621
43,1.70613
41,-0.300571
39,-2.2895
37,-4.26075
35,-6.21439
34,-7.15494
33,-8.08689
33,-8.01471
33,-7.94285
34,-6.87575
35,-5.81781
37,-3.77344
39,-1.74701
41,0.261563
43,2.25236
45,4.22545
47,6.18093
48,7.12329
49,8.05704
49,7.98665
49,7.91656
49,7.84679
48,6.78175
46,4.7303
45,3.69239
43,1.66794
41,-0.338666
39,-2.32751
37,-4.29866
35,-6.25221
34,-7.19266
33,-8.12451
33,-8.05223
33,-7.98028
34,-6.91308
35,-5.85505
37,-3.81058
39,-1.78405
41,0.224627
43,2.21552
45,4.18872
46,5.14873
48,7.09561
49,8.02942
49,7.95909
49,7.88907
49,7.81936
48,6.75439
46,4.70301
44,2.66959
42,0.654054
40,-1.34368
38,-3.32368
37,-4.29047
35,-6.24411
34,-7.18465
33,-8.11659
33,-8.0444
33,-7.97253
34,-6.90542
35,-5.84748
37,-3.80309
39,-1.77665
41,0.231943
43,2.22275
45,4.19587
46,5.15579
48,7.10259
49,8.03632
49,7.96591
49,7.8958
48,6.83044
47,5.77424
46,4.72715
44,2.69357
42,0.67788
40,-1.32001
38,-3.30017
36,-5.26269
35,-6.21207
33,-8.14837
33,-8.07609
32,-8.9997
33,-7.92366
34,-6.85681
35,-5.79914
36,-4.7506
38,-2.71558
40,-0.698452
42,1.30086
44,3.28243
46,5.24634
47,6.1971
48,7.13922
49,8.07271
49,8.00207
48,6.93616
47,5.87942
46,4.83179
44,2.79767
42,0.781437
40,-1.21699
38,-3.19769
36,-5.16074
35,-6.11066
34,-7.05194
33,-7.9846
33,-7.91314
33,-7.842
34,-6.77562
35,-5.7184
37,-3.67474
39,-1.64901
41,0.358854
43,2.34895
45,4.32134
46,5.28055
48,7.22663
49,8.15965
49,8.08852
49,8.01771
49,7.9472
48,6.88145
46,4.82928
44,2.79507
43,1.77432
41,-0.233035
39,-2.22263
37,-4.19453
35,-6.14882
34,-7.09002
33,-8.02261
33,-7.95107
33,-7.87985
34,-6.81338
35,-5.75608
37,-3.71234
39,-1.68653
41,0.321418
43,2.31159
45,4.28407
46,5.24337
48,7.18954
49,8.12264
49,8.0516
49,7.98088
49,7.91046
48,6.84479
46,4.79272
45,3.75417
43,1.7291
41,-0.278128
39,-2.26759
37,-4.23936
35,-6.19352
34,-7.13458
33,-8.06703
33,-7.99536
33,-7.924
34,-6.8574
35,-5.79996
37,-3.75608
39,-1.73014
41,0.277952
43,2.26827
45,4.24089
46,5.20032
48,7.14663
49,8.07987
49,8.00898
49,7.93839
49,7.86812
48,6.80259
46,4.75066
44,2.71669
42,0.700607
40,-1.29767
38,-3.27822
37,-4.24555
35,-6.19972
34,-7.14079
33,-8.07326
33,-8.0016
33,-7.93025
34,-6.86366
35,-5.80623
37,-3.76237
39,-1.73643
41,0.271649
43,2.26195
45,4.23456
46,5.19399
48,7.14029
49,8.07353
49,8.00262
49,7.93203
49,7.86175
48,6.79622
46,4.74428
44,2.7103
42,0.694212
40,-1.30407
38,-3.28462
37,-4.25196
35,-6.20613
34,-7.14721
33,-8.07968
33,-8.00802
33,-7.93668
34,-6.87009
35,-5.81267
37,-3.76881
39,-1.74287
41,0.265205
43,2.25551
45,4.22812
46,5.18754
48,7.13384
49,8.06708
49,7.99617
49,7.92558
49,7.8553
48,6.78977
46,4.73783
45,3.69942
43,1.67448
41,-0.332602
39,-2.32192
37,-4.29355
35,-6.24757
34,-7.18849
33,-8.1208
33,-8.04898
33,-7.97747
34,-6.91073
35,-5.85314
37,-3.80911
39,-1.78302
41,0.225219
43,2.21568
45,4.18845
46,5.14804
48,7.0945
49,8.0279
49,7.95716
49,7.88673
49,7.81661
48,6.75124
46,4.69946
44,2.66565
42,0.649723
40,-1.34839
38,-3.32878
37,-4.29595
35,-6.24996
34,-7.19088
33,-8.12319
33,-8.05136
33,-7.97985
34,-6.9131
35,-5.85551
37,-3.81148
39,-1.78538
41,0.222867
43,2.21334
45,4.18611
46,5.1457
48,7.09217
49,8.02557
49,7.95484
49,7.88441
49,7.8143
47,5.75337
46,4.70601
44,2.67217
42,0.656208
40,-1.34194
38,-3.32236
37,-4.28957
35,-6.24361
34,-7.18456
33,-8.1169
33,-8.04511
33,-7.97363
34,-6.90691
35,-5.84936
37,-3.80536
39,-1.77929
41,0.22892
43,2.21936
45,4.1921
46,5.15166
48,7.09809
49,8.03146
49,7.96069
49,7.89024
49,7.82009
48,6.7547
46,4.70289
44,2.66905
42,0.653102
40,-1.34504
38,-3.32545
37,-4.29265
35,-6.24669
34,-7.18763
33,-8.11996
33,-8.04816
33,-7.97668
34,-6.90995
35,-5.85239
37,-3.80838
39,-1.78231
41,0.225913
43,2.21636
45,4.18911
46,5.14868
48,7.09512
49,8.0285
49,7.95774
49,7.88729
49,7.81715
48,6.75176
46,4.69997
44,2.66614
42,0.650194
40,-1.34794
38,-3.32835
37,-4.29553
35,-6.24956
34,-7.1905
33,-8.12282
33,-8.05101
33,-7.97952
34,-6.91278
35,-5.85521
37,-3.81119
39,-1.78511
41,0.223118
43,2.21357
45,4.18633
46,5.14591
48,7.09236
49,8.02575
49,7.95499
49,7.88456
49,7.81443
48,6.74905
46,4.69726
44,2.66344
42,0.647508
40,-1.35062
38,-3.33101
37,-4.29819
35,-6.25221
34,-7.19313
33,-8.12545
33,-8.05363
33,-7.98213
34,-6.91538
35,-5.8578
37,-3.81378
39,-1.78768
41,0.220554
43,2.21102
45,4.18379
46,5.14337
48,7.08983
49,8.02323
49,7.95249
49,7.88206
48,6.81638
47,5.75985
46,4.71245
44,2.67856
42,0.662555
40,-1.33564
38,-3.3161
37,-4.28335
35,-6.23744
34,-7.17843
33,-8.11082
33,-8.03907
33,-7.96764
34,-6.90096
35,-5.84344
37,-3.79949
39,-1.77347
41,0.234703
43,2.2251
45,4.1978
46,5.15732
48,7.10371
49,8.03704
49,7.96623
49,7.89573
49,7.82554
48,6.7601
46,4.70826
44,2.67438
43,1.65395
40,-1.34864
39,-2.33349
37,-4.3051
35,-6.2591
34,-7.2
33,-8.1323
33,-8.06046
33,-7.98893
34,-6.92216
35,-5.86456
37,-3.82051
39,-1.7944
41,0.213859
43,2.20435
45,4.17714
46,5.13674
48,7.08323
49,8.01665
49,7.94592
49,7.87552
49,7.80542
47,5.74451
46,4.69717
44,2.66334
42,0.647397
40,-1.35074
38,-3.33114
36,-5.29389
35,-6.24351
34,-7.18447
33,-8.11684
33,-8.04506
33,-7.97361
34,-6.90691
35,-5.84937
37,-3.80539
39,-1.77935
41,0.228845
43,2.21926
45,4.19199
46,5.15153
48,7.09794
49,8.03129
49,7.9605
49,7.89003
49,7.81987
48,6.75445
46,4.70263
44,2.66877
42,0.652806
40,-1.34535
38,-3.32579
37,-4.293
35,-6.24705
34,-7.18801
33,-8.12036
33,-8.04858
33,-7.97711
34,-6.9104
35,-5.85285
37,-3.80886
39,-1.7828
41,0.225404
43,2.21583
45,4.18857
47,6.14369
48,7.0857
49,8.01911
49,7.94837
49,7.87795
49,7.80784
48,6.74247
46,4.6907
45,3.65247
43,1.6277
41,-0.379213
39,-2.36836
37,-4.33982
35,-6.29366
34,-7.23441
33,-8.16655
33,-8.09456
33,-8.02288
34,-6.95596
35,-5.8982
37,-3.854
39,-1.82773
41,0.180682
43,2.17132
45,4.14427
46,5.10403
48,7.05066
49,7.98424
49,7.91367
49,7.84341
49,7.77347
48,6.70828
46,4.65668
44,2.62304
43,1.60286
41,-0.403929
39,-2.39295
37,-4.36428
35,-6.31799
34,-7.25861
33,-8.19062
33,-8.1185
33,-8.0467
34,-6.97965
35,-5.92177
37,-3.87744
39,-1.85105
41,0.157495
43,2.14826
45,4.12133
47,6.07678
48,7.01913
49,7.95287
49,7.88247
49,7.81238
49,7.7426
48,6.67757
46,4.62613
45,3.58822
43,1.56379
41,-0.442792
39,-2.43161
37,-4.40273
35,-6.35625
34,-7.29667
33,-8.22848
33,-8.15616
33,-8.08416
34,-7.01691
35,-5.95882
37,-3.91429
39,-1.8877
41,0.121037
43,2.112
45,4.08527
46,5.04535
48,6.99231
49,7.92621
49,7.85596
49,7.78603
49,7.71641
48,6.65153
46,4.60025
44,2.56693
43,1.54707
41,-0.459398
39,-2.4481
37,-4.41911
35,-6.37251
34,-7.31282
33,-8.24452
33,-8.17208
33,-8.09996
34,-7.0326
35,-5.97441
37,-3.92977
39,-1.90306
41,0.105786
43,2.09686
45,4.07024
46,5.03043
48,6.9775
49,7.91151
49,7.84137
49,7.77154
49,7.70203
48,6.63726
46,4.58609
44,2.55288
42,0.537553
40,-1.45996
38,-3.43975
37,-4.40633
35,-6.35974
34,-7.30006
33,-8.23177
33,-8.15935
33,-8.08725
34,-7.01991
35,-5.96172
37,-3.9171
39,-1.89042
41,0.118417
43,2.10947
45,4.08283
46,5.04301
48,6.99006
49,7.92405
49,7.85389
49,7.78405
49,7.71451
48,6.64973
46,4.59853
44,2.5653
43,1.54552
41,-0.460865
39,-2.44948
37,-4.42041
35,-6.37373
34,-7.31395
33,-8.24557
33,-8.17305
33,-8.10086
34,-7.03342
35,-5.97514
37,-3.93043
39,-1.90365
41,0.10528
43,2.09643
45,4.06988
46,5.03015
48,6.9773
49,7.91137
49,7.84131
49,7.77155
49,7.70211
48,6.63742
46,4.58631
44,2.55317
43,1.53348
40,-1.46838
39,-2.4525
37,-4.42338
35,-6.37665
34,-7.31682
33,-8.24839
33,-8.17583
33,-8.10358
34,-7.03609
35,-5.97777
37,-3.93301
39,-1.90618
41,0.102791
43,2.09399
45,4.06749
46,5.0278
48,6.97499
49,7.90911
49,7.83909
49,7.76938
49,7.69998
48,6.63533
46,4.58427
44,2.55117
43,1.53152
40,-1.4703
39,-2.45437
37,-4.42521
35,-6.37844
34,-7.31857
33,-8.2501
33,-8.1775
33,-8.10521
34,-7.03768
35,-5.97932
37,-3.93452
39,-1.90766
