5,0.151633
5,0.150866
4,-0.845466
3,-1.83295
3,-1.81606
3,-1.79925
3,-1.78252
3,-1.76586
4,-0.753719
4,-0.746066
5,0.257115
6,1.25141
6,1.2413
7,2.22679
7,2.20791
7,2.18911
7,2.17039
6,1.15618
5,0.150904
5,0.150079
4,-0.846312
4,-0.838289
3,-1.82587
3,-1.80908
3,-1.79236
3,-1.77572
4,-0.763592
4,-0.755954
5,0.247213
6,1.2415
6,1.23137
7,2.21685
7,2.19795
7,2.17914
7,2.16041
6,1.14619
6,1.13647
5,0.131223
4,-0.865138
4,-0.857084
3,-1.84463
3,-1.82781
3,-1.81106
3,-1.79439
4,-0.782228
4,-0.774557
5,0.228644
6,1.22296
6,1.21287
7,2.19838
7,2.17952
7,2.16075
7,2.14205
6,1.12787
6,1.11819
5,0.112975
4,-0.883348
4,-0.875256
3,-1.86277
3,-1.8459
3,-1.82912
3,-1.81241
3,-1.79577
4,-0.783646
5,0.219556
5,0.218307
6,1.21263
6,1.20254
7,2.18806
7,2.16921
7,2.15044
6,1.13618
6,1.12642
5,0.121132
4,-0.875266
4,-0.867248
3,-1.85483
3,-1.83804
3,-1.82133
3,-1.80469
3,-1.78813
4,-0.776075
5,0.227056
5,0.225736
6,1.21999
6,1.20983
7,2.19527
7,2.17635
7,2.15751
6,1.14319
6,1.13336
5,0.128002
5,0.127103
4,-0.86936
3,-1.85697
3,-1.84021
3,-1.82352
3,-1.80691
3,-1.79038
4,-0.778351
4,-0.770814
5,0.232254
6,1.22644
6,1.21621
7,2.2016
7,2.18261
7,2.16371
6,1.14932
6,1.13943
5,0.134009
5,0.133048
4,-0.863477
4,-0.855586
3,-1.8433
3,-1.82663
3,-1.81004
3,-1.79353
4,-0.781523
4,-0.774006
5,0.229042
6,1.22321
6,1.21296
7,2.19833
7,2.17932
7,2.1604
7,2.14156
6,1.12724
5,0.12184
5,0.1209
4,-0.875602
4,-0.867688
3,-1.85538
3,-1.83869
3,-1.82208
3,-1.80554
4,-0.793508
4,-0.785967
5,0.217105
6,1.21129
6,1.20108
7,2.18647
7,2.16749
7,2.14859
7,2.12978
6,1.11548
6,1.10567
5,0.100348
4,-0.896088
4,-0.888108
3,-1.87573
3,-1.85897
3,-1.84229
3,-1.82569
4,-0.813592
4,-0.805983
5,0.197157
5,0.195848
6,1.19011
7,2.17553
7,2.15658
7,2.13771
7,2.11893
6,1.10466
6,1.09489
5,0.0895896
4,-0.906817
4,-0.898806
3,-1.8864
3,-1.86961
3,-1.8529
3,-1.83626
3,-1.8197
4,-0.80765
5,0.195482
5,0.194165
6,1.18842
6,1.17826
7,2.16372
7,2.1448
7,2.12597
6,1.11166
6,1.10184
5,0.096496
5,0.0956104
4,-0.900838
3,-1.88844
3,-1.87166
3,-1.85495
3,-1.83832
3,-1.82177
4,-0.809719
5,0.193407
5,0.192084
6,1.18633
6,1.17617
7,2.16162
7,2.1427
7,2.12387
6,1.10955
6,1.09972
5,0.0943756
5,0.0934855
4,-0.902967
4,-0.895003
3,-1.88264
3,-1.8659
3,-1.84923
3,-1.83264
4,-0.82056
4,-0.812965
5,0.190162
6,1.18441
6,1.17424
7,2.15969
7,2.14077
7,2.12193
7,2.10317
6,1.08893
5,0.0836229
5,0.0827699
4,-0.913646
4,-0.905644
3,-1.89324
3,-1.87647
3,-1.85976
3,-1.84313
4,-0.831014
4,-0.823381
5,0.179783
6,1.17407
6,1.16394
7,2.14943
7,2.13054
7,2.11174
7,2.09302
6,1.07882
6,1.06912
5,0.063888
4,-0.93245
4,-0.92437
3,-1.91189
3,-1.89504
3,-1.87826
3,-1.86155
4,-0.84935
4,-0.841639
5,0.161604
5,0.160398
6,1.15476
6,1.14472
7,2.13029
7,2.11149
7,2.09277
6,1.07857
6,1.06886
5,0.0636322
4,-0.932706
4,-0.924627
3,-1.91215
3,-1.89529
3,-1.87851
3,-1.86181
3,-1.84518
4,-0.833053
5,0.17015
5,0.168905
6,1.16323
6,1.15315
7,2.13868
7,2.11983
7,2.10108
6,1.08683
6,1.07709
5,0.0718199
4,-0.924558
4,-0.916519
3,-1.90408
3,-1.88727
3,-1.87052
3,-1.85386
3,-1.83727
4,-0.825182
4,-0.817585
5,0.185543
6,1.17979
6,1.16963
7,2.15508
7,2.13616
7,2.11732
6,1.103
6,1.09318
5,0.0878293
5,0.0869398
4,-0.909512
3,-1.89711
3,-1.88034
3,-1.86363
3,-1.84701
3,-1.83045
4,-0.818407
4,-0.810849
5,0.192241
6,1.18645
6,1.17625
7,2.16166
7,2.1427
7,2.12383
6,1.10947
6,1.09961
5,0.0942243
5,0.0932972
4,-0.903192
4,-0.895264
3,-1.88294
3,-1.86623
3,-1.8496
3,-1.83305
4,-0.820998
4,-0.813438
5,0.189655
6,1.18387
6,1.17367
7,2.15908
7,2.14013
7,2.12126
7,2.10247
6,1.0882
5,0.0828553
5,0.081971
4,-0.914476
4,-0.906504
3,-1.89414
3,-1.87739
3,-1.86071
3,-1.84411
4,-0.832023
4,-0.824419
5,0.178717
5,0.177405
6,1.17166
7,2.15708
7,2.13813
7,2.11926
7,2.10048
6,1.08621
6,1.07644
5,0.0711483
4,-0.925255
4,-0.91724
3,-1.90483
3,-1.88803
3,-1.87132
3,-1.85467
3,-1.83811
4,-0.826045
5,0.177096
5,0.175789
6,1.17005
6,1.15991
7,2.14537
7,2.12647
7,2.10765
6,1.09335
6,1.08355
5,0.0782179
4,-0.91822
4,-0.910239
3,-1.89786
3,-1.8811
3,-1.86442
3,-1.84781
3,-1.83128
4,-0.819252
5,0.183854
5,0.182513
6,1.17674
6,1.16656
7,2.152
7,2.13306
7,2.11421
6,1.09987
6,1.09003
5,0.0846683
4,-0.911803
4,-0.903857
3,-1.89151
3,-1.87479
3,-1.85814
3,-1.84157
3,-1.82507
4,-0.813072
4,-0.805566
5,0.197472
6,1.19163
6,1.18138
7,2.16674
7,2.14773
7,2.1288
6,1.11439
6,1.10448
5,0.0990455
5,0.0980684
4,-0.898471
3,-1.88616
3,-1.86947
3,-1.85285
3,-1.83631
3,-1.81984
4,-0.807881
4,-0.800408
5,0.202598
6,1.19672
6,1.18644
7,2.17177
7,2.15272
7,2.13377
6,1.11933
6,1.10938
5,0.103917
5,0.102909
4,-0.893662
4,-0.885814
3,-1.87357
3,-1.85694
3,-1.84039
3,-1.82392
4,-0.811947
4,-0.804465
5,0.198549
6,1.19268
6,1.18241
7,2.16774
7,2.14871
7,2.12976
7,2.1109
6,1.09655
6,1.0867
5,0.0813294
4,-0.915153
4,-0.907216
3,-1.89488
3,-1.87817
3,-1.86153
3,-1.84496
4,-0.832905
4,-0.825335
5,0.177769
5,0.176424
6,1.17065
6,1.16047
7,2.1459
7,2.12696
7,2.10811
6,1.09377
6,1.08393
5,0.0785691
4,-0.917903
4,-0.909956
3,-1.89761
3,-1.88089
3,-1.86424
3,-1.84766
3,-1.83116
4,-0.819167
5,0.183908
5,0.182534
6,1.17673
6,1.16652
7,2.15192
7,2.13296
7,2.11407
6,1.09971
6,1.08984
5,0.0844461
4,-0.912055
4,-0.904137
3,-1.89182
3,-1.87513
3,-1.85851
3,-1.84196
3,-1.82549
4,-0.813521
4,-0.806042
5,0.196969
6,1.1911
6,1.18082
7,2.16615
7,2.14712
7,2.12817
6,1.11373
6,1.1038
5,0.0983372
5,0.0973356
4,-0.899228
3,-1.88694
3,-1.87027
3,-1.85368
3,-1.83716
3,-1.82072
4,-0.808779
4,-0.801329
5,0.201655
6,1.19576
6,1.18545
7,2.17076
7,2.15169
7,2.13272
7,2.11382
6,1.09944
5,0.0939961
5,0.0930068
4,-0.903544
4,-0.895677
3,-1.88341
3,-1.86677
3,-1.8502
3,-1.8337
4,-0.821709
4,-0.814206
5,0.188829
6,1.18298
6,1.17273
7,2.15809
7,2.13908
7,2.12015
7,2.10131
6,1.08699
6,1.07716
5,0.0718072
4,-0.924652
4,-0.916693
3,-1.90433
3,-1.8876
3,-1.87094
3,-1.85435
4,-0.842264
4,-0.834669
5,0.168458
5,0.167138
6,1.16139
7,2.1468
7,2.12784
7,2.10897
7,2.09018
6,1.07591
6,1.06613
5,0.0608337
4,-0.935573
4,-0.927562
3,-1.91515
3,-1.89836
3,-1.88165
3,-1.86501
4,-0.852872
4,-0.845225
5,0.157955
5,0.156686
6,1.15099
6,1.14089
7,2.12639
7,2.10753
7,2.08875
6,1.07449
6,1.06473
5,0.0594448
4,-0.93695
4,-0.928926
3,-1.9165
3,-1.8997
3,-1.88298
3,-1.86632
3,-1.84974
4,-0.837673
5,0.165479
5,0.164183
6,1.15846
6,1.14833
7,2.13381
7,2.11492
7,2.09611
6,1.08182
6,1.07203
5,0.0667164
5,0.0658603
4,-0.930558
3,-1.91812
3,-1.90131
3,-1.88457
3,-1.86791
3,-1.85132
4,-0.839238
5,0.163925
5,0.16264
6,1.15693
6,1.1468
7,2.13229
7,2.11342
7,2.09462
6,1.08034
6,1.07056
5,0.0652587
5,0.0644132
4,-0.931994
3,-1.91955
3,-1.90273
3,-1.88598
3,-1.86931
3,-1.85271
4,-0.840612
4,-0.833006
5,0.170132
6,1.16439
6,1.15424
7,2.1397
7,2.12079
7,2.10197
6,1.08766
6,1.07785
5,0.0725161
5,0.071641
4,-0.924796
4,-0.916815
3,-1.90444
3,-1.88768
3,-1.87099
3,-1.85438
4,-0.84228
4,-0.834664
5,0.168484
6,1.16275
6,1.15261
7,2.13808
7,2.11918
7,2.10037
7,2.08164
6,1.06742
6,1.05771
5,0.0524658
4,-0.943883
4,-0.935813
3,-1.92335
3,-1.9065
3,-1.88973
3,-1.87303
4,-0.860837
4,-0.853133
5,0.150103
6,1.14446
6,1.13441
7,2.11996
7,2.10115
7,2.08243
7,2.06378
6,1.04966
6,1.04003
5,0.0348758
4,-0.961385
4,-0.953229
3,-1.94067
3,-1.92374
3,-1.90688
3,-1.89009
3,-1.87338
4,-0.86118
5,0.142104
5,0.140939
6,1.13535
6,1.12535
7,2.11095
7,2.0922
7,2.07352
6,1.05936
6,1.0497
5,0.0445154
4,-0.951779
4,-0.943655
3,-1.93113
3,-1.91423
3,-1.89741
3,-1.88065
3,-1.86397
4,-0.851804
5,0.151446
5,0.150248
6,1.14462
6,1.13459
7,2.12016
7,2.10137
7,2.08266
6,1.06847
6,1.05877
5,0.0535537
5,0.0527927
4,-0.943531
3,-1.931
3,-1.9141
3,-1.89727
3,-1.88051
3,-1.86382
4,-0.851649
4,-0.843961
5,0.159259
6,1.1536
6,1.14353
7,2.12907
7,2.11024
7,2.0915
6,1.07727
6,1.06754
5,0.0622879
5,0.061492
4,-0.934866
3,-1.92237
3,-1.9055
3,-1.88871
3,-1.87198
3,-1.85534
4,-0.843195
4,-0.835542
5,0.167644
6,1.16195
6,1.15184
6,1.14178
7,2.12733
7,2.10851
6,1.09421
6,1.08441
5,0.079079
5,0.0782084
4,-0.918224
3,-1.90581
3,-1.88901
3,-1.87229
3,-1.85564
3,-1.83907
3,-1.82257
4,-0.810576
5,0.192495
5,0.191118
6,1.18531
6,1.1751
7,2.1605
7,2.14152
6,1.12707
6,1.11711
5,0.11163
5,0.110606
4,-0.88598
4,-0.878148
3,-1.86592
3,-1.84931
3,-1.83277
3,-1.81631
3,-1.79993
4,-0.788048
5,0.21491
5,0.213421
6,1.2075
6,1.19718
7,2.18246
7,2.16338
7,2.14438
6,1.12989
6,1.11991
5,0.114399
4,-0.882219
4,-0.874419
3,-1.86222
3,-1.84564
3,-1.82914
3,-1.81271
3,-1.79636
4,-0.784511
5,0.218417
5,0.216896
6,1.21095
6,1.20059
7,2.18584
7,2.16673
7,2.1477
6,1.13319
6,1.12317
5,0.11763
4,-0.879018
4,-0.871248
3,-1.85908
3,-1.84253
3,-1.82606
3,-1.80966
3,-1.79333
4,-0.781515
4,-0.774184
5,0.22868
6,1.22266
6,1.21224
7,2.19742
7,2.17824
7,2.15914
6,1.14456
6,1.13448
5,0.128874
5,0.127726
4,-0.868984
3,-1.85684
3,-1.84032
3,-1.82388
3,-1.8075
3,-1.7912
4,-0.779411
4,-0.772106
5,0.230732
6,1.22469
6,1.21424
7,2.1994
7,2.18019
7,2.16107
6,1.14646
6,1.13635
5,0.130723
5,0.129551
4,-0.867184
3,-1.85507
3,-1.83857
3,-1.82215
3,-1.8058
3,-1.78952
4,-0.777755
4,-0.770473
5,0.232342
6,1.22628
6,1.2158
7,2.20094
7,2.18171
7,2.16256
6,1.14793
6,1.1378
5,0.132151
5,0.130956
4,-0.8658
4,-0.858138
3,-1.84608
3,-1.82964
3,-1.81327
3,-1.79698
4,-0.785188
4,-0.777888
5,0.224945
5,0.223331
6,1.21729
6,1.20684
7,2.192
7,2.1728
7,2.15368
6,1.13907
6,1.12897
5,0.123338
4,-0.873398
4,-0.865716
3,-1.85363
3,-1.83717
3,-1.82079
3,-1.80447
3,-1.78823
4,-0.776498
5,0.226317
5,0.224684
6,1.21862
6,1.20816
7,2.1933
7,2.17408
7,2.15494
6,1.14032
6,1.13019
5,0.124547
4,-0.872207
4,-0.864542
3,-1.85248
3,-1.83603
3,-1.81966
3,-1.80337
3,-1.78714
4,-0.775427
4,-0.768196
5,0.234568
6,1.22845
6,1.21793
7,2.20302
7,2.18374
7,2.16454
6,1.14987
6,1.13969
5,0.133986
4,-0.862823
4,-0.855213
3,-1.8432
3,-1.82682
3,-1.8105
3,-1.79426
3,-1.77809
4,-0.766425
4,-0.759248
5,0.243462
6,1.23729
6,1.22671
7,2.21175
7,2.19242
7,2.17317
6,1.15844
6,1.14821
5,0.142453
5,0.141158
4,-0.855698
3,-1.8437
3,-1.82733
3,-1.81102
3,-1.79479
3,-1.77864
4,-0.766986
4,-0.759821
5,0.242877
6,1.23669
6,1.22611
7,2.21113
7,2.19178
7,2.17252
6,1.15778
6,1.14754
5,0.141775
5,0.140469
4,-0.856398
4,-0.848845
3,-1.83689
3,-1.82056
3,-1.8043
3,-1.78812
4,-0.776436
4,-0.769242
5,0.233485
5,0.231766
6,1.22562
6,1.21507
7,2.20013
7,2.18082
7,2.16159
6,1.14689
6,1.13668
5,0.130954
4,-0.865882
4,-0.858299
3,-1.84632
3,-1.82995
3,-1.81366
3,-1.79745
3,-1.7813
4,-0.769663
5,0.233056
5,0.231329
6,1.22517
6,1.21461
7,2.19967
7,2.18035
7,2.16112
6,1.14641
6,1.13619
5,0.130456
4,-0.866387
4,-0.858811
3,-1.84684
3,-1.83048
3,-1.8142
3,-1.79799
3,-1.78185
4,-0.770217
5,0.232496
5,0.230762
6,1.2246
6,1.21403
7,2.19908
7,2.17976
7,2.16052
6,1.1458
6,1.13558
5,0.129841
4,-0.867009
4,-0.859438
3,-1.84747
3,-1.83112
3,-1.81484
3,-1.79864
3,-1.7825
4,-0.770876
4,-0.763736
5,0.238939
6,1.23273
6,1.22212
7,2.20712
7,2.18776
7,2.16848
6,1.15371
6,1.14345
5,0.137663
5,0.136337
4,-0.86055
3,-1.84858
3,-1.83224
3,-1.81596
