3,-1.39579
3,-1.39473
2,-2.38919
2,-2.3792
3,-1.37363
3,-1.37247
3,-1.37126
4,-0.37445
4,-0.382006
5,0.606086
5,0.589847
5,0.573728
5,0.55773
4,-0.453716
4,-0.46063
3,-1.46303
3,-1.46094
2,-2.45438
2,-2.44336
2,-2.43235
3,-1.42577
3,-1.42361
4,-0.425843
4,-0.432453
5,0.556579
5,0.541273
5,0.526081
5,0.511003
4,-0.499529
4,-0.505535
3,-1.50703
3,-1.50405
3,-1.50103
2,-2.49355
2,-2.48162
3,-1.47413
3,-1.47106
4,-0.472397
4,-0.478116
5,0.511802
5,0.497375
5,0.483057
5,0.468846
5,0.454742
4,-0.554821
4,-0.559865
3,-1.56041
3,-1.55647
2,-2.54808
2,-2.53525
3,-1.52686
3,-1.5229
3,-1.51892
4,-0.519339
4,-0.524153
5,0.466664
5,0.45313
5,0.439698
5,0.426368
4,-0.582429
4,-0.586711
3,-1.5865
3,-1.58181
2,-2.57267
2,-2.5591
2,-2.54555
3,-1.53645
3,-1.53178
4,-0.531526
4,-0.535667
5,0.455816
5,0.442943
5,0.430167
5,0.417486
4,-0.590665
4,-0.594308
3,-1.59346
3,-1.58815
3,-1.58282
2,-2.57304
2,-2.55883
3,-1.54909
3,-1.54378
3,-1.53845
4,-0.537552
4,-0.541049
5,0.451073
5,0.438834
5,0.426685
5,0.414627
4,-0.592907
4,-0.595938
3,-1.59449
3,-1.58857
2,-2.57821
2,-2.56343
2,-2.54868
3,-1.53839
3,-1.53255
4,-0.531125
4,-0.53411
5,0.458519
5,0.446782
5,0.435131
5,0.423566
4,-0.58348
4,-0.586027
3,-1.5841
3,-1.57771
3,-1.57131
2,-2.56048
2,-2.54523
3,-1.53444
3,-1.52811
4,-0.526201
4,-0.528704
5,0.464403
5,0.453139
5,0.441956
5,0.430856
5,0.419836
4,-0.586669
4,-0.588681
3,-1.58622
3,-1.5793
2,-2.56795
2,-2.55219
3,-1.54089
3,-1.53406
3,-1.52722
4,-0.524811
4,-0.526819
5,0.466778
5,0.456
5,0.4453
5,0.434676
4,-0.571437
4,-0.573061
3,-1.57021
3,-1.56292
2,-2.55119
2,-2.53506
2,-2.51896
3,-1.50735
3,-1.50019
4,-0.497464
4,-0.49916
5,0.494746
5,0.484273
5,0.473874
5,0.463548
4,-0.542272
4,-0.543606
3,-1.54047
3,-1.53289
3,-1.52532
2,-2.51332
2,-2.49692
3,-1.485
3,-1.47753
3,-1.47008
4,-0.467063
4,-0.46847
5,0.52572
5,0.515528
5,0.505406
5,0.495353
4,-0.510197
4,-0.511264
3,-1.50787
3,-1.50003
2,-2.48777
2,-2.47111
2,-2.4545
3,-1.44237
3,-1.4347
4,-0.431481
4,-0.432685
5,0.561705
5,0.55171
5,0.541781
5,0.531919
4,-0.473443
4,-0.474327
3,-1.47075
3,-1.46273
2,-2.4503
2,-2.43346
2,-2.41668
3,-1.40439
3,-1.39656
4,-0.393178
4,-0.394225
5,0.600319
5,0.590475
5,0.580695
5,0.570979
4,-0.434241
4,-0.434984
4,-0.435704
3,-1.43197
3,-1.42379
2,-2.4112
2,-2.39422
3,-1.38172
3,-1.37369
3,-1.36568
4,-0.362118
4,-0.362987
5,0.631732
5,0.62206
5,0.612449
5,0.602898
4,-0.402158
4,-0.40274
3,-1.39887
3,-1.39056
2,-2.37784
2,-2.36073
2,-2.34367
3,-1.33111
3,-1.32302
4,-0.319379
4,-0.320173
5,0.674619
5,0.665018
5,0.655475
5,0.645991
4,-0.359001
4,-0.359522
3,-1.35559
3,-1.34723
3,-1.33889
2,-2.32613
2,-2.30899
3,-1.29633
3,-1.28816
4,-0.284434
4,-0.285146
4,-0.285841
5,0.709048
5,0.699542
5,0.690092
5,0.680698
4,-0.324206
4,-0.32464
3,-1.32063
3,-1.31218
2,-2.29933
2,-2.28208
2,-2.2649
3,-1.25221
3,-1.244
4,-0.240251
4,-0.240936
5,0.753962
5,0.744463
5,0.735017
5,0.725627
4,-0.279276
4,-0.279711
3,-1.2757
3,-1.26726
2,-2.25441
2,-2.23717
2,-2.22
3,-1.20732
3,-1.19913
4,-0.195387
4,-0.196088
5,0.798793
5,0.789274
5,0.779809
5,0.770396
4,-0.23453
4,-0.234991
3,-1.231
3,-1.22259
3,-1.21421
2,-2.20141
2,-2.18423
3,-1.17155
3,-1.16335
3,-1.15518
4,-0.151465
4,-0.152191
5,0.842662
5,0.833114
5,0.823618
5,0.814174
4,-0.190786
4,-0.191281
3,-1.18733
3,-1.17896
2,-2.16618
2,-2.14901
2,-2.13191
3,-1.11932
3,-1.1112
4,-0.107542
4,-0.108328
5,0.886464
5,0.876854
5,0.867295
5,0.857787
4,-0.147239
4,-0.1478
3,-1.14392
3,-1.13561
2,-2.1229
2,-2.10581
2,-2.08878
3,-1.07626
3,-1.06821
4,-0.0646326
4,-0.0654945
5,0.929221
5,0.919533
5,0.909895
5,0.900306
5,0.890766
4,-0.114291
4,-0.114885
3,-1.11104
3,-1.10276
2,-2.09009
2,-2.07303
3,-1.06048
3,-1.0524
3,-1.04436
4,-0.0407815
4,-0.0416453
5,0.953067
5,0.943376
5,0.933733
5,0.924138
4,-0.0809745
4,-0.0816254
3,-1.07783
3,-1.06962
2,-2.05701
2,-2.04001
2,-2.02308
3,-1.01065
3,-1.00271
4,0.000764174
4,-0.000202634
5,0.994406
5,0.98461
5,0.974862
5,0.965162
4,-0.0400574
4,-0.0408156
3,-1.03713
3,-1.02903
3,-1.02095
2,-2.00848
2,-1.99162
3,-0.979268
3,-0.971399
3,-0.963561
4,0.0398117
4,0.0387402
5,1.03324
5,1.02334
5,1.01349
5,1.00368
4,-0.00164723
4,-0.0025136
3,-0.998939
3,-0.990944
2,-1.97855
2,-1.96177
2,-1.94506
3,-0.93286
3,-0.925142
4,0.0781111
4,0.0769187
5,1.0713
5,1.06128
5,1.0513
5,1.04137
4,0.035921
4,0.0349314
3,-0.961618
3,-0.953746
2,-1.94147
2,-1.92482
2,-1.90824
3,-0.896162
3,-0.88857
4,0.114557
4,0.113238
5,1.10749
5,1.09734
5,1.08724
5,1.07718
4,0.0716039
4,0.0704861
4,0.0693755
3,-0.927295
3,-0.919545
2,-1.90739
2,-1.89086
3,-0.878837
3,-0.871296
3,-0.863787
4,0.139256
4,0.137853
5,1.13202
5,1.12179
5,1.1116
5,1.10146
4,0.0957964
4,0.0945935
3,-0.902169
3,-0.894512
2,-1.88245
2,-1.86602
2,-1.84965
3,-0.837789
3,-0.830413
4,0.172497
4,0.170962
5,1.165
5,1.15463
5,1.14431
5,1.13403
4,0.128238
4,0.126901
3,-0.869996
3,-0.862472
3,-0.854982
2,-1.84309
2,-1.82682
3,-0.815053
3,-0.807772
3,-0.800523
4,0.20226
4,0.200596
5,1.19451
5,1.18401
5,1.17356
5,1.16316
4,0.157234
4,0.15577
3,-0.841254
3,-0.833859
2,-1.82206
2,-1.80589
2,-1.78978
3,-0.778182
3,-0.771068
4,0.23158
4,0.229783
5,1.22356
5,1.21293
5,1.20234
5,1.19181
4,0.18575
4,0.184151
3,-0.813007
3,-0.805745
2,-1.79408
2,-1.77804
2,-1.76207
3,-0.750603
3,-0.743623
4,0.258892
4,0.256962
5,1.2506
5,1.23984
5,1.22912
5,1.21845
4,0.212264
4,0.210533
3,-0.786757
3,-0.779628
3,-0.772531
2,-1.76103
2,-1.74515
3,-0.733781
3,-0.726892
3,-0.720036
4,0.282355
4,0.2803
5,1.27382
5,1.26293
5,1.25209
5,1.2413
4,0.234986
4,0.233132
3,-0.764282
3,-0.757274
2,-1.74587
2,-1.73008
2,-1.71436
3,-0.703148
3,-0.69642
4,0.305843
4,0.30366
5,1.29705
5,1.28604
5,1.27507
5,1.26415
4,0.257708
4,0.255727
3,-0.741813
3,-0.734932
3,-0.728083
2,-1.71683
2,-1.7012
3,-0.690075
3,-0.683433
4,0.318744
4,0.316476
5,1.30978
5,1.29868
5,1.28763
5,1.27663
5,1.26567
4,0.259192
4,0.257175
3,-0.740401
3,-0.733556
2,-1.72231
2,-1.70668
3,-0.695559
3,-0.68892
3,-0.682312
4,0.319831
4,0.317529
5,1.3108
5,1.29967
5,1.28858
5,1.27755
4,0.270989
4,0.268892
3,-0.728763
3,-0.721998
2,-1.71083
2,-1.69528
2,-1.6798
3,-0.668829
3,-0.662339
4,0.339687
4,0.337268
5,1.33042
5,1.31917
5,1.30797
5,1.29682
4,0.290147
4,0.287935
3,-0.709836
3,-0.703185
3,-0.696565
2,-1.68554
2,-1.67014
3,-0.65924
3,-0.652823
3,-0.646438
4,0.355483
4,0.352959
5,1.34601
5,1.33466
5,1.32335
5,1.3121
4,0.305321
4,0.303006
3,-0.694866
3,-0.688317
2,-1.67737
2,-1.66203
2,-1.64677
3,-0.63601
3,-0.629733
4,0.372079
4,0.369448
5,1.36239
5,1.35093
5,1.33952
5,1.32816
4,0.321274
4,0.318853
3,-0.679126
3,-0.672682
2,-1.66184
2,-1.64661
2,-1.63145
3,-0.620794
3,-0.614621
4,0.387088
4,0.384353
5,1.37719
5,1.36563
5,1.35412
5,1.34265
4,0.335667
4,0.333145
4,0.330633
3,-0.667438
3,-0.661086
2,-1.65033
2,-1.63519
3,-0.624558
3,-0.618406
3,-0.612283
4,0.389376
4,0.386591
5,1.37938
5,1.36777
5,1.35621
5,1.3447
4,0.337664
4,0.335094
3,-0.663033
3,-0.656736
2,-1.64604
2,-1.63095
2,-1.61594
3,-0.60543
3,-0.599402
4,0.402164
4,0.399286
5,1.39199
5,1.38028
5,1.36863
5,1.35702
4,0.349898
4,0.347237
3,-0.650981
3,-0.644775
3,-0.638599
2,-1.62802
2,-1.61306
3,-0.602595
3,-0.596616
3,-0.590667
4,0.41082
4,0.407865
5,1.40049
5,1.3887
5,1.37697
5,1.36529
4,0.358091
4,0.355354
3,-0.642939
3,-0.636809
2,-1.62628
2,-1.61136
2,-1.59651
3,-0.58616
3,-0.580294
4,0.42111
4,0.418072
5,1.41061
5,1.39875
5,1.38693
5,1.37517
4,0.367888
4,0.365071
3,-0.633303
3,-0.627253
2,-1.6168
2,-1.60196
2,-1.58719
3,-0.576921
3,-0.571134
4,0.430192
4,0.427075
5,1.41954
5,1.4076
5,1.3957
5,1.38386
4,0.376507
4,0.373614
3,-0.624836
3,-0.618861
3,-0.612915
2,-1.60256
2,-1.58783
3,-0.577594
3,-0.571841
3,-0.566116
4,0.435147
4,0.431969
5,1.42437
5,1.41237
5,1.40042
5,1.38851
4,0.381098
4,0.378144
3,-0.620364
3,-0.614449
2,-1.60413
2,-1.58942
2,-1.57478
3,-0.564647
3,-0.55899
4,0.442205
4,0.43896
5,1.43129
5,1.41922
5,1.4072
5,1.39524
4,0.387755
4,0.384736
3,-0.613838
3,-0.607988
3,-0.602165
2,-1.59194
2,-1.57732
3,-0.56721
3,-0.561577
4,0.439594
4,0.436325
5,1.42863
5,1.41654
5,1.4045
5,1.39251
5,1.38057
4,0.373121
4,0.370132
3,-0.628412
3,-0.622531
2,-1.61224
2,-1.59757
2,-1.58297
3,-0.572861
3,-0.567236
4,0.433929
4,0.430653
5,1.42296
5,1.41086
5,1.39881
5,1.38682
4,0.379305
4,0.376259
3,-0.622341
3,-0.616516
2,-1.60629
2,-1.59167
2,-1.57712
3,-0.567068
3,-0.561498
4,0.439612
4,0.436281
5,1.42853
5,1.41638
5,1.40428
5,1.39223
4,0.384666
4,0.381568
3,-0.617085
3,-0.611313
3,-0.605567
2,-1.59542
2,-1.58088
3,-0.570839
3,-0.56528
3,-0.559748
4,0.441324
4,0.437955
5,1.43017
5,1.41798
5,1.40584
5,1.39375
4,0.386154
4,0.38302
3,-0.615669
3,-0.609932
2,-1.59979
2,-1.58526
2,-1.5708
3,-0.560831
3,-0.555347
4,0.445679
4,0.442264
5,1.43443
5,1.42219
5,1.41001
5,1.39788
4,0.390234
4,0.387054
3,-0.61168
3,-0.605987
2,-1.59589
2,-1.5814
2,-1.56698
3,-0.557062
3,-0.551621
4,0.449361
4,0.445903
5,1.43803
5,1.42575
5,1.41352
5,1.40135
4,0.393662
4,0.390441
4,0.387233
3,-0.611529
3,-0.605864
2,-1.59579
2,-1.58133
3,-0.571375
3,-0.565895
3,-0.56044
4,0.440555
4,0.43711
5,1.42925
5,1.41698
5,1.40477
5,1.39261
4,0.384939
4,0.381733
3,-0.617028
3,-0.611361
2,-1.60129
2,-1.58683
2,-1.57243
3,-0.562536
3,-0.557118
4,0.44384
4,0.44036
5,1.43246
5,1.42016
5,1.40791
5,1.39572
4,0.38801
4,0.384768
3,-0.614027
3,-0.608395
3,-0.602789
2,-1.59278
2,-1.57838
3,-0.568474
3,-0.563051
4,0.437914
4,0.434439
5,1.42655
5,1.41425
5,1.40201
5,1.38982
5,1.37769
4,0.370042
4,0.366861
3,-0.631874
3,-0.626182
2,-1.61608
2,-1.60159
2,-1.58717
3,-0.577249
3,-0.571804
4,0.429183
4,0.42573
5,1.41786
5,1.40559
5,1.39337
5,1.38121
4,0.373527
4,0.370316
3,-0.628449
3,-0.622786
2,-1.61272
2,-1.59826
2,-1.58387
3,-0.573972
3,-0.568555
4,0.432402
4,0.428921
5,1.42102
5,1.40872
5,1.39647
5,1.38428
4,0.376575
4,0.373335
3,-0.625457
3,-0.619823
3,-0.614213
2,-1.6042
2,-1.58979
3,-0.579885
3,-0.574457
3,-0.569054
4,0.43189
4,0.428396
5,1.42048
5,1.40817
5,1.39591
5,1.38371
4,0.375988
4,0.372736
3,-0.626069
3,-0.620446
2,-1.61042
2,-1.596
2,-1.58164
3,-0.571788
3,-0.56641
4,0.434509
4,0.43099
5,1.42305
5,1.41071
5,1.39843
5,1.3862
4,0.378458
4,0.375182
3,-0.623647
3,-0.618048
3,-0.612475
2,-1.60249
2,-1.58812
3,-0.578252
3,-0.572859
4,0.428077
4,0.424574
5,1.41665
5,1.40433
5,1.39206
5,1.37985
5,1.36769
4,0.360019
4,0.356814
3,-0.641944
3,-0.636275
2,-1.6262
2,-1.61173
3,-0.601764
3,-0.596274
3,-0.590809
4,0.410198
4,0.406766
5,1.39892
5,1.38667
5,1.37447
5,1.36233
4,0.354675
4,0.351488
3,-0.647252
3,-0.641565
2,-1.63147
2,-1.61699
2,-1.60257
3,-0.592645
3,-0.587201
4,0.413785
4,0.410332
5,1.40246
5,1.39019
5,1.37797
5,1.36581
4,0.358136
4,0.354928
3,-0.643833
3,-0.638166
3,-0.632524
2,-1.62247
2,-1.60804
3,-0.598096
3,-0.592633
3,-0.587195
4,0.413784
4,0.410326
5,1.40245
5,1.39017
5,1.37795
5,1.36578
4,0.358101
4,0.354887
3,-0.643879
3,-0.638218
2,-1.62815
2,-1.61369
2,-1.5993
3,-0.589401
3,-0.583983
4,0.416977
4,0.413498
5,1.4056
5,1.39331
5,1.38106
5,1.36888
4,0.361176
4,0.357943
3,-0.640842
3,-0.6352
3,-0.629583
2,-1.61956
2,-1.60514
3,-0.595228
3,-0.589789
4,0.411192
4,0.407734
5,1.39986
5,1.38758
5,1.37536
5,1.3632
4,0.355516
4,0.352304
4,0.349106
3,-0.649644
3,-0.643967
2,-1.63388
2,-1.61941
3,-0.60943
3,-0.603931
3,-0.598456
4,0.40256
4,0.399138
5,1.3913
5,1.37906
5,1.36687
5,1.35474
4,0.347099
4,0.343922
3,-0.654807
3,-0.649108
2,-1.639
2,-1.62451
2,-1.61007
3,-0.60014
3,-0.594684
4,0.406314
4,0.402874
5,1.39502
5,1.38276
5,1.37056
5,1.35841
4,0.350744
4,0.34755
3,-0.651197
3,-0.645516
3,-0.63986
2,-1.6298
2,-1.61534
3,-0.605388
3,-0.59991
4,0.401109
4,0.397691
4,0.394287
5,1.38646
5,1.37424
5,1.36208
5,1.34996
4,0.342339
4,0.33918
3,-0.65953
3,-0.653813
2,-1.64369
2,-1.62917
2,-1.61472
3,-0.604772
3,-0.599298
4,0.401719
4,0.398297
5,1.39046
5,1.37822
5,1.36603
5,1.3539
4,0.34626
4,0.343084
3,-0.655644
3,-0.649945
2,-1.63984
2,-1.62534
2,-1.61091
3,-0.600975
3,-0.595518
4,0.405481
4,0.402041
5,1.39418
5,1.38193
5,1.36973
5,1.35758
4,0.349916
4,0.346722
3,-0.652024
3,-0.646342
3,-0.640685
2,-1.63062
2,-1.61617
3,-0.606209
3,-0.600731
3,-0.595277
4,0.405719
4,0.402277
5,1.39442
5,1.38216
5,1.36995
5,1.3578
4,0.350137
4,0.346941
3,-0.651808
3,-0.646129
2,-1.63604
2,-1.62157
2,-1.60715
3,-0.59724
3,-0.591804
4,0.409175
4,0.405716
5,1.39784
5,1.38556
5,1.37334
5,1.36117
4,0.35349
4,0.350276
3,-0.648489
3,-0.642827
3,-0.63719
2,-1.62714
2,-1.61271
3,-0.602774
3,-0.597315
4,0.403686
4,0.400249
5,1.39239
5,1.38014
5,1.36794
5,1.35579
5,1.3437
4,0.336099
4,0.332962
3,-0.665727
3,-0.659988
2,-1.64984
2,-1.63531
3,-0.625267
3,-0.619707
3,-0.614171
4,0.386907
4,0.383546
5,1.37577
5,1.36359
5,1.35147
5,1.3394
4,0.331816
4,0.328702
3,-0.669965
3,-0.664204
2,-1.65403
2,-1.63948
2,-1.62498
3,-0.614988
3,-0.609469
4,0.391591
4,0.388214
5,1.38042
5,1.36822
5,1.35608
5,1.344
4,0.336396
4,0.333264
3,-0.66542
3,-0.659677
3,-0.653958
2,-1.64383
2,-1.62932
3,-0.619299
3,-0.613759
3,-0.608243
4,0.392814
4,0.389433
5,1.38163
5,1.36944
5,1.35729
5,1.3452
4,0.337599
4,0.334464
3,-0.664224
3,-0.658484
2,-1.64834
2,-1.6338
2,-1.61933
3,-0.609352
3,-0.603854
4,0.397185
4,0.393786
5,1.38597
5,1.37375
5,1.36159
5,1.34948
4,0.341862
4,0.338709
3,-0.659997
3,-0.654275
3,-0.648578
2,-1.63847
2,-1.62398
3,-0.613983
3,-0.608464
4,0.392596
4,0.389219
5,1.38142
5,1.36923
5,1.35709
5,1.345
4,0.337401
4,0.334269
3,-0.664416
3,-0.658672
3,-0.652954
2,-1.64283
2,-1.62831
3,-0.618295
3,-0.612756
3,-0.607241
4,0.393816
4,0.390435
5,1.38263
5,1.37044
5,1.35829
5,1.3462
4,0.338598
4,0.335462
3,-0.663226
3,-0.657487
2,-1.64734
2,-1.6328
2,-1.61833
3,-0.608358
3,-0.602862
4,0.398176
4,0.394776
5,1.38696
5,1.37474
5,1.36258
5,1.35047
4,0.342847
4,0.339692
3,-0.659015
3,-0.653294
3,-0.647598
2,-1.63749
2,-1.623
3,-0.613007
3,-0.607489
4,0.39357
4,0.390191
4,0.386826
5,1.37904
5,1.36686
5,1.35473
5,1.34266
4,0.335074
4,0.331955
3,-0.666716
3,-0.66096
2,-1.6508
2,-1.63624
2,-1.62175
3,-0.611764
3,-0.606251
4,0.394804
4,0.391421
5,1.38362
5,1.37142
5,1.35927
5,1.34718
4,0.339575
4,0.336437
3,-0.662253
3,-0.656516
2,-1.64637
2,-1.63184
2,-1.61737
3,-0.607395
3,-0.601901
4,0.399136
4,0.395734
5,1.38791
5,1.37569
5,1.36353
5,1.35142
4,0.343794
4,0.340637
3,-0.658072
3,-0.652354
3,-0.64666
2,-1.63656
2,-1.62207
3,-0.612076
3,-0.606561
3,-0.601071
4,0.399961
4,0.396555
5,1.38873
5,1.37651
5,1.36434
5,1.35222
4,0.344594
4,0.341433
3,-0.657281
3,-0.651567
2,-1.64144
2,-1.62693
2,-1.61249
3,-0.602538
3,-0.597067
4,0.403947
4,0.400522
5,1.39268
5,1.38044
5,1.36825
5,1.35611
4,0.348467
4,0.345287
3,-0.653445
3,-0.647749
3,-0.642078
2,-1.632
2,-1.61753
3,-0.607562
3,-0.60207
4,0.398964
4,0.39556
5,1.38774
5,1.37552
5,1.36335
5,1.35124
5,1.33918
4,0.331605
4,0.328501
3,-0.670156
3,-0.664386
2,-1.65421
2,-1.63964
3,-0.62957
3,-0.623978
3,-0.618411
4,0.382699
4,0.379369
5,1.37162
5,1.35948
5,1.34738
5,1.33534
4,0.327794
4,0.32471
3,-0.673927
3,-0.668135
2,-1.65794
2,-1.64335
2,-1.62882
3,-0.618799
3,-0.613251
4,0.387839
4,0.384491
5,1.37672
5,1.36456
5,1.35245
5,1.34039
4,0.332819
4,0.329716
3,-0.66894
3,-0.663168
3,-0.657421
2,-1.64727
2,-1.63272
3,-0.622676
3,-0.617108
3,-0.611565
4,0.38952
4,0.386167
5,1.37839
5,1.36622
5,1.35411
5,1.34204
4,0.334469
4,0.331361
3,-0.6673
3,-0.661533
2,-1.65136
2,-1.6368
2,-1.6223
3,-0.612295
3,-0.606772
4,0.394293
4,0.39092
5,1.38313
5,1.37094
5,1.3588
5,1.34672
4,0.339124
4,0.335996
3,-0.662685
3,-0.656938
2,-1.64678
2,-1.63224
2,-1.61776
3,-0.60778
3,-0.602276
4,0.398769
4,0.395376
5,1.38756
5,1.37535
5,1.3632
5,1.3511
4,0.343481
4,0.340333
4,0.337199
3,-0.661487
3,-0.655746
2,-1.6456
2,-1.63106
3,-0.621018
3,-0.615455
3,-0.609917
4,0.391162
4,0.387803
5,1.38003
5,1.36785
5,1.35573
5,1.34366
4,0.336078
4,0.332964
3,-0.665702
3,-0.659941
2,-1.64977
2,-1.63521
2,-1.62072
3,-0.610726
3,-0.605209
4,0.395851
4,0.392472
5,1.38467
5,1.37248
5,1.36034
5,1.34825
4,0.340647
4,0.337513
3,-0.661173
3,-0.655432
3,-0.649716
2,-1.63959
2,-1.62508
3,-0.615064
3,-0.609527
4,0.391552
4,0.388192
5,1.38041
5,1.36824
5,1.35612
5,1.34405
5,1.33203
4,0.324504
4,0.321443
3,-0.67717
3,-0.671356
2,-1.66113
2,-1.64652
2,-1.63198
3,-0.621928
3,-0.616357
4,0.384756
4,0.38143
5,1.37369
5,1.36154
5,1.34945
5,1.33742
4,0.32987
4,0.326789
3,-0.671844
3,-0.666051
2,-1.65585
2,-1.64126
2,-1.62673
3,-0.616705
3,-0.611155
4,0.389937
4,0.386591
5,1.37883
5,1.36666
5,1.35455
5,1.3425
4,0.334927
4,0.331825
3,-0.666829
3,-0.661056
3,-0.655308
2,-1.64515
2,-1.63061
3,-0.620561
3,-0.614992
3,-0.609449
4,0.391637
4,0.388284
5,1.38051
5,1.36834
5,1.35623
5,1.34416
4,0.336587
4,0.333479
3,-0.665182
3,-0.659416
2,-1.64924
2,-1.63468
2,-1.62018
3,-0.61018
3,-0.604657
4,0.396407
4,0.393033
5,1.38524
5,1.37305
5,1.36091
5,1.34883
4,0.341232
4,0.338102
3,-0.66058
3,-0.654834
2,-1.64468
2,-1.63014
2,-1.61566
3,-0.605682
3,-0.600181
4,0.400863
4,0.397468
5,1.38965
5,1.37744
5,1.36528
5,1.35318
5,1.34113
4,0.333566
4,0.330469
3,-0.66818
3,-0.662401
2,-1.65221
2,-1.63764
2,-1.62313
3,-0.613117
3,-0.607582
4,0.393494
4,0.390133
5,1.38235
5,1.37017
5,1.35805
5,1.34598
4,0.338392
4,0.335275
3,-0.663395
3,-0.657638
2,-1.64747
2,-1.63292
2,-1.61843
3,-0.608437
3,-0.602923
4,0.398133
4,0.39475
5,1.38695
5,1.37475
5,1.3626
5,1.35051
4,0.342905
4,0.339767
3,-0.658924
3,-0.653187
3,-0.647475
2,-1.63736
2,-1.62285
3,-0.612837
3,-0.607304
3,-0.601797
4,0.399252
4,0.395864
5,1.38806
5,1.37585
5,1.3637
5,1.3516
4,0.343987
4,0.340842
3,-0.657855
3,-0.652124
2,-1.64199
2,-1.62746
2,-1.613
3,-0.603031
3,-0.597545
4,0.403484
4,0.400075
5,1.39225
5,1.38002
5,1.36785
5,1.35573
4,0.348096
4,0.344931
3,-0.653787
3,-0.648077
2,-1.63796
2,-1.62345
2,-1.60901
3,-0.599065
3,-0.593599
4,0.40741
4,0.40398
5,1.39613
5,1.38388
5,1.37169
5,1.35955
4,0.3519
4,0.348715
4,0.345544
3,-0.653179
3,-0.647474
2,-1.63736
2,-1.62286
3,-0.612857
3,-0.607331
3,-0.60183
4,0.399212
4,0.395817
5,1.388
5,1.37579
5,1.36363
5,1.35153
4,0.343907
4,0.340757
3,-0.657947
3,-0.652222
2,-1.64209
2,-1.62757
2,-1.61311
3,-0.603154
3,-0.597673
4,0.40335
4,0.399935
5,1.3921
5,1.37987
5,1.36769
5,1.35556
4,0.347927
4,0.344757
3,-0.653966
3,-0.648261
3,-0.642581
2,-1.63249
2,-1.61802
3,-0.608038
3,-0.602537
3,-0.597061
4,0.403957
4,0.400536
5,1.3927
5,1.38046
5,1.36828
5,1.35615
4,0.348505
4,0.345329
3,-0.653398
3,-0.647698
2,-1.63759
2,-1.62309
2,-1.60866
3,-0.598727
3,-0.59327
4,0.407729
4,0.40429
5,1.39643
5,1.38418
5,1.37197
5,1.35982
4,0.352163
4,0.348968
3,-0.649778
3,-0.644097
2,-1.63401
2,-1.61953
2,-1.60512
3,-0.595201
3,-0.589763
4,0.411217
4,0.407759
5,1.39988
5,1.38761
5,1.37539
5,1.36322
4,0.355539
4,0.352326
3,-0.646439
3,-0.640776
