5,1.17309
4,0.155803
4,0.143072
4,0.130448
3,-0.877636
3,-0.881201
3,-0.8847
3,-0.888133
3,-0.8915
3,-0.894803
4,0.0975255
4,0.0855047
4,0.0735869
5,1.05734
5,1.03678
5,1.01636
4,0.000515977
4,-0.0107752
4,-0.021966
3,-1.02862
3,-1.03077
3,-1.03285
3,-1.03488
3,-1.03685
3,-1.03876
4,-0.045045
4,-0.0556862
4,-0.0662311
4,-0.0766802
4,-0.0870337
4,-0.0972923
4,-0.107456
4,-0.117526
3,-1.12307
3,-1.12411
3,-1.12509
3,-1.12602
3,-1.1269
3,-1.12772
4,-0.13293
4,-0.142499
5,0.843589
5,0.825353
5,0.807246
4,-0.206299
4,-0.215302
4,-0.224218
3,-1.22861
3,-1.22851
3,-1.22835
2,-2.22372
3,-1.21906
3,-1.21881
3,-1.21851
4,-0.2226
4,-0.231057
4,-0.239431
4,-0.247721
4,-0.255929
4,-0.264053
4,-0.272095
3,-1.27562
3,-1.27466
3,-1.27365
3,-1.2726
3,-1.27151
3,-1.27037
3,-1.2692
4,-0.272426
4,-0.280023
4,-0.287541
5,0.700585
4,-0.311192
4,-0.318438
4,-0.325608
3,-1.32827
3,-1.32644
3,-1.32458
2,-2.31824
2,-2.30746
3,-1.30112
3,-1.29919
3,-1.29723
4,-0.299675
4,-0.306495
4,-0.313243
4,-0.319918
4,-0.326522
4,-0.333055
3,-1.33508
3,-1.33263
3,-1.33014
3,-1.32763
3,-1.32508
3,-1.32251
3,-1.3199
3,-1.31727
4,-0.31904
4,-0.325197
4,-0.331286
4,-0.337308
4,-0.343264
4,-0.349154
3,-1.35054
3,-1.34746
3,-1.34434
2,-2.33677
2,-2.32476
2,-2.31276
3,-1.30522
3,-1.3021
3,-1.29896
4,-0.300225
4,-0.305884
4,-0.31148
4,-0.317014
4,-0.322487
4,-0.327899
3,-1.32882
3,-1.32526
2,-2.31725
2,-2.30481
2,-2.29239
3,-1.28442
3,-1.28088
3,-1.27732
4,-0.27818
4,-0.283433
4,-0.288629
4,-0.293767
4,-0.298848
4,-0.303872
3,-1.30441
3,-1.30047
2,-2.29209
2,-2.27928
2,-2.26649
2,-2.25372
3,-1.24541
3,-1.24154
4,-0.242091
4,-0.247039
4,-0.251933
4,-0.256774
4,-0.261562
4,-0.266297
3,-1.26655
3,-1.26233
3,-1.2581
2,-2.24943
2,-2.23633
2,-2.22326
3,-1.21465
3,-1.21049
4,-0.210743
4,-0.215401
4,-0.220009
4,-0.224569
4,-0.229079
4,-0.23354
3,-1.23352
3,-1.22904
3,-1.22455
2,-2.21561
2,-2.20226
2,-2.18894
3,-1.18008
3,-1.17567
3,-1.17125
4,-0.171256
4,-0.175669
4,-0.180037
4,-0.184359
4,-0.188635
4,-0.192866
3,-1.19262
3,-1.18791
2,-2.17877
2,-2.16521
2,-2.15168
3,-1.14263
3,-1.13802
3,-1.1334
4,-0.133218
4,-0.137443
4,-0.141626
4,-0.145766
4,-0.149864
4,-0.15392
3,-1.1535
3,-1.14863
3,-1.14375
2,-2.13444
2,-2.12071
2,-2.10702
3,-1.09781
3,-1.09304
4,-0.0927099
4,-0.0967898
4,-0.10083
4,-0.10483
4,-0.108791
4,-0.112713
3,-1.11216
3,-1.10716
3,-1.10216
2,-2.09272
2,-2.07888
2,-2.06507
3,-1.05574
3,-1.05086
4,-0.0504198
4,-0.0543929
4,-0.0583286
4,-0.0622272
4,-0.0660889
4,-0.0699138
4,-0.0737022
3,-1.07302
3,-1.06789
2,-2.05833
2,-2.04436
2,-2.03043
3,-1.02098
3,-1.01599
3,-1.011
4,-0.010449
4,-0.0143151
4,-0.0181464
4,-0.0219431
4,-0.0257054
4,-0.0294334
3,-1.02869
3,-1.02351
2,-2.01389
2,-1.99987
2,-1.9859
2,-1.97197
3,-0.962515
3,-0.957523
4,0.0430303
4,0.0391631
4,0.0353287
4,0.0315267
4,0.0277572
4,0.0240199
3,-0.975252
3,-0.970079
3,-0.964914
2,-1.95532
2,-1.94133
2,-1.92738
3,-0.91791
3,-0.912903
4,0.0876622
4,0.0838058
4,0.0799802
4,0.0761854
4,0.0724211
4,0.0686873
3,-0.930583
3,-0.92541
3,-0.920247
2,-1.91066
2,-1.89667
2,-1.88273
3,-0.873268
3,-0.868271
3,-0.863285
4,0.137258
4,0.133378
4,0.129527
4,0.125705
4,0.121911
4,0.118146
3,-0.881157
3,-0.876018
2,-1.86646
2,-1.85249
2,-1.83858
3,-0.829153
3,-0.824189
3,-0.819236
4,0.181272
4,0.177355
4,0.173466
4,0.169605
4,0.16577
4,0.161964
3,-0.837383
3,-0.832289
2,-1.82277
2,-1.80886
2,-1.79499
2,-1.78118
3,-0.771857
3,-0.766996
4,0.233419
4,0.229408
4,0.225423
4,0.221465
4,0.217532
4,0.213627
3,-0.78582
3,-0.780827
3,-0.775848
2,-1.76645
2,-1.75265
2,-1.73891
3,-0.729647
3,-0.724855
3,-0.720077
4,0.280255
4,0.276159
4,0.272088
4,0.268043
4,0.264023
3,-0.735539
3,-0.730662
3,-0.7258
2,-1.71652
2,-1.70284
2,-1.68921
3,-0.680077
3,-0.675406
3,-0.67075
4,0.329458
4,0.325238
4,0.321043
4,0.316872
4,0.312725
4,0.308603
3,-0.691062
3,-0.686289
2,-1.6771
2,-1.66351
2,-1.64998
2,-1.6365
3,-0.627507
3,-0.622984
4,0.37709
4,0.372735
4,0.368404
4,0.364097
4,0.359814
4,0.355554
3,-0.644249
3,-0.639615
3,-0.634996
2,-1.62596
2,-1.61253
2,-1.59915
3,-0.590262
3,-0.585842
4,0.414129
4,0.40967
4,0.405235
4,0.400823
4,0.396435
4,0.392069
3,-0.60784
3,-0.603312
3,-0.598801
2,-1.58987
2,-1.57655
2,-1.56328
3,-0.554501
3,-0.55019
3,-0.545896
4,0.453948
4,0.449363
4,0.4448
4,0.44026
4,0.435743
4,0.431249
3,-0.568789
3,-0.564391
2,-1.55558
2,-1.54237
2,-1.52921
3,-0.520546
3,-0.516351
3,-0.512172
4,0.487557
4,0.482856
4,0.478177
4,0.473521
4,0.468888
4,0.464277
3,-0.535878
3,-0.531598
3,-0.527334
2,-1.51865
2,-1.50558
2,-1.49256
3,-0.484029
3,-0.479969
4,0.519641
4,0.51482
4,0.510022
4,0.505247
4,0.500493
4,0.495763
3,-0.504513
3,-0.500353
3,-0.49621
2,-1.48765
2,-1.4747
2,-1.4618
3,-0.453388
3,-0.449449
4,0.550039
4,0.545097
4,0.540178
4,0.53528
4,0.530405
4,0.525553
4,0.520722
3,-0.479653
3,-0.475593
2,-1.46712
2,-1.45424
2,-1.44143
2,-1.42867
3,-0.420401
3,-0.416602
4,0.582747
4,0.577665
4,0.572606
4,0.567569
4,0.562554
4,0.557561
3,-0.442976
3,-0.439078
2,-1.43076
2,-1.41805
2,-1.4054
2,-1.3928
3,-0.384698
3,-0.381061
4,0.618126
4,0.612882
4,0.607661
4,0.602461
4,0.597285
4,0.59213
3,-0.408569
3,-0.404833
2,-1.39668
2,-1.38413
2,-1.37164
2,-1.3592
3,-0.351259
3,-0.347784
4,0.651242
4,0.645837
4,0.640455
4,0.635095
4,0.629758
4,0.624443
3,-0.376416
3,-0.37284
3,-0.369281
2,-1.36131
2,-1.34893
2,-1.33662
3,-0.328792
3,-0.325436
3,-0.322097
4,0.676793
4,0.671252
4,0.665734
4,0.660238
4,0.654766
3,-0.346251
3,-0.342833
3,-0.33943
2,-1.33161
2,-1.3194
2,-1.30724
2,-1.29514
3,-0.287522
3,-0.284378
4,0.714316
4,0.70858
4,0.702867
4,0.697178
4,0.691511
4,0.685867
3,-0.315321
3,-0.312073
2,-1.30441
2,-1.29235
2,-1.28034
2,-1.26839
3,-0.260929
3,-0.257937
4,0.740605
4,0.734718
4,0.728854
4,0.723014
4,0.717196
4,0.711402
3,-0.289935
3,-0.286836
3,-0.283754
2,-1.27625
2,-1.26436
2,-1.25252
3,-0.245163
3,-0.242279
4,0.756156
4,0.750161
4,0.74419
4,0.738243
4,0.73232
4,0.72642
3,-0.275024
3,-0.27203
3,-0.269052
2,-1.26166
2,-1.24986
2,-1.23813
2,-1.22644
3,-0.219251
3,-0.216525
4,0.781752
4,0.7756
4,0.769472
4,0.763369
4,0.757289
4,0.751233
3,-0.250366
3,-0.247527
2,-1.24027
2,-1.22862
2,-1.21702
2,-1.20547
3,-0.198416
3,-0.195828
4,0.802313
4,0.796025
4,0.789761
4,0.783522
4,0.777307
4,0.771117
3,-0.230616
3,-0.227911
2,-1.22079
2,-1.20927
2,-1.1978
2,-1.18639
3,-0.179462
3,-0.177005
4,0.821005
4,0.814587
4,0.808193
4,0.801824
4,0.795481
4,0.789162
3,-0.2127
3,-0.210123
3,-0.20756
2,-1.20058
2,-1.1892
2,-1.17787
3,-0.171034
3,-0.168662
3,-0.166305
4,0.831605
4,0.825088
4,0.818596
4,0.812129
4,0.805687
4,0.799271
3,-0.202687
3,-0.200207
2,-1.19331
2,-1.18201
2,-1.17076
2,-1.15957
3,-0.152865
3,-0.150626
4,0.847165
4,0.84053
4,0.833921
4,0.827337
4,0.820778
4,0.814246
3,-0.187828
3,-0.185462
2,-1.17868
2,-1.16749
2,-1.15636
2,-1.14528
3,-0.13869
3,-0.136564
4,0.861116
4,0.854369
4,0.847648
4,0.840953
4,0.834285
4,0.827642
3,-0.174541
3,-0.172284
3,-0.170041
2,-1.16338
2,-1.15231
2,-1.1413
3,-0.134779
3,-0.132719
3,-0.130673
4,0.866927
4,0.860102
4,0.853302
4,0.84653
4,0.839784
3,-0.162503
3,-0.160349
3,-0.158208
2,-1.15165
2,-1.14069
2,-1.12978
2,-1.11892
3,-0.112545
3,-0.110638
4,0.886823
4,0.879859
4,0.872922
4,0.866012
4,0.859129
4,0.852273
3,-0.150123
3,-0.148078
2,-1.14161
2,-1.13075
2,-1.11993
2,-1.10917
3,-0.102889
3,-0.101076
4,0.896293
4,0.889236
4,0.882207
4,0.875205
4,0.868231
4,0.861284
3,-0.141202
3,-0.139247
2,-1.13287
2,-1.12209
2,-1.11137
2,-1.10069
3,-0.0945004
3,-0.0927738
4,0.904508
4,0.897365
4,0.89025
4,0.883163
4,0.876104
4,0.869073
3,-0.133497
3,-0.131626
3,-0.129766
2,-1.12348
2,-1.1128
2,-1.10217
3,-0.0960193
3,-0.0943342
3,-0.0926604
4,0.904569
4,0.897374
4,0.890208
4,0.88307
4,0.87596
4,0.868879
3,-0.13374
3,-0.131918
2,-1.12567
2,-1.11503
2,-1.10443
2,-1.09388
3,-0.087822
3,-0.0862229
4,0.910932
4,0.903664
4,0.896424
4,0.889213
4,0.882031
4,0.874877
3,-0.127814
3,-0.126064
2,-1.11989
2,-1.10931
2,-1.09879
2,-1.08831
3,-0.0823188
3,-0.0807888
4,0.916298
4,0.908961
4,0.901653
4,0.894375
4,0.887125
4,0.879905
3,-0.122852
3,-0.121168
3,-0.119493
2,-1.1134
2,-1.10289
2,-1.09244
3,-0.0864745
3,-0.0849685
3,-0.0834726
4,0.91358
4,0.90621
4,0.89887
4,0.891559
4,0.884277
4,0.877025
3,-0.125764
3,-0.12411
2,-1.11803
2,-1.10755
2,-1.09712
2,-1.08674
3,-0.0808374
3,-0.0793995
4,0.917596
4,0.910168
4,0.90277
4,0.895403
4,0.888065
4,0.880757
3,-0.122087
3,-0.120489
2,-1.11447
2,-1.10404
2,-1.09366
2,-1.08333
3,-0.0774875
3,-0.0761028
4,0.92084
4,0.913359
4,0.90591
4,0.89849
4,0.891101
4,0.883742
3,-0.119154
3,-0.117605
2,-1.11163
2,-1.10126
2,-1.09093
2,-1.08065
3,-0.0748518
3,-0.0735157
4,0.923379
4,0.915851
4,0.908353
4,0.900886
4,0.89345
4,0.886045
3,-0.116897
3,-0.115395
3,-0.113901
2,-1.10798
2,-1.09766
2,-1.08739
3,-0.0815939
3,-0.0802623
3,-0.0789393
4,0.917942
4,0.910401
4,0.902892
4,0.895413
4,0.887966
3,-0.115018
3,-0.113558
3,-0.112105
2,-1.10623
2,-1.09595
2,-1.08571
2,-1.07553
3,-0.0698224
3,-0.0685785
4,0.928224
4,0.920605
4,0.913017
4,0.905461
4,0.897935
4,0.890441
3,-0.112588
3,-0.111173
2,-1.10533
2,-1.09509
2,-1.08489
2,-1.07474
3,-0.0690722
3,-0.0678638
4,0.928904
4,0.92125
4,0.913627
4,0.906036
4,0.898477
4,0.890949
3,-0.112114
3,-0.110732
3,-0.109359
2,-1.10356
2,-1.09336
2,-1.0832
3,-0.0775212
3,-0.0763049
3,-0.0750964
4,0.921671
4,0.914018
4,0.906397
4,0.898807
4,0.891249
3,-0.111844
3,-0.110492
3,-0.109147
2,-1.10338
2,-1.0932
2,-1.08307
2,-1.07299
3,-0.0673901
3,-0.0662489
4,0.930452
4,0.922732
4,0.915044
4,0.907388
4,0.899764
4,0.892172
3,-0.110955
3,-0.109636
2,-1.10389
2,-1.09374
2,-1.08364
2,-1.07358
3,-0.0680043
3,-0.0668874
4,0.929789
4,0.922045
4,0.914334
4,0.906654
4,0.899007
4,0.891392
3,-0.111757
3,-0.110461
2,-1.10474
2,-1.09461
2,-1.08453
2,-1.07449
3,-0.0689379
3,-0.0678421
4,0.928814
4,0.921049
4,0.913317
4,0.905617
4,0.89795
4,0.890316
3,-0.112853
3,-0.111576
3,-0.110306
2,-1.10461
2,-1.09451
2,-1.08445
3,-0.0788747
3,-0.0777575
3,-0.0766472
4,0.920023
4,0.912274
4,0.904557
4,0.896873
4,0.889221
4,0.881603
3,-0.12155
3,-0.120257
2,-1.11454
2,-1.10441
2,-1.09433
3,-0.0887311
3,-0.0875899
3,-0.0864553
4,0.91024
4,0.902515
4,0.894822
4,0.887163
4,0.879537
4,0.871943
3,-0.131184
3,-0.129865
2,-1.12412
2,-1.11397
2,-1.10386
2,-1.0938
3,-0.088222
3,-0.0871005
4,0.909582
4,0.901844
4,0.894139
4,0.886467
4,0.878828
4,0.871223
3,-0.131917
3,-0.13061
3,-0.12931
2,-1.12358
2,-1.11345
2,-1.10336
3,-0.0977523
3,-0.0966025
3,-0.0954591
4,0.901245
4,0.893529
4,0.885847
4,0.878198
4,0.870581
4,0.862998
3,-0.140118
3,-0.138789
2,-1.13303
2,-1.12287
2,-1.11275
3,-0.107113
3,-0.105933
3,-0.104759
4,0.891975
4,0.884289
4,0.876637
4,0.869018
4,0.861433
4,0.85388
3,-0.149206
3,-0.147845
2,-1.14206
2,-1.13186
2,-1.12172
2,-1.11161
3,-0.105988
3,-0.104823
4,0.891903
4,0.88421
4,0.876549
4,0.868923
4,0.861329
4,0.853769
3,-0.149325
3,-0.147972
3,-0.146626
2,-1.14085
2,-1.13067
2,-1.12054
3,-0.11488
3,-0.113683
4,0.883076
4,0.875415
4,0.867787
4,0.860192
4,0.852631
4,0.845104
3,-0.157957
3,-0.156572
3,-0.155193
2,-1.14939
2,-1.13917
2,-1.129
3,-0.123316
3,-0.122085
3,-0.120861
4,0.875924
4,0.86829
4,0.86069
4,0.853122
4,0.845588
4,0.838088
3,-0.164946
3,-0.163534
2,-1.15769
2,-1.14745
2,-1.13725
2,-1.12709
3,-0.121413
3,-0.120195
4,0.876585
4,0.868945
4,0.861338
4,0.853765
4,0.846225
4,0.838719
3,-0.164321
3,-0.162914
2,-1.15708
2,-1.14684
2,-1.13664
2,-1.12649
3,-0.120822
3,-0.11961
4,0.877164
4,0.869518
4,0.861906
4,0.854328
4,0.846782
4,0.83927
3,-0.163775
3,-0.162373
3,-0.160978
2,-1.15516
2,-1.14493
2,-1.13474
3,-0.129036
3,-0.127789
3,-0.126548
4,0.870254
4,0.862636
4,0.855052
4,0.847502
4,0.839985
3,-0.163065
3,-0.161669
3,-0.160279
2,-1.15446
2,-1.14424
2,-1.13406
2,-1.12392
3,-0.118269
3,-0.117072
4,0.879685
4,0.872023
4,0.864395
4,0.8568
4,0.849239
4,0.841711
3,-0.16135
3,-0.159965
2,-1.15415
2,-1.14393
2,-1.13376
2,-1.12363
3,-0.117978
3,-0.116786
4,0.879966
4,0.8723
4,0.864667
4,0.857068
4,0.849502
4,0.84197
3,-0.161096
3,-0.159715
2,-1.15391
2,-1.14369
2,-1.13352
2,-1.1234
3,-0.11775
3,-0.116562
3,-0.11538
4,0.881362
4,0.873686
4,0.866043
4,0.858434
4,0.850858
3,-0.152251
3,-0.150914
3,-0.149582
2,-1.14382
2,-1.13366
2,-1.12354
3,-0.117893
3,-0.116709
3,-0.115531
4,0.881208
4,0.873528
4,0.865881
4,0.858269
4,0.850689
4,0.843144
3,-0.159935
3,-0.158567
2,-1.15277
2,-1.14257
2,-1.13241
2,-1.1223
3,-0.116667
3,-0.115493
4,0.881243
4,0.87356
4,0.865911
4,0.858295
4,0.850712
4,0.843164
3,-0.159918
3,-0.158553
2,-1.15276
2,-1.14256
2,-1.13241
2,-1.1223
3,-0.116668
3,-0.115496
4,0.881237
4,0.873551
4,0.865899
4,0.85828
4,0.850695
4,0.843144
3,-0.159941
3,-0.158579
2,-1.15279
2,-1.14259
2,-1.13244
2,-1.12233
3,-0.116706
3,-0.115536
3,-0.114373
4,0.882352
4,0.874658
4,0.866997
4,0.85937
4,0.851777
3,-0.151349
3,-0.150029
3,-0.148714
2,-1.14297
2,-1.13282
2,-1.12272
2,-1.11266
3,-0.107078
3,-0.105956
4,0.890727
4,0.882991
4,0.87529
4,0.867621
4,0.859987
4,0.852386
3,-0.150748
3,-0.149435
2,-1.14369
2,-1.13355
2,-1.12344
2,-1.11339
3,-0.107807
3,-0.106687
4,0.889995
4,0.882258
4,0.874555
4,0.866886
4,0.85925
4,0.851648
3,-0.151487
3,-0.150175
2,-1.14444
2,-1.13429
2,-1.12419
2,-1.11413
3,-0.108553
3,-0.107433
3,-0.106319
4,0.890357
4,0.882613
4,0.874903
4,0.867227
4,0.859585
3,-0.14359
3,-0.142318
3,-0.141052
2,-1.13536
2,-1.12526
2,-1.1152
2,-1.10519
3,-0.0996571
3,-0.0985827
4,0.898053
4,0.89027
4,0.882521
4,0.874805
4,0.867124
4,0.859476
3,-0.143705
3,-0.142439
2,-1.13674
2,-1.12664
2,-1.11659
2,-1.10658
3,-0.101042
3,-0.0999675
4,0.896669
4,0.888886
4,0.881137
4,0.873423
4,0.865742
4,0.858095
3,-0.145085
3,-0.143818
2,-1.13812
2,-1.12802
2,-1.11796
2,-1.10795
3,-0.102417
3,-0.101341
4,0.895297
4,0.887515
4,0.879768
4,0.872054
4,0.864375
4,0.856729
3,-0.146449
3,-0.14518
3,-0.143917
2,-1.13823
2,-1.12813
2,-1.11807
3,-0.112499
3,-0.111382
3,-0.11027
4,0.886403
4,0.878657
4,0.870945
4,0.863268
4,0.855624
3,-0.147553
3,-0.146282
3,-0.145017
2,-1.13932
2,-1.12922
2,-1.11917
3,-0.113591
3,-0.112472
3,-0.111358
4,0.885317
4,0.877574
4,0.869864
4,0.862189
4,0.854547
4,0.84694
3,-0.156201
3,-0.154894
2,-1.14916
2,-1.13902
2,-1.12892
2,-1.11887
3,-0.113293
3,-0.112177
4,0.884501
4,0.87676
4,0.869052
4,0.861379
4,0.85374
4,0.846135
3,-0.157003
3,-0.155693
2,-1.14996
2,-1.13981
2,-1.12971
2,-1.11966
3,-0.11408
3,-0.112962
3,-0.111849
4,0.884826
4,0.877082
4,0.869372
4,0.861696
4,0.854054
3,-0.149121
3,-0.147848
2,-1.14215
2,-1.13204
2,-1.12198
2,-1.11196
2,-1.10199
3,-0.0964912
3,-0.0954542
4,0.901144
4,0.893324
4,0.885538
4,0.877786
4,0.870068
4,0.862384
3,-0.140833
3,-0.139602
2,-1.13394
2,-1.12388
2,-1.11386
2,-1.10388
3,-0.0983817
3,-0.0973414
4,0.89926
4,0.891444
4,0.883661
4,0.875913
4,0.868198
4,0.860518
3,-0.142695
3,-0.141461
2,-1.1358
2,-1.12573
2,-1.1157
2,-1.10572
3,-0.100222
3,-0.0991774
4,0.897428
4,0.889616
4,0.881837
4,0.874093
4,0.866382
4,0.858706
3,-0.144503
3,-0.143264
2,-1.1376
2,-1.12752
2,-1.11749
2,-1.10751
3,-0.102003
3,-0.100955
3,-0.0999114
4,0.896694
4,0.88888
4,0.881101
4,0.873355
4,0.865644
3,-0.137599
3,-0.136396
3,-0.135197
2,-1.12957
2,-1.11954
2,-1.10955
2,-1.0996
3,-0.0941363
3,-0.0931275
4,0.903443
4,0.895595
4,0.887781
4,0.880001
4,0.872256
4,0.864545
3,-0.138699
3,-0.137495
2,-1.13186
2,-1.12182
2,-1.11183
2,-1.10188
3,-0.0964071
3,-0.0953928
4,0.901183
4,0.893341
4,0.885533
4,0.877759
4,0.870019
4,0.862314
3,-0.140924
3,-0.139715
2,-1.13408
2,-1.12403
2,-1.11403
2,-1.10408
3,-0.0985971
3,-0.0975768
3,-0.0965616
4,0.900015
4,0.892174
4,0.884367
4,0.876594
4,0.868855
3,-0.134416
3,-0.13324
3,-0.132069
2,-1.12647
2,-1.11646
2,-1.1065
3,-0.101015
3,-0.0999884
3,-0.0989666
4,0.897617
4,0.889782
4,0.881982
4,0.874215
4,0.866484
3,-0.136781
3,-0.135598
3,-0.13442
2,-1.12881
2,-1.1188
2,-1.10883
2,-1.09891
3,-0.0934583
3,-0.092469
4,0.904082
4,0.896215
4,0.888382
4,0.880584
4,0.872819
4,0.86509
3,-0.138173
3,-0.136987
2,-1.13137
2,-1.12135
2,-1.11138
2,-1.10144
3,-0.0959888
3,-0.0949919
3,-0.0940002
4,0.902553
4,0.894689
4,0.886858
4,0.879063
4,0.871301
3,-0.131993
3,-0.130839
2,-1.12526
2,-1.11527
2,-1.10532
2,-1.09542
3,-0.0899985
3,-0.0890331
3,-0.0880728
4,0.90845
4,0.900554
4,0.892692
4,0.884865
4,0.877072
3,-0.126253
3,-0.12513
3,-0.124013
2,-1.11847
2,-1.10851
2,-1.0986
2,-1.08874
3,-0.0833515
3,-0.0824218
4,0.91407
4,0.906143
4,0.898251
4,0.890393
4,0.88257
4,0.874782
3,-0.128539
3,-0.127412
2,-1.12186
2,-1.11189
2,-1.10198
2,-1.0921
3,-0.0867045
3,-0.0857653
4,0.910736
4,0.902819
4,0.894936
4,0.887088
4,0.879275
4,0.871496
3,-0.131815
3,-0.130678
2,-1.12511
2,-1.11514
2,-1.10521
2,-1.09533
3,-0.0899206
3,-0.0889714
3,-0.0880271
4,0.908479
4,0.900568
4,0.89269
4,0.884848
4,0.87704
3,-0.126301
3,-0.125193
3,-0.12409
2,-1.11856
2,-1.10862
2,-1.09873
2,-1.08887
3,-0.0835018
3,-0.0825863
4,0.913891
4,0.905951
4,0.898045
4,0.890174
4,0.882337
3,-0.121032
3,-0.119953
3,-0.118878
2,-1.11338
2,-1.10347
2,-1.0936
2,-1.08378
3,-0.0784314
3,-0.077544
4,0.918905
4,0.910937
4,0.903003
4,0.895104
4,0.887239
4,0.87941
3,-0.123952
3,-0.122866
2,-1.11735
2,-1.10743
2,-1.09755
2,-1.08772
3,-0.0823599
3,-0.0814605
4,0.915001
4,0.907045
4,0.899123
4,0.891236
4,0.883384
4,0.875566
3,-0.127783
3,-0.126685
2,-1.12116
2,-1.11122
2,-1.10133
2,-1.09149
3,-0.0861159
3,-0.0852039
3,-0.0842966
4,0.912173
4,0.904225
4,0.896311
4,0.888432
4,0.880588
3,-0.122788
3,-0.121717
3,-0.120649
2,-1.11515
2,-1.10525
2,-1.09539
2,-1.08557
3,-0.0802361
3,-0.079355
4,0.917088
4,0.909114
4,0.901174
4,0.893269
4,0.885399
4,0.877563
3,-0.125804
3,-0.124724
2,-1.11921
2,-1.1093
2,-1.09942
2,-1.08959
3,-0.0842421
3,-0.0833473
4,0.91311
4,0.905149
4,0.897223
4,0.889332
4,0.881476
4,0.873654
3,-0.129699
3,-0.128605
2,-1.12308
2,-1.11315
2,-1.10326
2,-1.09342
3,-0.0880527
3,-0.0871438
3,-0.0862395
4,0.910227
4,0.902276
4,0.89436
4,0.886478
4,0.878632
3,-0.124747
3,-0.123678
3,-0.122613
2,-1.11712
2,-1.10722
2,-1.09736
2,-1.08755
3,-0.0822088
3,-0.0813294
4,0.915112
4,0.907136
4,0.899195
4,0.891289
4,0.883417
4,0.875581
3,-0.127787
3,-0.126708
2,-1.1212
2,-1.11128
2,-1.10141
2,-1.09158
3,-0.0862295
3,-0.0853351
4,0.911122
4,0.903161
4,0.895234
4,0.887343
4,0.879487
4,0.871666
3,-0.131688
3,-0.130593
2,-1.12507
2,-1.11514
2,-1.10525
2,-1.09541
3,-0.0900386
3,-0.089129
4,0.907343
4,0.899397
4,0.891486
4,0.88361
4,0.875769
4,0.867963
3,-0.135375
3,-0.134264
2,-1.12873
2,-1.11878
2,-1.10887
2,-1.09902
3,-0.0936333
3,-0.0927083
3,-0.0917879
4,0.904695
4,0.89676
4,0.88886
4,0.880995
4,0.873165
3,-0.130197
3,-0.129111
3,-0.128029
2,-1.12252
2,-1.1126
2,-1.10273
2,-1.09289
3,-0.0875411
3,-0.0866447
4,0.909814
4,0.901855
4,0.893931
4,0.886042
4,0.878188
4,0.870369
3,-0.132982
3,-0.131884
2,-1.12636
2,-1.11642
2,-1.10653
2,-1.09669
3,-0.0913179
3,-0.0904058
4,0.906069
4,0.898126
4,0.890217
4,0.882344
4,0.874506
4,0.866702
3,-0.136633
3,-0.13552
3,-0.134412
2,-1.12887
2,-1.11893
2,-1.10903
3,-0.103603
3,-0.102635
4,0.893894
4,0.886006
4,0.878153
4,0.870335
4,0.862552
4,0.854804
3,-0.148476
3,-0.147308
3,-0.146145
2,-1.14055
2,-1.13055
2,-1.1206
3,-0.115116
3,-0.114094
3,-0.113076
4,0.883504
