163,50.8639
163,50.1109
162,48.367
161,46.6367
160,44.9198
159,43.2164
157,40.5308
155,37.8673
153,35.2259
150,31.611
147,28.0267
144,24.4731
141,20.9499
138,17.4571
135,13.9945
131,9.56643
127,5.17714
124,1.82204
120,-2.49901
117,-5.78617
113,-10.0396
110,-13.2594
107,-16.4503
104,-19.6122
101,-22.7454
98,-25.85
96,-27.9306
94,-29.9916
92,-32.0333
90,-34.0556
89,-35.0631
88,-36.0603
88,-36.0518
88,-36.0418
88,-36.0306
88,-36.018
89,-35.0086
91,-33.0112
92,-32.0257
94,-30.052
96,-28.0947
99,-25.158
101,-23.2419
104,-20.3462
108,-16.4798
111,-13.6425
115,-9.83422
118,-7.05479
122,-3.30411
126,0.413517
130,4.09824
134,7.75021
138,11.3696
142,14.9565
146,18.511
150,22.0334
153,24.5282
156,27
160,30.4444
162,31.866
165,34.2694
167,35.6546
169,37.0261
171,38.384
172,38.7329
173,39.0771
174,39.4167
174,38.7563
174,38.1001
173,36.4527
172,34.8185
171,33.1973
169,30.5936
167,28.0117
165,25.4516
163,22.9131
161,20.3961
158,16.9051
155,13.4443
152,10.0135
148,5.6172
145,2.2551
141,-2.07292
138,-5.367
134,-9.6273
131,-12.854
127,-17.0471
124,-20.207
121,-23.3381
117,-27.4361
114,-30.5013
112,-32.5426
109,-35.5601
107,-37.5539
105,-39.5286
103,-41.4843
102,-42.4256
101,-43.3568
100,-44.278
100,-44.1939
100,-44.1087
100,-44.0225
101,-42.9398
102,-41.865
103,-40.7981
105,-38.7434
107,-36.7054
109,-34.684
111,-32.6791
114,-29.695
117,-26.7362
120,-23.8026
124,-19.8983
127,-17.0234
131,-13.1777
135,-9.36553
139,-5.58669
143,-1.84105
147,1.87152
150,4.55561
154,8.21134
158,11.8344
161,14.4294
165,17.9964
168,20.5356
171,23.0515
174,25.5443
176,27.0185
179,29.4741
180,29.9157
182,31.3477
183,31.7703
184,32.188
184,31.6051
184,31.0261
184,30.451
183,28.8842
182,27.3302
180,24.7932
179,23.2733
177,20.7704
174,17.2932
172,14.8417
169,11.4157
166,8.01959
163,4.65319
160,1.31638
157,-1.99096
154,-5.26896
150,-9.51332
147,-12.7242
143,-16.9017
140,-20.0461
136,-24.1574
133,-27.2358
130,-30.2859
126,-34.3035
123,-37.2885
121,-39.2501
118,-42.1884
116,-44.1035
114,-45.9999
113,-46.8822
112,-47.7548
111,-48.6178
110,-49.4712
110,-49.3196
110,-49.1674
111,-48.0191
112,-46.879
113,-45.7471
115,-43.628
116,-42.5214
119,-39.4318
121,-37.3635
124,-34.3165
127,-31.2951
130,-28.2992
134,-24.3331
137,-21.3968
141,-17.49
145,-13.617
149,-9.77783
153,-5.97221
157,-2.20001
161,1.5389
165,5.24467
168,7.92189
172,11.5707
176,15.1867
179,17.7746
183,21.3345
186,23.8665
188,25.3796
191,27.8738
193,29.3494
195,30.8107
196,31.2623
197,31.7087
198,32.1499
198,31.5904
198,31.0346
197,29.4869
196,27.9517
195,26.429
194,24.9188
192,22.4253
190,19.9531
187,16.5064
185,14.085
182,10.689
179,7.32259
176,3.98567
173,0.678125
169,-3.59576
166,-6.83613
162,-11.0431
159,-14.2169
155,-18.3576
152,-21.4654
148,-25.5404
145,-28.5828
142,-31.5972
139,-34.5837
136,-37.5424
133,-40.4734
131,-42.3813
129,-44.2707
127,-46.1417
125,-47.9943
124,-48.833
123,-49.6624
123,-49.4869
123,-49.3111
123,-49.1349
124,-47.9627
125,-46.799
126,-45.6438
128,-43.5014
129,-42.3718
132,-39.2595
134,-37.1687
137,-34.0993
140,-31.0558
143,-28.038
147,-24.0502
150,-21.0923
154,-17.1641
158,-13.2701
162,-9.40994
166,-5.58359
170,-1.79087
174,1.96837
178,5.69427
181,8.39143
185,12.06
189,15.6956
192,18.3028
195,20.8863
198,23.4461
201,25.9823
203,27.4995
205,29.0022
207,30.4905
208,30.9688
209,31.4417
209,30.9136
210,31.3846
209,29.859
209,29.3412
208,27.8314
207,26.3338
205,23.8528
203,21.3929
201,18.9539
199,16.5357
196,13.1427
193,9.77918
190,6.44504
187,3.14014
184,-0.135641
181,-3.38244
177,-7.59595
174,-10.7763
170,-14.9237
167,-18.0382
163,-22.1201
160,-25.1694
157,-28.1907
154,-31.1842
151,-34.15
148,-37.0882
145,-39.999
143,-41.8868
141,-43.7564
139,-45.6076
138,-46.4452
137,-47.2735
136,-48.0926
135,-48.9025
135,-48.7079
135,-48.513
136,-47.3224
137,-46.1404
138,-44.9671
140,-42.8068
142,-40.664
144,-38.5385
146,-36.4303
149,-33.3438
152,-30.2833
155,-27.2486
158,-24.2397
161,-21.2565
165,-17.3033
169,-13.3843
172,-10.4951
176,-6.63545
180,-2.80969
184,0.982346
188,4.74079
192,8.46581
195,11.162
199,14.8294
202,17.4682
205,20.0831
207,21.6784
210,24.2543
212,25.8109
214,27.3528
215,27.8843
217,29.4056
217,28.9212
218,29.4355
218,28.9485
218,28.4647
217,26.9885
216,25.5243
215,24.072
213,21.636
212,20.2164
209,16.8173
207,14.4433
205,12.0896
202,8.76078
199,5.46104
196,2.19026
192,-2.04723
189,-5.25158
186,-8.42739
182,-12.5703
179,-15.6806
175,-19.7582
172,-22.8035
168,-26.8165
165,-29.7973
162,-32.7507
159,-35.6766
157,-37.5796
154,-40.4599
152,-42.3176
150,-44.1572
149,-44.9832
148,-45.8001
147,-46.608
146,-47.4069
146,-47.2013
146,-46.9957
146,-46.7901
147,-45.5889
148,-44.3965
149,-43.2129
151,-41.0425
153,-38.8897
155,-36.7544
157,-34.6366
160,-31.5405
163,-28.4706
166,-25.4268
170,-21.4133
173,-18.4301
177,-14.4769
181,-10.5582
185,-6.67365
188,-3.81882
192,0.0064696
196,3.79792
200,7.55569
203,10.2843
207,13.984
210,16.6549
213,19.3014
216,21.9238
219,24.5221
221,26.1009
223,27.6647
225,29.2136
227,30.7477
228,31.2714
228,30.7936
229,31.3145
228,29.8383
228,29.3697
227,27.9084
226,26.459
224,24.0258
223,22.6088
221,20.2078
218,16.8317
216,14.4804
213,11.1537
210,7.85604
207,4.58724
203,0.351601
200,-2.85101
196,-7.02074
193,-10.1577
189,-14.2622
186,-17.3342
182,-21.3738
179,-24.3814
175,-28.3569
172,-31.3006
169,-34.2171
166,-37.1064
164,-38.9731
161,-41.8173
159,-43.6391
157,-45.4432
156,-46.2339
155,-47.0158
154,-47.7889
153,-48.5533
153,-48.3135
153,-48.0739
154,-46.8389
155,-45.6131
156,-44.3963
158,-42.1929
160,-40.0074
162,-37.8396
164,-35.6896
167,-32.5615
170,-29.4599
173,-26.3846
176,-23.3354
180,-19.3167
184,-15.3328
188,-11.3836
191,-8.46437
195,-4.5751
199,-0.720051
203,3.10092
207,6.88797
211,10.6412
214,13.3653
218,17.0604
221,19.7265
224,22.3682
227,24.9857
230,27.5791
232,29.1528
234,30.7115
236,32.2552
237,32.7884
238,33.3156
238,32.8413
238,32.3699
238,31.9013
237,30.4401
236,28.9907
235,27.5529
233,25.1311
231,22.7298
229,20.3489
226,16.9927
224,14.661
221,11.3538
218,8.07548
214,3.83024
211,0.617964
207,-3.56148
204,-6.70825
200,-10.8225
196,-14.8999
193,-17.9451
189,-21.9582
186,-24.9394
182,-28.8888
179,-31.8065
176,-34.6972
173,-37.561
171,-39.4023
168,-42.2214
166,-44.0184
165,-44.8021
163,-46.5727
162,-47.3303
162,-47.0837
161,-47.8331
161,-47.5783
162,-46.3284
163,-45.0877
164,-43.8562
165,-42.6339
167,-40.4251
169,-38.2343
172,-35.0658
174,-32.9196
177,-29.7954
180,-26.6977
184,-22.6308
187,-19.5946
191,-15.5889
195,-11.618
199,-7.68179
203,-3.78009
207,0.0872459
211,3.92036
215,7.71942
219,11.4846
223,15.2159
226,17.9181
230,21.5913
233,24.2356
236,26.8555
239,29.4512
241,31.0272
244,33.5835
245,34.1249
247,35.6556
248,36.1759
249,36.6901
249,36.2028
249,35.7184
249,35.2368
248,33.7626
247,32.3
245,29.8536
244,28.4232
242,26.0088
239,22.6191
237,20.2541
234,16.9137
231,13.6021
228,10.3194
225,7.0652
221,2.84399
218,-0.34442
214,-4.50018
211,-7.62343
207,-11.7143
204,-14.773
200,-18.7996
197,-21.7943
194,-24.7616
190,-28.6973
188,-30.6058
185,-33.4919
182,-36.3511
180,-38.1881
178,-40.0073
176,-41.8088
175,-42.5971
174,-43.3769
174,-43.1524
173,-43.9238
173,-43.6911
174,-42.4632
175,-41.2444
176,-40.0348
177,-38.8344
179,-36.6475
181,-34.4784
183,-32.3273
186,-29.1983
189,-26.0958
192,-23.0198
195,-19.97
198,-16.9465
202,-12.9534
206,-8.99523
209,-6.06725
213,-2.16936
217,1.69413
221,5.52337
225,9.31853
229,13.0797
232,15.8116
236,19.5142
239,22.1878
242,24.8368
245,27.4614
248,30.0617
250,31.6423
252,33.2076
254,34.7578
256,36.2929
257,36.8175
257,36.3404
258,36.8616
257,35.3856
257,34.9169
256,33.4554
255,32.0055
254,30.5672
252,28.1448
250,25.7427
248,23.3609
246,20.9993
243,17.6621
240,14.3538
237,11.0741
234,7.82306
231,4.60046
227,0.410617
224,-2.74661
220,-6.87136
217,-9.96379
213,-14.024
210,-17.0523
207,-20.053
204,-23.0264
201,-25.9726
198,-28.8918
195,-31.7839
193,-33.6537
191,-35.5056
189,-37.3397
188,-38.1606
187,-38.9727
186,-39.7761
186,-39.5752
185,-40.3701
186,-39.1653
186,-38.9652
187,-37.7697
189,-35.5878
190,-34.4193
192,-32.2643
194,-30.127
197,-27.0119
199,-24.9189
202,-21.8478
206,-17.8075
209,-14.7978
213,-10.8186
217,-6.87411
221,-2.96428
225,0.911085
229,4.75213
233,8.55901
237,12.3319
241,16.0709
245,19.7762
248,22.4523
252,26.0995
256,29.7134
259,32.2986
262,34.8597
264,36.4011
267,38.9231
269,40.4256
271,41.9133
272,42.3906
273,42.862
274,43.3275
274,42.7917
274,42.2589
274,41.7292
273,40.2069
272,38.6966
271,37.198
269,34.7157
267,32.254
265,29.8128
263,27.3921
260,23.9961
257,20.6292
254,17.2913
251,13.9822
248,10.7018
245,7.45009
242,4.22681
238,0.036317
235,-3.12154
232,-6.25134
229,-9.35321
225,-13.4228
222,-16.4604
219,-19.4704
217,-21.4574
214,-24.4216
212,-26.3631
210,-28.2863
209,-29.1959
207,-31.0918
207,-30.9786
206,-31.8607
206,-31.7382
206,-31.6156
206,-31.4928
207,-30.3743
209,-28.2689
210,-27.1766
212,-25.0973
214,-23.0354
217,-19.9953
219,-17.9769
222,-14.98
225,-12.0091
229,-8.06844
232,-5.15787
236,-1.27728
240,2.56903
244,6.38121
248,10.1594
252,13.9038
256,17.6145
260,21.2917
264,24.9356
268,28.5462
271,31.1282
275,34.6816
278,37.2068
281,39.7081
284,42.1857
287,44.6398
289,46.0748
291,47.4953
293,48.9014
294,49.2976
295,49.6883
295,49.078
295,48.4712
295,47.8679
294,46.2725
294,45.6849
292,43.1096
291,41.5509
289,39.0089
287,36.4878
285,33.9875
282,30.5125
279,27.067
276,23.651
273,20.2642
270,16.9066
267,13.578
263,9.28276
260,6.02074
257,2.78733
253,-1.41315
250,-4.58085
247,-7.72035
244,-10.8318
241,-13.9152
238,-16.9709
235,-19.9988
233,-22.0036
231,-23.9898
229,-25.9575
227,-27.9068
226,-28.8422
225,-29.7681
225,-29.6891
224,-30.6052
224,-30.5165
225,-29.4318
226,-28.3555
227,-27.2876
228,-26.2281
230,-24.1813
232,-22.1517
234,-20.1392
237,-17.1482
240,-14.1829
243,-11.2433
246,-8.32928
249,-5.4407
253,-1.5819
257,2.24284
260,5.03808
264,8.80396
268,12.5362
272,16.2349
276,19.9003
280,23.5324
284,27.1315
287,29.7021
291,33.2444
294,35.7585
297,38.2489
300,40.7158
302,42.1637
304,43.5971
306,45.0161
307,45.4253
309,46.8246
309,46.2186
310,46.6116
310,46.0038
309,44.404
309,43.8122
308,42.2283
306,39.6612
305,38.1108
303,35.5771
301,33.0644
298,29.577
296,27.1149
293,23.678
290,20.2705
287,16.8924
284,13.5434
280,9.22806
277,5.94606
273,1.69729
270,-1.5184
267,-4.70557
263,-8.85993
260,-11.9816
257,-15.0752
254,-18.1409
251,-21.1787
249,-23.1933
247,-25.1891
245,-27.1662
243,-29.1248
241,-31.065
240,-31.9912
240,-31.9123
239,-32.8285
239,-32.7397
240,-31.6549
240,-31.5739
241,-30.4969
242,-29.4282
244,-27.3722
246,-25.3334
248,-23.3116
250,-21.3067
253,-18.3232
256,-15.3654
259,-12.4331
263,-8.5307
266,-5.65806
270,-1.81505
274,1.99404
278,5.76936
282,9.51105
286,13.2193
290,16.8942
294,20.5359
298,24.1446
301,26.7248
305,30.2768
308,32.8005
311,35.3007
314,37.7773
317,40.2306
319,41.665
321,43.0851
323,44.4909
324,44.887
325,45.2778
326,45.6633
326,45.0481
326,44.4366
325,42.8331
324,41.2422
323,39.6637
321,37.102
320,35.5572
317,32.0334
315,29.5352
312,26.0623
310,23.6146
307,20.1922
303,15.8036
300,12.4488
297,9.12324
293,4.83114
290,1.57238
286,-2.65317
283,-5.84567
279,-10.0053
276,-13.1321
272,-17.2263
269,-20.2881
266,-23.322
263,-26.3281
261,-28.3111
259,-30.2753
257,-32.221
255,-34.1483
254,-35.0615
253,-35.9654
252,-36.8598
252,-36.7493
252,-36.6383
253,-35.5313
254,-34.4326
255,-33.3424
257,-31.2649
259,-29.2046
261,-27.1613
263,-25.1351
266,-22.1302
269,-19.151
273,-15.2019
276,-12.2827
280,-8.39323
283,-5.53343
287,-1.70314
291,2.09334
295,5.85614
299,9.58543
303,13.2813
307,16.9441
311,20.5737
315,24.1704
319,27.7343
322,30.2701
326,33.7778
329,36.2576
332,38.714
334,40.1516
336,41.5749
338,42.984
339,43.3834
341,44.7731
341,44.1576
342,44.5413
342,43.9244
341,42.3156
340,40.7194
339,39.1357
338,37.5645
336,35.0102
334,32.477
332,29.965
330,27.4741
327,24.0085
324,20.5727
321,17.1664
318,13.7896
314,9.44655
311,6.13712
307,1.86116
304,-1.38148
300,-5.59094
296,-9.76295
293,-12.9021
290,-16.013
286,-20.0913
283,-23.1371
281,-25.1596
278,-28.1587
275,-31.1302
273,-33.0786
271,-35.0084
270,-35.9243
269,-36.8306
268,-37.7275
267,-38.615
267,-38.4975
267,-38.3795
268,-37.2655
269,-36.16
270,-35.0627
271,-33.9738
273,-31.8976
275,-29.8386
278,-26.801
280,-24.7848
283,-21.7899
286,-18.8206
290,-14.8813
293,-11.9718
297,-8.09205
300,-5.24184
304,-1.42108
308,2.36594
312,6.11937
316,9.83935
320,13.526
324,17.1796
327,19.8046
331,23.4011
334,25.9693
337,28.5138
340,31.0347
343,33.5321
345,35.0104
347,36.4743
349,37.9239
351,39.3591
352,39.7845
352,39.209
353,39.6327
352,38.0599
352,37.495
351,35.9382
350,34.3937
349,32.8615
347,30.346
345,27.8515
343,25.3781
341,22.9255
338,19.4981
335,16.1003
332,12.732
329,9.39288
326,6.08297
323,2.80211
319,-1.44541
316,-4.65973
312,-8.841
309,-11.9894
305,-16.105
302,-19.188
299,-22.2429
296,-25.27
293,-28.2693
291,-30.2454
289,-32.2028
287,-34.1417
285,-36.062
284,-36.9684
283,-37.8653
282,-38.7528
282,-38.6353
282,-38.5174
282,-38.3989
283,-37.2845
284,-36.1785
285,-35.0808
287,-32.9959
289,-30.9281
291,-28.8774
294,-25.8481
297,-22.8447
300,-19.8668
303,-16.9146
307,-12.9923
311,-9.10408
315,-5.24995
319,-1.42971
323,2.35679
327,6.1097
331,9.82917
335,13.5154
339,17.1684
343,20.7884
347,24.3757
350,26.9346
354,30.4654
357,32.9682
360,35.4476
363,37.9037
365,39.341
367,40.764
369,42.1728
370,42.5719
371,42.9659
372,43.3546
372,42.7427
372,42.1344
372,41.5299
371,39.9336
370,38.3498
368,35.7829
366,33.2374
364,30.713
362,28.2098
359,24.7321
357,22.2797
354,18.8525
351,15.455
347,11.0913
344,7.76136
341,4.46056
337,0.193227
334,-3.0408
331,-6.24609
327,-10.4184
324,-13.5577
321,-16.6688
318,-19.7517
315,-22.8065
312,-25.8335
309,-28.8326
307,-30.8085
305,-32.7657
304,-33.7088
302,-35.6377
301,-36.5526
301,-36.4624
301,-36.3716
301,-36.2801
301,-36.1881
302,-35.0998
304,-33.0243
305,-31.9613
307,-29.911
309,-27.8776
312,-24.8655
315,-21.8791
318,-18.9183
321,-15.9829
324,-13.0729
328,-9.19248
332,-5.34607
336,-1.53347
340,2.24547
344,5.99088
348,9.70293
352,13.3818
356,17.0275
360,20.6403
364,24.2204
368,27.7679
371,30.2873
375,33.7787
378,36.2425
381,38.6829
384,41.1003
386,42.4991
388,43.8839
389,44.2591
391,45.6249
392,45.9811
392,45.3369
392,44.6966
392,44.0602
391,42.4321
390,40.8168
389,39.2141
388,37.6241
386,35.0511
384,32.4995
381,28.9736
379,26.4733
376,22.9985
373,19.5536
370,16.1384
367,12.7528
363,8.401
360,5.08297
357,1.7941
353,-2.46131
350,-5.68341
346,-9.87235
343,-13.0283
340,-16.1558
337,-19.255
334,-22.326
332,-24.3734
329,-27.3973
327,-29.3978
325,-31.3795
324,-32.3468
323,-33.3043
322,-34.2521
321,-35.1901
321,-35.1228
321,-35.0548
322,-33.9904
322,-33.9296
324,-31.877
325,-30.8368
327,-28.809
329,-26.798
331,-24.8038
333,-22.8263
336,-19.8697
339,-16.9386
343,-13.0371
346,-10.1652
350,-6.32277
353,-3.50963
357,0.274334
361,4.02481
365,7.74195
369,11.4259
373,15.0768
377,18.6948
381,22.2801
384,24.8372
388,28.3663
391,30.8675
394,33.3454
396,34.8044
399,37.2448
401,38.6665
403,40.0741
404,40.4721
406,41.8606
406,41.2441
407,41.6269
407,41.0091
406,39.3996
406,38.7984
404,36.2099
403,34.6383
401,32.0838
399,29.5506
397,27.0386
395,24.5478
392,21.0825
389,17.6471
386,14.2413
383,10.8651
379,6.52277
376,3.21417
373,-0.0652937
369,-4.31131
365,-8.51959
362,-11.6947
358,-15.8369
355,-18.9463
352,-22.0273
349,-25.0803
346,-28.1053
344,-30.1068
341,-33.085
339,-35.04
338,-35.9808
336,-37.9074
335,-38.8199
334,-39.7228
334,-39.6206
334,-39.5177
334,-39.4142
335,-38.3145
336,-37.223
337,-36.1397
339,-34.069
341,-32.0153
343,-29.9784
345,-27.9585
348,-24.9597
351,-21.9865
354,-19.0387
358,-15.1207
362,-11.2367
365,-8.38223
369,-4.55711
373,-0.76565
377,2.9923
381,6.71688
385,10.4083
389,14.0666
393,17.692
396,20.289
400,23.8579
403,26.3986
407,29.9115
409,31.4009
412,33.8715
414,35.3234
416,36.761
418,38.1844
419,38.5982
420,39.0068
420,38.4147
420,37.8264
420,37.2417
419,35.6652
418,34.1012
417,32.5498
415,30.0152
413,27.5018
411,25.0096
408,21.5429
406,19.1016
403,15.6856
400,12.2991
396,7.94661
393,4.62784
389,0.342686
386,-2.90901
382,-7.12739
378,-11.3082
375,-14.456
371,-18.5709
368,-21.6531
364,-25.7028
361,-28.7201
358,-31.7096
355,-34.6713
352,-37.6056
350,-39.5168
348,-41.4095
346,-43.2839
345,-44.1444
344,-44.9956
343,-45.8375
343,-45.6745
343,-45.5112
344,-44.352
345,-43.2013
346,-42.0591
347,-40.9254
349,-38.8045
351,-36.7008
354,-33.6187
357,-30.5626
360,-27.5323
363,-24.5278
366,-21.5488
370,-17.5998
374,-13.685
378,-9.80438
382,-5.95765
386,-2.14472
390,1.63456
394,5.38035
398,9.09279
402,12.772
406,16.4182
409,19.0359
413,22.6253
416,25.1865
419,27.724
422,30.238
424,31.733
427,34.2091
428,34.6708
430,36.1226
431,36.5646
431,36.0057
432,36.4459
432,35.8852
431,34.3324
431,33.7877
430,32.2508
428,29.7307
427,28.2273
425,25.7405
422,22.2792
420,19.8431
417,16.4323
414,13.051
411,9.69905
408,6.37641
405,3.0829
401,-1.17715
398,-4.4039
394,-8.59751
391,-11.7581
387,-15.8859
384,-18.9809
380,-23.0434
377,-26.0734
374,-29.0757
371,-32.0502
368,-34.9972
366,-36.9211
364,-38.8266
362,-40.7137
360,-42.5825
359,-43.4375
358,-44.2833
357,-45.1198
357,-44.9516
357,-44.7831
358,-43.6188
358,-43.4586
359,-42.3026
361,-40.1596
363,-38.0339
365,-35.9256
367,-33.8345
370,-30.765
372,-28.717
375,-25.6904
379,-21.6941
382,-18.7278
386,-14.7914
389,-11.8849
393,-8.00799
397,-4.1651
401,-0.356037
405,3.41934
409,7.16119
412,9.87408
416,13.5582
419,16.2135
423,19.8404
426,22.4388
429,25.0133
431,26.5685
433,28.1089
435,29.6345
437,31.1455
438,31.6464
439,32.1416
440,32.6311
440,32.1194
440,31.611
440,31.1059
439,29.6085
438,28.1231
436,25.6542
435,24.2017
433,21.7655
431,19.35
428,15.9596
425,12.5985
423,10.2623
419,5.95512
416,2.68142
413,-0.563419
409,-4.7751
406,-7.95377
402,-12.0996
399,-15.2127
395,-19.2932
392,-22.3413
389,-25.3615
386,-28.3541
383,-31.319
380,-34.2565
377,-37.1667
375,-39.054
373,-40.9232
371,-42.7742
370,-43.6116
369,-44.4398
368,-45.259
367,-46.0692
367,-45.8748
367,-45.6804
368,-44.4902
369,-43.3089
370,-42.1363
372,-39.9769
374,-37.835
376,-35.7106
378,-33.6035
381,-30.5182
384,-27.459
387,-24.4258
390,-21.4185
394,-17.4413
398,-13.4987
401,-10.586
405,-6.703
409,-2.85414
413,0.960787
417,4.74193
421,8.48943
425,12.2035
428,14.8886
432,18.5449
435,21.1726
438,23.7762
441,26.3559
443,27.9161
446,30.457
447,30.9831
449,32.4989
450,33.0045
451,33.5042
452,33.9983
452,33.491
452,32.9869
452,32.486
451,30.9927
450,29.5114
448,27.0464
447,25.5978
445,23.1654
442,19.758
440,17.3756
437,14.018
434,10.6895
431,7.3901
428,4.11957
425,0.877813
422,-2.3353
418,-6.51547
415,-9.66283
411,-13.7775
408,-16.8597
405,-19.914
401,-23.936
398,-26.926
395,-29.8884
392,-32.8235
390,-34.7357
388,-36.6297
386,-38.5054
384,-40.3631
383,-41.2071
382,-42.0421
381,-42.868
381,-42.6894
381,-42.5107
381,-42.3319
382,-41.1574
383,-39.9918
385,-37.8392
387,-35.7043
389,-33.5868
391,-31.4868
394,-28.4085
397,-25.3563
400,-22.3301
403,-19.3299
407,-15.3598
410,-12.4198
414,-8.5098
418,-4.63403
422,-0.792364
426,3.01535
430,6.78925
434,10.5295
438,14.2363
442,17.9097
445,20.5543
449,24.1703
452,26.7578
455,29.3213
458,31.8611
461,34.3771
463,35.8739
465,37.3561
466,37.8281
468,39.29
468,38.7463
469,39.2015
469,38.6555
469,38.1129
468,36.578
467,35.0552
465,32.549
464,31.0592
462,28.5858
459,25.1376
457,22.7144
454,19.3163
451,15.9474
448,12.6078
445,9.29716
442,6.01546
439,2.76255
435,-1.45725
432,-4.6441
428,-8.79814
425,-11.9195
422,-15.0128
418,-19.0737
415,-22.1024
412,-25.1034
409,-28.0769
406,-31.023
404,-32.9462
402,-34.8511
400,-36.7378
398,-38.6063
397,-39.4613
396,-40.3071
396,-40.1483
396,-39.9893
396,-39.8302
397,-38.6753
398,-37.5291
399,-36.3916
401,-34.2672
403,-32.1602
405,-30.0705
407,-27.9982
410,-24.9476
413,-21.9229
417,-17.9286
420,-14.9645
424,-11.0304
428,-7.13073
432,-3.26526
435,-0.429431
440,4.37247
444,8.13614
448,11.8662
452,15.5628
456,19.2261
460,22.8562
463,25.4578
467,29.0309
470,31.5756
473,34.0967
476,36.5941
478,38.0723
481,40.5316
483,41.972
484,42.4024
485,42.8273
486,43.2468
487,43.6609
487,43.074
486,41.4951
486,40.9241
485,39.3609
483,36.8145
482,35.2847
480,32.7714
478,30.2792
476,27.8078
473,24.3616
470,20.9449
467,17.5576
464,14.1996
461,10.8707
457,6.57533
454,3.31324
451,0.0798719
447,-4.12046
444,-7.28791
441,-10.427
437,-14.5336
434,-17.6076
432,-19.6582
429,-22.6855
426,-25.6851
424,-27.6616
422,-29.6195
421,-30.5633
419,-32.4932
418,-33.4091
417,-34.3157
417,-34.2173
417,-34.1184
417,-34.0191
418,-32.9237
418,-32.8323
420,-30.7493
421,-29.679
423,-27.6216
425,-25.5812
427,-23.5578
430,-20.5559
432,-18.5753
436,-14.6203
439,-11.6953
442,-8.79578
446,-4.92596
