164,-32.0825
159,-37.0511
155,-40.9787
151,-44.8699
148,-47.7294
145,-50.5617
143,-52.3714
142,-53.1675
142,-52.9589
142,-52.75
142,-52.5409
144,-50.3405
146,-48.1575
149,-44.9964
152,-41.8615
156,-37.7571
160,-33.6876
165,-28.6571
170,-23.67
176,-17.7306
181,-12.8385
187,-6.9937
193,-1.2003
198,3.54634
204,9.24641
209,13.9001
214,18.5121
219,23.0826
223,26.6162
226,29.1219
229,31.6042
232,34.0634
233,34.5084
234,34.948
234,34.3869
233,32.8338
232,31.2931
230,28.7692
227,25.271
224,21.8028
220,17.3688
216,12.9733
211,7.62065
206,2.31505
200,-3.93927
195,-9.14254
189,-15.295
184,-20.3968
178,-26.4483
173,-31.4497
168,-36.4055
163,-41.3161
159,-45.1861
155,-49.02
152,-51.8226
149,-54.5983
147,-56.3517
146,-57.0919
145,-57.8232
146,-56.5547
146,-56.2908
148,-54.0358
150,-51.7987
153,-48.5837
156,-45.3953
160,-41.2377
164,-37.1153
169,-32.0324
174,-26.9931
180,-21.0018
185,-16.0582
191,-10.1622
197,-4.31794
203,1.4748
208,6.22067
214,11.9199
219,16.5726
223,20.188
227,23.7706
231,27.3206
234,29.8425
236,31.3454
238,32.8337
238,32.3165
238,31.8025
238,31.2919
236,28.7934
234,26.3159
231,22.8637
228,19.4412
224,15.0525
220,10.7022
215,5.39428
210,0.133136
205,-5.08147
199,-11.2453
194,-16.3586
188,-22.4216
183,-27.4345
177,-33.3976
172,-38.311
168,-42.1839
163,-47.0164
159,-50.8087
156,-53.57
154,-55.3091
152,-57.0307
150,-58.7349
150,-58.4305
150,-58.1265
151,-56.8273
152,-55.5374
154,-53.2612
157,-50.0074
161,-45.7849
164,-42.5935
169,-37.4375
174,-32.3257
179,-27.2578
185,-21.2381
190,-16.2664
196,-10.3425
202,-4.47057
208,1.34958
213,6.12263
219,11.8488
224,16.5282
228,20.1701
232,23.7789
236,27.3549
239,29.9026
241,31.431
243,32.9447
243,32.4525
243,31.9635
243,31.4775
241,29.0034
239,26.5501
236,23.1218
233,19.723
229,15.3579
225,11.0308
220,5.74601
215,0.507735
210,-4.68422
204,-10.8256
199,-15.9167
193,-21.9577
187,-27.9444
182,-32.8815
177,-37.7736
172,-42.6209
168,-46.4281
164,-50.1998
161,-52.9406
158,-55.6551
156,-57.3478
155,-58.0277
155,-57.7037
155,-57.3804
156,-56.0621
157,-54.7532
159,-52.4582
162,-49.1859
166,-44.945
170,-40.7399
174,-36.5703
179,-31.4407
185,-25.3596
190,-20.3269
196,-14.3424
202,-8.4102
208,-2.53017
213,2.30237
219,8.08763
225,13.8214
230,18.5083
234,22.1575
238,25.7735
242,29.3566
245,31.9112
247,33.4464
249,34.9666
249,34.481
249,33.9982
249,33.5185
247,31.0505
245,28.6031
243,26.1762
239,21.7787
235,17.4192
231,13.0975
226,7.81805
221,2.58497
216,-2.60192
210,-8.73839
205,-13.8247
199,-19.861
193,-25.8431
188,-30.7757
183,-35.6635
178,-40.5066
174,-44.3097
170,-48.0775
167,-50.8144
164,-53.5252
162,-55.2142
161,-55.8907
160,-56.5589
161,-55.2279
162,-53.9064
163,-52.5946
166,-49.3011
169,-46.0349
172,-42.7957
176,-38.5879
181,-33.4203
186,-28.2971
192,-22.2225
197,-17.1963
203,-11.2184
209,-5.29291
215,0.580371
221,6.40167
227,12.1712
232,16.8937
238,22.5693
242,26.2026
246,29.8028
250,33.37
253,35.9087
255,37.428
257,38.9324
258,39.4264
258,38.9189
257,37.4187
256,35.9304
254,33.4583
252,31.0067
248,26.5845
245,23.1959
241,18.8408
236,13.5279
231,8.26151
226,3.04136
220,-3.12829
215,-8.24768
209,-14.317
204,-19.3365
198,-25.3064
193,-30.227
189,-34.1073
184,-38.9474
181,-41.7521
177,-45.5259
175,-47.2734
173,-49.0035
172,-49.7209
171,-50.43
171,-50.1352
172,-48.8455
174,-46.5698
176,-44.3123
179,-41.0775
183,-36.8742
187,-32.7065
192,-27.5789
197,-22.4956
202,-17.4564
208,-11.4654
214,-5.52706
220,0.359003
226,6.19298
232,11.9751
238,17.7056
243,22.3891
248,27.0304
253,31.6295
257,35.1911
260,37.7242
263,40.2335
266,42.719
267,43.1897
268,43.6545
268,43.1179
268,42.5844
266,40.0628
264,37.5619
262,35.0817
259,31.6265
255,27.205
251,22.8216
246,17.4804
241,12.1859
236,6.93769
231,1.73564
225,-4.41601
220,-9.51751
214,-15.5691
209,-20.5709
204,-25.5277
199,-30.4396
195,-34.3114
191,-38.1475
188,-40.9526
186,-42.7357
184,-44.5014
182,-46.2497
182,-45.9896
182,-45.73
183,-44.4753
185,-42.2344
187,-40.0116
190,-36.8114
193,-33.6381
197,-29.4959
202,-24.3936
207,-19.3356
212,-14.3215
217,-9.35119
223,-3.42893
229,2.44107
235,8.25905
241,14.0252
246,18.7443
252,24.4164
257,29.0419
261,32.6297
265,36.1845
269,39.7064
272,42.2
274,43.6744
276,45.134
277,45.5833
277,45.0313
276,43.4869
275,41.9544
273,39.4382
270,35.9472
267,32.4857
264,29.0535
260,24.6549
255,19.2987
250,13.9892
245,8.72608
240,3.50917
235,-1.66172
229,-7.78237
224,-12.853
219,-17.8783
214,-22.8584
209,-27.7935
205,-31.6884
201,-35.5475
198,-38.3756
196,-40.1815
194,-41.9699
193,-42.7452
192,-43.5121
192,-43.2748
193,-42.0424
195,-39.8237
197,-37.623
200,-34.4447
204,-30.2977
208,-26.1861
213,-21.1143
218,-16.0866
223,-11.1027
229,-5.16687
235,0.71664
241,6.54807
247,12.3277
253,18.0556
258,22.7367
264,28.3709
269,32.9587
273,36.509
278,41.0221
281,43.5024
284,45.9591
287,48.3923
289,49.8065
289,49.2151
290,49.6225
289,48.0333
288,46.4562
286,43.8957
283,40.3606
280,36.8551
277,33.3792
273,28.9372
268,23.5377
263,18.1851
258,12.8791
253,7.61961
247,1.41074
242,-3.74769
237,-8.86034
231,-14.923
227,-18.9403
222,-23.9169
218,-27.8529
214,-31.753
211,-34.6218
208,-37.4639
207,-38.2882
205,-40.0993
205,-39.9017
205,-39.7042
206,-38.5114
208,-36.332
211,-33.1749
214,-30.0445
217,-26.9405
222,-21.8718
226,-17.8427
231,-12.8529
237,-6.91126
242,-2.01742
248,3.82876
254,9.62308
260,15.3658
266,21.057
272,26.6971
277,31.2907
283,36.838
287,40.3436
292,44.8122
295,47.2484
298,49.6612
301,52.0507
302,52.4258
303,52.7956
304,53.16
303,51.528
302,49.9084
300,47.3056
298,44.7239
295,41.1678
291,36.6459
287,32.1627
283,27.7178
278,22.3155
273,16.9602
268,11.6516
262,5.39393
257,0.186966
252,-4.97394
247,-10.089
242,-15.1584
238,-19.1868
233,-24.1744
230,-27.1257
227,-30.0499
224,-32.9471
222,-34.8217
221,-35.6829
221,-35.5394
221,-35.3958
222,-34.2565
224,-32.1304
226,-30.0219
229,-26.9352
233,-22.8792
237,-18.8583
241,-14.8721
246,-9.92504
252,-4.0258
257,0.825852
263,6.63012
269,12.3828
275,18.0841
281,23.7342
287,29.3334
292,33.8864
297,38.3977
302,42.8677
306,46.3008
310,49.7017
313,52.0751
315,53.4298
317,54.7705
318,55.1015
318,54.4319
318,53.7661
316,51.113
315,49.4768
312,45.8621
309,42.2775
305,37.7275
301,33.2161
297,28.7434
292,23.3136
287,17.9309
281,11.5995
276,6.31924
271,1.08545
265,-5.09766
260,-10.2303
255,-15.3171
251,-19.3628
247,-23.3719
243,-27.3446
240,-30.2855
237,-33.1993
235,-35.0904
234,-35.9678
234,-35.8404
234,-35.7128
235,-34.5894
236,-33.4745
239,-30.377
241,-28.3013
245,-24.2517
249,-20.237
253,-16.2571
258,-11.3161
263,-6.41835
269,-0.568143
274,4.23477
280,9.99059
286,15.6951
291,20.353
297,25.9644
302,30.5296
307,35.0532
312,39.5354
316,42.9809
319,45.3986
322,47.7931
325,50.1646
326,50.522
327,50.8742
327,50.2258
326,48.5855
325,46.9579
323,44.3472
320,40.7624
317,37.2076
313,32.6872
309,28.2056
304,22.7669
299,17.3755
294,12.031
288,5.73784
283,0.495655
277,-5.69574
272,-10.8366
267,-15.9315
262,-20.9807
257,-25.9845
253,-29.9474
249,-33.874
246,-36.7691
243,-39.637
241,-41.4825
240,-42.3144
240,-42.1418
240,-41.969
241,-40.8005
243,-38.6453
245,-36.5075
248,-33.3917
251,-30.3021
255,-26.2431
260,-21.2234
265,-16.2472
270,-11.3145
276,-5.42935
281,-0.591644
287,5.19886
293,10.9379
299,16.6258
304,21.2671
310,26.8621
315,31.411
319,34.9229
324,39.3979
327,41.8406
330,44.26
332,45.6607
334,47.0473
335,47.4242
335,46.8003
334,45.1845
333,43.5812
330,39.9993
328,37.4431
324,32.9168
321,29.4249
316,23.9716
311,18.5656
306,13.2066
301,7.8946
295,1.63367
290,-3.57636
284,-9.73573
279,-14.8447
273,-20.9034
268,-25.9121
264,-29.88
259,-34.8071
256,-37.6981
252,-41.5577
250,-43.3903
248,-45.2051
247,-46.0064
246,-46.7988
247,-45.5913
248,-44.3926
249,-43.2028
252,-40.0307
255,-36.8851
258,-33.7658
262,-29.6773
267,-24.6282
272,-19.6227
278,-13.6653
283,-8.75553
289,-2.89332
295,2.91715
301,8.6761
307,14.3838
313,20.0404
318,24.6506
323,29.219
328,33.7459
332,37.2359
336,40.6935
339,43.1234
341,44.5345
343,45.9314
343,45.323
343,44.7181
343,44.1169
341,41.5281
339,38.9606
337,36.4143
333,31.8979
330,28.4158
325,22.9723
320,17.576
315,12.2267
310,6.92434
305,1.66857
299,-4.53633
293,-10.6862
288,-15.7856
283,-20.8393
278,-25.8475
273,-30.8104
269,-34.7326
265,-38.6187
262,-41.4734
259,-44.3011
257,-46.1066
256,-46.8987
255,-47.6819
256,-46.4653
257,-45.2575
258,-44.0587
261,-40.8776
264,-37.723
267,-34.5949
272,-29.5019
276,-25.4484
281,-20.4342
287,-14.468
293,-8.55394
299,-2.69191
305,3.11837
311,8.87713
316,13.589
322,19.2543
328,24.8686
333,29.4368
337,32.9678
342,37.4619
345,39.9236
348,42.3619
350,43.7815
352,45.1867
353,45.5822
353,44.9769
352,43.3795
351,41.7946
349,39.2265
347,36.6796
344,33.1582
340,28.6711
336,24.2225
331,18.8168
326,13.4581
321,8.14637
316,2.88128
310,-3.33292
305,-8.49644
299,-14.6095
294,-19.6724
289,-24.6897
284,-29.6616
280,-33.5929
276,-37.488
273,-40.3516
271,-42.1928
269,-44.016
268,-44.8257
267,-45.6266
267,-45.423
268,-44.2238
270,-42.038
272,-39.8698
275,-36.7237
278,-33.604
282,-29.515
287,-24.4654
292,-19.4596
297,-14.4972
303,-8.58264
308,-3.71562
314,2.10407
320,7.87218
326,13.589
331,18.2591
337,23.8827
342,28.4601
346,32.0003
350,35.5079
354,38.9831
357,41.4305
359,42.859
360,43.2777
361,43.6909
361,43.1032
361,42.519
359,39.9471
357,37.3965
355,34.8669
352,31.3628
348,26.8928
344,22.4614
339,17.0727
334,11.731
329,6.4361
323,0.192226
318,-5.00086
312,-11.1434
307,-16.2355
302,-21.282
297,-26.283
292,-31.2388
288,-35.1538
284,-39.0329
281,-41.8806
278,-44.7014
277,-45.5044
275,-47.294
275,-47.0749
275,-46.8558
276,-45.6412
278,-43.4401
280,-41.2567
283,-38.0954
286,-34.9606
290,-30.8566
295,-25.7921
300,-20.7714
305,-15.7943
311,-9.86499
317,-3.9878
323,1.83757
328,6.61576
334,12.347
340,18.027
345,22.6605
350,27.2522
355,31.8021
359,35.315
362,37.7999
365,40.2612
368,42.6993
369,43.1229
370,43.5411
370,42.9583
370,42.379
368,39.812
366,37.2662
364,34.7414
361,31.242
357,26.7768
353,22.35
348,16.966
343,11.6289
338,6.33855
333,1.09476
327,-5.09824
322,-10.2407
316,-16.3328
311,-21.3748
306,-26.3714
302,-30.3272
297,-35.2423
294,-38.1215
291,-40.9737
288,-43.799
286,-45.6021
285,-46.3918
285,-46.1772
285,-45.9627
286,-44.7527
287,-43.5516
290,-40.3683
293,-37.2116
296,-34.0813
300,-29.9818
305,-24.9219
310,-19.9057
315,-14.9331
321,-9.0084
326,-4.13129
332,1.69841
338,7.47647
344,13.2031
350,18.8786
355,23.5075
360,28.0946
365,32.64
369,36.1484
372,38.6287
375,41.0855
378,43.519
379,43.9382
380,44.3519
380,43.7646
380,43.1808
378,40.6093
376,38.059
374,35.5298
371,32.026
367,27.5563
363,23.1251
358,17.7366
353,12.3951
348,7.10034
343,1.85216
337,-4.34524
332,-9.49207
326,-15.5886
321,-20.635
316,-25.6359
311,-30.5916
307,-34.5066
303,-38.3857
300,-41.2334
298,-43.0587
296,-44.8662
295,-45.6604
294,-46.4457
294,-46.2267
295,-45.0122
297,-42.8112
299,-40.6279
302,-37.4668
306,-33.3366
310,-29.2417
315,-24.1862
320,-19.1746
325,-14.2065
331,-8.28621
336,-3.41355
342,2.4117
348,8.18532
354,13.9075
360,19.5786
365,24.2032
370,28.7858
375,33.3269
379,36.8308
383,40.3024
386,42.746
388,44.1708
390,45.5813
391,45.9819
391,45.3816
390,43.7893
389,42.2093
387,39.6461
384,36.1084
381,32.6006
378,29.1226
374,24.6786
369,19.2774
364,13.9232
359,8.6158
354,3.35505
349,-1.8593
343,-8.02302
338,-13.1363
333,-18.2039
328,-23.2259
324,-27.207
319,-32.1474
316,-35.0517
313,-37.9289
310,-40.7791
308,-42.607
307,-43.4215
307,-43.2315
307,-43.0415
308,-41.8559
310,-39.6835
312,-37.5289
315,-34.3962
319,-30.2943
323,-26.2276
327,-22.1958
333,-16.2076
338,-11.2674
344,-5.37481
349,-0.529734
355,5.26807
361,11.0144
367,16.7094
373,22.3534
378,26.951
383,31.5069
388,36.0213
392,39.4987
396,42.9438
399,45.3612
401,46.7599
403,48.1443
404,48.519
404,47.893
404,47.2706
403,45.6563
401,43.0589
398,39.4872
395,35.9455
392,32.4338
388,27.9563
383,22.5218
378,17.1344
373,11.794
368,6.50045
363,1.25343
357,-4.94279
352,-10.0884
347,-15.1882
342,-20.2422
338,-24.2551
334,-28.2316
330,-32.1718
327,-35.0803
325,-36.9662
323,-38.8339
321,-40.6835
321,-40.5241
321,-40.3645
322,-39.2091
324,-37.0668
326,-34.9421
329,-31.8392
332,-28.7625
336,-24.7163
341,-19.7094
345,-15.7415
351,-9.81703
356,-4.94013
362,0.889391
368,6.66731
374,12.3938
379,17.0737
385,22.707
390,27.294
395,31.8394
400,36.3433
404,39.8104
408,43.2452
410,44.6568
413,47.0498
414,47.4286
415,47.8022
415,47.175
415,46.5515
413,43.9406
411,41.351
409,38.7827
405,34.2445
402,30.7407
397,25.2755
393,20.8532
388,15.4737
383,10.1411
377,3.8598
372,-1.37056
366,-7.55017
361,-12.6792
356,-17.7624
351,-22.8
346,-27.7921
342,-31.7433
338,-35.6584
335,-38.5418
333,-40.4027
331,-42.2455
329,-44.0703
329,-43.8862
329,-43.7019
330,-42.522
332,-40.3553
334,-38.2062
337,-35.079
340,-31.9781
344,-27.9078
348,-23.8724
353,-18.8762
358,-13.9235
364,-8.01844
369,-3.1609
375,2.64937
381,8.40813
387,14.1156
392,18.7765
398,24.391
403,28.9592
407,32.4904
411,35.989
415,39.4553
418,41.8938
420,43.3135
421,43.7234
422,44.1279
422,43.5316
422,42.9388
420,40.3584
418,37.7993
416,35.2614
412,30.7533
409,27.2795
404,21.8443
400,17.4518
395,12.1019
389,5.80334
384,0.555814
379,-4.64532
373,-10.7958
368,-15.8959
362,-21.9458
357,-26.9458
353,-30.9049
349,-34.8278
345,-38.7146
342,-41.57
339,-44.3984
338,-45.2089
336,-47.0061
336,-46.7944
336,-46.5827
337,-45.3755
339,-43.1816
341,-41.0054
344,-37.8513
347,-34.7236
352,-29.6311
356,-25.5781
361,-20.5643
367,-14.5985
372,-9.68047
378,-3.81
384,2.00869
390,7.77583
396,13.4916
402,19.1564
407,23.7746
412,28.3511
417,32.886
421,36.3839
425,39.8495
428,42.2872
430,43.7062
432,45.1109
433,45.5058
433,44.8999
432,43.302
431,41.7165
429,39.1479
426,35.6048
423,32.0918
419,27.6129
415,23.1726
410,17.7751
405,12.4247
400,7.12107
394,0.868543
389,-4.33314
383,-10.4842
377,-16.5804
372,-21.6265
367,-26.6271
362,-31.5825
358,-35.4971
354,-39.3758
351,-42.223
348,-45.0434
346,-46.8415
345,-47.6262
345,-47.4066
354,-38.227
358,-34.1049
362,-30.0179
367,-24.9704
373,-18.9709
379,-13.0238
386,-6.13318
393,0.696705
401,8.46171
408,15.1621
416,22.7982
424,30.3659
432,37.8654
440,45.2971
448,52.6612
455,58.9626
462,65.2059
469,71.3915
475,76.5239
480,80.6123
485,84.6615
489,87.6759
493,90.6601
495,91.6233
497,92.5744
498,92.5179
498,91.4626
498,90.4131
496,87.3782
494,84.3667
492,81.3785
488,76.4224
484,71.5072
480,66.6326
476,61.7986
471,56.0093
465,49.2734
460,43.5908
455,37.9567
450,32.371
444,25.8379
439,20.3571
435,15.9195
431,11.5206
427,7.16013
424,3.83354
421,0.536218
419,-1.73638
418,-2.99325
418,-3.24331
418,-3.49103
419,-2.74085
420,-1.9972
422,-0.26449
425,2.44847
428,5.13734
432,8.79778
436,12.4255
441,17.0162
446,21.5656
451,26.074
457,31.537
463,36.9504
468,41.3189
474,46.6427
479,50.922
484,55.1615
489,59.3613
494,63.5216
498,66.647
501,68.7466
504,70.8249
506,71.8865
508,72.9358
508,71.9819
508,71.0336
508,70.0909
506,67.1627
504,64.2577
502,61.3758
498,56.526
495,52.7123
490,46.9393
486,42.211
481,36.5273
475,29.8968
470,24.3195
464,17.7949
459,12.3229
453,5.90332
448,0.535836
443,-4.78419
439,-9.0614
434,-14.296
431,-17.4926
428,-20.6602
425,-23.7989
423,-25.9135
422,-27.0127
422,-27.1055
422,-27.1965
423,-26.2901
424,-25.3906
427,-22.5069
430,-19.6479
433,-16.8134
437,-13.0077
442,-8.23966
447,-3.51344
452,1.1711
458,6.80972
464,12.3982
470,17.9367
476,23.4256
482,28.865
487,33.2595
493,38.6094
498,42.915
503,47.1807
507,50.4113
510,52.6158
513,54.7986
516,56.9601
517,57.109
518,57.2544
518,56.4006
517,54.5567
516,52.7269
514,49.9156
511,46.1317
508,42.3795
504,37.6632
500,32.9872
495,27.3556
490,21.7728
485,16.2386
479,9.75704
473,3.33249
468,-2.0398
462,-8.36005
457,-13.6285
452,-18.8498
447,-24.0242
443,-28.1562
439,-32.2507
436,-35.312
434,-37.3494
432,-39.3672
430,-41.3656
430,-41.3536
430,-41.3401
431,-40.3295
433,-38.3307
435,-36.3481
438,-33.386
441,-30.4488
445,-26.5409
450,-21.6708
455,-16.8431
460,-12.0573
466,-6.3179
472,-0.628987
477,4.01406
483,9.61143
489,15.1589
495,20.6567
500,25.1095
505,29.5219
510,33.8942
514,37.2308
517,39.5409
520,41.829
523,44.0953
524,44.3486
525,44.5979
525,43.8477
524,42.1068
523,40.3797
521,37.6707
518,33.9887
515,30.3379
511,25.7226
507,21.1471
502,15.6157
497,10.1326
492,4.69765
486,-1.685
481,-7.01554
475,-13.2942
470,-18.5213
465,-23.7013
460,-28.8347
455,-33.9214
451,-37.9663
447,-41.9739
444,-44.9489
441,-47.8957
439,-49.819
438,-50.7278
438,-50.631
438,-50.5331
439,-49.4384
441,-47.356
443,-45.2901
446,-42.2451
450,-38.2299
454,-34.2486
458,-30.3012
464,-24.3965
469,-19.5385
475,-13.7273
480,-8.96241
486,-3.24379
492,2.42436
498,8.04228
504,13.6102
509,18.1327
515,23.6101
519,27.047
523,30.4524
527,33.8265
530,36.1738
532,37.5034
534,38.8198
535,39.1274
535,38.4352
534,36.752
533,35.0823
531,32.4304
528,28.8051
525,25.2108
522,21.6472
518,17.1188
513,11.6342
508,6.19764
503,0.808942
498,-4.53211
492,-10.8213
487,-16.0589
481,-22.245
476,-27.38
471,-32.4686
467,-36.5152
463,-40.5246
459,-44.4969
456,-47.4368
453,-50.3489
451,-52.2376
450,-53.112
450,-52.9809
450,-52.849
451,-51.7206
452,-50.6002
455,-47.4965
458,-44.4184
461,-41.3658
465,-37.343
470,-32.3588
475,-27.4174
480,-22.5186
486,-16.6667
491,-11.8615
497,-6.10278
503,-0.394756
509,5.26279
514,9.87452
520,15.4406
525,19.9613
529,23.4457
533,26.8983
537,30.3193
540,32.7133
542,34.0892
544,35.4517
545,35.8051
545,35.1584
544,33.5205
543,31.8958
541,29.2886
538,25.7078
535,22.1576
532,18.638
527,13.1576
523,8.72078
518,3.32729
513,-2.01861
508,-7.31715
502,-13.5641
497,-18.7597
491,-24.9041
