4,-4.7967
4,-4.77858
4,-4.76042
5,-3.74668
6,-2.74175
6,-2.74117
7,-1.74493
8,-0.757425
9,0.221371
9,0.195932
10,1.16628
10,1.13243
10,1.09883
10,1.06549
9,0.0368308
9,0.0128398
8,-1.00651
7,-2.0168
7,-2.0225
6,-3.02364
5,-4.01581
5,-4.00348
4,-4.98666
4,-4.96538
5,-3.94853
5,-3.93609
6,-2.92803
6,-2.92435
7,-1.92501
8,-0.934443
9,0.0474002
10,1.02056
10,0.989496
10,0.958672
10,0.928083
10,0.897728
10,0.867606
9,-0.15785
8,-1.17423
8,-1.186
7,-2.19319
6,-3.19139
5,-4.18063
5,-4.16538
4,-5.14568
4,-5.12153
4,-5.09739
5,-4.0777
5,-4.06244
6,-3.05159
7,-2.04956
8,-1.05631
9,-0.0718099
9,-0.0915816
10,0.884392
10,0.85613
10,0.828085
10,0.800255
10,0.77264
9,-0.250328
8,-1.26424
8,-1.27356
7,-2.27832
6,-3.2741
5,-4.26094
5,-4.24331
4,-5.22125
4,-5.19476
4,-5.1683
5,-4.1463
5,-4.12875
6,-3.11562
7,-2.11134
8,-1.11585
8,-1.1247
9,-0.137856
10,0.840263
10,0.81413
10,0.788195
10,0.762459
10,0.736921
9,-0.283988
9,-0.300287
8,-1.312
7,-2.3147
6,-3.30845
5,-4.29328
5,-4.27366
4,-5.24961
4,-5.22115
4,-5.19274
5,-4.16881
5,-4.14934
6,-3.13432
7,-2.12815
7,-2.12636
8,-1.12894
9,-0.140298
10,0.839603
10,0.815236
10,0.791052
10,0.76705
10,0.743231
9,-0.275973
9,-0.290584
8,-1.30062
7,-2.30167
6,-3.29378
5,-4.27697
5,-4.25574
4,-5.23009
4,-5.20005
4,-5.17008
4,-5.14016
5,-4.11474
6,-3.09823
6,-3.08616
7,-2.0785
8,-1.07968
9,-0.0896515
9,-0.103945
10,0.877459
10,0.85458
10,0.83187
10,0.809328
10,0.786953
9,-0.230821
8,-1.23958
7,-2.23937
7,-2.23466
6,-3.22547
5,-4.20739
5,-4.18489
4,-5.15799
4,-5.12671
5,-4.09995
5,-4.07767
6,-3.05986
6,-3.0465
7,-2.03757
8,-1.03749
9,-0.0462118
9,-0.0592703
10,0.923356
10,0.901687
10,0.880173
10,0.858816
9,-0.157954
9,-0.170155
8,-1.17781
7,-2.1765
6,-3.16628
6,-3.1516
5,-4.1325
4,-5.10456
4,-5.07225
4,-5.04003
4,-5.00789
4,-4.97585
5,-3.94832
6,-2.92973
6,-2.9156
7,-1.90591
8,-0.905086
9,0.0869239
9,0.0745879
10,1.05793
10,1.03695
10,1.01613
9,-0.000119248
9,-0.0118104
8,-1.01896
7,-2.01717
6,-3.00646
6,-2.99132
5,-3.97176
4,-4.94337
4,-4.91063
4,-4.87798
4,-4.84543
4,-4.81298
5,-3.78505
5,-3.76164
6,-2.74273
7,-1.73271
8,-0.731567
8,-0.734816
9,0.25756
9,0.245579
10,1.22926
10,1.20863
9,0.192561
9,0.181043
8,-0.825948
7,-1.824
6,-2.81315
6,-2.79787
5,-3.77818
4,-4.74967
4,-4.71682
4,-4.68407
4,-4.65142
4,-4.61889
4,-4.58645
5,-3.55856
6,-2.53962
7,-1.5296
7,-1.52401
8,-0.522853
9,0.469471
9,0.457432
10,1.44105
10,1.42034
9,0.40419
9,0.392582
8,-0.614506
7,-1.61266
7,-1.60636
6,-2.59561
5,-3.57601
4,-4.5476
4,-4.51484
4,-4.4822
4,-4.44967
4,-4.41726
4,-4.38495
5,-3.3572
6,-2.3384
7,-1.32853
7,-1.3231
8,-0.3221
9,0.670055
9,0.65784
10,1.64127
10,1.62038
9,0.604035
9,0.592226
8,-0.415068
8,-0.417868
7,-1.41619
6,-2.40563
5,-3.38622
5,-3.36244
4,-4.3343
4,-4.30183
4,-4.26947
4,-4.23724
4,-4.20512
5,-3.17755
6,-2.15895
6,-2.14484
7,-1.13521
8,-0.134463
9,0.857436
9,0.84496
10,1.82813
10,1.80696
9,0.790341
9,0.778251
8,-0.229329
8,-0.23242
7,-1.23104
6,-2.22078
5,-3.20168
5,-3.1782
4,-4.15038
4,-4.11822
4,-4.08619
4,-4.05428
4,-4.02249
5,-2.99526
5,-2.97257
6,-1.95439
7,-0.945144
8,0.0552115
8,0.0511485
9,1.04269
9,1.02984
10,2.01264
9,0.995534
9,0.982951
9,0.970441
8,-0.0375642
7,-1.03665
6,-2.02686
6,-2.01266
5,-2.99407
4,-3.96669
4,-3.93497
4,-3.90339
4,-3.87193
4,-3.84059
4,-3.80939
5,-2.78274
6,-1.76506
7,-0.756318
8,0.243531
8,0.238957
9,1.22998
9,1.21663
10,2.19891
10,2.17684
9,1.15932
9,1.14632
8,0.137829
7,-0.861749
7,-0.856884
6,-1.8476
5,-2.82947
4,-3.80255
4,-3.7713
4,-3.74018
4,-3.70919
4,-3.67833
4,-3.64759
5,-2.62142
6,-1.60422
7,-0.59596
7,-0.592161
8,0.407195
9,1.39769
9,1.38381
10,2.36556
10,2.34296
9,1.32491
9,1.31138
8,0.302346
8,0.297795
7,-0.702293
6,-1.69351
5,-2.67589
4,-3.64947
4,-3.61873
4,-3.58812
4,-3.55764
4,-3.52729
4,-3.49707
5,-2.47141
6,-1.45473
6,-1.44255
7,-0.434854
8,0.563943
9,1.55388
9,1.53943
9,1.52506
9,1.51074
9,1.4965
9,1.48232
8,0.472643
7,-0.528121
7,-0.524444
6,-1.51635
5,-2.49941
4,-3.47369
4,-3.44364
3,-4.40929
3,-4.37065
3,-4.33219
4,-3.29832
4,-3.26905
5,-2.24433
6,-1.22859
7,-0.221792
8,0.77611
8,0.769588
9,1.75866
9,1.74335
9,1.7281
9,1.71292
9,1.69781
8,0.687193
8,0.68106
7,-0.320612
6,-1.31341
5,-2.29737
4,-3.27254
4,-3.24339
3,-4.20994
3,-4.1722
3,-4.13463
4,-3.10166
4,-3.07328
5,-2.04946
6,-1.03462
7,-0.0287114
8,0.968297
8,0.96088
9,1.94906
9,1.93285
10,2.91228
9,1.89179
9,1.87583
9,1.85993
8,0.848531
7,-0.153952
6,-1.14756
6,-1.13677
5,-2.12159
4,-3.09762
4,-3.06933
4,-3.04117
4,-3.01313
4,-2.98523
4,-2.95745
5,-1.93424
6,-0.920001
7,0.0853001
8,1.0817
8,1.07368
9,2.06126
9,2.04445
10,3.02328
10,2.99776
9,1.97678
9,1.96033
8,0.948372
7,-0.0546671
7,-0.0532643
6,-1.04744
5,-2.03278
4,-3.00932
4,-2.98154
4,-2.95388
4,-2.92636
4,-2.89896
4,-2.87169
5,-1.84899
6,-0.835253
7,0.169544
7,0.169879
8,1.16577
9,2.15281
9,2.13546
10,3.11375
10,3.08769
9,2.06618
9,2.04919
8,1.03671
8,1.0287
7,0.0251622
6,-0.969501
5,-1.95533
5,-1.93679
4,-2.91391
4,-2.8867
4,-2.85961
4,-2.83266
4,-2.80583
5,-1.78356
6,-0.770271
6,-0.761477
7,0.242835
8,1.23825
9,2.22482
9,2.207
9,2.18925
10,3.16714
9,2.14513
9,2.12763
8,1.11464
8,1.10613
7,0.102093
6,-0.89307
5,-1.87939
4,-2.85692
4,-2.83012
3,-3.79901
3,-3.76361
3,-3.72838
4,-2.69775
4,-2.67169
5,-1.6502
6,-0.637672
7,0.365921
8,1.36062
8,1.3509
9,2.33678
9,2.31828
9,2.29985
9,2.2815
9,2.26321
8,1.24944
8,1.24015
7,0.235322
6,-0.760622
5,-1.74773
5,-1.73046
4,-2.70885
4,-2.68291
3,-3.65266
3,-3.61812
4,-2.58818
4,-2.56281
5,-1.542
6,-0.530161
7,0.472749
8,1.46677
8,1.45637
9,2.44157
9,2.42239
10,3.39886
10,3.37099
9,2.34766
9,2.32886
8,1.31457
7,0.309201
6,-0.687288
6,-0.679366
5,-1.66706
4,-2.64594
4,-2.6205
4,-2.59517
4,-2.56997
4,-2.5449
4,-2.51994
5,-1.49954
6,-0.488104
7,0.514402
7,0.512452
8,1.50607
9,2.49083
9,2.47122
10,3.44725
10,3.41894
9,2.39519
9,2.37596
8,1.36124
7,0.355451
7,0.354108
6,-0.642805
5,-1.63087
4,-2.61014
4,-2.58507
4,-2.56012
4,-2.53529
4,-2.51058
4,-2.48599
5,-1.46595
6,-0.454882
6,-0.448305
7,0.553798
8,1.54702
9,2.53138
9,2.51138
9,2.49145
10,3.46717
9,2.44299
9,2.42334
8,1.40819
8,1.39755
7,0.39137
6,-0.60592
5,-1.59436
5,-1.57843
4,-2.55815
4,-2.53353
4,-2.50903
4,-2.48465
4,-2.46039
5,-1.44067
5,-1.42549
6,-0.414823
7,0.586923
8,1.57978
9,2.5638
9,2.54344
9,2.52317
10,3.49854
9,2.47401
9,2.45401
9,2.43409
8,1.41869
7,0.412215
6,-0.585373
5,-1.57411
5,-1.55848
4,-2.53849
4,-2.51416
4,-2.48995
4,-2.46585
4,-2.44187
5,-1.42244
5,-1.40754
6,-0.397153
7,0.604315
8,1.5969
8,1.58507
9,2.56886
9,2.54827
10,3.52333
10,3.49406
9,2.46935
9,2.44917
8,1.4335
7,0.426767
6,-0.57108
6,-0.56451
5,-1.55354
4,-2.53377
4,-2.50965
4,-2.48565
4,-2.46176
4,-2.43799
4,-2.41433
5,-1.39522
6,-0.385075
7,0.616153
8,1.6085
8,1.59644
9,2.57999
9,2.55916
10,3.53399
10,3.5045
9,2.47955
9,2.45914
8,1.44325
7,0.436295
7,0.433793
6,-0.56427
5,-1.55348
4,-2.53388
4,-2.50994
4,-2.48612
4,-2.4624
4,-2.4388
4,-2.41532
5,-1.39638
6,-0.386394
7,0.614669
7,0.611285
8,1.60347
9,2.58682
9,2.5658
10,3.54043
10,3.51074
9,2.4856
9,2.465
8,1.44892
8,1.43734
7,0.430235
6,-0.567977
5,-1.55734
4,-2.53788
4,-2.51408
4,-2.4904
4,-2.46683
4,-2.44337
4,-2.42002
5,-1.40121
5,-1.38693
6,-0.377154
7,0.623703
8,1.61568
9,2.59882
9,2.5776
9,2.55646
10,3.53097
9,2.50559
9,2.48475
8,1.46843
8,1.45661
7,0.449269
6,-0.549178
5,-1.53877
5,-1.52398
4,-2.50483
4,-2.48134
4,-2.45795
4,-2.43468
4,-2.41152
5,-1.3929
5,-1.3788
6,-0.369206
7,0.63147
8,1.62327
8,1.61066
9,2.59367
9,2.57232
10,3.54662
9,2.52102
9,2.49997
9,2.47901
8,1.46257
7,0.455056
6,-0.543558
5,-1.53332
5,-1.51869
4,-2.4997
4,-2.47637
4,-2.45315
4,-2.43004
4,-2.40703
4,-2.38414
5,-1.36578
6,-0.356383
7,0.6441
8,1.63571
8,1.62291
9,2.60573
9,2.58419
10,3.5583
9,2.53252
9,2.51128
9,2.49014
8,1.47351
7,0.465821
6,-0.532973
6,-0.527343
5,-1.51731
4,-2.49846
4,-2.47526
4,-2.45217
4,-2.42919
4,-2.40632
4,-2.38356
5,-1.36533
6,-0.356064
7,0.644291
7,0.640205
8,1.6317
9,2.61435
9,2.59265
9,2.57103
9,2.5495
9,2.52807
9,2.50672
8,1.4899
7,0.482014
7,0.478592
6,-0.520385
5,-1.5105
4,-2.4918
4,-2.46876
3,-3.44139
3,-3.40971
4,-2.38261
4,-2.36007
5,-1.34207
5,-1.32859
6,-0.319615
7,0.680452
8,1.67164
9,2.654
9,2.632
9,2.61009
10,3.58383
9,2.55769
9,2.53609
8,1.51902
8,1.50645
7,0.498363
6,-0.500823
5,-1.49115
5,-1.47709
4,-2.45867
4,-2.43589
4,-2.41323
4,-2.39066
4,-2.36821
5,-1.35029
5,-1.33689
6,-0.327994
7,0.671993
8,1.66311
9,2.64539
9,2.62331
9,2.60132
10,3.57499
9,2.54878
9,2.52711
9,2.50553
8,1.48848
7,0.480362
6,-0.518853
5,-1.50921
5,-1.49518
4,-2.47678
4,-2.45403
4,-2.43138
4,-2.40885
4,-2.38641
4,-2.36408
5,-1.34629
6,-0.337451
7,0.662478
8,1.65354
8,1.64019
9,2.62247
9,2.60039
10,3.57397
10,3.54323
9,2.51705
9,2.49542
8,1.47832
7,0.470158
6,-0.529105
6,-0.523941
5,-1.51437
4,-2.49597
4,-2.47323
4,-2.45059
4,-2.42806
4,-2.40563
4,-2.3833
5,-1.36551
6,-0.356674
7,0.643256
7,0.638747
8,1.62982
9,2.61206
9,2.58994
10,3.56349
10,3.53271
9,2.5065
9,2.48484
8,1.4677
7,0.459505
7,0.455777
6,-0.543503
5,-1.53392
4,-2.51552
4,-2.49276
3,-3.46568
3,-3.43429
4,-2.40747
4,-2.38521
5,-1.36749
6,-0.358712
6,-0.354413
7,0.645428
8,1.6364
9,2.61854
9,2.59632
9,2.5742
10,3.54773
9,2.52139
9,2.49959
8,1.48231
7,0.473981
7,0.470117
6,-0.529298
5,-1.51985
4,-2.50158
4,-2.47896
4,-2.45644
3,-3.4296
4,-2.40287
4,-2.3807
5,-1.36307
5,-1.34995
6,-0.341326
7,0.658387
8,1.64923
9,2.63124
9,2.6089
9,2.58665
10,3.56006
9,2.53359
9,2.51167
8,1.49427
8,1.48138
7,0.472984
6,-0.526513
5,-1.51715
5,-1.50339
4,-2.48526
4,-2.46279
3,-3.43598
4,-2.40929
4,-2.38716
5,-1.36956
5,-1.35648
6,-0.347895
7,0.651782
8,1.64259
8,1.629
9,2.61104
9,2.58871
10,3.56206
9,2.53551
9,2.51352
9,2.49162
8,1.47425
7,0.465816
6,-0.53371
5,-1.52437
5,-1.51064
4,-2.49255
4,-2.4701
4,-2.44775
4,-2.4255
4,-2.40336
4,-2.38131
5,-1.3638
6,-0.35524
7,0.644414
8,1.6352
8,1.62159
9,2.6036
9,2.58126
10,3.55458
10,3.52358
9,2.49715
9,2.47527
8,1.45792
7,0.449509
6,-0.549996
6,-0.54507
5,-1.53573
4,-2.51757
4,-2.49506
3,-3.46822
3,-3.43706
4,-2.41048
4,-2.38845
5,-1.37095
6,-0.362406
6,-0.358333
7,0.641285
8,1.63203
9,2.61396
9,2.59152
9,2.56918
9,2.54694
9,2.5248
9,2.50275
8,1.48523
7,0.476652
7,0.472547
6,-0.527108
5,-1.5179
4,-2.49986
4,-2.47748
4,-2.45519
3,-3.42857
4,-2.40208
4,-2.38013
5,-1.36272
6,-0.354259
6,-0.350269
7,0.649266
8,1.63993
9,2.62177
9,2.59925
9,2.57683
10,3.55008
9,2.52344
9,2.50135
8,1.48379
8,1.47074
7,0.462184
6,-0.53747
5,-1.52826
4,-2.51022
4,-2.48784
4,-2.46555
4,-2.44336
4,-2.42128
4,-2.39929
5,-1.38184
5,-1.3689
6,-0.360449
7,0.639091
8,1.62976
9,2.61161
9,2.5891
9,2.56668
10,3.53993
9,2.5133
9,2.49122
8,1.47367
8,1.46062
7,0.452074
6,-0.547572
5,-1.53835
5,-1.52474
4,-2.50676
4,-2.48442
3,-3.45775
4,-2.4312
4,-2.4092
4,-2.38731
5,-1.36994
6,-0.361524
7,0.637988
8,1.62863
8,1.61488
9,2.59676
9,2.57428
10,3.54746
9,2.52076
9,2.49862
9,2.47657
8,1.45905
7,0.450472
6,-0.549198
6,-0.544436
5,-1.53526
4,-2.51726
4,-2.49491
4,-2.47266
4,-2.4505
4,-2.42845
4,-2.4065
5,-1.38908
6,-0.3806
7,0.618969
7,0.614104
8,1.60482
9,2.58672
9,2.56426
10,3.53746
10,3.50635
9,2.47981
9,2.45782
8,1.44036
7,0.431841
7,0.427798
6,-0.571794
5,-1.56252
4,-2.54442
4,-2.52197
4,-2.49962
4,-2.47736
4,-2.45521
4,-2.43315
5,-1.41563
6,-0.407055
6,-0.402952
7,0.596698
8,1.58748
9,2.56944
9,2.54704
9,2.52474
10,3.4981
9,2.47158
9,2.44961
8,1.43218
8,1.41925
7,0.410819
6,-0.588709
5,-1.57937
4,-2.56121
4,-2.53869
4,-2.51628
3,-3.48953
4,-2.4629
4,-2.44082
5,-1.42327
5,-1.41024
6,-0.401696
7,0.597939
8,1.58871
9,2.57065
9,2.54823
9,2.52592
10,3.49927
9,2.47274
9,2.45075
8,1.4333
8,1.42036
7,0.411917
6,-0.587626
5,-1.5783
5,-1.56459
4,-2.5465
4,-2.52406
3,-3.49728
4,-2.47062
4,-2.44852
5,-1.43094
5,-1.41788
6,-0.409317
7,0.590344
8,1.58114
8,1.56754
9,2.54957
9,2.52724
10,3.50057
9,2.47403
9,2.45203
9,2.43014
8,1.41277
7,0.404352
6,-0.595163
5,-1.58581
5,-1.57207
4,-2.55395
4,-2.53148
3,-3.50468
4,-2.478
4,-2.45586
4,-2.43383
5,-1.41633
6,-0.407774
7,0.591875
8,1.58266
8,1.56905
9,2.55106
9,2.52872
10,3.50205
9,2.47549
9,2.45348
9,2.43158
8,1.4142
7,0.405767
6,-0.59376
6,-0.588854
5,-1.57954
4,-2.56139
4,-2.53889
4,-2.51649
4,-2.49419
4,-2.47199
4,-2.44989
5,-1.43232
6,-0.423701
7,0.576016
7,0.5713
8,1.56217
9,2.54421
9,2.5219
10,3.49525
10,3.46429
9,2.4379
9,2.41606
8,1.39875
7,0.390391
7,0.386499
6,-0.61294
5,-1.60351
4,-2.58526
4,-2.56266
4,-2.54015
3,-3.51331
4,-2.48659
4,-2.46442
5,-1.44678
5,-1.43366
6,-0.425027
7,0.574699
8,1.56556
9,2.54759
9,2.52527
9,2.50304
9,2.48092
9,2.45889
9,2.43696
8,1.41956
8,1.40667
7,0.398277
6,-0.601213
5,-1.59184
4,-2.57364
4,-2.55108
4,-2.52863
3,-3.50184
4,-2.47517
4,-2.45305
5,-1.43546
5,-1.42239
6,-0.413809
7,0.585866
8,1.57667
9,2.55865
9,2.53628
9,2.51401
10,3.4874
9,2.4609
9,2.43896
9,2.41712
8,1.39981
7,0.391441
6,-0.608021
5,-1.59862
5,-1.58482
4,-2.56665
4,-2.54413
4,-2.5217
4,-2.49938
4,-2.47715
5,-1.45946
5,-1.44628
6,-0.437592
7,0.56219
8,1.55311
8,1.53963
9,2.52177
9,2.49957
10,3.47302
9,2.4466
9,2.42473
9,2.40295
8,1.38571
7,0.377407
6,-0.621988
5,-1.61252
5,-1.59865
4,-2.58042
4,-2.55783
3,-3.5309
3,-3.49966
4,-2.473
4,-2.45088
5,-1.4333
6,-0.424664
7,0.575066
7,0.570363
8,1.56125
9,2.5433
9,2.521
9,2.4988
9,2.4767
9,2.4547
9,2.43279
8,1.41541
7,0.406984
6,-0.592542
6,-0.587635
5,-1.57832
4,-2.56017
4,-2.53767
4,-2.51527
3,-3.48854
4,-2.46192
4,-2.43986
5,-1.42233
6,-0.413745
6,-0.409633
7,0.590025
8,1.58082
9,2.56278
9,2.54039
9,2.5181
10,3.49147
9,2.46496
9,2.44301
8,1.42558
7,0.417099
7,0.41309
6,-0.586468
5,-1.57716
4,-2.55903
4,-2.53654
4,-2.51415
3,-3.48743
4,-2.46082
4,-2.43877
5,-1.42125
5,-1.40825
6,-0.399734
7,0.599874
8,1.59062
9,2.57253
9,2.55009
9,2.52775
10,3.50107
9,2.47451
9,2.4525
8,1.43503
8,1.42206
7,0.41359
6,-0.585977
5,-1.57668
5,-1.56299
4,-2.54492
4,-2.52251
3,-3.49575
4,-2.46912
4,-2.44704
5,-1.42949
5,-1.41646
6,-0.407913
7,0.591725
8,1.5825
8,1.56887
9,2.55088
9,2.52852
10,3.50184
9,2.47527
9,2.45325
9,2.43134
8,1.41395
7,0.405506
6,-0.594031
5,-1.5847
5,-1.57098
4,-2.55289
4,-2.53044
4,-2.50809
4,-2.48584
4,-2.46369
4,-2.44164
5,-1.42412
6,-0.415541
7,0.584127
8,1.57493
8,1.56134
9,2.54337
9,2.52105
10,3.4944
10,3.46343
9,2.43703
9,2.41518
8,1.39786
7,0.38949
6,-0.609977
6,-0.605011
5,-1.59563
4,-2.57743
4,-2.55487
4,-2.53241
4,-2.51005
4,-2.48779
4,-2.46563
5,-1.448
6,-0.439312
7,0.560466
7,0.555811
8,1.54674
9,2.52885
9,2.5066
9,2.48444
9,2.46239
9,2.44044
9,2.41858
8,1.40125
7,0.392871
7,0.388962
6,-0.610494
5,-1.60109
4,-2.58285
4,-2.56026
3,-3.53334
3,-3.5021
4,-2.47544
4,-2.45333
5,-1.43574
5,-1.42268
6,-0.414101
7,0.585568
8,1.57637
9,2.55835
9,2.53597
9,2.51369
10,3.48707
9,2.46058
9,2.43863
8,1.42122
8,1.40831
7,0.399902
6,-0.599604
5,-1.59024
4,-2.57206
4,-2.54952
4,-2.52708
3,-3.50031
4,-2.47365
4,-2.45155
5,-1.43398
5,-1.42092
6,-0.412353
7,0.587307
8,1.5781
8,1.5645
9,2.54652
9,2.52419
10,3.49753
9,2.47098
9,2.44899
8,1.43153
8,1.41857
7,0.410114
6,-0.589441
5,-1.58013
5,-1.56643
4,-2.54835
4,-2.52592
3,-3.49915
4,-2.47251
4,-2.45041
4,-2.42842
5,-1.41096
6,-0.402441
7,0.59717
8,1.58792
8,1.57427
9,2.55624
9,2.53386
10,3.50715
9,2.48056
9,2.45851
9,2.43657
8,1.41916
7,0.410688
6,-0.588876
6,-0.584007
5,-1.57472
4,-2.55662
4,-2.53415
4,-2.51179
4,-2.48953
4,-2.46736
4,-2.4453
5,-1.42776
6,-0.419177
7,0.580505
7,0.575754
8,1.56659
9,2.5486
9,2.52625
9,2.504
9,2.48185
9,2.4598
9,2.43785
8,1.42043
7,0.411952
6,-0.58762
6,-0.582758
5,-1.57348
4,-2.55538
4,-2.53293
3,-3.50614
3,-3.47504
4,-2.44851
4,-2.42653
5,-1.40908
6,-0.400581
6,-0.396553
7,0.603023
8,1.59373
9,2.57561
9,2.55314
9,2.53077
10,3.50406
9,2.47747
9,2.45543
8,1.43792
8,1.42493
7,0.416425
6,-0.583173
5,-1.57391
4,-2.55581
4,-2.53336
4,-2.51102
3,-3.48433
4,-2.45777
4,-2.43576
5,-1.41828
5,-1.40531
6,-0.396834
7,0.602735
8,1.59344
9,2.57531
9,2.55284
9,2.53046
9,2.50818
9,2.48599
9,2.46391
8,1.44636
8,1.43332
7,0.424769
6,-0.574874
5,-1.56565
4,-2.5476
4,-2.5252
3,-3.49846
3,-3.46741
3,-3.4365
4,-2.41016
4,-2.38837
5,-1.37111
6,-0.362796
7,0.636612
8,1.62715
8,1.6133
9,2.59507
9,2.57249
9,2.55001
9,2.52763
9,2.50534
8,1.48759
8,1.47435
7,0.465599
6,-0.534245
5,-1.52522
5,-1.51181
4,-2.49402
4,-2.47187
3,-3.44539
3,-3.4146
4,-2.38838
4,-2.36671
5,-1.34957
6,-0.341378
7,0.65791
8,1.64833
8,1.63436
9,2.61602
9,2.59332
10,3.56628
9,2.53937
9,2.51701
9,2.49474
8,1.47701
7,0.468223
6,-0.531658
6,-0.527106
5,-1.51814
4,-2.50035
4,-2.4782
4,-2.45615
4,-2.4342
4,-2.41235
4,-2.3906
5,-1.37338
6,-0.365103
7,0.634268
7,0.629206
8,1.61973
9,2.60143
9,2.57878
9,2.55622
10,3.52933
9,2.50256
9,2.48034
8,1.46265
7,0.453912
7,0.449644
6,-0.550172
5,-1.54112
4,-2.52324
4,-2.50101
3,-3.47444
3,-3.44356
4,-2.41725
4,-2.39549
5,-1.37826
5,-1.36555
6,-0.357321
7,0.641999
8,1.63245
9,2.61408
9,2.59136
9,2.56873
10,3.54177
9,2.51493
9,2.49264
8,1.47488
8,1.46164
7,0.452886
6,-0.54696
5,-1.53794
4,-2.52009
4,-2.49789
4,-2.47578
3,-3.44935
4,-2.42302
4,-2.40125
5,-1.38402
5,-1.37129
6,-0.363053
7,0.636277
8,1.62674
8,1.61281
9,2.59451
9,2.57186
9,2.5493
9,2.52685
9,2.50449
8,1.48667
8,1.47336
7,0.464537
6,-0.535375
5,-1.52642
5,-1.51307
4,-2.49535
4,-2.47327
3,-3.44686
3,-3.41613
4,-2.38998
4,-2.36837
5,-1.35129
6,-0.343164
7,0.656062
8,1.64642
8,1.63239
9,2.61398
9,2.59123
9,2.56857
9,2.54601
9,2.52355
9,2.50119
8,1.48336
7,0.474476
6,-0.5255
5,-1.51661
5,-1.50332
4,-2.48566
4,-2.46365
3,-3.4373
3,-3.40663
4,-2.38054
4,-2.359
5,-1.34198
6,-0.333914
7,0.665251
7,0.659983
8,1.6503
9,2.6318
9,2.60894
9,2.58618
9,2.56352
9,2.54096
9,2.5185
8,1.50057
7,0.49159
6,-0.508484
6,-0.504125
5,-1.49535
4,-2.47775
4,-2.45579
3,-3.4295
3,-3.3989
4,-2.37286
4,-2.35137
5,-1.33442
6,-0.326406
6,-0.322866
7,0.676223
8,1.66645
9,2.64785
9,2.62489
9,2.60204
9,2.57928
9,2.55663
9,2.53407
8,1.51605
7,0.506973
7,0.502371
6,-0.497777
5,-1.48906
4,-2.47151
4,-2.44961
3,-3.42337
3,-3.39282
3,-3.3624
4,-2.33655
5,-1.31969
5,-1.30734
6,-0.299474
7,0.699484
8,1.68958
8,1.67528
9,2.65661
9,2.63358
9,2.61066
9,2.58783
9,2.56511
8,1.54692
8,1.53324
7,0.524061
6,-0.476214
5,-1.46762
4,-2.4502
4,-2.42843
3,-3.40232
3,-3.37189
3,-3.3416
4,-2.31588
4,-2.29471
5,-1.27807
6,-0.270368
7,0.728425
8,1.71835
8,1.70389
9,2.68506
9,2.66187
9,2.63878
9,2.6158
9,2.59291
8,1.57456
8,1.56072
7,0.55138
6,-0.449057
5,-1.44063
5,-1.4278
4,-2.4106
4,-2.38904
3,-3.36314
3,-3.33293
4,-2.30729
4,-2.2862
5,-1.26963
6,-0.262015
7,0.736701
7,0.730987
8,1.72086
9,2.70191
9,2.67861
