10,-0.33034
11,0.669975
12,1.66141
12,1.64845
13,2.63111
13,2.6094
13,2.58778
12,1.57068
11,0.562516
10,-0.436749
9,-1.42716
8,-2.40875
8,-2.38599
8,-2.36335
8,-2.34081
9,-1.32281
10,-0.313761
11,0.686371
12,1.67763
13,2.66005
13,2.63811
13,2.61626
12,1.59893
11,0.590544
10,-0.408948
9,-1.39958
9,-1.38583
8,-2.36771
8,-2.34525
8,-2.32289
9,-1.30508
10,-0.296212
11,0.703739
12,1.69482
13,2.67706
13,2.65494
13,2.63292
13,2.61098
12,1.59357
11,0.585097
10,-0.414477
9,-1.40519
8,-2.38709
8,-2.36464
8,-2.34229
8,-2.32005
9,-1.30235
10,-0.293603
11,0.706234
12,1.6972
13,2.67933
13,2.6571
13,2.63496
12,1.61735
11,0.608677
10,-0.391097
9,-1.38201
8,-2.36411
8,-2.34185
8,-2.3197
8,-2.29766
9,-1.28015
10,-0.271597
11,0.728047
12,1.71882
13,2.70076
13,2.67834
13,2.65601
12,1.63821
12,1.62492
11,0.616111
10,-0.383796
9,-1.37484
8,-2.35707
8,-2.33494
8,-2.31293
9,-1.29544
10,-0.28691
11,0.712711
12,1.70346
13,2.68538
13,2.66294
13,2.6406
13,2.61834
12,1.60062
11,0.591834
10,-0.40805
9,-1.39907
8,-2.38127
8,-2.35912
8,-2.33708
8,-2.31514
9,-1.29773
10,-0.289272
11,0.710275
12,1.70095
13,2.6828
13,2.66029
13,2.63787
12,1.61998
11,0.61103
10,-0.389018
9,-1.3802
8,-2.36257
8,-2.34058
8,-2.31869
8,-2.29691
9,-1.27966
10,-0.271364
11,0.728025
12,1.71855
13,2.70023
13,2.67757
13,2.65499
13,2.63252
12,1.61457
11,0.605561
10,-0.394543
9,-1.38579
8,-2.3682
8,-2.34627
8,-2.32444
9,-1.30715
9,-1.29436
10,-0.286079
12,1.70887
12,1.69496
13,2.67668
13,2.65404
13,2.6315
12,1.61348
11,0.604412
10,-0.395756
9,-1.38706
8,-2.36954
8,-2.34767
8,-2.3259
8,-2.30423
9,-1.2871
10,-0.278913
11,0.720366
12,1.71078
13,2.69236
13,2.66958
13,2.64691
12,1.62876
11,0.619551
10,-0.380751
9,-1.37219
9,-1.35923
8,-2.34191
8,-2.32023
8,-2.29865
9,-1.28161
10,-0.273515
11,0.725675
12,1.716
13,2.69749
13,2.67463
13,2.65186
13,2.62919
12,1.61106
11,0.601862
10,-0.398428
9,-1.38985
8,-2.37245
8,-2.3507
8,-2.32905
8,-2.3075
9,-1.29048
10,-0.282404
11,0.716762
12,1.70706
13,2.68853
13,2.66565
13,2.64286
12,1.62461
11,0.615297
10,-0.38511
9,-1.37665
8,-2.35937
8,-2.33773
8,-2.31619
8,-2.29475
9,-1.27785
10,-0.269887
11,0.729166
12,1.71935
13,2.70071
13,2.67772
13,2.65482
12,1.63646
12,1.6226
11,0.613242
10,-0.387215
9,-1.37881
8,-2.36157
8,-2.33998
8,-2.31849
9,-1.30153
10,-0.293521
11,0.705586
12,1.69583
12,1.68167
13,2.66315
13,2.64027
13,2.61748
12,1.59923
11,0.589926
10,-0.410474
9,-1.40201
8,-2.38472
8,-2.36307
8,-2.34152
8,-2.32007
9,-1.30315
10,-0.295181
11,0.703886
12,1.69409
13,2.67546
13,2.65248
13,2.62961
12,1.61126
11,0.601857
10,-0.398639
9,-1.39027
9,-1.3775
8,-2.36037
8,-2.33887
8,-2.31748
9,-1.30061
10,-0.292694
11,0.706321
12,1.69647
13,2.67779
13,2.65476
13,2.63183
13,2.609
12,1.5907
11,0.581347
10,-0.4191
9,-1.41068
8,-2.39343
8,-2.37183
8,-2.35033
8,-2.32892
9,-1.31204
10,-0.304113
11,0.694913
12,1.68508
13,2.66641
13,2.64339
13,2.62048
12,1.60209
11,0.592654
10,-0.407878
9,-1.39954
8,-2.38238
8,-2.36086
8,-2.33944
8,-2.31812
9,-1.30133
10,-0.293477
11,0.705467
12,1.69555
13,2.6768
13,2.6537
13,2.6307
12,1.61224
12,1.59829
11,0.588828
9,-1.40729
9,-1.39456
8,-2.37746
8,-2.356
8,-2.33463
9,-1.3178
10,-0.309912
11,0.689073
12,1.67919
12,1.66492
13,2.64628
13,2.62328
13,2.60039
12,1.58202
11,0.572608
10,-0.4279
9,-1.41954
8,-2.40235
8,-2.38081
8,-2.35936
8,-2.33802
9,-1.3212
10,-0.31332
11,0.685652
12,1.67576
13,2.65704
13,2.63397
13,2.61101
12,1.59257
11,0.583082
10,-0.417498
9,-1.40921
8,-2.3921
8,-2.37062
8,-2.34925
8,-2.32797
9,-1.31122
10,-0.303416
11,0.695485
12,1.68552
13,2.66674
13,2.6436
13,2.62056
12,1.60206
12,1.58807
11,0.578571
10,-0.422017
9,-1.41374
8,-2.39663
8,-2.37516
8,-2.35379
9,-1.33695
9,-1.32463
11,0.678781
12,1.66887
12,1.65457
13,2.6359
13,2.61287
13,2.58995
12,1.57156
11,0.562115
10,-0.43842
9,-1.43009
8,-2.41292
8,-2.39141
8,-2.36998
8,-2.34866
9,-1.33186
10,-0.324005
11,0.674946
12,1.66503
13,2.6463
13,2.62321
13,2.60022
12,1.58177
12,1.56783
11,0.558385
9,-1.43772
9,-1.42497
8,-2.40785
8,-2.38637
8,-2.36499
9,-1.34814
10,-0.340225
11,0.658783
12,1.64893
12,1.63468
13,2.61606
13,2.59309
13,2.57022
12,1.55189
11,0.542504
10,-0.457974
9,-1.44958
8,-2.43236
8,-2.41079
8,-2.38931
8,-2.36792
9,-1.35107
10,-0.343157
11,0.655853
12,1.646
13,2.62732
13,2.60429
13,2.58136
12,1.56297
11,0.553525
10,-0.447013
9,-1.43868
8,-2.42152
8,-2.4
8,-2.37858
8,-2.35726
9,-1.34046
10,-0.332608
11,0.666343
12,1.65643
13,2.63769
13,2.61461
13,2.59162
12,1.57317
12,1.55923
11,0.549791
10,-0.450742
9,-1.44241
8,-2.42524
8,-2.40372
8,-2.38229
9,-1.3654
10,-0.357443
11,0.641609
12,1.6318
12,1.6176
13,2.59902
13,2.5761
13,2.55328
12,1.53499
11,0.525648
10,-0.474784
9,-1.46635
8,-2.44908
8,-2.42746
8,-2.40593
8,-2.3845
9,-1.3676
10,-0.359636
11,0.639422
12,1.62962
13,2.61099
13,2.58801
13,2.56513
12,1.54678
11,0.537388
10,-0.4631
9,-1.45472
8,-2.43751
8,-2.41594
8,-2.39447
8,-2.37309
9,-1.35625
10,-0.348342
11,0.65066
12,1.6408
13,2.62211
13,2.59908
13,2.57614
13,2.55331
12,1.53501
11,0.525664
10,-0.474777
9,-1.46635
8,-2.44909
8,-2.42748
8,-2.40596
8,-2.38454
9,-1.36765
10,-0.359694
11,0.639355
12,1.62954
13,2.6109
13,2.58791
13,2.56503
12,1.54667
11,0.537269
10,-0.463227
9,-1.45485
8,-2.43765
8,-2.41609
8,-2.39463
8,-2.37326
9,-1.35642
10,-0.348526
11,0.650468
12,1.6406
13,2.62191
13,2.59886
13,2.57592
12,1.55752
12,1.54362
10,-0.46134
9,-1.45298
9,-1.44023
8,-2.4231
8,-2.40161
8,-2.38021
9,-1.36335
10,-0.355428
11,0.643591
12,1.63375
12,1.61951
13,2.60091
13,2.57795
13,2.5551
12,1.53678
11,0.527409
10,-0.473053
9,-1.46465
8,-2.44741
8,-2.42582
8,-2.40432
8,-2.38292
9,-1.36604
10,-0.358113
11,0.640915
12,1.63108
13,2.61242
13,2.58941
13,2.56651
12,1.54814
11,0.538711
10,-0.461804
9,-1.45345
8,-2.43627
8,-2.41473
8,-2.39328
8,-2.37193
9,-1.35511
10,-0.347235
11,0.651741
12,1.64185
13,2.62314
13,2.60008
13,2.57712
12,1.5587
12,1.54479
11,0.535374
10,-0.465132
9,-1.45677
8,-2.43957
8,-2.41802
8,-2.39657
8,-2.37521
9,-1.35838
10,-0.350491
11,0.648495
12,1.63862
13,2.61992
13,2.59687
13,2.57392
12,1.5555
11,0.546037
10,-0.45452
9,-1.44621
8,-2.42907
8,-2.40757
8,-2.38617
8,-2.36486
9,-1.34808
10,-0.340242
11,0.658693
12,1.64876
13,2.63001
13,2.60691
13,2.58391
12,1.56544
11,0.555928
10,-0.444681
9,-1.43642
9,-1.42376
8,-2.40673
8,-2.38534
8,-2.36404
9,-1.34727
10,-0.339447
11,0.659477
12,1.64954
13,2.63078
13,2.60766
13,2.58465
13,2.56174
12,1.54337
11,0.533942
10,-0.466575
9,-1.45822
8,-2.44104
8,-2.4195
8,-2.39806
8,-2.37671
9,-1.35989
10,-0.352012
11,0.646964
12,1.63708
13,2.61837
13,2.59531
13,2.57235
12,1.55392
11,0.544448
10,-0.456119
9,-1.44782
8,-2.43068
8,-2.40919
8,-2.3878
8,-2.3665
9,-1.34973
10,-0.341901
11,0.657026
12,1.64709
13,2.62833
13,2.60522
13,2.58221
12,1.56374
12,1.54978
11,0.54032
10,-0.460234
9,-1.45192
8,-2.43477
8,-2.41327
8,-2.39186
9,-1.37498
10,-0.367042
11,0.631994
12,1.62217
12,1.60795
13,2.58936
13,2.56642
13,2.54359
12,1.52529
11,0.515934
10,-0.48451
9,-1.47608
8,-2.45883
8,-2.43722
8,-2.4157
8,-2.39428
9,-1.37738
10,-0.369431
11,0.629618
12,1.6198
13,2.60117
13,2.57818
13,2.5553
12,1.53695
11,0.527544
10,-0.472949
9,-1.46457
8,-2.44737
8,-2.4258
8,-2.40433
8,-2.38296
9,-1.36612
10,-0.358215
11,0.640786
12,1.63092
13,2.61224
13,2.5892
13,2.56627
13,2.54343
12,1.52514
11,0.515789
10,-0.484652
9,-1.47622
8,-2.45896
8,-2.43735
8,-2.41583
9,-1.39883
9,-1.38635
11,0.617212
12,1.60746
12,1.59331
13,2.5748
13,2.55193
13,2.52917
12,1.51094
11,0.501663
10,-0.498708
9,-1.49021
8,-2.47288
8,-2.4512
8,-2.42961
8,-2.40811
9,-1.39115
10,-0.383124
11,0.615997
12,1.60626
13,2.58769
13,2.56478
13,2.54196
12,1.52368
11,0.514352
10,-0.48607
9,-1.47762
8,-2.46035
8,-2.43871
8,-2.41717
8,-2.39573
9,-1.37881
9,-1.36641
11,0.637076
12,1.62724
12,1.61302
13,2.59443
13,2.57149
13,2.54864
12,1.53034
11,0.520979
10,-0.479471
9,-1.47105
8,-2.4538
8,-2.4322
8,-2.41069
8,-2.38927
9,-1.37238
10,-0.364439
11,0.634603
12,1.62478
13,2.60614
13,2.58314
13,2.56025
12,1.54189
11,0.532484
10,-0.468017
9,-1.45965
9,-1.44688
8,-2.42974
8,-2.40824
8,-2.38684
9,-1.36996
10,-0.362031
11,0.637
12,1.62717
13,2.60851
13,2.58551
13,2.5626
13,2.5398
12,1.52153
11,0.512213
10,-0.488197
9,-1.47974
8,-2.46245
8,-2.4408
8,-2.41925
9,-1.40223
9,-1.38972
11,0.61387
12,1.60414
12,1.59003
13,2.57154
13,2.54871
13,2.52597
12,1.50777
11,0.498518
10,-0.501826
9,-1.4933
8,-2.47594
8,-2.45423
8,-2.43262
8,-2.41109
9,-1.3941
10,-0.386051
11,0.613097
12,1.60338
13,2.58484
13,2.56195
13,2.53917
12,1.52091
11,0.51161
10,-0.488786
9,-1.48031
8,-2.46301
8,-2.44135
8,-2.41979
8,-2.39832
9,-1.38138
10,-0.37338
11,0.625716
12,1.61595
12,1.60179
13,2.58326
13,2.56038
13,2.5376
12,1.51936
11,0.510065
10,-0.490321
9,-1.48184
8,-2.46453
8,-2.44286
8,-2.42128
8,-2.39981
9,-1.38286
10,-0.37485
11,0.624255
12,1.6145
13,2.59591
13,2.57298
13,2.55015
12,1.53185
11,0.522506
10,-0.477934
9,-1.4695
8,-2.45225
8,-2.43063
8,-2.40911
8,-2.38768
9,-1.37079
10,-0.362835
11,0.636217
12,1.62641
13,2.60777
13,2.58478
13,2.5619
12,1.54355
12,1.52972
11,0.520376
10,-0.480055
9,-1.47162
8,-2.45435
8,-2.43272
8,-2.41119
9,-1.39419
10,-0.386135
11,0.613021
12,1.60331
12,1.58922
13,2.57075
13,2.54793
13,2.52521
12,1.50703
11,0.497794
10,-0.502532
9,-1.49399
8,-2.47662
8,-2.45489
8,-2.43325
8,-2.41172
9,-1.39471
10,-0.38664
11,0.612525
12,1.60283
13,2.5843
13,2.56143
13,2.53866
12,1.52042
11,0.511133
10,-0.489247
9,-1.48076
9,-1.46787
8,-2.45061
8,-2.42899
8,-2.40747
9,-1.39048
10,-0.382424
11,0.616725
12,1.60701
13,2.58847
13,2.56559
13,2.5428
13,2.52011
12,1.50196
11,0.492761
10,-0.507533
9,-1.49896
8,-2.48155
8,-2.45979
8,-2.43813
8,-2.41656
9,-1.39952
10,-0.391418
11,0.607778
12,1.59811
13,2.57962
13,2.55678
13,2.53404
12,1.51583
11,0.506573
10,-0.493776
9,-1.48526
8,-2.46791
8,-2.4462
8,-2.42459
8,-2.40308
9,-1.38609
10,-0.378052
11,0.621088
12,1.61137
13,2.59282
13,2.56992
13,2.54712
12,1.52886
12,1.51511
11,0.505862
10,-0.494481
9,-1.48596
8,-2.4686
8,-2.44689
8,-2.42527
9,-1.40819
10,-0.400043
11,0.599199
12,1.58958
13,2.57113
13,2.54834
13,2.52564
13,2.50305
12,1.48499
11,0.475876
10,-0.524326
9,-1.51566
8,-2.49817
8,-2.47631
8,-2.45456
8,-2.4329
9,-1.41577
10,-0.407578
11,0.591708
12,1.58213
13,2.56373
13,2.54098
13,2.51833
12,1.50021
11,0.49104
10,-0.509221
9,-1.50061
8,-2.48318
8,-2.46138
8,-2.43968
8,-2.41808
9,-1.40101
10,-0.392881
11,0.606347
12,1.59671
13,2.57825
13,2.55544
13,2.53273
13,2.51012
12,1.49205
11,0.48292
10,-0.517299
9,-1.50865
8,-2.49117
8,-2.46933
8,-2.44759
8,-2.42595
9,-1.40884
10,-0.400663
11,0.598606
12,1.58901
13,2.57059
13,2.54782
13,2.52516
12,1.50702
11,0.497835
10,-0.502443
9,-1.49385
8,-2.47643
8,-2.45466
8,-2.43298
8,-2.41139
9,-1.39434
10,-0.386228
11,0.612981
12,1.60333
13,2.58485
13,2.56202
13,2.53929
12,1.52109
11,0.511848
10,-0.488491
9,-1.47996
8,-2.4626
8,-2.44089
8,-2.41927
8,-2.39774
9,-1.38075
10,-0.372699
11,0.62645
12,1.61673
12,1.60263
13,2.58415
13,2.56132
13,2.5386
12,1.5204
11,0.511157
10,-0.48918
9,-1.48065
8,-2.46329
8,-2.44157
8,-2.41995
