5,-3.57496
5,-3.54108
5,-3.50736
5,-3.4738
5,-3.4404
6,-2.4116
7,-1.3918
8,-0.380964
9,0.620941
10,1.61396
10,1.60256
11,2.58677
12,3.56217
12,3.53323
12,3.50441
12,3.47571
12,3.44713
11,2.42309
10,1.40802
10,1.39744
9,0.391333
8,-0.60589
7,-1.59427
6,-2.57384
5,-3.54464
5,-3.51115
4,-4.47339
4,-4.43137
5,-3.39398
5,-3.3612
6,-2.33301
7,-1.31382
7,-1.29917
8,-0.289031
9,0.712185
10,1.70452
11,2.688
12,3.66268
12,3.63303
12,3.60349
12,3.57408
12,3.54478
11,2.52004
11,2.49983
10,1.48414
9,0.47737
8,-0.520511
7,-1.50954
6,-2.48977
5,-3.46122
5,-3.42838
5,-3.39569
5,-3.36316
5,-3.33079
5,-3.29857
6,-2.27094
7,-1.25231
8,-0.242639
9,0.758106
10,1.74997
11,2.73299
11,2.71164
12,3.68593
12,3.6559
12,3.62599
12,3.5962
12,3.56654
11,2.54142
11,2.52085
10,1.50479
9,0.497659
8,-0.500582
7,-1.48997
6,-2.47055
5,-3.44236
5,-3.40987
4,-4.37309
4,-4.33206
5,-3.29566
5,-3.26386
6,-2.23664
7,-1.21843
7,-1.20474
8,-0.195558
9,0.804704
10,1.79608
11,2.77863
12,3.75236
12,3.72177
12,3.69131
12,3.66097
12,3.63075
11,2.60509
11,2.58397
10,1.56737
9,0.559701
8,-0.439077
7,-1.429
6,-2.41011
5,-3.38245
5,-3.35049
5,-3.31868
4,-4.28258
5,-3.24666
5,-3.21534
6,-2.1886
7,-1.17086
8,-0.162078
9,0.837787
10,1.82877
10,1.81535
11,2.79755
12,3.77095
12,3.74002
12,3.70921
12,3.67854
12,3.64799
11,2.622
11,2.60055
10,1.58362
9,0.575625
8,-0.423475
7,-1.41372
6,-2.39515
5,-3.3678
5,-3.33615
4,-4.30022
4,-4.26002
5,-3.22444
5,-3.19347
6,-2.16707
7,-1.14967
7,-1.13679
8,-0.128416
9,0.871044
10,1.86163
11,2.84338
12,3.81633
12,3.78496
12,3.75371
12,3.7226
12,3.69161
11,2.66519
11,2.64331
10,1.62595
9,0.617524
8,-0.382002
7,-1.37267
6,-2.35452
5,-3.32759
5,-3.29636
4,-4.26084
4,-4.22106
5,-3.18589
5,-3.15532
6,-2.12933
7,-1.11234
8,-0.104294
9,0.894836
9,0.889524
10,1.87979
11,2.86122
12,3.83386
12,3.80218
12,3.77063
12,3.73921
12,3.70792
11,2.68119
11,2.65901
10,1.64135
9,0.63263
8,-0.367191
7,-1.35815
6,-2.34029
5,-3.31365
5,-3.28271
4,-4.24747
4,-4.20797
5,-3.17308
5,-3.14279
6,-2.11708
7,-1.10036
8,-0.0925891
8,-0.0892974
9,0.909536
10,1.8995
11,2.88063
12,3.85296
12,3.82098
12,3.78913
12,3.75741
12,3.72582
11,2.6988
11,2.67633
10,1.65839
9,0.649379
8,-0.350726
7,-1.34197
6,-2.32439
5,-3.29803
5,-3.26737
5,-3.23684
4,-4.20202
5,-3.16737
5,-3.13731
6,-2.11183
7,-1.09533
8,-0.0877885
8,-0.0847204
9,0.913891
10,1.90363
11,2.88454
12,3.85666
12,3.82446
12,3.7924
12,3.76047
12,3.72868
11,2.70145
10,1.6832
10,1.66947
9,0.660218
8,-0.340128
7,-1.33161
6,-2.31427
5,-3.28815
5,-3.25771
4,-4.22298
4,-4.18398
4,-4.14516
5,-3.11096
6,-2.08578
6,-2.06516
7,-1.04907
8,-0.0419223
9,0.956313
10,1.94568
11,2.92622
12,3.89797
12,3.8654
12,3.83297
12,3.80067
12,3.76851
11,2.74092
11,2.71788
10,1.69937
9,0.689803
8,-0.31086
7,-1.30266
6,-2.28563
5,-3.25982
5,-3.22969
5,-3.19971
4,-4.16543
5,-3.13131
5,-3.10178
6,-2.07683
7,-1.06086
8,-0.0538311
9,0.944287
9,0.93797
10,1.92724
11,2.90768
12,3.87934
12,3.84668
12,3.81416
12,3.78177
12,3.74952
11,2.72185
10,1.70316
9,0.69341
9,0.688135
8,-0.312686
7,-1.30464
6,-2.28777
5,-3.26211
5,-3.23214
4,-4.19787
4,-4.15933
4,-4.12097
5,-3.08721
6,-2.06248
6,-2.0423
7,-1.02665
8,-0.0199486
9,0.977851
10,1.96678
11,2.94689
12,3.91821
12,3.88522
12,3.85237
12,3.81966
12,3.78708
11,2.75908
11,2.73563
10,1.71671
9,0.706743
8,-0.29432
7,-1.28652
6,-2.26988
5,-3.24446
5,-3.21473
5,-3.18513
5,-3.15566
5,-3.12634
5,-3.09715
6,-2.07253
7,-1.05689
8,-0.0501945
9,0.947596
10,1.93652
10,1.92106
11,2.90122
12,3.8726
12,3.83967
12,3.80687
12,3.77422
12,3.74171
11,2.71377
10,1.69482
10,1.68038
9,0.670437
8,-0.330598
7,-1.32276
6,-2.3061
5,-3.28065
5,-3.25088
4,-4.21681
4,-4.17847
4,-4.1403
5,-3.10674
6,-2.0822
6,-2.0622
7,-1.04674
8,-0.0402187
9,0.9574
10,1.94616
11,2.92609
12,3.89724
12,3.86407
12,3.83105
12,3.79817
12,3.76543
11,2.73727
10,1.71809
10,1.70343
9,0.69327
8,-0.307986
7,-1.30037
6,-2.28393
5,-3.25869
5,-3.22914
4,-4.19529
4,-4.15716
5,-3.12363
5,-3.0947
6,-2.07033
7,-1.05494
8,-0.0484911
9,0.949055
10,1.93774
10,1.92203
11,2.90196
12,3.8731
12,3.83993
12,3.80691
12,3.77402
12,3.74128
11,2.71312
11,2.68951
10,1.67043
9,0.660311
8,-0.340903
7,-1.33325
6,-2.31676
5,-3.29148
5,-3.26188
4,-4.22798
4,-4.1898
5,-3.15623
5,-3.12725
6,-2.10283
7,-1.08739
7,-1.07646
8,-0.0700122
9,0.927532
10,1.91621
11,2.89608
12,3.86715
12,3.83392
12,3.80084
12,3.76789
12,3.73509
11,2.70687
11,2.6832
10,1.66407
9,0.653889
8,-0.34738
7,-1.33978
6,-2.32335
5,-3.29812
5,-3.26857
4,-4.23473
4,-4.1966
5,-3.16308
5,-3.13415
6,-2.10978
7,-1.09439
8,-0.0879346
9,0.909616
9,0.90274
10,1.89146
11,2.87135
12,3.84246
12,3.80927
12,3.77622
12,3.74331
12,3.71055
11,2.68236
10,1.66316
10,1.64848
9,0.638304
8,-0.362965
7,-1.35536
6,-2.33893
5,-3.3137
5,-3.28415
4,-4.2503
4,-4.21217
5,-3.17864
5,-3.1497
6,-2.12533
6,-2.1055
7,-1.09019
8,-0.0838289
9,0.913637
10,1.90224
11,2.88203
12,3.85303
12,3.81973
12,3.78657
12,3.75356
12,3.72069
11,2.69239
10,1.67309
10,1.65831
9,0.648024
8,-0.353349
7,-1.34585
6,-2.32952
5,-3.30439
5,-3.27494
4,-4.24119
4,-4.20316
5,-3.16974
5,-3.1409
6,-2.11662
7,-1.10132
8,-0.0949633
9,0.902498
9,0.895532
10,1.88416
11,2.86397
12,3.835
12,3.80172
12,3.76858
12,3.73559
12,3.70275
11,2.67448
10,1.6552
10,1.64045
9,0.63019
8,-0.371155
7,-1.36363
6,-2.34727
5,-3.32211
5,-3.29263
4,-4.25886
4,-4.2208
5,-3.18734
5,-3.15847
6,-2.13416
6,-2.1144
7,-1.09916
8,-0.0928579
9,0.904544
10,1.89309
11,2.87281
12,3.84375
12,3.81039
12,3.77717
12,3.7441
12,3.71117
11,2.68282
10,1.66347
10,1.64863
9,0.638289
8,-0.363137
7,-1.35569
6,-2.33941
5,-3.31433
5,-3.28493
4,-4.25124
4,-4.21325
5,-3.17987
5,-3.15108
6,-2.12685
7,-1.1116
8,-0.10528
9,0.892138
10,1.8807
10,1.86487
11,2.84468
12,3.8157
12,3.78242
12,3.74929
12,3.7163
12,3.68346
11,2.6552
11,2.63149
10,1.61233
9,0.602114
8,-0.399186
7,-1.39161
6,-2.3752
5,-3.35
5,-3.32048
5,-3.29108
5,-3.26182
5,-3.23269
5,-3.20368
6,-2.17925
7,-1.16379
8,-0.157261
9,0.840365
9,0.833565
10,1.82236
11,2.80234
12,3.77353
12,3.74042
12,3.70746
12,3.67464
12,3.64197
11,2.61387
10,1.59477
10,1.58019
9,0.570109
8,-0.43106
7,-1.42335
6,-2.40682
5,-3.38148
5,-3.35183
4,-4.31787
4,-4.27963
4,-4.24155
5,-3.20809
6,-2.18364
6,-2.16373
7,-1.14834
8,-0.141898
9,0.855651
10,1.84434
11,2.82421
12,3.7953
12,3.76209
12,3.72902
12,3.6961
12,3.66332
11,2.63512
10,1.61592
10,1.60123
9,0.591044
8,-0.410228
7,-1.40263
6,-2.38619
5,-3.36096
5,-3.33141
4,-4.29755
4,-4.25942
5,-3.22588
5,-3.19693
6,-2.17254
7,-1.15713
8,-0.150656
9,0.84692
10,1.83564
10,1.81997
11,2.79994
12,3.77112
12,3.738
12,3.70503
12,3.6722
12,3.63952
11,2.61142
11,2.58788
10,1.56887
9,0.558823
8,-0.442314
7,-1.43458
6,-2.41801
5,-3.39264
5,-3.36295
5,-3.33339
4,-4.29953
5,-3.26582
5,-3.2367
6,-2.21213
7,-1.19655
8,-0.189898
9,0.807854
9,0.801181
10,1.7901
11,2.7702
12,3.74153
12,3.70854
12,3.6757
12,3.64301
12,3.61047
11,2.5825
10,1.56353
10,1.54907
9,0.539117
8,-0.461924
7,-1.45409
6,-2.43743
5,-3.41196
5,-3.38218
4,-4.34809
4,-4.30972
5,-3.27596
5,-3.24678
6,-2.22216
7,-1.20652
7,-1.19538
8,-0.188724
9,0.809031
10,1.79793
11,2.77801
12,3.7493
12,3.7163
12,3.68343
12,3.65072
12,3.61815
11,2.59016
11,2.56672
10,1.54783
9,0.537892
8,-0.463134
7,-1.45529
6,-2.43861
5,-3.41313
5,-3.38333
4,-4.34923
4,-4.31085
5,-3.27707
5,-3.24787
6,-2.22324
7,-1.20758
8,-0.200866
8,-0.198612
9,0.799196
10,1.78815
11,2.76828
12,3.73963
12,3.70667
12,3.67386
12,3.6412
12,3.60868
11,2.58074
10,1.5618
10,1.54737
9,0.537442
8,-0.463572
7,-1.45571
6,-2.43902
5,-3.41353
5,-3.38372
4,-4.34961
4,-4.31121
4,-4.27299
5,-3.23937
6,-2.21476
6,-2.1947
7,-1.17917
8,-0.172566
9,0.825135
10,1.81398
11,2.794
12,3.76525
12,3.73218
12,3.69927
12,3.66649
12,3.63387
11,2.60582
10,1.58677
10,1.57223
9,0.562199
8,-0.438923
7,-1.43117
6,-2.41459
5,-3.38921
5,-3.3595
4,-4.3255
4,-4.28721
5,-3.25353
5,-3.22443
6,-2.19989
7,-1.18433
8,-0.177708
9,0.820016
9,0.813315
10,1.80221
11,2.78228
12,3.75358
12,3.72056
12,3.6877
12,3.65498
12,3.6224
11,2.59441
11,2.57097
10,1.55207
9,0.542126
8,-0.458906
7,-1.45106
6,-2.43439
5,-3.40892
5,-3.37913
4,-4.34503
4,-4.30665
5,-3.27288
5,-3.24369
6,-2.21906
7,-1.20341
8,-0.196703
8,-0.194456
9,0.803346
10,1.79229
11,2.77241
12,3.74376
12,3.71079
12,3.67798
12,3.64531
12,3.61278
11,2.58483
10,1.56588
10,1.55145
9,0.54151
8,-0.459512
7,-1.45166
6,-2.43498
5,-3.4095
5,-3.37969
4,-4.34559
4,-4.3072
5,-3.27342
5,-3.24422
6,-2.21958
7,-1.20393
7,-1.19277
8,-0.186103
9,0.811668
10,1.80058
11,2.78067
12,3.75199
12,3.719
12,3.68615
12,3.65345
12,3.62089
11,2.59291
11,2.56949
10,1.55061
9,0.540688
8,-0.460326
7,-1.45247
6,-2.43577
5,-3.41028
5,-3.38047
4,-4.34636
4,-4.30797
5,-3.27418
5,-3.24497
6,-2.22032
7,-1.20466
8,-0.197928
9,0.799902
9,0.793308
10,1.78231
11,2.76249
12,3.73389
12,3.70098
12,3.66822
12,3.63561
12,3.60314
11,2.57524
10,1.55635
10,1.54197
9,0.532086
8,-0.468881
7,-1.46097
6,-2.44423
5,-3.4187
5,-3.38884
4,-4.35469
4,-4.31624
5,-3.28241
5,-3.25315
6,-2.22846
6,-2.20832
7,-1.1927
8,-0.186014
9,0.811771
10,1.8007
11,2.7808
12,3.75213
12,3.71915
12,3.68632
12,3.65363
12,3.62109
11,2.59312
10,1.57415
10,1.5597
9,0.549743
8,-0.451297
7,-1.44346
6,-2.4268
5,-3.40134
5,-3.37155
4,-4.33747
4,-4.2991
5,-3.26534
5,-3.23616
6,-2.21154
7,-1.19591
8,-0.189204
9,0.808598
9,0.801975
10,1.79095
11,2.7711
12,3.74247
12,3.70953
12,3.67675
12,3.6441
12,3.6116
11,2.58368
11,2.56032
10,1.5415
9,0.531629
8,-0.469327
7,-1.46141
6,-2.44466
5,-3.41912
5,-3.38925
4,-4.35508
4,-4.31663
5,-3.28278
5,-3.25352
6,-2.22882
7,-1.2131
8,-0.206316
8,-0.203997
9,0.793877
10,1.78289
11,2.76309
12,3.7345
12,3.70161
12,3.66886
12,3.63626
12,3.60381
11,2.57593
10,1.55705
10,1.54268
9,0.532813
8,-0.46814
7,-1.46022
6,-2.44347
5,-3.41792
5,-3.38805
4,-4.35388
4,-4.31543
5,-3.28158
5,-3.25231
6,-2.22761
7,-1.21188
7,-1.20066
8,-0.193929
9,0.803907
10,1.79288
11,2.77304
12,3.74442
12,3.71149
12,3.67871
12,3.64607
12,3.61358
11,2.58566
11,2.56231
10,1.54349
9,0.533625
8,-0.467327
7,-1.45941
6,-2.44265
5,-3.4171
5,-3.38723
4,-4.35306
4,-4.3146
5,-3.28075
5,-3.25148
6,-2.22678
7,-1.21106
8,-0.204268
9,0.793621
9,0.787085
10,1.77614
11,2.75638
12,3.72784
12,3.69499
12,3.66229
12,3.62973
12,3.59731
11,2.56948
10,1.55064
10,1.53631
9,0.526487
8,-0.474426
7,-1.46646
6,-2.44967
5,-3.42408
5,-3.39417
4,-4.35996
4,-4.32146
5,-3.28757
5,-3.25827
6,-2.23352
6,-2.21333
7,-1.19765
8,-0.190918
9,0.806918
10,1.7959
11,2.77605
12,3.74743
12,3.7145
12,3.68172
12,3.64908
12,3.61659
11,2.58867
11,2.56532
10,1.5465
9,0.536633
8,-0.46432
7,-1.4564
6,-2.43965
5,-3.4141
5,-3.38423
4,-4.35006
4,-4.3116
5,-3.27775
5,-3.24849
6,-2.22379
7,-1.20806
7,-1.19684
8,-0.190111
9,0.807724
10,1.7967
11,2.77686
12,3.74823
12,3.7153
12,3.68252
12,3.64988
12,3.61738
11,2.58946
10,1.57054
10,1.55613
9,0.546227
8,-0.454767
7,-1.44689
6,-2.43018
5,-3.40467
5,-3.37484
4,-4.34071
4,-4.3023
5,-3.26849
5,-3.23927
6,-2.21461
7,-1.19892
7,-1.18775
8,-0.181055
9,0.816739
10,1.80567
11,2.78579
12,3.75712
12,3.72415
12,3.69133
12,3.65864
12,3.62611
11,2.59815
10,1.57918
10,1.56474
9,0.554789
8,-0.446247
7,-1.43841
6,-2.42174
5,-3.39627
5,-3.36648
4,-4.3324
4,-4.29402
5,-3.26026
5,-3.23107
6,-2.20645
6,-2.18638
7,-1.17083
8,-0.164217
9,0.833496
10,1.82235
11,2.80239
12,3.77364
12,3.74059
12,3.70768
12,3.67492
12,3.64231
11,2.61427
10,1.59522
10,1.5807
9,0.570669
8,-0.430446
7,-1.42269
6,-2.40609
5,-3.38071
5,-3.351
4,-4.31699
4,-4.2787
5,-3.24501
5,-3.2159
6,-2.19136
7,-1.1758
7,-1.16474
8,-0.158168
9,0.839507
10,1.82832
11,2.80832
12,3.77954
12,3.74645
12,3.7135
12,3.6807
12,3.64805
11,2.61997
11,2.59646
10,1.57748
9,0.567455
8,-0.433657
7,-1.4259
6,-2.4093
5,-3.38391
5,-3.3542
4,-4.32019
4,-4.28189
5,-3.2482
5,-3.21909
6,-2.19455
7,-1.17898
7,-1.16792
8,-0.161346
9,0.836333
10,1.82515
11,2.80515
12,3.77637
12,3.74329
12,3.71035
12,3.67755
12,3.6449
11,2.61683
10,1.59775
10,1.58319
9,0.573132
8,-0.428015
7,-1.42029
6,-2.40373
5,-3.37837
5,-3.3487
4,-4.31472
4,-4.27646
4,-4.23837
5,-3.20488
6,-2.18041
6,-2.16049
7,-1.14508
8,-0.13862
9,0.858946
10,1.84765
11,2.82754
12,3.79865
12,3.76545
12,3.7324
12,3.69949
12,3.66673
11,2.63855
11,2.61492
10,1.59584
9,0.585707
8,-0.415512
7,-1.40786
6,-2.39137
5,-3.36609
5,-3.33648
4,-4.30257
4,-4.26438
5,-3.2308
5,-3.20179
6,-2.17735
7,-1.16189
8,-0.155368
8,-0.153308
9,0.844307
10,1.83306
11,2.813
12,3.78416
12,3.75101
12,3.718
12,3.68515
12,3.65244
11,2.6243
10,1.60516
10,1.59054
9,0.580419
8,-0.420789
7,-1.41312
6,-2.39662
5,-3.37133
5,-3.34171
4,-4.3078
4,-4.26959
4,-4.23156
5,-3.19813
6,-2.17372
6,-2.15386
7,-1.13851
8,-0.132106
9,0.865402
10,1.85405
11,2.83388
12,3.80493
12,3.77168
12,3.73857
12,3.70561
12,3.67279
11,2.64455
10,1.62531
10,1.61058
9,0.600353
8,-0.40096
7,-1.3934
6,-2.377
5,-3.35181
5,-3.3223
4,-4.28849
4,-4.25039
5,-3.2169
5,-3.18798
6,-2.16364
7,-1.14827
7,-1.1374
8,-0.131017
9,0.866468
10,1.85509
11,2.8349
12,3.80593
12,3.77265
12,3.73952
12,3.70653
12,3.67369
11,2.64543
11,2.62173
10,1.60257
9,0.592362
8,-0.408933
7,-1.40135
6,-2.38494
5,-3.35973
5,-3.3302
4,-4.29637
4,-4.25825
5,-3.22474
5,-3.19581
6,-2.17144
7,-1.15605
7,-1.14517
8,-0.138766
9,0.858738
10,1.84738
11,2.82721
12,3.79826
12,3.765
12,3.73189
12,3.69893
12,3.66611
11,2.63787
11,2.61418
10,1.59504
9,0.584856
8,-0.416418
7,-1.40882
6,-2.39238
5,-3.36715
5,-3.3376
4,-4.30375
4,-4.26561
