190,-32.0716
201,-21.3627
212,-10.7478
224,0.769204
236,12.1843
248,23.4979
259,33.715
271,44.8359
283,55.8567
294,65.7822
305,75.6173
316,85.3625
327,95.0181
338,104.585
348,113.067
358,121.469
367,128.797
376,136.055
384,142.248
392,148.381
399,153.458
405,157.488
411,161.477
416,164.428
421,167.347
425,169.238
428,170.11
430,169.972
432,169.828
433,168.684
433,166.547
432,163.427
431,160.329
429,156.256
427,152.212
423,146.208
420,141.246
415,134.332
410,127.474
404,119.675
398,111.941
391,103.275
384,94.6823
376,85.166
368,75.7305
359,65.3799
350,55.1184
340,43.9498
330,32.8784
320,21.9036
310,11.025
299,-0.753319
288,-12.4274
278,-23.0022
267,-34.4781
256,-45.8511
245,-57.1217
234,-68.2904
223,-79.3576
212,-90.3237
202,-100.194
192,-109.972
182,-119.66
172,-129.258
162,-138.765
153,-147.188
145,-154.534
137,-161.81
129,-169.015
122,-175.154
115,-181.231
109,-186.252
104,-190.226
99,-194.157
95,-197.051
91,-199.911
89,-200.746
87,-201.567
85,-202.372
85,-201.171
85,-199.972
85,-198.777
87,-195.593
89,-192.43
91,-189.286
95,-184.173
99,-179.097
103,-174.059
109,-167.068
115,-160.131
121,-153.25
128,-145.429
136,-136.675
144,-127.993
153,-118.388
163,-107.867
172,-98.4304
183,-87.0825
193,-76.8271
204,-65.6638
215,-54.5968
226,-43.6255
238,-31.7539
249,-20.9817
261,-9.30841
273,2.26198
285,13.7299
296,24.1003
308,35.3736
319,45.5502
331,56.6305
342,66.6151
353,76.5086
363,85.3161
373,94.0423
383,102.688
392,110.257
401,117.755
410,125.182
417,130.547
424,135.86
431,141.12
437,145.333
442,148.507
447,151.647
451,153.758
454,154.848
456,154.928
458,155
459,154.07
459,152.147
458,149.24
456,145.356
454,141.501
451,136.68
448,131.895
444,126.152
439,119.459
433,111.826
427,104.255
421,96.7473
414,88.3066
406,78.9415
398,69.6562
389,59.4548
380,49.3412
371,39.3152
361,28.3807
351,17.5419
340,5.80271
330,-4.8373
319,-16.3786
308,-27.8171
297,-39.1533
286,-50.3877
275,-61.5208
264,-72.5529
253,-83.4846
242,-94.3163
231,-105.049
220,-115.682
210,-125.221
200,-134.67
190,-144.031
180,-153.303
171,-161.492
163,-168.606
154,-176.646
147,-182.618
139,-189.524
133,-194.371
127,-199.168
121,-203.914
116,-207.614
112,-210.279
109,-211.915
106,-213.529
104,-214.125
103,-213.712
102,-213.293
103,-210.879
104,-208.478
105,-206.09
107,-202.72
111,-197.38
114,-193.075
119,-186.81
124,-180.592
129,-174.423
136,-166.31
143,-158.263
150,-150.28
158,-141.367
167,-131.531
176,-121.777
185,-112.105
195,-101.518
206,-90.025
216,-79.626
227,-68.3203
238,-57.1119
250,-45.0049
261,-33.9987
273,-22.093
285,-10.2918
297,1.40541
309,12.9991
320,23.4942
332,34.891
344,46.1857
355,56.383
366,66.488
377,76.5009
387,85.4267
398,95.2657
407,103.023
417,111.703
425,118.311
434,125.851
442,132.324
449,137.739
455,142.105
461,146.426
466,149.709
471,152.956
475,155.173
478,156.369
480,156.552
482,156.728
483,155.9
483,154.078
482,151.271
481,148.482
479,144.717
476,139.984
473,135.287
469,129.631
464,123.024
459,116.471
453,108.975
446,100.546
439,92.1879
431,82.9043
423,73.6996
415,64.5734
406,54.5299
396,43.5775
387,33.7158
376,21.9489
366,11.2808
355,-0.288917
345,-10.7607
334,-22.135
323,-33.4078
312,-44.5796
301,-55.6508
289,-67.6174
278,-78.48
267,-89.2434
257,-98.9124
246,-109.488
236,-118.969
225,-129.358
216,-137.659
206,-146.876
197,-155.011
188,-163.067
180,-170.051
172,-176.965
165,-182.816
158,-188.609
152,-193.346
147,-197.039
142,-200.692
138,-203.308
134,-205.894
131,-207.453
129,-207.994
128,-207.527
127,-207.056
127,-205.586
128,-203.124
130,-199.681
132,-196.261
135,-191.867
139,-186.51
143,-181.192
148,-174.919
153,-168.694
159,-161.522
166,-153.412
174,-144.372
182,-135.406
190,-126.514
199,-116.701
208,-106.969
218,-96.3241
228,-85.7693
239,-74.309
250,-62.9471
261,-51.6833
272,-40.5171
284,-28.4525
295,-17.4891
307,-5.62638
319,6.13159
330,16.7897
342,28.3485
353,38.8083
365,50.1696
376,60.4329
387,70.6031
398,80.6804
408,89.6699
418,98.5764
428,107.4
437,115.146
446,122.819
454,129.424
462,135.965
469,141.447
476,146.875
481,150.259
487,154.602
491,156.909
495,159.19
498,160.449
501,161.69
502,160.923
503,160.157
503,158.395
502,155.647
501,152.917
499,149.21
496,144.534
493,139.894
489,134.294
484,127.743
479,121.244
473,113.803
466,105.428
459,97.1219
452,88.886
443,78.7283
435,69.653
426,59.6596
416,48.7567
407,38.944
397,28.2209
386,16.596
376,6.06889
365,-5.36091
354,-16.6894
343,-27.917
332,-39.0442
321,-50.0714
309,-61.9947
298,-72.8145
287,-83.5357
277,-93.1632
266,-103.697
256,-113.139
245,-123.488
236,-131.749
226,-140.928
217,-149.025
208,-157.044
200,-163.99
192,-170.868
185,-176.684
178,-182.441
172,-187.144
167,-190.802
162,-194.421
158,-197.005
154,-199.558
152,-200.089
150,-200.608
148,-201.115
148,-199.618
148,-198.126
149,-195.644
150,-193.176
153,-188.732
156,-184.319
159,-179.939
164,-173.598
169,-167.307
174,-161.065
180,-153.877
187,-145.75
195,-136.694
203,-127.713
211,-118.806
220,-108.978
230,-98.2365
240,-87.5865
250,-77.0272
260,-66.5584
271,-55.1839
282,-43.9079
294,-31.7344
305,-20.6629
317,-8.69289
329,3.17151
340,13.9353
352,25.5988
364,37.1582
375,47.6183
387,58.9795
398,69.2424
409,79.4117
420,89.488
430,98.476
440,107.381
450,116.202
459,123.946
468,131.616
476,138.217
484,144.755
491,150.234
498,155.658
504,160.033
509,163.367
513,165.669
517,167.945
520,169.198
523,170.434
524,169.661
525,168.888
525,167.119
525,165.36
524,162.614
522,158.891
519,154.198
516,149.541
512,143.924
507,137.356
502,130.84
497,124.376
490,115.974
483,107.641
476,99.3784
468,90.189
460,81.0774
451,71.0476
442,61.1037
432,50.2498
422,39.49
412,28.8238
401,17.2552
391,6.78393
380,-4.59058
369,-15.8643
358,-27.0376
347,-38.1111
336,-49.0851
325,-59.9601
314,-70.7365
303,-81.4148
293,-90.9998
283,-100.497
272,-110.901
263,-119.218
253,-128.452
244,-136.603
235,-144.678
227,-151.679
219,-158.613
212,-164.484
206,-169.3
199,-175.063
194,-178.777
189,-182.451
185,-185.09
182,-186.703
179,-188.294
177,-188.868
175,-189.429
175,-187.987
175,-186.55
175,-185.119
177,-181.702
179,-178.308
182,-173.941
185,-169.606
189,-164.308
194,-158.054
200,-150.854
206,-143.711
212,-136.626
220,-127.608
228,-118.664
236,-109.794
245,-100.003
255,-89.2992
264,-79.6821
275,-68.1558
285,-57.7244
296,-46.3874
307,-35.1489
319,-23.0128
330,-11.9788
342,-0.0463654
354,11.7805
365,22.5068
377,34.1328
389,45.6546
400,56.0772
412,67.4009
423,77.6262
434,87.7581
445,97.7968
455,106.747
465,115.614
475,124.399
484,132.105
493,139.737
501,146.301
509,152.802
516,158.243
523,163.629
529,167.967
534,171.263
539,174.524
543,176.753
546,177.961
548,178.155
550,178.34
551,177.521
551,175.707
550,172.906
549,170.123
547,166.363
544,161.634
541,156.94
537,151.286
532,144.681
526,137.132
521,130.641
514,122.211
507,113.851
499,104.564
491,95.3559
483,86.2252
474,76.1763
464,65.2178
455,55.3492
445,44.5702
434,32.8892
424,22.3059
413,10.8197
402,-0.565321
391,-11.8496
380,-23.0336
369,-34.1177
358,-45.1024
347,-55.9882
336,-66.7755
325,-77.4647
314,-88.0564
304,-97.5553
294,-106.966
284,-116.29
275,-124.531
265,-133.69
257,-140.771
248,-148.78
241,-154.72
233,-161.598
227,-166.418
221,-171.188
215,-175.909
210,-179.587
206,-182.229
203,-183.844
200,-185.439
198,-186.016
197,-185.586
196,-185.151
196,-183.718
197,-181.295
199,-177.891
201,-174.509
204,-170.156
208,-164.838
213,-158.565
218,-152.342
224,-145.172
230,-138.06
237,-130.01
245,-121.03
253,-112.125
261,-103.295
271,-92.5472
280,-82.8865
290,-72.3125
301,-60.8336
311,-50.4495
322,-39.1596
334,-26.9725
345,-15.8878
357,-3.90486
369,7.97218
380,18.7483
392,30.4239
404,41.995
416,53.4621
428,64.8256
439,75.0905
451,86.2573
462,96.3262
472,105.307
483,115.199
493,124.004
503,132.726
512,140.371
521,147.942
529,154.444
537,160.884
544,166.264
551,171.59
556,174.871
562,179.112
566,181.317
570,183.495
573,184.652
575,184.795
577,184.93
578,184.061
578,182.197
577,179.346
576,176.514
574,172.704
571,167.926
568,163.183
564,157.48
559,150.826
554,144.225
548,136.681
542,129.198
535,120.781
527,111.438
519,102.173
510,91.9909
501,81.895
492,71.8853
482,60.9657
472,50.1403
462,39.4087
451,27.7749
441,17.2385
430,5.79909
419,-5.53936
408,-16.7773
397,-27.9151
386,-38.9534
374,-50.888
364,-60.7239
353,-71.466
342,-82.1102
332,-91.6615
322,-101.125
312,-110.5
302,-119.788
293,-127.994
284,-136.122
276,-143.178
268,-150.165
261,-156.089
255,-160.959
248,-166.775
243,-170.542
238,-174.269
234,-176.96
230,-179.621
228,-180.26
226,-180.886
224,-181.5
224,-180.11
224,-178.725
225,-176.35
226,-173.988
229,-169.65
232,-165.344
235,-161.069
240,-154.834
245,-148.649
250,-142.512
257,-134.433
263,-127.416
271,-118.464
279,-109.588
287,-100.785
296,-91.0608
306,-80.4234
316,-69.8769
326,-59.421
337,-48.0597
348,-36.7971
359,-25.6326
371,-13.5703
382,-2.60971
394,9.24956
406,21.0036
418,32.6527
429,43.202
441,54.6519
453,65.9982
464,76.2461
476,87.3959
487,97.448
498,107.407
508,116.279
518,125.067
528,133.773
537,141.401
546,148.956
554,155.443
562,161.866
569,167.23
576,172.54
582,176.801
587,180.022
592,183.208
595,184.366
598,185.508
601,186.631
602,185.747
603,184.863
603,182.984
602,180.119
601,177.272
599,173.448
596,168.655
592,162.902
588,157.194
583,150.535
578,143.928
572,136.379
565,127.896
558,119.483
551,111.139
542,100.874
534,91.6909
525,81.5902
515,70.58
506,60.66
495,48.8343
485,38.1068
474,26.4771
464,15.9449
453,4.50963
442,-6.82465
430,-19.054
419,-30.1788
408,-41.204
397,-52.13
386,-62.9574
375,-73.6865
365,-83.3222
354,-93.865
344,-103.315
334,-112.678
325,-120.958
316,-129.159
307,-137.283
299,-144.335
291,-151.318
284,-157.238
277,-163.099
271,-167.907
266,-171.67
261,-175.393
257,-178.08
253,-180.737
250,-182.367
248,-182.981
247,-182.586
246,-182.187
246,-180.79
247,-178.401
248,-176.028
251,-171.677
254,-167.357
257,-163.07
261,-157.818
266,-151.611
272,-144.458
278,-137.362
284,-130.323
292,-121.35
299,-113.448
308,-103.62
317,-93.8747
326,-84.212
336,-73.6359
346,-63.1505
356,-52.7553
367,-41.4545
378,-30.252
390,-18.1519
401,-7.1536
413,4.7432
424,15.539
436,27.2343
448,38.825
460,50.3117
471,60.6992
483,71.988
494,82.1785
505,92.2757
516,102.28
526,111.196
536,120.029
546,128.779
555,136.451
564,144.05
572,150.58
580,157.046
587,162.454
594,167.808
600,172.112
605,175.375
609,177.607
613,179.813
616,180.996
619,182.162
620,181.319
621,180.476
621,178.639
621,176.81
619,173
617,169.216
615,165.459
611,159.738
608,155.057
603,148.42
598,141.836
592,134.309
585,125.848
579,118.452
571,109.126
563,99.8776
555,90.7075
546,80.6194
536,69.6218
527,59.7144
517,48.8967
506,37.1771
496,26.5554
485,15.031
474,3.60797
463,-7.71415
452,-18.9358
441,-30.0574
430,-41.0795
419,-52.0025
408,-62.8268
397,-73.5528
387,-83.1855
376,-93.7253
366,-103.173
356,-112.532
347,-120.809
338,-129.008
329,-137.129
321,-144.178
313,-151.158
306,-157.076
299,-162.934
293,-167.739
288,-171.499
283,-175.22
279,-177.905
275,-180.559
273,-181.191
271,-181.811
269,-182.418
269,-181.021
269,-179.63
269,-178.244
271,-174.872
273,-171.523
275,-168.197
279,-162.902
283,-157.648
288,-151.439
293,-145.279
299,-138.171
306,-130.126
313,-122.147
321,-113.238
329,-104.403
338,-94.6474
347,-84.9738
357,-74.387
367,-63.8908
377,-53.4851
388,-42.1737
399,-30.9607
410,-19.8456
422,-7.8326
433,3.07891
445,14.8893
457,26.5947
468,37.1999
480,48.7054
492,60.1072
503,70.4102
514,80.6192
525,90.7348
536,100.757
547,110.687
557,119.529
566,127.293
576,135.979
584,142.591
593,150.135
600,155.615
608,162.036
614,166.402
620,170.724
625,174.005
630,177.25
633,178.468
637,180.664
639,180.842
640,180.016
641,179.191
641,177.37
641,175.558
639,171.764
637,167.997
634,163.261
631,158.561
626,151.905
621,145.302
616,138.751
610,131.257
603,122.829
596,114.471
589,106.182
580,95.9713
572,86.8425
563,76.7956
553,65.8389
543,54.9766
533,44.2082
522,32.5378
512,21.9649
501,10.4891
490,-0.885642
479,-12.1597
468,-23.3335
457,-34.4076
446,-45.3823
435,-56.2582
424,-67.0356
413,-77.7151
402,-88.297
392,-97.7863
382,-107.188
372,-116.502
362,-125.729
353,-133.874
345,-140.946
336,-148.946
329,-154.878
321,-161.746
315,-166.557
309,-171.319
303,-176.031
298,-179.7
294,-182.333
291,-183.94
288,-185.526
286,-186.095
285,-185.656
284,-185.214
285,-182.777
285,-181.35
287,-177.938
289,-174.548
292,-170.187
296,-164.861
300,-159.576
305,-153.336
311,-146.15
317,-139.022
324,-130.955
332,-121.959
340,-113.038
348,-104.192
357,-94.424
367,-83.7432
377,-73.1536
387,-62.6548
397,-52.2464
408,-40.9325
420,-28.7214
431,-17.6129
443,-5.60634
454,5.29864
466,17.1025
478,28.8013
490,40.3954
501,50.8899
513,62.285
525,73.5769
536,83.7705
547,93.8706
558,103.878
568,112.796
578,121.632
588,130.385
597,138.059
606,145.66
614,152.193
622,158.662
629,164.072
635,168.431
641,172.746
646,176.02
651,179.259
655,181.466
658,182.651
660,182.822
661,181.99
662,181.157
662,179.33
662,177.511
660,173.71
658,169.936
656,166.189
652,160.478
648,154.81
644,149.187
638,141.616
632,134.107
626,126.659
619,118.276
611,108.967
603,99.7366
595,90.5836
586,80.5125
576,69.5317
566,58.6453
556,47.853
546,37.1542
536,26.5486
525,15.0402
514,3.63303
503,-7.67337
492,-18.8794
481,-29.9856
469,-41.988
458,-52.8869
447,-63.6874
437,-73.3942
426,-84.0079
416,-93.5287
405,-103.957
395,-113.294
386,-121.548
377,-129.724
368,-137.823
360,-144.849
352,-151.807
345,-157.703
338,-163.54
332,-168.323
327,-172.062
322,-175.761
318,-178.424
315,-180.062
312,-181.678
310,-182.277
309,-181.868
308,-181.455
308,-180.044
309,-177.642
311,-174.259
313,-170.899
317,-165.571
320,-161.279
325,-155.027
330,-148.825
335,-142.672
342,-134.577
349,-126.547
356,-118.584
364,-109.691
373,-99.8773
382,-90.146
391,-80.4974
401,-69.9353
412,-58.4684
422,-48.0962
433,-36.8183
444,-25.6387
456,-13.5614
467,-2.58603
479,9.28794
491,21.0565
503,32.7201
515,44.2793
526,54.7389
538,66.0994
550,77.3567
561,87.5159
572,97.5818
583,107.555
593,116.44
604,126.237
613,133.952
622,141.593
631,149.161
639,155.66
647,162.096
654,167.473
661,172.796
667,177.07
672,180.303
676,182.505
680,184.68
683,185.833
685,185.973
687,186.105
688,185.232
688,183.364
687,180.511
685,176.679
683,172.875
680,168.102
677,163.364
673,157.667
668,151.018
662,143.426
656,135.896
650,128.428
642,119.029
635,110.704
627,101.453
618,91.2839
609,81.2014
599,70.2094
589,59.3118
579,48.5083
569,37.7985
558,26.1864
547,14.676
536,3.26679
525,-8.04159
514,-19.2496
503,-30.3577
492,-41.3664
480,-53.2716
469,-64.0738
459,-73.7824
448,-84.3978
438,-93.9204
427,-104.351
417,-113.689
408,-121.944
399,-130.122
390,-138.223
382,-145.25
374,-152.21
367,-158.107
360,-163.945
354,-168.73
349,-172.47
344,-176.17
340,-178.835
336,-181.47
333,-183.078
331,-183.669
330,-183.253
330,-181.837
330,-180.427
331,-178.026
332,-175.64
335,-171.277
338,-166.946
342,-161.651
346,-156.396
351,-150.186
357,-143.03
363,-135.931
370,-127.894
377,-119.923
385,-111.023
394,-101.201
403,-91.4625
412,-81.8063
422,-71.2367
433,-59.7622
443,-49.3825
454,-38.0971
465,-26.91
477,-14.8252
488,-3.8424
500,8.03901
512,19.815
524,31.486
535,42.057
547,53.5284
559,64.8962
570,75.1653
581,85.3406
592,95.4225
603,105.412
614,115.308
624,124.117
633,131.847
643,140.5
651,147.079
660,154.59
667,160.037
674,165.43
681,170.768
687,175.057
692,178.306
696,180.523
700,182.714
703,183.882
705,184.038
707,184.184
708,183.327
708,181.475
707,178.636
706,175.815
704,172.017
701,167.25
698,162.518
694,156.827
689,150.184
684,143.594
678,136.061
672,128.589
665,120.183
658,111.846
650,102.583
641,92.403
632,82.309
623,72.3011
613,61.3833
603,50.5596
593,39.8298
582,28.1977
571,16.6674
561,6.23402
550,-5.10288
539,-16.3393
527,-28.4712
516,-39.4991
505,-50.4279
494,-61.2581
484,-70.9944
473,-81.6374
463,-91.1875
452,-101.645
443,-110.015
433,-119.302
424,-127.507
415,-135.634
407,-142.688
399,-149.675
392,-155.598
385,-161.462
379,-166.273
374,-170.039
369,-173.765
365,-176.456
362,-178.12
359,-179.763
357,-180.389
356,-180.006
355,-179.62
355,-178.234
356,-175.858
358,-172.501
360,-169.167
363,-164.859
366,-160.584
371,-154.349
375,-149.158
381,-142.017
387,-134.933
394,-126.911
401,-118.955
409,-110.069
418,-100.261
427,-90.5367
436,-80.8947
446,-70.3393
457,-58.8788
467,-48.513
478,-37.2415
489,-26.0682
501,-13.9971
512,-3.02784
524,8.84007
536,20.6026
548,32.2603
559,42.8181
571,54.2763
583,65.631
594,75.8872
606,87.0452
617,97.1055
628,107.073
638,115.952
648,124.749
658,133.463
667,141.098
676,148.661
684,155.155
692,161.586
699,166.958
705,171.281
711,175.558
716,178.795
721,181.997
725,184.167
728,185.316
730,185.451
732,185.578
732,183.705
732,181.842
731,178.992
730,176.161
728,172.352
725,167.575
721,161.837
717,156.144
712,149.5
706,141.913
700,134.388
693,125.928
686,117.538
678,108.222
670,98.9848
661,88.8295
652,78.7605
642,67.7819
632,56.8978
622,46.1077
611,34.4157
601,23.8213
590,12.3242
579,0.928237
567,-11.3625
556,-22.5484
545,-33.6346
534,-44.6213
522,-56.5047
511,-67.2851
500,-77.9675
489,-88.5524
479,-98.0446
469,-107.449
459,-116.766
449,-125.996
440,-134.144
431,-142.214
423,-149.212
415,-156.142
408,-162.009
401,-167.818
395,-172.573
390,-176.284
385,-179.955
381,-182.591
378,-184.201
375,-185.789
373,-186.361
372,-185.924
372,-184.489
372,-183.059
373,-180.639
375,-177.237
377,-173.859
380,-169.508
384,-164.194
389,-157.924
394,-151.704
400,-144.537
406,-137.428
413,-129.381
421,-120.404
429,-111.502
438,-101.679
447,-91.9392
457,-81.2859
467,-70.7238
477,-60.2522
488,-48.8754
499,-37.5973
511,-25.422
522,-14.3489
534,-2.37759
546,9.48787
558,21.248
570,32.9032
581,43.4585
593,54.9143
605,66.2665
617,77.5158
628,87.6669
639,97.7247
650,107.69
660,116.567
671,126.356
680,134.063
690,142.692
698,149.248
707,156.736
714,162.16
721,167.529
728,172.845
734,177.111
739,180.337
743,182.532
747,184.7
750,185.846
752,185.979
754,186.104
755,185.225
755,183.35
754,180.49
752,176.652
750,172.841
748,169.057
744,163.309
740,157.605
735,150.95
730,144.347
724,136.802
717,128.323
710,119.914
703,111.574
694,101.313
686,92.1338
677,82.0368
667,71.0304
657,60.1185
647,49.3008
637,38.5768
626,26.9506
615,15.4263
604,4.00323
593,-7.31891
582,-18.5406
570,-30.6579
559,-41.6712
548,-52.5854
537,-63.401
526,-74.1184
515,-84.7381
505,-94.265
495,-103.704
485,-113.055
475,-122.319
466,-130.501
457,-138.605
449,-145.637
441,-152.601
434,-158.501
427,-164.343
421,-169.132
416,-172.875
411,-176.579
407,-179.248
403,-181.886
400,-183.498
398,-184.093
397,-183.679
397,-182.267
397,-180.86
398,-178.463
400,-175.084
402,-171.729
405,-167.4
409,-162.108
413,-156.857
418,-150.65
424,-143.496
430,-136.4
437,-128.366
445,-119.403
453,-110.514
462,-100.704
471,-90.9762
481,-80.3357
491,-69.7862
501,-59.3273
512,-47.963
523,-36.6973
534,-25.5299
546,-13.4647
557,-2.5012
569,9.36092
581,21.1177
593,32.7697
605,44.3174
617,55.7611
628,66.1058
640,77.352
651,87.5001
662,97.555
673,107.517
684,117.387
694,126.169
703,133.873
713,142.499
722,150.048
730,156.528
738,162.945
745,168.304
751,172.612
757,176.876
762,180.1
767,183.287
771,185.444
774,186.579
776,186.702
777,185.82
778,184.938
778,183.062
777,180.199
776,177.355
774,173.533
771,168.743
767,162.993
763,157.287
758,150.63
752,143.03
746,135.492
740,128.016
732,118.609
724,109.281
716,100.031
707,89.8637
698,79.7826
688,68.792
678,57.8959
668,47.0939
657,35.3901
646,23.7884
635,12.2884
624,0.889682
613,-10.4083
601,-22.6014
590,-33.6902
579,-44.6797
567,-56.5657
556,-67.3487
545,-78.0337
534,-88.6212
524,-98.1159
513,-108.518
503,-117.829
494,-126.057
484,-135.203
476,-142.271
467,-150.267
460,-156.195
452,-163.061
446,-167.867
439,-173.621
434,-177.325
429,-180.99
425,-183.62
421,-186.219
419,-186.796
417,-187.362
415,-187.914
415,-186.464
415,-185.019
416,-182.584
418,-179.168
420,-175.774
424,-170.413
427,-166.088
432,-159.804
437,-153.569
443,-146.388
449,-139.264
456,-131.203
464,-122.212
472,-113.295
481,-103.458
490,-93.7035
500,-83.0361
510,-72.4597
520,-61.9741
531,-50.5833
542,-39.2912
553,-28.0975
565,-16.0061
577,-4.02106
589,7.85811
600,18.6363
612,30.314
624,41.8872
636,53.3564
648,64.722
659,74.9889
671,86.1577
682,96.2287
693,106.207
703,115.097
713,123.904
723,132.628
733,141.27
741,147.838
750,155.339
757,160.775
765,167.153
771,171.477
777,175.756
782,178.994
787,182.197
790,183.373
793,184.531
796,185.672
797,184.805
798,183.938
798,182.075
798,180.222
796,176.388
794,172.58
792,168.799
788,163.054
785,158.349
780,151.688
775,145.08
769,137.529
762,129.044
755,120.629
748,112.284
740,103.012
731,92.8232
722,82.7207
713,72.7043
703,61.778
693,50.946
682,39.2123
671,27.5808
660,16.0511
649,4.62277
638,-6.70462
627,-17.9315
616,-29.0585
604,-41.0813
593,-52.0007
582,-62.8214
571,-73.5439
560,-84.1687
550,-93.7006
539,-104.14
530,-112.492
520,-121.761
511,-129.948
502,-138.057
494,-145.094
486,-152.062
478,-158.963
472,-163.806
466,-168.599
460,-173.343
455,-177.043
451,-179.708
448,-181.346
445,-182.963
443,-183.563
442,-183.154
441,-182.742
441,-181.331
442,-178.93
444,-175.548
446,-172.188
449,-167.856
452,-163.555
457,-157.295
462,-151.084
467,-144.923
473,-137.814
480,-129.768
488,-120.791
496,-111.89
504,-103.063
513,-93.3141
523,-82.6525
533,-72.0819
543,-61.602
553,-51.2124
564,-39.9171
576,-27.7247
587,-16.6345
599,-4.64623
610,6.24059
622,18.0264
634,29.7073
646,41.2837
657,51.7604
669,63.1381
681,74.4126
692,84.5888
703,94.6717
714,104.662
724,113.564
735,123.378
744,131.109
754,139.763
762,146.343
771,153.855
778,159.303
786,165.693
792,170.028
798,174.318
803,177.568
808,180.782
812,182.965
815,184.126
817,184.274
819,184.413
820,183.549
820,181.689
819,178.843
818,176.015
816,172.209
813,167.435
810,162.696
806,156.998
801,150.348
795,142.756
790,136.22
783,127.746
776,119.342
768,110.012
760,100.76
751,90.5908
742,80.5078
733,70.5107
723,59.6038
713,48.791
702,37.0763
692,26.4595
681,14.9399
670,3.52164
658,-8.79131
647,-19.9994
636,-31.1076
625,-42.1163
614,-53.0259
602,-64.8325
591,-75.5366
581,-85.1474
570,-95.6654
560,-105.091
550,-114.429
541,-122.685
531,-131.858
523,-138.954
514,-146.977
506,-153.927
499,-159.815
492,-165.644
486,-170.42
481,-174.151
476,-177.842
472,-180.498
469,-182.128
466,-183.736
464,-184.328
463,-183.911
463,-182.495
463,-181.084
464,-178.684
466,-175.302
468,-171.943
471,-167.611
475,-162.315
480,-156.065
485,-149.863
491,-142.715
497,-135.625
505,-126.601
512,-118.647
520,-109.764
529,-99.9586
539,-89.241
548,-79.6102
558,-69.066
569,-57.6167
579,-47.262
591,-35.006
602,-23.8525
613,-12.7968
625,-0.84278
637,11.0055
649,22.7485
661,34.3868
673,45.9207
685,57.3508
696,67.682
708,78.9147
719,89.0493
731,100.086
742,110.026
752,118.878
762,127.647
772,136.334
781,143.943
