619,-25.1961
615,-30.8443
611,-36.4412
607,-41.9872
603,-47.4825
599,-52.9273
595,-58.3219
591,-63.6664
587,-68.9612
583,-74.2064
578,-80.3979
574,-85.5358
569,-91.6206
565,-96.6523
560,-102.631
556,-107.558
551,-113.432
546,-119.25
542,-124.016
537,-129.731
532,-135.389
527,-140.993
522,-146.542
517,-152.035
513,-156.479
508,-161.872
503,-167.212
498,-172.498
493,-177.73
487,-183.904
482,-189.021
477,-194.086
472,-199.098
467,-204.057
462,-208.965
457,-213.821
452,-218.626
446,-224.376
441,-229.07
436,-233.713
431,-238.307
426,-242.85
421,-247.343
415,-252.783
410,-257.169
405,-261.506
400,-265.795
395,-270.035
389,-275.222
384,-279.358
379,-283.445
374,-287.486
369,-291.479
363,-296.421
358,-300.313
353,-304.157
348,-307.957
343,-311.71
337,-316.413
332,-320.067
327,-323.676
322,-327.24
317,-330.76
312,-334.236
307,-337.668
302,-341.056
297,-344.401
292,-347.702
287,-350.961
283,-353.182
278,-356.364
273,-359.505
268,-362.604
263,-365.661
259,-367.68
254,-370.664
250,-372.61
245,-375.521
241,-377.395
236,-380.234
232,-382.036
227,-384.804
223,-386.536
219,-388.238
215,-389.909
211,-391.551
207,-393.162
203,-394.744
199,-396.296
195,-397.819
192,-398.317
188,-399.791
184,-401.236
181,-401.657
177,-403.053
174,-403.427
170,-404.776
167,-405.102
164,-405.41
161,-405.698
158,-405.969
155,-406.22
152,-406.454
149,-406.67
146,-406.867
144,-406.052
141,-406.223
139,-405.381
136,-405.526
134,-404.659
132,-403.783
130,-402.899
128,-402.007
126,-401.107
124,-400.2
122,-399.285
121,-397.366
119,-396.445
118,-394.52
116,-393.592
115,-391.662
114,-389.734
113,-387.807
112,-385.882
111,-383.958
110,-382.037
109,-380.118
109,-377.205
108,-375.299
107,-373.394
107,-370.497
107,-367.61
106,-365.73
106,-362.857
106,-359.995
106,-357.144
106,-354.305
106,-351.476
106,-348.659
106,-345.853
107,-342.062
107,-339.288
107,-336.524
108,-332.776
108,-330.044
109,-326.327
109,-323.626
110,-319.941
110,-317.271
111,-313.617
112,-309.983
113,-306.369
114,-302.774
115,-299.2
116,-295.645
117,-292.111
118,-288.596
119,-285.101
121,-280.629
122,-277.183
123,-273.755
125,-269.352
127,-264.977
128,-261.626
130,-257.298
132,-252.999
134,-248.728
136,-244.485
138,-240.27
141,-235.087
143,-230.936
145,-226.813
148,-221.722
150,-217.663
153,-212.636
156,-207.644
158,-203.685
161,-198.757
164,-193.864
167,-189.007
170,-184.186
173,-179.4
176,-174.65
180,-168.939
183,-164.267
187,-158.635
190,-154.042
194,-148.488
198,-142.977
201,-138.505
205,-133.071
209,-127.681
213,-122.333
217,-117.027
221,-111.764
225,-106.543
230,-100.369
234,-95.2403
238,-90.1536
243,-84.1128
247,-79.1177
252,-73.1681
257,-67.2683
261,-62.4136
266,-56.6038
271,-50.8432
276,-45.1315
281,-39.4686
286,-33.8542
291,-28.2882
296,-22.7703
301,-17.3003
306,-11.8781
311,-6.50331
317,-0.180272
322,5.09127
327,10.316
333,16.4896
338,21.6125
344,27.6847
349,32.7065
355,38.6782
361,44.5956
366,49.4633
372,55.2815
378,61.0461
383,65.7618
389,71.4287
395,77.0427
401,82.6039
407,88.1128
412,92.5739
418,97.9874
424,103.349
430,108.659
436,113.919
442,119.127
448,124.284
454,129.391
460,134.447
466,139.454
472,144.41
478,149.318
484,154.176
490,158.985
496,163.745
502,168.456
508,173.119
514,177.735
519,181.306
525,185.835
531,190.316
537,194.751
544,200.133
549,203.47
555,207.764
561,212.012
567,216.214
572,219.375
578,223.495
584,227.57
589,230.604
595,234.598
601,238.547
606,241.457
612,245.327
618,249.152
623,251.939
629,255.687
634,258.396
639,261.071
645,264.707
650,267.305
655,269.87
661,273.397
666,275.887
671,278.343
676,280.767
681,283.159
686,285.518
691,287.845
696,290.141
701,292.404
705,293.641
710,295.85
715,298.029
719,299.181
724,301.306
729,303.401
733,304.47
737,305.517
742,307.539
746,308.535
750,309.51
754,310.464
758,311.398
762,312.311
766,313.204
770,314.077
774,314.929
777,314.767
781,315.588
784,315.395
788,316.186
791,315.963
794,315.729
798,316.48
801,316.216
804,315.943
807,315.659
810,315.366
812,314.067
815,313.763
818,313.449
820,312.13
823,311.806
825,310.478
827,309.148
829,307.819
831,306.489
833,305.158
835,303.828
837,302.497
838,300.171
840,298.849
841,296.531
842,294.222
843,291.922
844,289.631
845,287.349
846,285.076
847,282.811
848,280.556
849,278.309
849,275.076
850,272.856
850,269.65
851,267.457
851,264.277
851,261.115
851,257.971
851,254.844
852,252.73
851,248.635
851,245.561
851,242.505
851,239.466
851,236.444
850,232.445
850,229.467
850,226.507
849,222.569
848,218.656
848,215.765
847,211.896
847,209.048
846,205.221
845,201.421
844,197.646
843,193.896
842,190.173
841,186.474
840,182.801
839,179.154
838,175.531
836,170.938
835,167.375
833,162.841
832,159.336
830,154.861
828,150.419
826,146.01
824,141.634
822,137.292
820,132.983
818,128.707
815,123.468
813,119.265
810,114.1
808,109.972
805,104.88
803,100.825
800,95.806
797,90.8277
794,85.8899
791,80.9924
788,76.135
785,71.3176
782,66.54
778,60.8065
775,56.1169
772,51.4666
768,45.8599
765,41.2965
761,35.7762
758,31.299
754,25.8646
750,20.4772
746,15.1367
743,10.8385
739,5.5822
735,0.372221
731,-4.79168
727,-9.90971
722,-15.9776
718,-20.9957
714,-25.9685
710,-30.8964
705,-36.775
701,-41.6045
696,-47.3853
692,-52.1175
687,-57.8014
683,-62.4371
678,-68.025
674,-72.5652
669,-78.0579
664,-83.4989
659,-88.8886
655,-93.2315
650,-98.5279
645,-103.774
640,-108.969
635,-114.114
630,-119.209
625,-124.254
620,-129.25
615,-134.196
610,-139.093
605,-143.942
600,-148.742
595,-153.494
590,-158.197
584,-163.849
579,-168.448
574,-173
569,-177.505
564,-181.963
558,-187.37
553,-191.727
548,-196.037
543,-200.302
537,-205.516
532,-209.681
527,-213.8
521,-218.871
516,-222.892
511,-226.869
505,-231.797
500,-235.677
495,-239.514
489,-244.303
484,-248.044
479,-251.742
474,-255.398
468,-260.007
463,-263.57
458,-267.09
453,-270.569
448,-274.006
442,-278.398
437,-281.745
432,-285.051
427,-288.316
422,-291.541
417,-294.726
412,-297.872
407,-300.978
402,-304.044
397,-307.072
392,-310.06
388,-312.015
383,-314.935
378,-317.818
374,-319.666
369,-322.482
364,-325.259
360,-327.004
355,-329.716
351,-331.396
346,-334.043
342,-335.658
338,-337.246
333,-339.802
329,-341.327
325,-342.824
321,-344.295
317,-345.739
313,-347.157
309,-348.549
306,-348.919
302,-350.268
298,-351.591
295,-351.892
291,-353.173
288,-353.434
284,-354.673
281,-354.892
278,-355.096
274,-356.279
271,-356.442
268,-356.589
265,-356.721
262,-356.838
259,-356.94
257,-356.032
254,-356.113
251,-356.179
249,-355.235
246,-355.282
244,-354.318
242,-353.349
240,-352.374
238,-351.394
236,-350.41
234,-349.42
232,-348.425
230,-347.425
229,-345.425
227,-344.424
226,-342.424
225,-340.427
223,-339.431
222,-337.434
221,-335.441
220,-333.454
219,-331.47
218,-329.491
218,-326.521
217,-324.56
217,-321.609
216,-319.666
216,-316.732
216,-313.812
216,-310.905
216,-308.012
216,-305.132
216,-302.266
217,-298.417
217,-295.587
218,-291.774
218,-288.979
219,-285.202
219,-282.443
220,-278.701
221,-274.982
221,-272.28
222,-268.596
223,-264.934
224,-261.294
225,-257.676
226,-254.08
227,-250.505
228,-246.953
229,-243.422
230,-239.912
232,-235.429
233,-231.972
234,-228.536
236,-224.126
237,-220.742
239,-216.384
241,-212.055
242,-208.752
244,-204.475
246,-200.227
248,-196.009
250,-191.821
252,-187.662
254,-183.533
256,-179.433
259,-174.366
261,-170.333
264,-165.334
266,-161.368
269,-156.435
272,-151.539
275,-146.681
278,-141.86
281,-137.076
284,-132.329
287,-127.619
290,-122.946
294,-117.313
297,-112.721
300,-108.166
304,-102.651
308,-97.1804
311,-92.7502
315,-87.36
319,-82.014
323,-76.7121
327,-71.4541
331,-66.2398
335,-61.069
340,-54.946
344,-49.8705
348,-44.838
353,-38.8527
357,-33.9144
362,-28.0229
367,-22.1824
371,-17.3882
376,-11.6402
381,-5.94264
386,-0.295206
391,5.30228
396,10.85
401,16.3483
406,21.7973
411,27.1972
416,32.5482
422,38.8463
427,44.0915
432,49.2885
438,55.4333
443,60.5259
449,66.5667
454,71.5558
460,77.4936
465,82.3802
471,88.2159
476,93.001
482,98.7356
488,104.416
494,110.041
499,114.617
505,120.144
511,125.617
517,131.037
523,136.403
529,141.717
535,146.978
541,152.187
547,157.343
553,162.448
558,166.506
564,171.517
570,176.477
576,181.386
582,186.245
588,191.053
594,195.811
600,200.519
606,205.178
612,209.788
618,214.348
624,218.86
630,223.323
636,227.738
642,232.105
648,236.425
654,240.696
660,244.921
666,249.098
672,253.229
678,257.313
684,261.351
689,264.348
695,268.303
701,272.213
707,276.077
713,279.896
718,282.675
724,286.414
730,290.108
735,292.763
741,296.378
746,298.955
752,302.492
757,304.99
763,308.45
768,310.872
774,314.255
779,316.601
784,318.914
789,321.193
794,323.44
800,326.649
805,328.822
810,330.963
815,333.072
819,334.153
824,336.208
829,338.231
834,340.223
838,341.188
843,343.127
847,344.039
852,345.926
856,346.787
860,347.626
865,349.44
869,350.229
873,350.997
877,351.744
881,352.471
885,353.178
888,352.868
892,353.544
896,354.199
899,353.839
903,354.464
906,354.074
910,354.67
913,354.25
916,353.82
919,353.38
922,352.93
925,352.47
928,352
931,351.521
933,350.037
936,349.547
938,348.052
940,346.558
943,346.058
945,344.553
947,343.048
949,341.543
951,340.038
953,338.533
955,337.028
957,335.523
958,333.023
960,331.527
961,329.035
963,327.549
964,325.067
965,322.594
966,320.131
967,317.677
968,315.231
968,311.8
969,309.382
970,306.974
970,303.579
970,300.202
971,297.839
971,294.49
971,291.158
971,287.845
971,284.55
971,281.272
971,278.013
970,273.776
970,270.561
970,267.364
969,263.189
969,260.036
968,255.906
967,251.802
967,248.72
966,244.66
965,240.626
964,236.618
963,232.637
963,229.677
962,225.738
961,221.826
959,216.944
958,213.092
957,209.266
956,205.466
954,200.696
953,196.955
951,192.244
950,188.563
948,183.912
947,180.29
945,175.697
943,171.138
941,166.613
939,162.121
937,157.663
935,153.237
933,148.845
931,144.486
929,140.16
926,134.871
924,130.619
921,125.404
919,121.226
916,116.084
913,110.983
910,105.923
907,100.904
904,95.9252
901,90.9866
898,86.088
895,81.2295
891,75.4151
888,70.6448
885,65.9139
881,60.2267
877,54.5875
874,49.9915
870,44.4387
866,38.9333
862,33.475
858,28.0637
854,22.6992
850,17.3812
846,12.1096
842,6.88419
838,1.70471
834,-3.42903
829,-9.51278
825,-14.5468
820,-20.5312
816,-25.4664
811,-31.3524
806,-37.1852
802,-41.9693
797,-47.705
792,-53.3881
787,-59.0188
782,-64.5974
777,-70.1241
772,-75.5991
767,-81.0228
762,-86.3953
757,-91.7168
752,-96.9877
747,-102.208
742,-107.378
737,-112.499
731,-118.565
726,-123.577
721,-128.54
715,-134.45
710,-139.306
705,-144.114
700,-148.874
694,-154.582
689,-159.237
684,-163.845
678,-169.401
673,-173.906
667,-179.36
662,-183.763
657,-188.12
651,-193.426
646,-197.682
641,-201.893
635,-207.054
630,-211.166
624,-216.229
619,-220.243
614,-224.213
608,-229.134
603,-233.007
598,-236.837
592,-241.619
587,-245.354
582,-249.046
577,-252.696
571,-257.299
566,-260.856
561,-264.371
556,-267.844
551,-271.276
545,-275.663
540,-279.005
535,-282.306
530,-285.566
525,-288.787
520,-291.968
515,-295.109
510,-298.211
505,-301.274
500,-304.297
496,-306.287
491,-309.242
486,-312.159
482,-314.043
477,-316.893
472,-319.705
468,-321.484
463,-324.231
459,-325.945
455,-327.631
450,-330.284
446,-331.906
442,-333.5
437,-336.063
433,-337.594
429,-339.098
425,-340.576
421,-342.027
418,-342.457
414,-343.865
410,-345.246
407,-345.607
403,-346.946
399,-348.26
396,-348.553
393,-348.829
390,-349.089
386,-350.329
383,-350.549
380,-350.753
377,-350.941
375,-350.119
372,-350.285
369,-350.436
366,-350.572
364,-349.698
361,-349.813
359,-348.917
357,-348.016
354,-348.105
352,-347.184
350,-346.257
348,-345.325
346,-344.387
345,-342.449
343,-341.51
341,-340.566
340,-338.621
339,-336.68
337,-335.739
336,-333.797
335,-331.859
334,-329.926
333,-327.996
332,-326.071
331,-324.15
331,-321.237
330,-319.334
330,-316.439
329,-314.552
329,-311.675
329,-308.811
329,-305.96
329,-303.122
329,-300.297
329,-297.486
329,-294.687
329,-291.902
329,-289.13
330,-285.376
330,-282.639
331,-278.919
331,-276.218
332,-272.533
332,-269.866
333,-266.217
334,-262.589
334,-259.979
335,-256.386
336,-252.815
337,-249.265
338,-245.737
339,-242.231
340,-238.746
342,-234.287
343,-230.853
344,-227.441
346,-223.055
347,-219.694
349,-215.359
351,-211.054
353,-206.778
354,-203.528
356,-199.303
358,-195.108
361,-189.946
363,-185.818
365,-181.72
368,-176.654
370,-172.623
373,-167.624
375,-163.659
378,-158.727
381,-153.832
384,-148.975
387,-144.155
390,-139.371
393,-134.625
396,-129.915
400,-124.246
403,-119.618
407,-114.031
410,-109.484
414,-103.978
417,-99.5115
421,-94.0853
425,-88.7034
429,-83.3656
433,-78.0717
437,-72.8216
441,-67.6151
445,-62.452
450,-56.3366
454,-51.2686
458,-46.2434
463,-40.2653
468,-34.3385
472,-29.4584
477,-23.6247
481,-18.8372
486,-13.0958
491,-7.40463
496,-1.76355
501,3.82771
506,9.36935
511,14.8616
516,20.3047
521,25.6988
526,31.0442
532,37.3367
537,42.5764
542,47.7681
548,53.9076
553,58.9951
559,65.0309
564,70.0151
570,75.948
575,80.8299
581,86.661
587,92.4372
592,97.163
598,102.839
604,108.46
609,113.032
615,118.555
621,124.024
627,129.44
633,134.803
639,140.113
645,145.37
650,149.58
656,154.743
662,159.853
668,164.912
674,169.92
680,174.877
686,179.783
692,184.639
698,189.444
704,194.199
710,198.905
716,203.561
722,208.169
728,212.727
735,218.232
741,222.684
747,227.088
753,231.444
759,235.753
765,240.014
771,244.228
776,247.4
782,251.529
788,255.612
794,259.649
800,263.64
806,267.585
812,271.485
818,275.34
823,278.154
829,281.928
835,285.657
840,288.347
846,291.997
852,295.603
857,298.17
863,301.699
868,304.189
874,307.64
879,310.053
884,312.433
890,315.774
895,318.079
900,320.35
905,322.589
911,325.791
916,327.956
921,330.089
926,332.19
931,334.26
936,336.298
940,337.309
945,339.294
950,341.247
955,343.171
959,344.068
964,345.939
968,346.784
973,348.604
977,349.398
981,350.172
985,350.925
990,352.654
994,353.357
998,354.041
1002,354.704
1005,354.352
1009,354.985
1013,355.598
1016,355.197
1020,355.78
1023,355.349
1027,355.903
1030,355.443
1033,354.972
1036,354.492
1039,354.003
1042,353.504
1045,352.995
1048,352.477
1050,350.954
1053,350.426
1055,348.894
1058,348.357
1060,346.815
1062,345.274
1064,343.733
1066,342.191
1068,340.65
1070,339.109
1072,337.569
1074,336.029
1075,333.493
1077,331.963
1078,329.437
1080,327.917
1081,325.401
1082,322.895
1083,320.399
1084,317.912
1085,315.434
1086,312.966
1086,309.512
1087,307.072
1087,303.645
1088,301.233
1088,297.835
1088,294.455
1088,291.093
1088,287.75
1088,284.425
1088,281.118
1087,276.834
1087,273.572
1087,270.329
1086,266.108
1086,262.909
1085,258.733
1084,254.583
1084,251.456
1083,247.351
1082,243.273
1082,240.217
1081,236.183
1080,232.175
1079,228.193
1078,224.238
1077,220.309
1076,216.406
1075,212.529
1074,208.678
1072,203.857
1071,200.067
1069,195.307
1068,191.576
1066,186.876
1065,183.205
1063,178.564
1061,173.957
1060,170.38
1058,165.832
1056,161.317
1054,156.836
1052,152.389
1049,146.98
1047,142.608
1045,138.269
1043,133.963
1040,128.695
1038,124.463
1035,119.269
1033,115.111
1030,109.99
1027,104.91
1024,99.871
1022,95.868
1019,90.9012
1016,85.9747
1013,81.0884
1009,75.2466
1006,70.449
1003,65.6912
999,59.9772
996,55.3071
992,49.6805
988,44.1017
985,39.5661
981,34.0735
977,28.6282
973,23.2299
969,17.8785
965,12.5737
961,7.31529
957,2.10315
953,-3.06296
948,-9.17882
944,-14.2447
940,-19.2651
935,-25.236
931,-30.1574
926,-36.0297
921,-41.8487
917,-46.619
912,-52.3408
907,-58.0099
902,-63.6266
897,-69.1911
893,-73.7081
888,-79.1778
883,-84.596
877,-90.9585
872,-96.2656
867,-101.522
862,-106.728
857,-111.883
852,-116.989
846,-123.04
841,-128.038
836,-132.986
831,-137.885
825,-143.731
820,-148.525
814,-154.265
809,-158.953
804,-163.593
798,-169.182
793,-173.718
787,-179.204
782,-183.638
776,-189.021
771,-193.354
765,-198.636
760,-202.869
754,-208.051
749,-212.184
743,-217.267
738,-221.302
732,-226.287
727,-230.224
721,-235.113
716,-238.954
710,-243.746
705,-247.492
700,-251.194
694,-255.85
689,-259.458
684,-263.025
678,-267.545
673,-271.019
668,-274.451
663,-277.843
658,-281.194
653,-284.504
647,-288.769
642,-291.989
637,-295.169
632,-298.31
627,-301.411
622,-304.473
618,-306.5
613,-309.493
608,-312.447
603,-315.363
599,-317.245
594,-320.094
589,-322.904
585,-324.682
580,-327.427
576,-329.138
572,-330.822
567,-333.474
563,-335.093
559,-336.685
555,-338.25
551,-339.787
546,-342.293
542,-343.768
538,-345.216
535,-345.643
531,-347.047
527,-348.426
523,-349.779
520,-350.11
516,-351.42
513,-351.709
509,-352.978
506,-353.226
503,-353.457
500,-353.673
497,-353.873
494,-354.057
491,-354.226
488,-354.379
485,-354.517
483,-353.645
480,-353.761
478,-352.867
475,-352.963
473,-352.049
471,-351.128
469,-350.203
466,-350.267
464,-349.321
462,-348.37
461,-346.418
459,-345.465
457,-344.507
455,-343.544
454,-341.58
452,-340.616
451,-338.652
450,-336.691
449,-334.735
448,-332.783
447,-330.835
446,-328.891
445,-326.952
444,-325.017
444,-322.09
443,-320.173
443,-317.264
443,-314.368
443,-311.486
443,-308.617
443,-305.761
443,-302.919
444,-299.094
444,-296.287
444,-293.493
445,-289.717
445,-286.958
446,-283.217
447,-279.497
447,-276.795
448,-273.111
449,-269.449
450,-265.808
451,-262.189
452,-258.592
453,-255.016
454,-251.462
455,-247.93
457,-243.424
458,-239.943
459,-236.484
461,-232.05
462,-228.643
464,-224.26
466,-219.908
467,-216.581
469,-212.28
471,-208.008
473,-203.766
475,-199.553
477,-195.37
479,-191.216
481,-187.092
483,-182.996
486,-177.934
488,-173.905
491,-168.91
493,-164.948
496,-160.018
499,-155.126
502,-150.271
505,-145.454
508,-140.673
511,-135.929
514,-131.221
517,-126.55
520,-121.915
524,-116.321
527,-111.768
531,-106.255
534,-101.782
538,-96.3486
542,-90.9598
546,-85.6152
550,-80.3144
554,-75.0574
558,-69.8439
562,-64.6738
566,-59.5469
570,-54.463
575,-48.4264
579,-43.4369
584,-37.4942
588,-32.5982
593,-26.7486
597,-21.9453
602,-16.1881
607,-10.4811
612,-4.82427
617,0.782744
622,6.34012
627,11.8481
632,17.3069
637,22.7167
642,28.0777
647,33.3902
653,39.65
658,44.8573
663,50.0168
669,56.1242
674,61.1798
680,67.1838
685,72.1365
691,78.0382
696,82.889
702,88.6892
708,94.4346
713,99.1299
719,104.775
725,110.367
731,115.904
737,121.388
743,126.819
749,132.197
754,136.526
760,141.807
766,147.036
772,152.213
778,157.338
784,162.412
790,167.435
796,172.406
802,177.326
808,182.197
815,188.012
821,192.773
827,197.484
833,202.146
839,206.759
845,211.323
851,215.838
857,220.305
863,224.723
869,229.094
875,233.417
881,237.692
886,240.925
892,245.115
898,249.259
904,253.356
910,257.407
916,261.412
922,265.371
928,269.285
934,273.153
939,275.981
945,279.769
951,283.512
957,287.211
962,289.871
968,293.491
974,297.067
979,299.605
985,303.104
990,305.565
996,308.987
1001,311.371
1006,313.722
1012,317.036
1017,319.312
1022,321.555
1027,323.766
1033,326.94
1038,329.078
1043,331.184
1048,333.258
1053,335.301
1057,336.317
1062,338.306
1067,340.265
1072,342.193
1076,343.094
1081,344.97
1085,345.82
1090,347.645
1094,348.444
1098,349.222
1103,350.975
1107,351.704
1111,352.412
1115,353.1
1119,353.768
1122,353.421
1126,354.058
1130,354.676
1134,355.275
1137,354.859
1141,355.427
1144,354.982
1147,354.526
1151,355.056
1154,354.572
1157,354.078
1160,353.575
1163,353.062
1165,351.545
1168,351.022
1171,350.49
1173,348.954
1176,348.413
1178,346.868
1180,345.323
1183,344.773
1185,343.219
1187,341.665
1189,340.112
1190,337.563
1192,336.02
1193,333.481
1195,331.947
1196,329.418
1197,326.899
1198,324.389
1199,321.888
1200,319.397
1201,316.915
1202,314.443
1202,310.985
1203,308.54
1203,305.11
1204,302.694
1204,299.291
1204,295.907
1204,292.541
1204,289.194
1204,285.864
1204,282.553
1204,279.26
1203,274.99
1203,271.742
1203,268.512
1202,264.305
1202,261.12
1201,256.957
1201,253.817
1200,249.699
1199,245.608
1199,242.538
1198,238.491
1197,234.47
1196,230.476
1195,226.508
1194,222.566
1193,218.65
1191,213.764
1190,209.909
1189,206.08
1187,201.281
1186,197.512
1184,192.773
1182,188.069
1181,184.394
1179,179.749
1177,175.138
1175,170.561
1173,166.018
1171,161.508
1169,157.032
1167,152.59
1164,147.185
1162,142.817
1160,138.483
1157,133.186
1155,128.926
1152,123.704
1149,118.522
1147,114.378
1144,109.27
1141,104.203
1138,99.1761
1135,94.1903
1132,89.2449
1128,83.3441
1125,78.4878
1122,73.6715
1119,68.8948
1115,63.1621
1112,58.4732
1108,52.8279
1105,48.2261
1101,42.6675
1097,37.1563
1093,31.6925
1089,26.2758
1085,20.906
1081,15.5828
1077,10.3061
1073,5.07573
1069,-0.108602
1065,-5.24707
1060,-11.3354
1056,-16.3739
1052,-21.3672
1047,-27.3111
1043,-32.2057
1038,-38.0513
1033,-43.8437
1029,-48.5876
1024,-54.2831
1019,-59.9262
1015,-64.5214
1010,-70.069
1005,-75.5647
1000,-81.0089
995,-86.4017
990,-91.7434
985,-97.0343
980,-102.275
975,-107.464
969,-113.6
964,-118.681
959,-123.712
954,-128.694
949,-133.627
943,-139.506
938,-144.333
933,-149.111
927,-154.837
922,-159.51
917,-164.135
911,-169.709
906,-174.232
900,-179.703
895,-184.123
889,-189.492
884,-193.81
879,-198.083
873,-203.306
868,-207.479
862,-212.603
857,-216.677
851,-221.703
846,-225.679
840,-230.607
835,-234.487
830,-238.323
824,-243.112
819,-246.853
813,-251.547
808,-255.194
803,-258.799
797,-263.357
792,-266.869
787,-270.339
781,-274.764
776,-278.143
771,-281.481
766,-284.779
761,-288.036
755,-292.249
750,-295.417
745,-298.546
740,-301.635
735,-304.685
730,-307.697
725,-310.669
720,-313.603
716,-315.503
711,-318.37
706,-321.198
701,-323.989
697,-325.747
692,-328.472
688,-330.165
683,-332.825
679,-334.453
674,-337.049
670,-338.613
666,-340.151
661,-342.656
657,-344.131
653,-345.579
649,-347
645,-348.396
641,-349.765
638,-350.113
634,-351.44
630,-352.741
626,-354.016
623,-354.271
620,-354.51
616,-355.728
613,-355.926
610,-356.108
606,-357.27
603,-357.413
600,-357.54
598,-356.656
595,-356.762
592,-356.852
589,-356.928
587,-355.993
584,-356.049
582,-355.094
580,-354.134
577,-354.164
575,-353.184
573,-352.199
571,-351.209
569,-350.214
568,-348.218
566,-347.222
564,-346.221
563,-344.22
561,-343.218
560,-341.216
559,-339.219
557,-338.221
556,-336.224
555,-334.23
554,-332.242
553,-330.258
552,-328.278
552,-325.308
551,-323.346
550,-321.389
550,-318.442
549,-316.503
549,-313.574
549,-310.658
549,-307.756
549,-304.867
549,-301.992
549,-299.13
549,-296.282
549,-293.448
549,-290.627
550,-286.824
550,-284.039
551,-280.272
551,-277.523
552,-273.791
552,-271.078
553,-267.382
554,-263.708
555,-260.057
556,-256.428
556,-253.816
557,-250.222
558,-246.649
560,-242.104
561,-238.584
562,-235.086
563,-231.61
565,-227.16
566,-223.736
568,-219.338
569,-215.965
571,-211.619
573,-207.302
575,-203.016
577,-198.76
579,-194.533
581,-190.336
583,-186.169
586,-181.036
588,-176.936
591,-171.871
593,-167.839
596,-162.84
599,-157.88
602,-152.957
605,-148.071
608,-143.223
611,-138.413
614,-133.639
617,-128.902
621,-123.207
624,-118.552
628,-112.939
631,-108.367
635,-102.835
639,-97.3476
643,-91.9052
647,-86.5074
