100,31.558
103,34.0451
106,36.5088
108,37.9537
109,38.3888
110,38.8185
110,38.2473
109,36.6841
108,35.1333
106,32.5993
104,30.0864
101,26.5989
98,23.1413
94,18.7178
90,14.3327
86,9.98585
82,5.67703
78,1.40611
74,-2.82708
71,-6.02715
67,-10.1942
65,-12.3329
62,-15.4478
60,-17.5389
59,-18.6153
58,-19.6814
58,-19.7417
59,-18.8052
60,-17.8762
62,-15.9592
64,-14.0585
67,-11.1784
70,-8.32346
74,-4.49785
78,-0.705904
82,3.05253
86,6.77759
90,10.4694
94,14.1282
98,17.754
102,21.3471
105,23.912
107,25.4577
109,26.9887
111,28.5051
112,29.0114
112,28.5165
111,27.0293
110,25.5542
108,23.0956
106,20.6578
103,17.2453
100,13.8622
96,9.51291
93,6.19732
89,1.91524
85,-2.32903
81,-6.53566
77,-10.7048
73,-14.8367
70,-17.9358
67,-21.0069
65,-23.0543
63,-25.0828
61,-27.0923
61,-27.0919
61,-27.0903
61,-27.0878
62,-26.0886
64,-24.1017
67,-21.1358
69,-19.1909
73,-15.2714
76,-12.3814
80,-8.52101
84,-4.6944
88,-0.901468
92,2.85795
97,7.57957
100,10.268
104,13.9278
107,16.5591
109,18.1709
111,19.7677
113,21.3497
114,21.9212
114,21.4912
113,20.0687
112,18.6579
110,16.2633
108,13.8893
105,10.5401
102,7.2202
98,2.93378
94,-1.31483
90,-5.52581
86,-9.69932
82,-13.8355
78,-17.9346
75,-21.0011
72,-24.0397
68,-28.046
66,-30.0247
64,-31.9847
63,-32.9305
62,-33.8666
62,-33.7976
63,-32.7322
64,-31.6751
66,-29.6304
68,-27.6027
71,-24.5963
74,-21.6155
78,-17.6646
82,-13.748
86,-9.86551
90,-6.01698
94,-2.20226
98,1.5788
102,5.32635
106,9.04054
109,11.7259
111,13.3916
113,15.0419
115,16.6771
116,17.3016
116,16.9243
115,15.5541
114,14.1955
112,11.8527
110,9.53017
107,6.23225
104,2.96327
101,-0.27691
97,-4.48398
93,-8.65366
89,-12.7861
85,-16.8815
81,-20.94
77,-24.9618
74,-27.9514
71,-30.9135
69,-32.8526
67,-34.7733
66,-35.6801
65,-36.5774
65,-36.4698
66,-35.3661
67,-34.2708
69,-32.1883
71,-30.1229
74,-27.0791
78,-23.0655
81,-20.0821
85,-16.1288
89,-12.2098
94,-7.32939
98,-3.48746
102,0.32062
106,4.095
109,6.84026
112,9.56097
115,12.2572
117,13.9336
118,14.599
119,15.258
119,14.9149
119,14.5744
118,13.2406
116,10.9226
114,8.62471
111,5.3512
108,2.10644
104,-2.10526
101,-5.28405
97,-9.43008
93,-13.5391
89,-17.6112
85,-21.6466
81,-25.6454
78,-28.6123
75,-31.5518
73,-33.4685
71,-35.3669
70,-36.2516
69,-37.1271
70,-36.0021
70,-35.8813
72,-33.7691
74,-31.6741
76,-29.5965
79,-26.5405
82,-23.5105
86,-19.5109
90,-15.5458
94,-11.6152
99,-6.72335
103,-2.87008
107,0.949215
111,4.73469
115,8.48648
118,11.2092
120,12.9118
123,15.5944
124,16.2615
125,16.9221
125,16.5807
125,16.2415
124,14.9092
122,12.5925
120,10.2958
117,7.0235
114,3.77983
111,0.564709
107,-3.61756
104,-6.76712
100,-10.8841
96,-14.9643
92,-19.0077
89,-22.0191
85,-25.9986
82,-28.9462
80,-30.8711
78,-32.7777
77,-33.6707
76,-34.5543
76,-34.4333
77,-33.3164
79,-31.2125
81,-29.126
83,-27.0568
86,-24.0092
90,-19.9922
93,-17.0054
97,-13.0488
102,-8.13119
106,-4.25229
110,-0.407532
114,3.40322
118,7.18014
122,10.9234
125,13.6375
128,16.327
130,17.9966
132,19.6507
133,20.2938
133,19.9348
133,19.5783
132,18.2285
130,15.8945
128,13.5804
126,11.2863
123,8.01646
120,4.77524
116,0.566941
112,-3.60416
109,-6.74264
105,-10.8487
101,-14.9179
98,-17.9551
94,-21.9602
92,-23.9379
89,-26.8927
87,-28.8248
86,-29.743
86,-29.6564
86,-29.5694
86,-29.4821
87,-28.3987
89,-26.3283
91,-24.2751
94,-21.2436
97,-18.2381
101,-14.2628
105,-10.3222
109,-6.41605
113,-2.54419
117,1.29352
121,5.09723
125,8.86709
128,11.6077
132,15.3192
134,17.006
136,18.6773
138,20.3331
139,20.9779
139,20.6206
139,20.2656
138,18.9174
136,16.5848
134,14.2722
131,10.9839
128,7.72433
125,4.49325
121,0.295012
118,-2.87053
114,-7.00353
110,-11.0997
107,-14.1636
103,-18.1954
100,-21.1953
97,-24.1678
95,-26.1175
93,-28.0489
92,-28.9666
92,-28.8794
92,-28.7919
92,-28.704
93,-27.6202
95,-25.5493
98,-22.5002
100,-20.4728
104,-16.4713
107,-13.5001
111,-9.55919
115,-5.65272
119,-1.78058
123,2.05737
127,5.86129
131,9.63133
135,13.3676
138,16.0748
141,18.7574
143,20.4199
144,21.0714
145,21.7163
145,21.359
145,21.0041
144,19.6559
142,17.3233
140,15.0107
137,11.7223
134,8.46264
131,5.23144
127,1.03305
123,-3.12825
120,-6.25704
116,-10.3535
112,-14.4133
109,-17.441
106,-20.4413
103,-23.4142
101,-25.3643
99,-27.2962
98,-28.2144
97,-29.1233
97,-29.0275
98,-27.9358
99,-26.8526
101,-24.7825
103,-22.7297
106,-19.6985
109,-16.6934
113,-12.7187
117,-8.77864
121,-4.87309
125,-1.00189
129,2.83509
133,6.63803
137,10.4071
141,14.1423
144,16.8485
146,18.5344
149,21.2003
150,21.8506
151,22.4943
151,22.1358
151,21.7797
150,20.4303
148,18.0965
146,15.7825
143,12.4929
140,9.2319
137,5.99937
133,1.79963
130,-1.36745
126,-5.50204
122,-9.59983
118,-13.661
115,-16.6901
112,-19.6918
109,-22.6662
107,-24.6177
105,-26.5511
104,-27.4707
103,-28.3811
104,-27.2913
104,-27.2055
106,-25.1283
108,-23.0685
110,-21.026
113,-18.0052
116,-15.0104
120,-11.046
124,-7.11615
129,-2.22524
133,1.62692
137,5.44494
141,9.22896
145,12.9792
149,16.6957
152,19.3831
155,22.0459
157,23.6888
159,25.3162
160,25.9327
160,25.5471
160,25.1639
159,23.7876
157,21.4269
155,19.0863
153,16.7656
150,13.4692
146,9.20591
143,5.97553
139,1.77792
135,-2.38263
132,-5.51071
128,-9.60647
125,-12.67
122,-15.706
119,-18.7145
117,-20.7001
115,-22.6673
114,-23.6207
114,-23.5691
114,-23.5171
115,-22.469
117,-20.4337
119,-18.4157
122,-15.4192
125,-12.4486
128,-9.50377
132,-5.58908
137,-0.713227
141,3.12395
145,6.92706
150,11.6918
154,15.4184
158,19.1114
162,22.771
165,25.4017
168,28.0082
170,29.595
172,31.1665
173,31.7274
173,31.2865
173,30.8482
172,29.4171
171,27.9974
169,25.5937
166,22.2146
163,18.8646
160,15.5434
156,11.2555
153,8.00061
149,3.77864
145,-0.406135
142,-3.55831
138,-7.67802
135,-10.7654
132,-13.8251
130,-15.8616
128,-17.8794
127,-18.8831
127,-18.8817
127,-18.8795
128,-17.881
129,-16.8907
131,-14.9128
133,-12.9519
136,-10.0123
140,-6.10269
144,-2.22744
148,1.61362
152,5.42063
156,9.19375
160,12.9331
164,16.6389
168,20.3113
172,23.9503
175,26.5607
178,29.1469
180,30.7136
181,31.2696
182,31.8194
182,31.3676
182,30.9186
180,28.4811
179,27.0597
176,23.6587
174,21.2823
171,17.9306
167,13.6123
164,10.3272
159,5.07964
156,1.86943
152,-2.30803
148,-6.44844
144,-10.552
141,-13.6232
138,-16.6668
136,-18.6872
134,-20.6889
133,-21.6766
132,-22.6547
132,-22.6277
133,-21.6045
134,-20.5895
136,-18.5871
138,-16.6017
141,-13.6376
144,-10.6992
148,-6.79079
152,-2.9167
156,0.923226
160,4.72915
164,8.50122
168,12.2396
172,15.9444
175,18.6202
178,21.2717
181,23.8988
183,25.5062
184,26.1028
185,26.6931
185,26.2816
184,24.8771
183,23.4841
181,21.1069
179,18.7499
176,15.4174
173,12.1138
169,7.84341
165,3.61048
161,-0.585154
158,-3.74808
154,-7.87844
150,-11.972
146,-16.0288
143,-19.0535
140,-22.0508
137,-25.0206
136,-25.9721
134,-27.9097
134,-27.8379
133,-28.7613
134,-27.6842
135,-26.6155
137,-24.5597
139,-22.5211
142,-19.5041
146,-15.5174
149,-12.561
153,-8.63465
157,-4.7427
161,-0.885002
165,2.93861
169,6.72828
173,10.4842
176,13.2108
179,15.9129
182,18.5904
184,20.2479
186,21.89
186,21.5255
186,21.1634
186,20.8037
185,19.4508
183,17.1135
180,13.8007
178,11.5122
174,7.25234
171,4.02546
167,-0.168603
163,-4.32555
159,-8.44556
155,-12.5288
151,-16.5754
148,-19.59
145,-22.5772
142,-25.537
139,-28.4697
137,-30.3797
136,-31.2761
135,-32.1633
135,-32.0458
136,-30.9325
137,-29.8279
139,-27.7363
141,-25.6622
144,-22.6098
147,-19.5835
151,-15.5876
155,-11.6265
159,-7.69996
163,-3.80786
167,0.0499636
171,3.87365
175,7.66336
178,10.4237
181,13.1592
184,15.8699
186,17.5605
187,18.2399
188,18.9126
188,18.583
187,17.26
186,15.9481
184,13.6515
182,11.3748
179,8.12211
176,4.89793
172,0.706514
169,-2.45229
165,-6.57861
161,-10.6682
157,-14.7211
153,-18.7377
149,-22.718
146,-25.6665
143,-28.588
141,-30.487
139,-32.368
138,-33.2355
137,-34.094
137,-33.948
138,-32.8064
139,-31.6736
141,-29.554
143,-27.452
146,-24.372
149,-21.3182
152,-18.2907
156,-14.2936
160,-10.3313
164,-6.40366
169,-1.51495
173,2.335
176,5.15524
180,8.94589
183,11.7071
185,13.4478
188,16.1682
189,16.8728
190,17.5704
190,17.2657
189,15.9673
188,14.6799
186,12.4076
184,10.155
181,6.92639
178,3.72604
174,-0.441722
170,-4.57259
167,-7.67117
163,-11.7376
159,-15.7676
155,-19.7613
151,-23.719
148,-26.6451
145,-29.5443
143,-31.4211
141,-33.28
140,-34.1257
139,-34.9625
139,-34.795
140,-33.632
141,-32.478
143,-30.3374
145,-28.2145
148,-25.1137
151,-22.0393
155,-17.9957
159,-13.9872
163,-10.0136
167,-6.07475
171,-2.17051
175,1.69928
179,5.53477
182,8.34055
185,11.1212
188,13.8768
190,15.6119
192,17.331
192,17.0431
192,16.7571
192,16.473
190,14.1996
189,12.9413
186,9.7025
183,6.49198
180,3.3096
176,-0.84032
173,-3.95793
169,-8.04337
164,-13.0879
160,-17.0918
157,-20.064
153,-24.0046
150,-26.9139
147,-29.7964
144,-32.6523
142,-34.486
141,-35.3066
140,-36.1185
140,-35.9262
141,-34.7387
142,-33.5603
144,-31.3955
146,-29.2486
149,-26.1239
152,-23.0259
156,-18.9588
160,-14.9269
164,-10.9302
168,-6.9683
172,-3.04122
176,0.85124
180,4.70923
184,8.53291
187,11.3269
189,13.1001
191,14.8571
193,16.598
194,17.3273
194,17.0538
193,15.7866
192,14.5299
190,12.2883
187,9.07037
185,6.87615
181,2.70994
178,-0.423957
174,-4.52568
170,-8.59094
166,-12.6199
162,-16.6127
158,-20.5696
154,-24.4906
151,-27.3804
148,-30.2436
145,-33.0802
143,-34.8949
142,-35.6966
141,-36.4899
141,-36.279
142,-35.0731
143,-33.8765
145,-31.6935
147,-29.5286
150,-26.3861
153,-23.2704
157,-19.1858
161,-15.1366
165,-11.1225
169,-7.14359
173,-3.19956
177,0.709704
181,4.58436
185,8.42455
188,11.2349
191,14.0199
193,15.7842
194,16.5366
195,17.2818
195,17.0241
194,15.7725
193,14.5313
191,12.305
189,10.0979
186,6.91432
182,2.76308
179,-0.355977
175,-4.44299
171,-8.49368
167,-12.5082
163,-16.4867
159,-20.4294
155,-24.3364
152,-27.2123
149,-30.0617
146,-32.8847
144,-34.6858
143,-35.4741
142,-36.2541
142,-36.0301
143,-34.8112
144,-33.6016
146,-31.4059
148,-29.2283
151,-26.0734
154,-22.9452
158,-18.8483
162,-14.7869
166,-10.7609
170,-6.77004
174,-2.81421
179,2.10229
182,4.98408
186,8.83575
189,11.6574
192,14.4537
194,16.2291
195,16.9926
196,17.7486
196,17.5017
195,16.2608
194,15.0301
192,12.8143
190,10.6175
187,7.4441
184,4.29854
180,0.185059
176,-3.89204
172,-7.93291
168,-11.9377
164,-15.9066
160,-19.8398
157,-22.7419
153,-26.6129
150,-29.4531
148,-31.2714
146,-33.0724
145,-33.8607
144,-34.6406
144,-34.4167
145,-33.1978
146,-31.9884
148,-29.7929
150,-27.6157
153,-24.4611
156,-21.3334
160,-17.2369
164,-13.1761
168,-9.1506
172,-5.16039
177,-0.209706
181,3.70162
185,7.5782
188,10.4246
191,13.2455
194,16.0408
196,17.8152
198,19.5733
198,19.3239
198,19.0759
198,18.8294
196,16.5931
195,15.3716
192,12.1691
189,8.99454
186,5.84766
182,1.73282
178,-2.34568
174,-6.38801
170,-10.3943
166,-14.3648
162,-18.2996
158,-22.1988
155,-25.0671
152,-27.9091
149,-30.7248
148,-31.5233
146,-33.309
146,-33.0865
146,-32.8647
146,-32.6435
147,-31.4274
149,-29.2253
152,-26.046
155,-22.8938
158,-19.7685
162,-15.6746
166,-11.6162
170,-7.5933
174,-3.60569
178,0.34679
183,5.25986
186,8.13812
190,11.9862
193,14.8041
196,17.5966
198,19.3681
199,20.1276
200,20.8796
200,20.6285
200,20.3789
198,18.1395
197,16.9148
194,13.7091
191,10.5313
188,7.38114
184,3.263
181,0.176728
177,-3.87781
173,-7.89634
168,-12.8746
165,-15.8171
161,-19.7286
158,-22.6091
155,-25.4632
152,-28.2911
150,-30.0973
149,-30.8908
148,-31.6761
148,-31.4575
149,-30.2442
150,-29.0403
152,-26.8504
155,-23.6833
158,-20.5432
161,-17.4301
165,-13.3483
169,-9.30208
173,-5.29129
177,-1.31578
182,3.62019
186,7.51679
190,11.3786
193,14.2103
196,17.0163
199,19.7969
201,21.5565
203,23.2996
203,23.0354
203,22.7725
203,22.5111
202,21.2556
200,19.0147
198,16.7929
195,13.5946
192,10.424
188,6.28548
184,2.18333
180,-1.88262
176,-5.91252
172,-9.90654
168,-13.8648
165,-16.792
161,-20.6882
159,-22.558
156,-25.4059
154,-27.232
153,-28.0454
152,-28.8504
152,-28.6517
153,-27.458
154,-26.2738
156,-24.1034
159,-20.9558
162,-17.8351
165,-14.7414
169,-10.6789
173,-6.65191
177,-2.66029
181,1.29613
185,5.2175
189,9.10397
193,12.9557
197,16.7728
200,19.56
203,22.3217
205,24.0626
206,24.7915
207,25.513
207,25.2316
206,23.9561
205,22.6909
204,21.4361
201,18.2003
199,15.9881
196,12.7992
192,8.64246
188,4.52215
185,1.43367
181,-2.6231
177,-6.64389
173,-10.6288
169,-14.5781
166,-17.4963
163,-20.388
161,-22.2578
159,-24.1101
158,-24.9496
157,-25.7806
157,-25.6077
158,-24.4397
159,-23.2812
161,-21.1364
164,-18.0141
167,-14.9188
170,-11.8503
174,-7.81288
178,-3.81088
182,0.155868
186,4.08752
190,7.98422
194,11.8461
198,15.6734
202,19.4663
205,22.2292
207,23.9712
209,25.6969
211,27.4064
212,28.104
212,27.7988
211,26.4997
210,25.211
209,23.9327
206,20.6736
204,18.4382
201,15.2262
197,11.0465
194,7.89883
190,3.78317
186,-0.296231
182,-4.33953
178,-8.34689
174,-12.3185
171,-15.2589
168,-18.1727
166,-20.0644
164,-21.9386
163,-22.7998
162,-23.6525
162,-23.5011
163,-22.3546
164,-21.2173
166,-19.0937
168,-16.9882
171,-13.905
175,-9.85303
178,-6.83205
182,-2.84197
186,1.11293
190,5.0328
195,9.91336
199,13.7548
202,16.5661
206,20.3475
209,23.0991
212,25.8254
214,27.531
215,28.2249
216,28.9115
216,28.5954
216,28.2809
215,26.9725
213,24.6791
211,22.405
208,19.1546
205,15.9321
202,12.7376
198,8.57523
194,4.44935
190,0.359804
187,-2.69801
183,-6.72424
179,-10.7146
176,-13.6737
173,-16.606
171,-18.5162
169,-20.4087
167,-22.2838
167,-22.1502
167,-22.0169
167,-21.8839
169,-19.7602
170,-18.65
173,-15.5577
176,-12.4922
179,-9.45335
183,-5.44542
186,-2.4683
191,2.47371
195,6.37634
199,10.2442
203,14.0774
207,17.8762
210,20.6451
213,23.3887
216,26.1071
218,27.8049
219,28.4909
220,29.1698
220,28.846
220,28.5239
219,27.208
217,24.907
215,22.6255
212,19.3677
209,16.1379
206,12.9361
202,8.76648
199,5.629
195,1.5235
191,-2.54575
187,-6.5789
183,-10.5761
180,-13.542
177,-16.4811
175,-18.398
173,-20.2972
172,-21.1832
171,-22.0606
171,-21.9337
171,-21.8072
173,-19.6897
174,-18.5858
177,-15.4998
180,-12.4405
183,-9.40771
186,-6.40142
190,-2.42591
194,1.51453
198,5.42005
202,9.29081
206,13.127
210,16.9287
214,20.6961
217,23.4338
219,25.1507
221,26.8516
223,28.5363
224,29.2094
224,28.8798
223,27.5565
222,26.2438
221,24.9416
219,22.6545
216,19.3911
213,16.1558
209,11.9529
206,8.78236
202,4.64392
198,0.541895
195,-2.52829
191,-6.56678
187,-10.5693
184,-13.5404
181,-16.4847
179,-18.4068
177,-20.3111
176,-21.2022
175,-22.0846
175,-21.9627
176,-20.8455
177,-19.7374
179,-17.6427
181,-15.5658
184,-12.5112
187,-9.48307
190,-6.48136
194,-2.51039
198,1.42555
202,5.32662
206,9.19296
210,13.0247
214,16.8221
217,19.5897
221,23.3275
223,25.0403
225,26.7369
227,28.4175
228,29.0865
228,28.7528
227,27.4255
226,26.1087
225,24.8027
222,21.516
220,19.2532
217,16.014
213,11.8073
210,8.63296
206,4.49077
202,0.385034
199,-2.68882
195,-6.73095
192,-9.74149
188,-13.7206
186,-15.6728
183,-18.6027
181,-20.5104
180,-21.4048
180,-21.2949
179,-22.1807
180,-21.0667
181,-19.9617
183,-17.8701
185,-15.7963
188,-12.7447
191,-9.71958
195,-5.72526
198,-2.76163
202,1.17147
206,5.06972
210,8.93329
214,12.7623
218,16.557
221,19.3219
224,22.0615
227,24.7761
229,26.4701
230,27.1525
231,27.8278
231,27.5005
231,27.175
229,24.8601
228,23.5604
226,21.2756
223,18.0146
220,14.7818
217,11.577
213,7.40455
209,3.2687
206,0.16488
202,-3.90706
198,-7.94282
195,-10.947
192,-13.9242
189,-16.8745
187,-18.8024
185,-20.7126
184,-21.6095
183,-22.4976
183,-22.3814
184,-21.2698
185,-20.1671
187,-18.0779
189,-16.0065
192,-12.9571
195,-9.93426
198,-6.93775
202,-2.97191
206,0.958971
210,4.85504
214,8.71644
218,12.5433
222,16.3359
225,19.0987
228,21.8363
231,24.5488
233,26.2408
234,26.9213
235,27.5946
235,27.2654
235,26.938
234,25.6168
232,23.3108
230,21.0243
227,17.7616
224,14.527
221,11.3205
217,7.1464
213,3.0089
210,-0.0965507
206,-4.17009
202,-8.20743
199,-11.2132
196,-14.1919
193,-17.1437
191,-19.0731
189,-20.9847
188,-21.883
187,-22.7726
187,-22.6577
188,-21.5475
189,-20.4462
191,-18.3583
193,-16.2881
196,-13.2401
199,-10.2184
202,-7.22315
206,-3.25851
210,0.67118
214,4.56608
218,8.42635
222,12.2521
226,16.0436
230,19.8009
233,22.5286
235,24.2357
237,25.9268
239,27.6019
240,28.2655
240,27.9266
239,26.594
238,25.2721
237,23.961
235,21.6649
232,18.3928
229,15.1488
225,10.9374
222,7.75838
218,3.61162
214,-0.498602
211,-3.57688
207,-7.62335
204,-10.6382
200,-14.6214
198,-16.5778
196,-18.5162
194,-20.4367
193,-21.3438
192,-22.2421
192,-22.136
193,-21.0344
194,-19.9417
196,-17.8623
198,-15.8006
201,-12.761
204,-9.74778
208,-5.76525
212,-1.81772
216,2.09496
220,5.97294
224,9.81638
228,13.6254
232,17.4003
236,21.141
239,23.8523
242,26.5386
244,28.2046
245,28.8591
246,29.5067
246,29.1519
246,28.799
245,27.4526
243,25.1215
241,22.81
239,20.518
236,17.2499
232,13.0145
229,9.81165
225,5.64115
221,1.50733
218,-1.59442
214,-5.66423
211,-8.70224
208,-11.713
205,-14.6967
203,-16.6579
201,-18.6011
200,-19.5307
200,-19.4559
200,-19.3809
201,-18.3102
203,-16.2527
205,-14.2128
207,-12.1904
210,-9.18985
214,-5.21989
218,-1.28485
222,2.61544
226,6.48111
230,10.3123
235,15.1048
239,18.8588
243,22.5788
247,26.2649
250,28.9219
253,31.5543
255,33.1665
257,34.7632
258,35.3488
258,34.9323
258,34.5181
257,33.1106
255,30.7188
253,28.3468
250,24.9992
248,22.6758
244,18.3809
241,15.1188
237,10.8895
233,6.69708
230,3.53709
226,-0.590644
223,-3.68627
220,-6.75438
217,-9.79507
215,-11.8129
213,-13.8124
212,-14.7982
212,-14.779
212,-14.7595
213,-13.744
214,-12.7369
216,-10.7426
219,-7.77004
222,-4.82344
226,-0.907159
230,2.97452
234,6.82174
238,10.6347
242,14.4134
247,19.1538
251,22.8559
255,26.5243
259,30.1592
262,32.7653
265,35.347
267,36.9089
268,37.4599
269,38.0046
269,37.5475
269,37.0929
268,35.6453
266,33.2135
264,30.802
261,27.415
258,24.0569
255,20.7275
251,16.4312
247,12.1723
243,7.95061
239,3.76592
236,0.613673
232,-3.50628
229,-6.59408
226,-9.65431
223,-12.6871
222,-13.7014
220,-15.7018
220,-15.6927
220,-15.6831
220,-15.6729
221,-14.6667
223,-12.6732
225,-10.6969
228,-7.742
231,-4.81299
235,-0.914132
239,2.95027
243,6.78037
247,10.5763
251,14.3383
255,18.0664
258,20.7652
262,24.435
265,27.0757
267,28.6965
269,30.3017
271,31.8916
271,31.4751
271,31.061
271,30.6493
270,29.2445
268,26.8554
265,23.4908
263,21.1506
259,16.8392
256,13.5608
252,9.31534
248,5.10705
244,0.935781
240,-3.19862
236,-7.29632
233,-10.3619
229,-14.3956
226,-17.3974
224,-19.3764
222,-21.3372
221,-22.2841
220,-23.2219
220,-23.1549
220,-23.0875
222,-21.0287
223,-19.9829
226,-16.9544
228,-14.9476
232,-10.9668
235,-8.01633
239,-4.09612
243,-0.210423
247,3.64091
251,7.45802
255,11.2411
259,14.9902
263,18.7056
266,21.3918
268,23.0579
270,24.7083
272,26.3431
273,26.9669
273,26.5885
272,25.2169
271,23.8564
269,21.5114
267,19.1863
264,15.8855
261,12.6133
257,8.37392
253,4.17174
249,0.00656161
245,-4.12177
242,-7.21785
238,-11.2818
234,-15.3094
231,-18.3052
228,-21.2737
225,-24.2152
224,-25.1385
222,-27.0483
222,-26.949
221,-27.845
222,-26.741
223,-25.6456
225,-23.5633
227,-21.4985
230,-18.4556
233,-15.4389
237,-11.4527
241,-7.50129
245,-3.58456
249,0.297668
253,4.14554
257,7.95921
260,10.7433
264,14.4978
267,17.223
270,19.9235
272,21.6037
273,22.2726
274,22.9347
274,22.5945
273,21.2608
272,19.9381
270,17.6308
268,15.3432
265,12.0796
262,8.84448
258,4.64203
254,0.476567
250,-3.65206
246,-7.74402
242,-11.7995
238,-15.8186
235,-18.806
231,-22.7617
229,-24.6905
226,-27.5968
224,-29.4807
223,-30.3512
222,-31.2129
222,-31.0701
223,-29.9318
224,-28.8024
225,-27.6818
228,-24.579
230,-22.4982
234,-18.4437
237,-15.42
241,-11.4269
245,-7.46863
249,-3.5451
253,0.34387
257,4.19842
261,8.01871
264,10.8093
267,13.5748
270,16.3153
272,18.0354
273,18.7439
274,19.4455
274,19.1445
273,17.8498
272,16.5659
270,14.2972
268,12.0479
265,8.82255
262,5.62534
258,1.46064
255,-1.67172
251,-5.77186
247,-9.83551
243,-13.8628
239,-17.854
235,-21.8091
232,-24.7328
229,-27.6297
226,-30.4999
224,-32.3479
223,-33.1827
222,-34.0088
222,-33.8307
223,-32.6574
224,-31.4931
226,-29.3422
228,-27.2093
231,-24.0986
234,-21.0145
238,-16.9612
242,-12.9432
246,-8.96019
250,-5.01206
254,-1.09866
258,2.78016
262,6.62456
265,9.43912
268,12.2284
271,14.9926
273,16.7361
274,17.468
275,18.1927
275,17.9147
274,16.6429
273,15.3817
271,13.1355
269,10.9087
266,7.70553
263,4.53042
259,0.387646
255,-3.71849
251,-7.78816
247,-11.8215
243,-15.8187
239,-19.78
236,-22.7098
232,-26.6084
230,-28.4803
227,-31.3301
225,-33.1579
224,-33.9727
223,-34.7789
223,-34.5811
223,-34.3837
225,-32.1955
226,-31.0209
229,-27.8644
231,-25.7303
235,-21.623
238,-18.5467
242,-14.5013
246,-10.4911
250,-6.516
254,-2.5758
258,1.32965
262,5.20049
265,8.04132
268,10.8567
271,13.6468
273,15.416
274,16.1735
275,16.9236
275,16.6708
275,16.4196
273,14.1789
272,12.953
269,9.74627
266,6.56755
263,3.41669
260,0.29357
256,-3.7975
252,-7.85223
248,-11.8708
244,-15.8533
240,-19.8
236,-23.711
233,-26.5909
230,-29.4442
227,-32.2712
225,-34.0763
224,-34.8686
223,-35.6525
223,-35.4324
224,-34.2174
225,-33.0117
227,-30.8199
229,-28.6462
232,-25.4951
235,-22.3709
239,-18.2778
242,-15.2158
247,-10.1892
251,-6.20216
255,-2.25017
259,1.66694
262,4.55377
266,8.41044
269,11.2371
272,14.0383
274,15.8186
275,16.587
276,17.3479
276,17.1059
275,15.8697
274,14.6439
272,12.4328
270,10.2407
267,7.07204
264,3.93115
260,-0.177672
257,-3.25458
253,-7.2997
249,-11.3088
245,-15.2819
241,-19.2193
237,-23.1211
234,-25.9919
231,-28.8363
228,-31.6544
226,-33.4508
225,-34.2343
224,-35.0096
224,-34.7812
225,-33.5577
226,-32.3438
228,-30.1438
230,-27.9621
233,-24.803
236,-21.6709
240,-17.5701
244,-13.5048
248,-9.47502
252,-5.48049
256,-1.52108
260,2.40337
264,6.293
268,10.148
271,12.9729
273,14.7767
275,16.564
277,18.3349
278,19.0938
278,18.8496
277,17.6113
276,16.3833
274,14.1699
272,11.9756
269,8.80459
266,5.66132
262,1.55006
258,-2.52489
254,-6.56368
250,-10.5665
246,-14.5335
243,-17.4692
239,-21.3739
236,-24.2476
233,-27.095
230,-29.916
228,-31.7154
