59,16.9782
61,18.6887
62,19.3877
63,20.0797
64,20.7648
64,20.4475
64,20.1322
64,19.8189
64,19.5076
63,18.2027
62,16.9087
61,15.6254
60,14.3529
59,13.091
58,11.8398
56,9.60367
55,8.38248
54,7.17176
53,5.97148
52,4.78157
51,3.60201
51,3.4283
51,3.256
51,3.08509
51,2.91558
52,3.74301
52,3.56741
53,4.38879
55,6.19831
56,6.996
58,8.78192
59,9.55614
61,11.3187
62,12.0697
63,12.8135
65,14.5458
66,15.2667
67,15.9805
67,15.6919
67,15.4052
67,15.1205
67,14.8376
67,14.5567
66,13.2821
65,12.0183
64,10.7652
62,8.52717
61,7.30419
60,6.09173
58,3.8942
57,2.71151
56,1.53919
55,0.377174
54,-0.774576
54,-0.92054
53,-2.06074
53,-2.19521
54,-1.33284
54,-1.47361
55,-0.617507
56,0.231045
57,1.07208
58,1.90563
60,3.72731
61,4.53715
63,6.33522
64,7.12156
66,8.89624
67,9.6593
68,10.4152
69,11.1641
70,11.9058
70,11.645
70,11.386
70,11.1289
69,9.87803
69,9.63341
68,8.39501
67,7.16723
65,4.95447
64,3.75665
63,2.56929
61,0.396756
60,-0.761005
59,-1.90849
58,-3.04576
57,-4.17284
56,-5.28978
56,-5.40108
56,-5.51117
56,-5.62007
56,-5.72779
57,-4.83877
58,-3.95742
59,-3.08371
60,-2.21761
61,-1.35908
63,0.487473
64,1.3221
66,3.14487
67,3.95581
68,4.75943
70,6.55132
71,7.33153
71,7.10899
72,7.8837
72,7.65568
72,7.42938
71,6.20922
71,5.99517
70,4.78722
69,3.58977
67,1.4072
66,0.239449
65,-0.91798
63,-3.0607
62,-4.18878
61,-5.30671
60,-6.41455
59,-7.51233
58,-8.60011
57,-9.67792
57,-9.75025
57,-9.82156
58,-8.89629
58,-8.97442
59,-8.05594
60,-7.14526
61,-6.24237
62,-5.34721
64,-3.46419
65,-2.59327
67,-0.73438
68,0.112528
70,1.94751
71,2.77061
72,3.58632
73,4.39467
73,4.20013
74,5.00272
74,4.80244
73,3.60818
73,3.41991
72,2.2376
71,1.06567
70,-0.0959448
68,-2.24284
67,-3.37509
66,-4.49719
64,-6.60476
63,-7.69785
62,-8.78097
61,-9.85417
60,-10.9175
59,-11.971
59,-12.0191
59,-12.0663
59,-12.1126
60,-11.1625
61,-10.2204
62,-9.28614
63,-8.35981
64,-7.44136
65,-6.53073
67,-4.63234
68,-3.74612
70,-1.87204
71,-1.01002
73,0.839976
74,1.67801
75,2.50856
76,3.33166
76,3.15179
76,2.97338
76,2.79644
75,1.62538
75,1.46019
74,0.300828
73,-0.848285
72,-1.9872
70,-4.11153
69,-5.22133
68,-6.32112
66,-8.40649
65,-9.47752
64,-10.5387
63,-11.5901
63,-11.6361
62,-12.6769
62,-12.7124
62,-12.747
63,-11.7853
63,-11.8272
64,-10.8728
65,-9.92628
67,-7.99221
68,-7.07051
69,-6.15669
71,-4.25514
72,-3.36581
74,-1.48865
75,-0.623609
76,0.233807
77,1.08363
78,1.92589
79,2.76063
79,2.5923
79,2.42536
78,1.26424
78,1.10891
77,-0.0406623
76,-1.18006
75,-2.30933
74,-3.42853
72,-5.53325
71,-6.62357
70,-7.70399
69,-8.77454
68,-9.83528
67,-10.8862
66,-11.9275
66,-11.9635
65,-12.9943
66,-12.0243
66,-12.058
66,-12.0909
67,-11.1275
68,-10.1721
70,-8.22927
71,-7.29885
73,-5.38081
74,-4.47509
76,-2.58164
77,-1.70041
79,0.168662
80,1.02562
81,1.87497
82,2.71672
83,3.55092
83,3.38204
83,3.21451
83,3.04834
82,1.88796
82,1.73333
81,0.584436
80,-0.554318
79,-1.68298
77,-3.79715
76,-4.89691
75,-5.98674
74,-7.0667
73,-8.13682
72,-9.19716
71,-10.2478
71,-10.2931
70,-11.3332
71,-10.3725
71,-10.4155
71,-10.4577
72,-9.5035
73,-8.5574
74,-7.61933
76,-5.69369
77,-4.78044
79,-2.8795
80,-1.99084
82,-0.114396
84,1.74545
85,2.59322
86,3.43338
87,4.26597
88,5.09103
88,4.91303
89,5.73197
89,5.54787
88,4.36962
88,4.19719
87,3.03055
86,1.87412
85,0.727836
84,-0.408333
83,-1.53443
81,-3.64608
80,-4.74334
79,-5.8307
78,-6.90821
78,-6.98036
77,-8.04715
77,-8.10863
77,-8.16924
77,-8.229
78,-7.29234
78,-7.35924
79,-6.4297
81,-4.51256
82,-3.60777
83,-2.71084
85,-0.826175
87,1.04185
88,1.89775
90,3.74156
91,4.57335
93,6.39317
94,7.20107
95,8.00154
95,7.79905
96,8.59361
96,8.38524
95,7.18281
95,6.9863
94,5.7957
93,4.61539
92,3.44535
91,2.28552
90,1.13586
88,-0.999234
87,-2.11984
86,-3.23045
85,-4.3311
84,-5.42185
84,-5.50717
83,-6.58709
83,-6.66162
84,-5.73967
84,-5.82122
85,-4.90624
86,-3.99917
87,-3.09997
89,-1.21303
90,-0.338308
92,1.52426
93,2.37472
95,4.21314
97,6.03512
98,6.84518
100,8.64338
101,9.42976
102,10.2088
103,10.9806
103,10.7495
103,10.5201
103,10.2922
102,9.07045
101,7.85912
100,6.65819
99,5.46763
98,4.28738
97,3.11741
95,0.962096
94,-0.17862
93,-1.30924
91,-3.42537
91,-3.53151
90,-4.63215
89,-5.72286
89,-5.80813
89,-5.89242
89,-5.97574
90,-5.06251
91,-4.15717
92,-3.25967
93,-2.36998
94,-1.48807
96,0.381669
97,1.23928
99,3.08483
101,4.91392
102,5.73108
104,7.53635
105,8.32978
106,9.11587
106,8.89908
107,9.67942
107,9.45692
107,9.23601
106,8.02112
105,6.81667
104,5.6226
103,4.43888
102,3.26545
101,2.10227
99,-0.0462597
98,-1.18022
97,-2.3041
95,-4.41351
94,-5.50853
93,-6.59364
93,-6.67332
92,-7.74761
92,-7.81652
92,-7.88451
93,-6.95602
93,-7.03105
94,-6.10956
96,-4.20042
97,-3.30357
98,-2.41453
100,-0.537683
102,1.32258
103,2.17076
105,4.00693
106,4.83112
107,5.64784
108,6.4571
109,7.25896
110,8.05343
110,7.845
110,7.63809
109,6.43716
109,6.24216
108,5.05307
107,3.8743
105,1.71025
104,0.560833
103,-0.578435
101,-2.70317
100,-3.81343
98,-5.90929
97,-6.99081
96,-8.06249
95,-9.12437
95,-9.18093
95,-9.23663
95,-9.29147
95,-9.34546
96,-8.40304
96,-8.4642
97,-7.52891
99,-5.60604
100,-4.69552
101,-3.79287
103,-1.90249
105,-0.0287635
106,0.832825
107,1.68676
109,3.52864
110,4.35852
110,4.18532
111,5.00906
111,4.82974
111,4.65182
111,4.47529
110,3.30458
109,2.1441
108,0.993802
107,-0.146362
106,-1.27643
104,-3.39202
103,-4.4932
101,-6.58002
100,-7.65256
99,-8.71531
98,-9.76832
97,-10.8116
96,-11.8453
96,-11.8737
95,-12.8971
96,-11.9197
96,-11.9461
97,-10.9762
98,-10.0144
99,-9.0608
100,-8.11525
102,-6.18218
103,-5.26153
105,-3.35325
106,-2.45729
108,-0.573588
109,0.297903
110,1.16167
111,2.01775
112,2.86618
112,2.71143
112,2.55794
112,2.4057
111,1.25915
111,1.11826
110,-0.0169936
108,-2.13777
107,-3.24414
106,-4.34059
104,-6.42274
103,-7.49064
101,-9.54438
100,-10.584
99,-11.614
98,-12.6345
97,-13.6454
97,-13.6512
96,-14.6521
96,-14.648
97,-13.6477
97,-13.6513
98,-12.6588
99,-11.6746
101,-9.70305
102,-8.74413
103,-7.79335
105,-5.85511
106,-4.92935
108,-3.01602
109,-2.11507
110,-1.222
111,-0.336785
112,0.540612
112,0.414659
112,0.289805
112,0.166043
112,0.0433692
111,-1.07379
110,-2.18102
109,-3.27837
108,-4.36589
106,-6.43917
105,-7.4983
103,-9.54333
102,-10.5743
100,-12.5914
99,-13.5945
98,-14.5882
97,-15.5725
97,-15.552
96,-16.5266
96,-16.4964
97,-15.4702
97,-15.448
98,-14.4299
99,-13.4202
100,-12.4189
101,-11.426
103,-9.44589
104,-8.47846
106,-6.52369
107,-5.58152
109,-3.65189
110,-2.73477
111,-1.82564
112,-0.924492
112,-1.02684
113,-0.132681
113,-0.241991
112,-1.34589
112,-1.44441
111,-2.53756
110,-3.62094
109,-4.6946
107,-6.75414
106,-7.79963
104,-9.83113
103,-10.8487
102,-11.8569
100,-13.8512
99,-14.8318
98,-15.8031
98,-15.7696
97,-16.7314
97,-16.6885
97,-16.6452
97,-16.6017
98,-15.5624
99,-14.5316
100,-13.5094
101,-12.4957
103,-10.495
104,-9.50703
106,-7.5319
107,-6.56952
109,-4.61982
110,-3.68276
111,-2.75384
112,-1.83303
113,-0.92029
113,-1.01116
113,-1.10119
113,-1.19037
112,-2.27429
111,-3.34853
110,-4.41313
109,-5.46814
108,-6.51361
106,-8.54514
105,-9.56279
103,-11.5666
102,-12.5567
101,-13.5376
99,-15.5048
98,-16.4584
98,-16.4074
97,-17.3517
97,-17.2914
97,-17.231
97,-17.1705
98,-16.1142
99,-15.0667
100,-14.0278
101,-12.9976
102,-11.976
104,-9.96732
105,-8.97164
107,-6.98884
108,-6.01888
110,-4.0617
111,-3.11723
112,-2.181
112,-2.24854
113,-1.31982
113,-1.39483
113,-1.46912
112,-2.53826
112,-2.60228
111,-3.6612
110,-4.71061
108,-6.74611
107,-7.76778
106,-8.7801
104,-10.7787
103,-11.7636
101,-13.7349
100,-14.6927
99,-15.6414
98,-16.5811
97,-17.5118
97,-17.4381
97,-17.3643
97,-17.2905
98,-16.2211
98,-16.1561
99,-15.0954
101,-13.048
102,-12.0138
103,-10.9882
105,-8.9757
106,-7.97621
108,-5.98969
109,-5.01607
110,-4.05087
111,-3.09405
112,-2.14557
113,-1.2054
113,-1.26906
113,-1.33211
112,-2.39012
112,-2.44311
111,-3.4911
110,-4.52968
109,-5.5589
107,-7.57436
106,-8.57612
104,-10.5643
103,-11.5388
101,-13.4999
100,-14.4475
99,-15.3861
98,-16.3159
97,-17.2368
97,-17.1533
97,-17.0698
97,-16.9864
97,-16.9031
98,-15.8243
99,-14.7545
100,-13.6935
101,-12.6413
103,-10.6024
104,-9.57671
106,-7.56412
107,-6.56461
109,-4.57812
110,-3.60459
111,-2.63953
112,-1.6829
113,-0.734665
113,-0.790359
113,-0.845529
113,-0.900179
112,-1.94988
112,-1.99464
111,-3.0345
109,-5.06061
108,-6.07303
107,-7.07626
105,-9.0659
104,-10.042
102,-12.0047
101,-12.9539
100,-13.8943
99,-14.8257
98,-15.7484
97,-16.6623
97,-16.5718
97,-16.4815
97,-16.3914
98,-15.3059
99,-14.2293
100,-13.1617
101,-12.1031
103,-10.0578
104,-9.02569
105,-8.0024
107,-5.99228
108,-4.99528
110,-3.01133
111,-2.04038
112,-1.07794
113,-0.123972
113,-0.174005
113,-0.223589
113,-0.272725
112,-1.31698
112,-1.35638
111,-2.39095
110,-3.41627
108,-5.42795
107,-6.42606
106,-7.41508
104,-9.39063
103,-10.3528
101,-12.3016
100,-13.2371
99,-14.1638
98,-15.0817
97,-15.9909
97,-15.8959
97,-15.8011
97,-15.7066
98,-14.6166
98,-14.5313
99,-13.4507
101,-11.3835
102,-10.3297
103,-9.28479
105,-7.25321
106,-6.2349
108,-4.22977
109,-3.23779
110,-2.25446
111,-1.27973
112,-0.313583
113,0.644034
113,0.597587
113,0.551527
113,0.505853
112,-0.535004
111,-1.56663
110,-2.58907
109,-3.60237
107,-5.60212
106,-6.5884
105,-7.56569
103,-9.52961
102,-10.4802
100,-12.4176
99,-13.3417
98,-14.2572
97,-15.164
97,-15.0666
97,-14.9695
97,-14.8726
97,-14.776
98,-13.6842
99,-12.6014
100,-11.5277
101,-10.4631
103,-8.41194
104,-7.37414
106,-5.34966
107,-4.33845
109,-2.34045
110,-1.3556
111,-0.379409
112,0.588162
113,1.54715
113,1.50203
113,1.45724
113,1.4128
112,0.373127
111,-0.657364
110,-1.67871
109,-2.69096
108,-3.69415
106,-5.68388
105,-6.66022
103,-8.62323
102,-9.57297
101,-10.5139
99,-12.4417
98,-13.3564
98,-13.2669
97,-14.1732
97,-14.0754
97,-13.9779
97,-13.8807
98,-12.7883
99,-11.705
100,-10.6309
101,-9.56582
102,-8.50979
104,-6.46721
105,-5.43802
107,-3.42214
108,-2.41953
110,-0.430134
111,0.546118
112,1.51371
112,1.47712
113,2.43636
113,2.39145
113,2.34685
112,1.30698
112,1.27182
111,0.241361
110,-0.779994
108,-2.78785
107,-3.78227
106,-4.76774
104,-6.73987
103,-7.69872
101,-9.64436
100,-10.5768
99,-11.5007
98,-12.4158
97,-13.3224
97,-13.2249
97,-13.1278
97,-13.031
98,-11.9389
98,-11.8516
99,-10.7691
101,-8.70013
102,-7.6447
103,-6.59831
105,-4.56535
106,-3.54575
108,-1.53948
109,-0.546454
110,0.437806
111,1.41334
112,2.38019
113,3.33839
113,3.29242
113,3.24673
113,3.20131
112,2.1606
111,1.12901
110,0.106509
109,-0.906955
107,-2.90699
106,-3.89364
104,-5.86698
103,-6.82707
102,-7.7784
100,-9.71657
99,-10.6416
98,-11.5581
97,-12.466
97,-12.3699
97,-12.274
97,-12.1786
97,-12.0835
98,-10.9932
99,-9.91216
100,-8.84027
101,-7.77751
103,-5.72828
104,-4.69252
106,-2.67017
107,-1.66117
109,0.334531
110,1.317
111,2.29072
112,3.25574
113,4.2121
113,4.16426
113,4.11669
113,4.06937
112,3.02674
111,1.99322
110,0.968762
109,-0.0466707
108,-1.05312
106,-3.04619
105,-4.02594
103,-5.99243
102,-6.94573
101,-7.89032
99,-9.82181
98,-10.7403
98,-10.6546
97,-11.5648
97,-11.471
97,-11.3775
97,-11.2845
98,-10.1962
99,-9.11717
100,-8.04733
101,-6.98663
102,-5.93504
104,-3.89695
105,-2.8723
107,-0.861045
108,0.13689
110,2.12156
111,3.09302
112,4.05576
112,4.01426
113,4.96854
113,4.91862
113,4.86894
112,3.82394
112,3.78361
111,2.74791
110,1.72127
108,-0.291922
107,-1.29173
105,-3.2782
104,-4.25141
103,-5.21584
101,-7.1671
100,-8.10525
99,-9.03479
98,-9.95574
97,-10.8682
97,-10.7765
97,-10.6852
97,-10.5944
98,-9.50832
98,-9.42706
99,-8.35059
101,-6.28775
102,-5.23847
103,-4.19827
105,-2.17154
106,-1.15823
108,0.84174
109,1.82841
110,2.80629
111,3.7754
112,4.73579
113,5.6875
113,5.635
113,5.58274
113,5.53073
112,4.48339
111,3.44514
110,2.41594
109,1.39575
108,0.384524
106,-1.61333
105,-2.59789
103,-4.56919
102,-5.52732
100,-7.47231
99,-8.40424
98,-9.3276
98,-9.24685
97,-10.162
97,-10.0731
97,-9.98463
97,-9.89652
98,-8.81323
99,-7.73918
100,-6.67433
101,-5.61863
103,-3.57649
104,-2.54784
106,-0.532619
107,0.469226
109,2.45776
110,3.43303
111,4.39955
112,5.35734
113,6.30645
113,6.25134
113,6.19648
113,6.14186
112,5.09191
111,4.05106
110,3.01925
109,1.99645
108,0.982618
106,-1.01785
105,-2.00501
103,-3.97893
102,-4.93966
101,-5.8917
99,-7.83066
98,-8.75658
98,-8.6784
97,-9.59615
97,-9.50982
97,-9.42389
97,-9.33835
98,-8.25763
99,-7.18614
100,-6.12386
101,-5.07073
102,-4.02671
104,-1.99621
105,-0.979158
107,1.0245
108,2.01483
110,3.99188
111,4.95573
112,5.91085
112,5.86172
113,6.80836
113,6.75079
113,6.69347
112,5.64082
112,5.59284
111,4.54948
110,3.51519
108,1.49433
107,0.486861
105,-1.50728
104,-2.48816
103,-3.46026
101,-5.41919
100,-6.36501
99,-7.30222
98,-8.23085
97,-9.15093
97,-9.06696
97,-8.98337
97,-8.90016
98,-7.82178
98,-7.74819
99,-6.67939
101,-4.6242
102,-3.58259
103,-2.55005
105,-0.530976
106,0.47469
108,2.46701
109,3.44604
110,4.41627
111,5.37775
112,6.3305
113,7.27459
113,7.21446
113,7.15459
113,7.09496
112,6.04002
111,4.99417
110,3.95737
109,2.9296
107,0.91523
106,-0.0857864
104,-2.07351
103,-3.048
102,-4.01375
100,-5.96637
99,-6.90591
98,-7.83687
97,-8.75929
97,-8.67763
97,-8.59636
97,-8.51546
97,-8.43495
98,-7.35925
99,-6.29278
100,-5.2355
101,-4.18736
103,-2.15276
104,-1.13165
106,0.876048
107,1.87038
109,3.85141
110,4.81919
111,5.77823
112,6.72855
113,7.6702
113,7.60766
113,7.54536
113,7.48333
112,6.42598
111,5.37773
110,4.33854
109,3.30838
108,2.2872
107,1.27496
105,-0.723942
104,-1.70956
102,-3.68197
101,-4.64121
100,-5.59178
99,-6.53372
98,-7.46708
97,-8.39188
97,-8.31261
97,-8.23371
97,-8.15519
98,-7.08147
99,-6.01697
100,-4.96165
101,-3.91548
102,-2.8784
104,-0.854823
105,0.155323
107,2.15209
108,3.13555
110,5.10575
111,6.06275
112,7.01105
113,7.95068
113,7.88612
113,7.82182
113,7.75779
113,7.69401
112,6.63493
111,5.58496
110,4.54406
108,2.51662
107,1.50258
106,0.497455
104,-1.49436
103,-2.47294
101,-4.43832
100,-5.39058
99,-6.33421
98,-7.26923
97,-8.1957
97,-8.11808
97,-8.04084
97,-7.96395
98,-6.89187
98,-6.82457
99,-5.76203
101,-3.7131
102,-2.67771
103,-1.65137
105,0.361513
106,1.36101
108,3.34718
109,4.32008
110,5.28421
111,6.23959
112,7.18628
113,8.12432
113,8.05817
113,7.99228
113,7.92667
112,6.86576
111,5.81396
110,4.77124
109,3.73756
107,1.7173
106,0.710423
104,-1.28315
103,-2.26346
101,-4.23058
100,-5.18457
99,-6.12991
98,-7.06665
97,-7.99483
97,-7.91891
97,-7.84335
97,-7.76816
97,-7.69332
98,-6.62328
99,-5.56244
100,-4.51077
101,-3.46822
103,-1.43919
104,-0.423627
106,1.57854
107,2.56736
109,4.54291
110,5.50523
111,6.45882
112,7.40373
113,8.33998
113,8.27205
113,8.2044
113,8.13703
112,7.07437
112,7.01639
111,5.96309
109,3.9233
108,2.89697
107,1.87961
105,-0.124397
104,-1.1151
102,-3.09257
101,-4.05685
100,-5.01244
99,-5.95938
98,-6.89771
97,-7.82747
97,-7.75313
97,-7.67914
97,-7.60551
98,-6.53666
99,-5.477
100,-4.42651
101,-3.38514
102,-2.35284
104,-0.334021
105,0.671387
107,2.66344
108,3.6422
110,5.60773
111,6.56008
112,7.50375
113,8.43877
113,8.36963
113,8.30076
113,8.23218
112,7.16832
112,7.10915
111,6.05466
110,5.00927
108,2.97735
107,1.95886
106,0.949303
104,-1.04693
103,-2.02989
101,-3.99964
100,-4.95625
99,-5.9042
98,-6.84353
97,-7.77428
97,-7.70092
97,-7.62791
97,-7.55525
98,-6.48737
98,-6.42424
99,-5.36585
101,-3.32105
102,-2.28978
103,-1.26754
105,0.741281
106,1.73673
108,3.71887
109,4.68777
110,5.6479
112,7.59489
112,7.53323
113,8.46738
113,8.39736
113,8.32764
113,8.2582
112,7.19349
111,6.13791
110,5.09144
109,4.05401
108,3.02561
106,1.01062
105,0.00897786
103,-1.97937
102,-2.95448
100,-4.91642
99,-5.86523
98,-6.80543
98,-6.74147
97,-7.67339
97,-7.60118
97,-7.52932
97,-7.4578
98,-6.39105
99,-5.33349
100,-4.28507
102,-2.2502
103,-1.2288
104,-0.216387
106,1.78264
107,2.76835
109,4.7408
110,5.70004
111,6.65058
112,7.59244
113,8.52567
113,8.45475
113,8.38412
113,8.31379
112,7.24818
112,7.18729
111,6.13108
109,4.08841
108,3.05921
107,2.039
105,0.0321702
104,-0.961343
102,-2.9416
101,-3.90865
100,-4.86699
99,-5.81667
98,-6.75771
97,-7.69017
97,-7.61851
97,-7.54718
97,-7.47618
98,-6.40996
99,-5.35291
100,-4.305
101,-3.2662
102,-2.23645
104,-0.220164
105,0.78273
107,2.77229
108,3.74857
110,5.71163
111,6.66154
112,7.60278
113,8.5354
113,8.46386
113,8.39263
113,8.32169
112,7.25549
112,7.194
111,6.13721
110,5.08952
108,3.05534
107,2.0346
106,1.0228
104,-0.975647
103,-1.96081
101,-3.93275
100,-4.89153
99,-5.84163
98,-6.78309
97,-7.71596
97,-7.64471
97,-7.57378
97,-7.50319
98,-6.43736
98,-6.37627
99,-5.31991
101,-3.27711
102,-2.24782
103,-1.22756
105,0.779304
106,1.77281
108,3.75303
109,4.72001
110,5.67826
111,6.6278
112,7.56868
113,8.50094
113,8.42906
113,8.35748
113,8.2862
112,7.21966
111,6.16228
110,5.114
109,4.0748
107,2.04906
106,1.03673
105,0.0333147
103,-1.95679
102,-2.93365
100,-4.89732
99,-5.84785
98,-6.78975
97,-7.72305
97,-7.65222
97,-7.58172
97,-7.51155
97,-7.44169
98,-6.3766
99,-5.32068
100,-4.27389
101,-3.2362
103,-1.21199
104,-0.201201
106,1.79622
107,2.78033
109,4.75119
110,5.70886
111,6.65784
112,7.59816
113,8.52986
113,8.45742
113,8.38529
113,8.31346
112,7.24638
112,7.18402
111,6.12636
109,4.08225
108,3.05163
107,2.03001
105,0.0217746
104,-0.973126
102,-2.95475
101,-3.92317
100,-4.88286
99,-5.83387
98,-6.77624
97,-7.71001
97,-7.63964
97,-7.5696
97,-7.49988
98,-6.43492
99,-5.37912
100,-4.33245
101,-3.29487
102,-2.26634
104,-0.251255
105,0.750449
107,2.73883
108,3.71394
110,5.67585
111,6.62462
112,7.56473
113,8.49623
113,8.42358
113,8.35125
113,8.27923
113,8.20752
112,7.14055
111,6.08274
110,5.03406
108,2.99888
107,1.97716
106,0.964395
104,-1.03501
103,-2.02112
101,-3.994
100,-4.9537
99,-5.90471
98,-6.84708
97,-7.78085
97,-7.71048
97,-7.64043
97,-7.5707
98,-6.50572
98,-6.44548
99,-5.38994
101,-3.34797
102,-2.31949
103,-1.30003
105,0.706041
106,1.69877
108,3.67821
109,4.64443
110,5.60192
112,7.54629
112,7.48203
113,8.4136
113,8.34104
113,8.2688
113,8.19686
112,7.12968
111,6.07165
110,5.02275
109,3.98293
108,2.95215
106,0.934802
105,-0.0691656
103,-2.05982
102,-3.03721
100,-5.0014
99,-5.95246
98,-6.89486
97,-7.82866
97,-7.75833
97,-7.68831
97,-7.61861
97,-7.54922
98,-6.48459
99,-5.42912
100,-4.38277
102,-2.34994
103,-1.33056
104,-0.320158
106,1.67689
107,2.66064
109,4.63115
110,5.58847
111,6.53711
112,7.4771
113,8.40848
113,8.33573
113,8.26329
113,8.19116
112,7.12379
112,7.06114
111,6.00321
109,3.95883
108,2.92794
107,1.90606
105,-0.102418
104,-1.09756
102,-3.07942
101,-4.04806
100,-5.00798
99,-5.9592
98,-6.90178
97,-7.83575
97,-7.76557
97,-7.69572
97,-7.62618
98,-6.56139
99,-5.50576
100,-4.45925
101,-3.42183
102,-2.39344
104,-0.378499
105,0.62307
107,2.61132
108,3.58631
110,5.54811
111,6.49676
112,7.43676
113,8.36816
113,8.29542
113,8.223
113,8.1509
113,8.07912
112,7.01208
111,5.95421
110,4.90546
109,3.8658
107,1.83962
106,0.826853
104,-1.17255
103,-2.15866
101,-4.13152
100,-5.0912
99,-6.04219
98,-6.98453
97,-7.91826
97,-7.84785
97,-7.77776
97,-7.70798
98,-6.64294
98,-6.58264
99,-5.52704
101,-3.485
102,-2.45645
103,-1.4369
105,0.569247
107,2.55763
108,3.53275
109,4.49911
111,6.45231
112,7.39241
112,7.32833
113,8.26011
113,8.18774
113,8.1157
113,8.04397
112,6.977
111,5.91919
110,4.8705
109,3.8309
108,2.80035
106,0.783236
105,-0.220497
103,-2.21091
102,-3.18806
101,-4.15644
99,-6.11166
98,-7.05377
98,-6.99171
97,-7.92548
97,-7.85512
97,-7.78507
98,-6.71977
98,-6.65919
99,-5.60332
100,-4.55658
102,-2.52334
103,-1.50356
104,-0.492746
106,1.50472
107,2.48888
109,4.45981
110,5.41756
111,6.36662
112,7.30704
113,8.23885
113,8.16653
113,8.09453
113,8.02284
112,6.95591
111,5.89814
110,4.8495
109,3.80994
108,2.77943
107,1.75793
105,-0.250171
104,-1.24493
102,-3.22641
101,-4.19467
99,-6.14976
98,-7.09175
98,-7.02956
97,-7.96321
97,-7.89272
97,-7.82254
97,-7.75268
98,-6.68756
99,-5.6316
100,-4.58477
101,-3.54701
102,-2.5183
104,-0.503016
105,0.498889
107,2.48748
108,3.46281
110,5.42495
111,6.37394
112,7.3143
113,8.24604
113,8.17365
113,8.10159
113,8.02984
113,7.9584
112,6.89173
111,5.83421
110,4.78583
109,3.74653
107,1.7207
106,0.708304
104,-1.29074
103,-2.27647
101,-4.24897
100,-5.20828
99,-6.1589
98,-7.10087
98,-7.03866
97,-7.97229
97,-7.90178
97,-7.83158
98,-6.76613
99,-5.70984
100,-4.66267
101,-3.62458
102,-2.59553
104,-0.579911
105,0.422329
107,2.41125
108,3.38692
109,4.35382
111,6.30757
112,7.24822
112,7.18469
113,8.11701
113,8.0452
113,7.9737
113,7.90253
112,6.83611
111,5.77885
110,4.73072
109,3.69167
108,2.66167
106,0.645114
105,-0.358063
103,-2.34792
102,-3.32451
100,-5.2879
99,-6.23815
98,-7.17975
98,-7.11716
97,-8.05042
97,-7.97954
97,-7.90897
97,-7.83872
98,-6.77321
99,-5.71686
100,-4.66963
102,-2.63591
103,-1.61565
104,-0.604356
106,1.39359
107,2.37823
109,4.34964
110,5.30787
111,6.25742
112,7.19832
113,8.13061
113,8.05877
113,7.98725
113,7.91605
112,6.8496
