61,-1.45539
61,-1.60917
60,-2.7571
61,-1.90363
61,-2.0532
62,-1.20581
63,-0.365858
64,0.466674
66,2.28739
68,4.09191
69,4.88474
72,7.66149
74,9.41782
76,11.1582
78,12.8828
80,14.5916
82,16.2848
84,17.9623
86,19.6242
88,21.2707
89,21.9063
90,22.5353
91,23.1579
91,22.7785
91,22.4015
91,22.0271
91,21.655
90,20.2899
89,18.936
88,17.5933
86,15.2663
85,13.9548
83,11.6588
81,9.38271
80,8.1219
78,5.87637
77,4.64603
75,2.43083
74,1.2307
73,0.0411348
72,-1.13791
71,-2.30648
71,-2.46905
71,-2.63008
72,-1.79403
72,-1.96086
73,-1.13058
74,-0.307592
76,1.50369
77,2.30332
79,4.09136
81,5.86342
83,7.61957
85,9.35989
87,11.0844
89,12.7933
91,14.4865
93,16.1642
94,16.8309
96,18.4865
97,19.1313
98,19.7695
99,20.4014
99,20.0312
99,19.6636
99,19.2984
98,17.9402
98,17.5888
97,16.2443
95,13.9155
94,12.6023
93,11.3002
91,9.01358
89,6.74687
88,5.49552
86,3.25945
85,2.03861
83,-0.167088
82,-1.3577
81,-2.53772
80,-3.7072
80,-3.87063
79,-5.02802
79,-5.17941
80,-4.33369
80,-4.49085
81,-3.65088
82,-2.81819
83,-1.99276
85,-0.178982
86,0.623188
88,2.4138
90,4.18848
92,5.9473
94,7.69032
96,9.41763
98,11.1293
99,11.8298
101,13.5192
102,14.1976
103,14.8694
104,15.5346
105,16.1934
105,15.8502
105,15.5093
105,15.1709
104,13.8393
104,13.5145
103,12.1965
101,9.8941
100,8.60724
99,7.33142
97,5.07104
96,3.82602
94,1.5963
92,-0.613761
91,-1.80868
90,-2.99296
88,-5.16221
87,-6.31649
87,-6.46476
86,-7.60702
86,-7.74331
86,-7.8781
86,-8.01138
87,-7.1476
87,-7.28675
89,-5.43324
90,-4.59149
91,-3.757
93,-1.93418
95,-0.127411
97,1.66338
99,3.43827
101,5.19731
103,6.9406
105,8.66818
107,10.3801
108,11.081
110,12.7708
111,13.4495
112,14.1218
113,14.7875
113,14.4512
113,14.1173
113,13.7858
112,12.4611
112,12.1432
111,10.8321
110,9.53211
108,7.24772
107,5.97883
105,3.72535
104,2.48723
102,0.264402
101,-0.943208
99,-3.13567
98,-4.31304
97,-5.47982
96,-6.63607
95,-7.78183
94,-8.91715
94,-9.04651
94,-9.17436
95,-8.30516
95,-8.43889
96,-7.57554
98,-5.72396
99,-4.8841
101,-3.05591
102,-2.23934
104,-0.434343
107,2.35027
109,4.1146
111,5.86315
113,7.596
115,9.31323
117,11.0149
119,12.7011
120,13.3763
122,15.0405
123,15.6939
123,15.3454
124,15.9948
124,15.6424
123,14.2968
123,13.9582
122,12.6264
120,10.3104
119,9.01004
118,7.72081
116,5.44712
114,3.19332
112,0.95934
111,-0.25935
109,-2.46282
107,-4.64669
106,-5.8155
104,-7.9693
103,-9.10818
102,-10.2366
102,-10.3591
102,-10.4801
102,-10.5996
102,-10.7177
102,-10.8342
103,-9.95378
105,-8.08516
106,-7.22832
108,-5.38321
109,-4.54978
111,-2.72797
114,0.073389
116,1.8544
118,3.61958
120,5.36901
122,7.10274
124,8.82087
126,10.5234
127,11.215
128,11.8999
129,12.5784
130,13.2503
130,12.9203
130,12.5926
130,12.2673
129,10.9489
128,9.64169
127,8.34567
126,7.06079
124,4.79143
122,2.54196
121,1.30785
119,-0.910951
117,-3.11009
115,-5.28966
114,-6.45417
112,-8.60369
111,-9.73829
109,-11.858
108,-12.963
108,-13.0621
107,-14.1554
107,-14.2429
108,-13.3335
108,-13.4272
109,-12.5239
110,-11.6282
112,-9.74432
113,-8.87233
115,-7.01213
117,-5.16811
119,-3.3402
121,-1.52833
123,0.267566
125,2.04757
127,3.81174
129,5.56016
131,7.2929
132,8.01445
134,9.72487
134,9.42864
135,10.1302
135,9.82965
135,9.53134
135,9.23529
134,7.94594
133,6.66768
132,5.40046
131,4.14424
129,1.90341
128,0.677887
126,-1.53238
124,-3.72304
122,-5.89418
120,-8.04587
119,-9.18265
117,-11.3046
116,-12.4117
114,-14.5041
113,-15.5819
113,-15.654
112,-16.7204
112,-16.7811
112,-16.8406
113,-15.9034
114,-14.9738
115,-14.0519
116,-13.1376
118,-11.2353
120,-9.34933
122,-7.47971
124,-5.62634
126,-3.78914
128,-1.96805
130,-0.16299
132,1.62611
134,3.39932
135,4.16114
137,5.91162
138,6.65082
139,7.38322
139,7.11328
139,6.84545
139,6.57972
139,6.31608
138,5.05896
137,3.81277
136,2.57744
135,1.35295
133,-0.856338
132,-2.05048
130,-4.22954
128,-6.38916
126,-8.52942
124,-10.6504
123,-11.7567
121,-13.8482
120,-14.9252
118,-16.9876
117,-18.0355
117,-18.0779
116,-19.1147
116,-19.1461
116,-19.1764
117,-18.2102
117,-18.2473
119,-16.2923
120,-15.3495
121,-14.4144
123,-12.4915
125,-10.5851
127,-8.69511
129,-6.82152
131,-4.96424
133,-3.1232
134,-2.29388
136,-0.476244
138,1.32533
139,2.11535
140,2.8983
141,3.6742
142,4.4431
142,4.20946
142,3.97771
141,2.75229
141,2.53318
140,1.32033
139,0.118162
137,-2.06894
136,-3.24105
134,-5.39823
132,-7.53612
130,-9.65479
129,-10.7588
127,-12.8481
125,-14.9185
123,-16.97
122,-18.0071
121,-19.0343
120,-20.0517
119,-21.0593
118,-22.0571
118,-22.0497
118,-22.0415
119,-21.0369
120,-20.0404
121,-19.0519
122,-18.0714
123,-17.0989
125,-15.1387
127,-13.1953
129,-11.2685
131,-9.35838
132,-8.46033
134,-6.57433
136,-4.70475
138,-2.85153
139,-2.01015
141,-0.180575
142,0.637256
143,1.44783
143,1.2556
143,1.06503
143,0.876105
143,0.688815
142,-0.492413
141,-1.66317
140,-2.82351
139,-3.97347
137,-6.10867
136,-7.22917
134,-9.33504
132,-11.4219
130,-13.4899
128,-15.539
127,-16.5739
125,-18.5945
124,-19.6009
122,-21.5932
121,-22.5715
120,-23.5402
120,-23.5039
120,-23.467
120,-23.4294
120,-23.3913
121,-22.3571
122,-21.3311
123,-20.3133
125,-18.3082
126,-17.3157
128,-15.3357
130,-13.3726
132,-11.4264
134,-9.49689
135,-8.57968
137,-6.67467
139,-4.78626
140,-3.90994
142,-2.04564
143,-1.19332
144,-0.348498
144,-0.506701
144,-0.663485
144,-0.818855
144,-0.972819
143,-2.12095
142,-3.25884
141,-4.38654
139,-6.49965
138,-7.59825
136,-9.6824
134,-11.7477
133,-12.7988
131,-14.8356
129,-16.8538
127,-18.8534
126,-19.8391
124,-21.8109
123,-22.7687
122,-23.7173
121,-24.6564
121,-24.5908
120,-25.5203
121,-24.4495
121,-24.3827
122,-23.32
123,-22.2658
124,-21.2201
125,-20.1828
127,-18.1582
129,-16.1509
130,-15.1563
132,-13.1743
134,-11.2093
136,-9.26125
138,-7.33008
140,-5.41571
141,-4.51362
142,-3.61934
144,-1.73726
144,-1.86289
145,-0.991778
145,-1.1239
145,-1.2548
145,-1.3845
144,-2.50856
143,-3.62258
142,-4.7266
140,-6.81624
139,-7.89156
137,-9.95262
135,-11.9951
134,-13.0234
132,-15.0377
130,-17.0335
128,-19.0111
127,-19.9748
125,-21.9248
124,-22.8612
123,-23.7883
122,-24.7063
122,-24.6196
121,-25.5284
122,-24.4369
122,-24.3497
123,-23.2667
124,-22.1924
125,-21.1268
126,-20.0697
128,-18.0256
129,-16.9945
131,-14.9763
133,-12.9753
135,-10.9915
137,-9.02485
139,-7.07523
140,-6.13814
142,-4.21353
143,-3.30136
144,-2.39712
145,-1.50079
146,-0.612323
146,-0.727263
146,-0.841158
145,-1.94958
144,-3.04812
144,-3.14125
142,-5.22457
141,-6.29369
139,-8.34867
138,-9.38958
136,-11.4165
134,-13.425
132,-15.4152
131,-16.3916
129,-18.3544
127,-20.299
126,-21.2301
125,-22.1521
124,-23.0651
123,-23.9691
122,-24.8641
122,-24.7547
122,-24.6453
123,-23.5403
123,-23.4397
124,-22.3436
125,-21.2562
127,-19.1821
128,-18.1211
130,-16.0733
132,-14.0429
134,-12.0299
136,-10.0343
137,-9.0515
139,-7.08147
141,-5.12858
142,-4.18834
144,-2.26068
145,-1.34556
146,-0.438477
146,-0.534968
146,-0.630586
146,-0.725332
146,-0.819212
145,-1.9078
144,-2.98667
143,-4.05589
142,-5.11549
140,-7.16108
139,-8.19273
137,-10.2105
135,-12.21
133,-14.1914
132,-15.159
130,-17.1132
128,-19.0493
127,-19.972
126,-20.8858
125,-21.7906
124,-22.6866
123,-23.5738
123,-23.4566
123,-23.3395
124,-22.227
124,-22.1191
125,-21.0156
126,-19.9211
128,-17.8399
129,-16.772
131,-14.7173
133,-12.6802
134,-11.6562
136,-9.64526
138,-7.6517
140,-5.67548
142,-3.71652
143,-2.77032
144,-1.83237
145,-0.902646
146,0.0188867
147,0.932266
147,0.841962
147,0.752424
146,-0.331918
146,-0.411089
145,-1.48511
144,-2.54957
142,-4.60008
141,-5.6367
139,-7.6595
138,-8.66854
136,-10.6639
134,-12.6411
132,-14.6004
131,-15.5462
129,-17.4786
128,-18.3977
126,-20.3034
125,-21.1959
125,-21.0842
124,-21.9682
124,-21.8479
124,-21.7278
124,-21.6079
125,-20.4927
126,-19.3865
127,-18.2894
128,-17.2012
130,-15.1264
132,-13.0694
133,-12.0257
135,-9.9951
137,-7.9821
139,-5.98659
140,-5.00407
142,-3.03448
143,-2.07776
145,-0.133854
146,0.797294
147,1.72017
147,1.63925
147,1.55898
147,1.47936
147,1.40039
146,0.326494
145,-0.737915
144,-1.79288
143,-2.83844
141,-4.87021
140,-5.88824
138,-7.89261
136,-9.87893
134,-11.8473
133,-12.8022
131,-14.7437
129,-16.6675
128,-17.5781
127,-18.4799
126,-19.3729
125,-20.2574
124,-21.1332
124,-21.0048
124,-20.8768
125,-19.7535
125,-19.635
126,-18.5211
127,-17.4164
129,-15.3252
130,-14.2475
132,-12.1831
134,-10.1366
135,-9.10331
137,-7.08325
139,-5.08079
141,-3.09584
142,-2.1239
144,-0.164898
145,0.781208
146,1.71891
147,2.64826
147,2.57371
148,3.49528
148,3.413
147,2.33575
147,2.2635
146,1.19623
144,-0.857204
143,-1.89688
142,-2.92728
140,-4.94401
138,-6.94272
137,-7.9279
135,-9.89962
133,-11.8535
132,-12.7941
130,-14.7214
129,-15.6355
127,-17.5365
126,-18.4244
126,-18.3082
125,-19.1878
125,-19.0634
125,-18.9392
125,-18.8155
126,-17.6965
127,-16.5868
128,-15.4862
129,-14.3947
131,-12.3167
133,-10.2567
134,-9.21003
136,-7.17669
138,-5.16107
140,-3.16307
142,-1.18262
143,-0.215216
145,1.73921
146,2.68071
147,3.61377
148,4.53844
148,4.45919
149,5.37602
149,5.28897
148,4.20691
147,3.13426
147,3.06654
145,1.00817
144,-0.036466
143,-1.07186
141,-3.09362
139,-5.09737
138,-6.08763
136,-8.06446
134,-10.0235
133,-10.9692
131,-12.9017
130,-13.821
129,-14.7317
128,-15.6337
127,-16.5271
126,-17.412
126,-17.2928
126,-17.174
127,-16.0599
127,-15.9507
128,-14.8463
129,-13.751
131,-11.6693
132,-10.6011
134,-8.54642
136,-6.50956
137,-5.48603
139,-3.47577
141,-1.48316
143,0.491886
144,1.45387
146,3.40285
147,4.3389
148,5.26649
149,6.18566
149,6.1009
150,7.01221
150,6.91962
149,5.83201
148,4.75379
148,4.68049
146,2.61652
145,1.56628
144,0.52526
142,-1.50214
141,-2.51597
139,-4.5163
137,-6.49877
135,-8.46343
134,-9.41482
132,-11.353
131,-12.278
130,-13.1943
129,-14.1021
128,-15.0012
128,-14.8962
127,-15.7872
127,-15.674
128,-14.5657
129,-13.4666
129,-13.3723
131,-11.2871
132,-10.2156
133,-9.15306
135,-7.10403
137,-5.07285
139,-3.05943
140,-2.05928
142,-0.0723247
144,1.89706
146,3.84894
147,4.78784
148,5.71824
149,6.64019
150,7.55372
151,8.45888
151,8.36012
151,8.26191
150,7.16868
150,7.08041
149,5.99707
148,4.92308
147,3.85839
145,1.80741
143,-0.2255
142,-1.24485
140,-3.2507
139,-4.24311
137,-6.22215
135,-8.18343
134,-9.13147
132,-11.0663
131,-11.9881
130,-12.9012
130,-12.8102
129,-13.715
129,-13.6157
129,-13.5168
130,-12.4226
130,-12.3333
131,-11.2486
132,-10.1731
134,-8.11114
135,-7.06267
137,-5.02763
139,-3.0104
141,-1.0109
142,-0.0246089
144,1.94852
146,3.90412
148,5.84227
149,6.76747
151,8.67979
152,9.57929
153,10.4704
153,10.3577
153,10.2456
153,10.1341
153,10.0232
152,8.91727
151,7.82079
150,6.7337
149,5.65596
148,4.58754
146,2.53282
145,1.49174
143,-0.535747
141,-2.54528
140,-3.54137
138,-5.52408
137,-6.49346
135,-8.44958
134,-9.39249
133,-10.3267
133,-10.2567
132,-11.1824
132,-11.104
132,-11.0258
133,-9.95228
133,-9.88346
134,-8.81928
136,-6.76861
137,-5.73138
138,-4.70311
140,-2.68817
142,-0.690958
144,1.28862
146,3.25063
147,4.19958
149,6.13555
151,8.05415
153,9.95546
154,10.844
155,11.7242
156,12.5962
156,12.4645
157,13.3289
157,13.1896
156,12.0555
156,11.9265
155,10.8026
154,9.68824
153,8.58334
151,6.49231
150,5.41509
148,3.35161
147,2.30183
145,0.265681
143,-1.75247
142,-2.75713
141,-3.7528
139,-5.73507
138,-6.70402
137,-7.66413
137,-7.61988
137,-7.57573
136,-8.52723
137,-7.47884
137,-7.43501
138,-6.3957
139,-5.36534
140,-4.34388
142,-2.33571
143,-1.34079
145,0.640949
147,2.60513
149,4.55184
151,6.48114
153,8.39313
155,10.2879
157,12.1654
158,13.0304
160,14.8827
161,15.7225
162,16.5542
163,17.3779
163,17.1981
163,17.0192
163,16.8412
162,15.6686
161,14.5057
160,13.3526
159,12.2091
158,11.0752
156,8.95541
155,7.84956
153,5.75762
152,4.67952
150,2.61521
149,1.56462
147,-0.472297
146,-1.49561
145,-2.50982
144,-3.51495
144,-3.51549
144,-3.51588
144,-3.51613
144,-3.51624
145,-2.52065
146,-1.53376
147,-0.555543
149,1.40961
150,2.36175
152,4.30095
154,6.22282
157,9.12301
159,11.0016
161,12.8632
163,14.7078
165,16.5355
167,18.3463
169,20.1405
171,21.9179
172,22.6832
173,23.4409
173,23.1954
174,23.9466
174,23.6948
173,22.4486
173,22.2082
172,20.9735
171,19.7488
169,17.5387
168,16.343
166,14.1616
165,12.9946
163,10.8418
161,8.7076
159,6.59195
158,5.49034
156,3.40268
155,2.32893
154,1.26458
153,0.209597
153,0.159507
152,-0.885713
152,-0.926084
153,0.0295047
154,0.976639
155,1.91536
156,2.84569
157,3.76769
159,5.67695
161,7.56909
163,9.4442
165,11.3024
168,14.1392
170,15.9548
172,17.7537
174,19.536
176,21.3018
178,23.0511
179,23.7885
181,25.514
182,26.2277
182,25.9384
183,26.6462
183,26.3512
183,26.0577
182,24.7703
181,23.4933
180,22.2266
179,20.9703
177,18.7287
176,17.5017
174,15.2894
172,13.096
170,10.9215
169,9.76138
167,7.61557
165,5.48846
164,4.3755
163,3.27223
162,2.17858
161,1.09453
161,1.01558
161,0.937299
161,0.859671
161,0.782696
162,1.70194
163,2.61298
164,3.51586
166,5.40618
168,7.27957
169,8.14053
171,9.98912
173,11.821
175,13.6361
177,15.4347
179,17.2168
181,18.9824
182,19.7361
184,21.4779
185,22.2079
186,22.9306
186,22.6504
187,23.3673
187,23.0815
186,21.8017
186,21.5279
185,20.2601
184,19.0027
182,16.7602
181,15.5324
179,13.3193
178,12.1208
176,9.93686
174,7.77185
173,6.62126
171,4.48502
170,3.36307
168,1.25535
167,0.161785
166,-0.922109
165,-1.99638
165,-2.0655
165,-2.13393
165,-2.20166
165,-2.26872
166,-1.33952
167,-0.41849
168,0.494409
170,2.39478
172,4.27824
173,5.14931
175,7.00804
177,8.85004
179,10.6754
181,12.4842
183,14.2765
184,15.0568
186,16.8252
187,17.5817
188,18.3309
189,19.0727
190,19.8072
190,19.5388
190,19.272
190,19.0069
189,17.7477
188,16.4991
187,15.2608
186,14.0329
184,11.8197
183,10.6212
181,8.43727
179,6.27237
178,5.12195
176,2.98593
174,0.868687
173,-0.23429
171,-2.32307
170,-3.39771
169,-4.46271
169,-4.52255
168,-5.57724
168,-5.62682
168,-5.67574
169,-4.72844
170,-3.78933
171,-2.85838
172,-1.93556
173,-1.02082
175,0.881434
177,2.76682
179,4.63543
180,5.49175
182,7.33585
184,9.16335
186,10.9743
188,12.7688
189,13.5514
191,15.3221
192,16.0809
193,16.8325
193,16.5811
194,17.3269
194,17.0698
193,15.8187
193,15.5737
192,14.3347
190,12.1105
189,10.901
188,9.70186
186,7.51735
184,5.35187
183,4.2009
181,2.06438
179,-0.0533166
178,-1.15671
176,-3.24587
175,-4.32085
174,-5.38614
173,-6.44181
172,-7.48788
172,-7.52884
172,-7.56914
172,-7.60878
172,-7.64777
173,-6.69056
174,-5.74154
175,-4.8007
177,-2.87242
178,-1.95666
180,-0.0533539
182,1.83312
184,3.70283
186,5.55585
188,7.39227
189,8.21658
191,10.0288
193,11.8247
194,12.6086
195,13.3851
196,14.1542
197,14.9159
197,14.6747
197,14.4351
197,14.1971
196,12.965
195,11.7433
194,10.532
193,9.33097
192,8.1402
190,5.96407
188,3.80696
187,2.66435
185,0.536178
183,-1.57319
182,-2.66827
180,-4.74912
179,-5.81582
178,-6.87284
177,-7.92025
176,-8.95808
176,-8.99081
176,-9.02289
176,-9.05434
177,-8.08959
177,-8.12862
178,-7.17142
180,-5.22684
181,-4.29482
183,-2.37531
185,-0.472686
186,0.417556
189,3.29104
191,5.14341
193,6.97919
194,7.80288
196,9.61456
198,11.4098
199,12.1932
201,13.9647
202,14.7245
202,14.4813
203,15.2354
203,14.9865
202,13.7438
202,13.507
201,12.2763
200,11.0559
199,9.84593
197,7.6507
196,6.47015
194,4.30422
192,2.15729
191,1.02483
189,-1.09322
187,-3.19249
186,-4.2775
185,-5.35274
184,-6.41826
183,-7.4741
182,-8.5203
182,-8.56135
182,-8.6017
182,-8.64135
183,-7.68475
184,-6.7363
185,-5.79599
186,-4.86376
188,-2.94402
190,-1.04115
192,0.84493
194,2.71429
196,4.56701
198,6.40316
201,9.21837
203,11.0128
205,12.7908
206,13.5571
208,15.3117
209,16.0545
210,16.7901
211,17.5186
211,17.2444
211,16.9719
211,16.7012
210,15.4366
209,14.1826
208,12.9392
207,11.7062
206,10.4837
204,8.27605
203,7.08315
201,4.90496
199,2.74585
197,0.605722
196,-0.519926
194,-2.63116
193,-3.72805
192,-4.81509
191,-5.89233
190,-6.9598
190,-7.02199
190,-7.08335
190,-7.14389
191,-6.20805
191,-6.27581
192,-5.34716
194,-3.43094
195,-2.52711
197,-0.635608
199,1.23919
201,3.09735
203,4.93895
205,6.76406
207,8.57276
209,10.3651
211,12.1412
212,12.9056
214,14.6582
215,15.3992
216,16.1331
216,15.8642
217,16.5927
217,16.3185
216,15.0505
215,13.7931
215,13.5419
213,11.3013
212,10.0756
210,7.86473
209,6.66872
207,4.48746
205,2.32532
203,0.182216
202,-0.94637
200,-3.0605
198,-5.15581
197,-6.23681
196,-7.30801
195,-8.36944
194,-9.42115
194,-9.46762
194,-9.51331
194,-9.55822
195,-8.60679
196,-7.66344
197,-6.72814
198,-5.80084
200,-3.88595
202,-1.98785
204,-0.106459
206,1.75829
208,3.60647
210,5.43817
212,7.25344
214,9.05237
216,10.835
217,11.6059
219,13.3651
220,14.1127
221,14.853
221,14.5907
222,15.3257
222,15.058
221,13.7965
220,12.5456
220,12.3009
218,10.0667
217,8.84749
215,6.64312
214,5.45356
212,3.27874
210,1.12303
208,-1.01366
207,-2.13584
205,-4.24357
203,-6.33249
202,-7.40711
201,-8.47194
200,-9.52701
199,-10.5724
199,-10.6125
199,-10.6519
199,-10.6905
200,-9.73273
201,-8.78309
202,-7.84151
203,-6.90794
205,-4.98679
207,-3.08245
209,-1.19483
211,0.676141
213,2.53053
215,4.36842
217,6.18988
219,7.99498
221,9.78379
223,11.5564
224,12.3173
225,13.071
226,13.8175
227,14.5569
227,14.2935
227,14.032
227,13.7722
226,12.5186
225,11.2756
224,10.0432
223,8.82123
221,6.61418
220,5.42197
218,3.24453
216,1.08621
215,-0.0574777
213,-2.18662
211,-4.29684
209,-6.38822
208,-7.46528
207,-8.53252
206,-9.58999
205,-10.6377
205,-10.6802
205,-10.7219
205,-10.7628
206,-9.80732
207,-8.85992
208,-7.92057
209,-6.98921
211,-5.07024
212,-4.16362
214,-2.26929
216,-0.391634
218,1.46943
220,3.31398
222,5.14207
224,6.95379
226,8.74921
228,10.5284
229,11.2959
230,12.0561
231,12.8092
232,13.555
232,13.2982
232,13.0431
232,12.7898
231,11.5427
230,10.3061
229,9.08004
228,7.86449
226,5.66381
225,4.47794
223,2.30683
221,0.154825
220,-0.982578
218,-3.10545
216,-5.20941
215,-6.299
213,-8.37426
212,-9.43527
211,-10.4865
210,-11.5281
210,-11.5644
210,-11.5999
210,-11.6347
210,-11.6687
211,-10.7063
212,-9.75209
213,-8.80591
215,-6.87218
216,-5.95086
218,-4.04189
220,-2.14965
222,-0.274066
224,1.58494
226,3.42744
228,5.2535
229,6.06763
231,7.8699
232,8.66034
233,9.44345
234,10.2193
235,10.9878
235,10.7536
235,10.5209
235,10.29
234,9.0651
233,7.8507
232,6.64672
231,5.45314
229,3.27433
228,2.11024
226,-0.0392026
224,-2.16963
222,-4.28113
221,-5.37821
219,-7.46094
217,-9.52495
216,-10.5748
215,-11.6149
214,-12.6453
213,-13.6662
213,-13.6819
212,-14.6925
213,-13.7024
213,-13.7162
214,-12.7337
215,-11.7593
216,-10.7932
217,-9.83518
219,-7.88967
220,-6.95663
222,-5.03601
224,-3.13218
226,-1.24507
228,0.625396
230,2.47929
231,3.32112
233,5.15094
234,5.9688
235,6.77919
236,7.58215
237,8.37771
237,8.17033
237,7.96446
236,6.76454
236,6.57053
235,5.38242
234,4.2046
232,2.04147
231,0.892961
229,-1.24099
227,-3.35601
226,-4.45663
224,-6.54289
222,-8.61045
220,-10.6594
219,-11.6942
218,-12.7194
216,-14.7306
215,-15.7279
215,-15.7201
214,-16.7074
214,-16.6897
214,-16.6715
215,-15.6573
215,-15.6469
216,-14.6405
218,-12.6469
219,-11.6659
221,-9.69764
222,-8.74194
224,-6.79879
226,-4.87256
228,-2.96318
230,-1.07057
231,-0.190236
233,1.67789
235,3.52942
236,4.36887
237,5.20072
238,6.025
238,5.84619
238,5.66874
238,5.49263
238,5.31786
237,4.14886
236,2.99004
235,1.84135
234,0.702756
232,-1.42136
231,-2.53107
229,-4.62642
227,-6.70306
225,-8.76106
224,-9.80495
222,-11.8348
221,-12.8506
219,-14.8525
218,-15.8406
217,-16.8193
216,-17.7887
216,-17.7532
216,-17.7174
216,-17.6811
216,-17.6445
217,-16.612
218,-15.5879
219,-14.5723
221,-12.5696
222,-11.5796
224,-9.60234
226,-7.64222
228,-5.69913
229,-4.76857
231,-2.8505
233,-0.949276
235,0.935163
236,1.80733
238,3.66727
239,4.51505
240,5.35516
240,5.19205
240,5.03018
240,4.86955
240,4.71015
239,3.5564
238,2.41272
237,1.27907
236,0.15539
234,-1.95392
233,-3.04893
231,-5.12969
229,-7.19185
227,-9.23548
226,-10.2651
224,-12.2808
223,-13.2826
221,-15.2706
220,-16.2448
219,-17.2098
218,-18.1655
218,-18.1165
218,-18.0673
218,-18.0177
219,-16.9724
219,-16.9312
220,-15.8941
222,-13.87
223,-12.8588
225,-10.8605
226,-9.87499
228,-7.90226
230,-5.94668
232,-4.00816
234,-2.08664
236,-0.182026
237,0.710175
239,2.59002
240,3.45757
241,4.31731
242,5.16927
243,6.01349
243,5.85445
243,5.69657
243,5.53987
242,4.38878
241,3.24769
240,2.11657
239,0.995372
238,-0.115946
236,-2.213
235,-3.29584
233,-5.36454
231,-7.41473
230,-8.45093
228,-10.4732
227,-11.4816
225,-13.4762
224,-14.457
223,-15.4286
223,-15.3955
222,-16.3576
222,-16.3149
223,-15.2765
223,-15.2421
224,-14.212
225,-13.1904
226,-12.1773
227,-11.1727
229,-9.18092
231,-7.20644
233,-5.24915
235,-3.30897
236,-2.38139
238,-0.466356
240,1.43176
242,3.31302
244,5.17751
245,6.02974
246,6.87419
247,7.71091
248,8.53991
248,8.36568
248,8.19266
248,8.02085
247,6.85468
246,5.69856
245,4.55244
244,3.41628
243,2.29003
241,0.178096
240,-0.919599
