156,-80.2678
153,-82.9003
151,-84.5107
149,-86.1035
147,-87.6788
146,-88.2412
145,-88.7951
144,-89.3407
144,-88.8823
144,-88.4245
144,-87.9673
145,-86.5151
145,-86.068
146,-84.6258
148,-82.1975
149,-80.783
151,-78.3823
153,-75.9997
156,-72.6396
159,-69.3065
162,-66.0001
165,-62.7203
168,-59.4671
172,-55.2448
176,-51.0576
180,-46.9055
185,-41.7927
189,-37.7191
194,-32.6844
199,-27.693
204,-22.7447
209,-17.8393
214,-12.9765
219,-8.15625
225,-2.38276
230,2.34419
235,7.02922
240,11.6725
246,17.2699
251,21.8215
256,26.3319
261,30.8015
266,35.2302
270,38.6229
275,42.9796
280,47.296
284,50.5768
288,53.8267
292,57.0456
295,59.2383
298,61.4093
302,64.5542
304,65.6776
307,67.784
309,68.8736
311,69.9509
312,70.0203
313,70.0863
314,70.149
315,70.2084
315,69.2689
315,68.335
314,66.4111
313,64.5017
312,62.6066
311,60.7258
309,57.8637
307,55.0246
305,52.2085
302,48.4196
300,45.658
297,41.9234
293,37.2247
290,33.5616
286,28.934
282,24.3462
278,19.7981
274,15.2894
270,10.82
266,6.38976
261,1.00285
256,-4.33644
252,-8.63276
247,-13.8863
242,-19.0928
237,-24.2525
233,-28.3701
228,-33.4456
223,-38.475
218,-43.4584
214,-47.4004
209,-52.3012
205,-56.161
200,-60.9801
196,-64.7586
192,-68.5011
189,-71.2122
185,-74.8921
182,-77.5409
179,-80.1633
176,-82.7593
173,-85.3291
171,-86.8773
169,-88.4083
167,-89.9223
166,-90.4239
165,-90.9174
164,-91.403
163,-91.8807
163,-91.355
164,-89.8348
165,-88.3245
166,-86.8241
167,-85.3335
168,-83.8528
170,-81.3864
173,-77.9429
175,-75.5225
178,-72.1249
181,-68.7546
184,-65.4113
187,-62.0951
191,-57.8102
195,-53.5609
199,-49.3471
203,-45.1687
208,-40.0298
213,-34.9349
217,-30.8792
222,-25.8627
227,-20.8894
233,-14.9638
238,-10.0856
243,-5.25017
248,-0.457288
254,5.28878
259,9.98824
264,14.6457
270,20.257
275,24.8223
280,29.3462
285,33.829
290,38.2707
295,42.6717
299,46.0365
304,50.3652
308,53.6582
312,56.9199
316,60.1505
320,63.3501
323,65.5234
326,67.6749
328,68.8092
331,70.9262
333,72.0262
335,73.1136
336,73.193
337,73.2688
338,73.341
338,72.4141
338,71.4926
338,70.5765
337,68.6701
336,66.7778
335,64.8997
333,62.0401
331,59.2033
329,56.3894
327,53.598
324,49.8337
321,46.1008
318,42.399
315,38.7284
311,34.0931
308,30.493
304,25.9281
299,20.4069
295,15.9294
291,11.4908
286,6.09545
282,1.74318
277,-3.56623
272,-8.82852
267,-14.0439
263,-18.2171
258,-23.3481
253,-28.4329
248,-33.4716
243,-38.4643
239,-42.4159
234,-47.3263
229,-52.1915
225,-56.016
221,-59.8045
216,-64.5527
213,-67.2652
209,-70.9466
205,-74.5927
202,-77.208
199,-79.7972
196,-82.3603
193,-84.8975
191,-86.4134
189,-87.9124
187,-89.3947
186,-89.8649
185,-90.3273
184,-90.7821
183,-91.2293
183,-90.6734
183,-90.1189
184,-88.5701
184,-88.0272
185,-86.49
187,-83.9675
188,-82.4595
190,-79.9661
192,-77.4915
195,-74.0403
198,-70.6167
201,-67.2206
204,-63.8518
207,-60.5104
211,-56.2006
215,-51.9267
219,-47.6886
223,-43.4861
228,-38.3235
232,-34.2006
237,-29.1173
242,-24.0779
247,-19.082
252,-14.1296
257,-9.22046
263,-3.35881
268,1.45555
273,6.22726
278,10.9565
284,16.6391
289,21.2751
294,25.8693
299,30.4219
304,34.933
309,39.4028
313,42.8359
318,47.2326
322,50.5929
326,53.9216
329,56.2231
333,59.4976
336,61.7452
339,63.9705
342,66.1736
344,67.3591
346,68.5314
348,69.6906
349,69.8413
350,69.9879
351,70.1305
352,70.269
352,69.408
351,67.5563
351,66.714
350,64.8808
349,63.0614
348,61.2555
346,58.4677
344,55.7022
342,52.959
340,50.238
337,46.5435
334,42.8798
331,39.2469
328,35.6446
324,31.0772
320,26.549
316,22.0598
312,17.6094
308,13.1977
303,7.82894
299,3.50294
294,-1.78049
290,-6.02155
285,-11.2204
280,-16.3729
275,-21.4791
271,-25.5437
266,-30.5669
261,-35.5445
256,-40.4767
252,-44.3681
247,-49.2188
243,-53.0292
239,-56.8038
235,-60.5427
231,-64.2462
227,-67.9144
223,-71.5475
220,-74.1501
217,-76.7267
214,-79.2775
211,-81.8026
209,-83.3066
207,-84.7941
205,-86.265
204,-86.724
203,-87.1755
202,-87.6196
201,-88.0563
201,-87.4901
202,-85.9299
202,-85.3757
203,-83.8275
204,-82.2897
206,-79.7667
207,-78.2585
209,-75.7649
212,-72.2949
214,-69.8483
217,-66.425
220,-63.0294
224,-58.6658
227,-55.334
231,-51.034
235,-46.77
239,-42.5419
244,-37.354
249,-32.2105
253,-28.1068
258,-23.0427
263,-18.0225
268,-13.046
274,-7.11749
279,-2.23669
284,2.60103
290,8.39141
295,13.1347
300,17.8355
306,23.4895
311,28.0971
316,32.6628
321,37.1868
326,41.6693
331,46.1106
335,49.5151
340,53.8832
344,57.215
348,60.515
352,63.7835
355,66.0249
358,68.244
361,70.4407
364,72.6152
367,74.7677
369,75.9026
370,76.0289
372,77.1466
373,77.2559
374,77.3612
374,76.4669
374,75.5776
374,74.6931
373,72.818
372,70.9565
371,69.1088
369,66.2791
367,63.4719
365,60.687
363,57.9243
361,55.1838
358,51.4698
355,47.7867
352,44.1342
348,39.5168
345,35.9342
341,31.3864
337,26.8775
333,22.4075
328,16.9805
324,12.5965
320,8.25076
315,2.94757
310,-2.30882
305,-7.51862
301,-11.6865
296,-16.8126
291,-21.8926
286,-26.9269
282,-30.92
277,-35.8722
272,-40.7791
268,-44.6454
264,-48.4758
259,-53.266
255,-57.0161
251,-60.7308
248,-63.4147
244,-67.068
241,-69.6907
238,-72.2874
235,-74.8584
232,-77.4037
230,-78.9278
228,-80.4354
226,-81.9264
225,-82.4055
223,-83.8727
222,-84.328
222,-83.7804
222,-83.2344
222,-82.6899
222,-82.147
223,-80.6101
224,-79.0837
225,-77.5676
227,-75.0663
228,-73.5798
231,-70.1124
233,-67.6685
236,-64.2479
239,-60.8551
242,-57.49
245,-54.1523
249,-49.8465
253,-45.5768
257,-41.343
261,-37.1451
266,-31.9874
270,-27.8695
275,-22.7914
280,-17.7574
285,-12.7672
290,-7.8206
295,-2.91747
301,2.93795
306,7.7459
311,12.511
316,17.2335
322,22.909
327,27.5379
332,32.1248
337,36.6698
342,41.1732
346,44.6396
351,49.0691
355,52.4619
360,56.8182
364,60.1382
367,62.4309
371,65.6964
374,67.9348
377,70.1508
380,72.3445
382,73.5203
384,74.6828
386,75.8321
388,76.9683
389,77.0958
390,77.2192
390,76.3428
390,75.4713
390,74.6044
390,73.7423
389,71.8894
388,70.05
387,68.2242
385,65.4162
383,62.6305
381,59.867
379,57.1256
377,54.4062
374,50.7132
371,47.0508
367,42.4234
364,38.8309
360,34.273
357,30.7497
353,26.2607
348,20.8149
344,16.412
340,12.0474
335,6.7254
331,2.44577
326,-2.79167
322,-6.9871
317,-12.1407
312,-17.2483
307,-22.3099
303,-26.3304
298,-31.3098
294,-35.2484
289,-40.1463
285,-44.0037
281,-47.8253
277,-51.6112
273,-55.3616
269,-59.0766
266,-61.7609
262,-65.4146
259,-68.0378
256,-70.6351
254,-72.2111
252,-73.7704
250,-75.3129
248,-76.8388
247,-77.3527
246,-77.8589
245,-78.3576
245,-77.8533
244,-78.3459
245,-76.84
245,-76.3399
246,-74.8457
247,-73.3617
249,-70.8925
250,-69.4378
253,-66.0022
255,-63.5899
257,-61.1965
260,-57.8263
263,-54.4836
267,-50.1728
270,-46.8937
274,-42.6462
278,-38.4346
283,-33.2632
287,-29.1318
292,-24.0402
296,-19.9883
301,-14.9759
306,-10.0072
311,-5.0821
316,-0.200366
322,5.63375
327,10.4205
332,15.1644
337,19.8658
343,25.5204
348,30.1284
353,34.6945
358,39.2188
363,43.7015
368,48.1429
373,52.5431
377,55.9067
382,60.2339
386,63.525
390,66.7844
394,70.0123
397,72.2134
401,75.3877
404,77.5354
407,79.6611
409,80.7693
411,81.8645
413,82.9468
414,83.0207
415,83.0906
416,83.1567
417,83.219
417,82.2818
416,80.3541
416,79.4359
415,77.5272
413,74.6367
412,72.7644
410,69.9102
408,67.0785
405,63.2737
403,60.4957
400,56.7442
397,53.0237
394,49.3341
390,44.6796
386,40.0645
383,36.4842
379,31.9386
374,26.4363
370,21.9773
366,17.5569
361,12.1793
356,6.84881
352,2.56077
347,-2.68501
342,-7.88427
337,-13.0372
333,-17.1485
328,-22.2183
323,-27.2424
318,-32.221
314,-36.1587
309,-41.0557
305,-44.9122
300,-49.7284
296,-53.5045
292,-57.2451
289,-59.9547
285,-63.6336
282,-66.2819
279,-68.9041
276,-71.5005
273,-74.071
271,-75.6204
269,-77.1531
267,-78.6691
266,-79.1731
264,-80.6651
264,-80.1496
263,-80.6311
263,-80.1096
263,-79.5895
264,-78.0754
265,-76.5716
266,-75.078
267,-73.5948
269,-71.1262
271,-68.6766
273,-66.246
276,-62.8387
279,-59.4592
282,-56.1071
285,-52.7825
288,-49.4853
292,-45.2197
296,-40.9901
300,-36.7963
305,-31.6425
309,-27.5287
314,-22.4546
319,-17.4246
324,-12.4383
329,-7.49566
334,-2.59645
339,2.25952
344,7.07245
349,11.8425
355,17.5655
360,22.2416
365,26.8754
370,31.4672
375,36.0172
380,40.5254
385,44.9922
390,49.4177
395,53.8022
399,57.1501
403,60.4662
407,63.7506
411,67.0034
415,70.2248
418,72.4194
421,74.5917
424,76.7419
426,77.8745
428,78.994
430,80.1004
431,80.1984
432,80.2924
433,80.3823
433,79.4728
434,79.5637
433,77.6596
433,76.7648
432,74.8794
431,73.0077
429,70.1541
428,68.3186
426,65.5011
424,62.7059
421,58.9374
419,56.1955
416,52.4801
412,47.7999
409,44.1548
405,39.5446
401,34.9737
398,31.4374
393,25.94
389,21.4858
385,17.0702
380,11.6974
376,7.36721
371,2.07948
366,-3.16155
362,-7.36052
357,-12.5176
352,-17.6286
347,-22.6937
343,-26.7175
338,-31.7003
334,-35.6421
329,-40.5433
325,-44.4039
321,-48.2286
316,-53.0132
313,-55.7622
309,-59.4803
305,-63.1631
302,-65.8154
299,-68.4415
296,-71.0418
294,-72.6207
291,-75.1783
289,-76.7148
288,-77.2391
286,-78.7513
285,-79.2514
285,-78.7485
284,-79.2425
284,-78.7334
285,-77.2302
285,-76.7328
286,-75.2412
287,-73.7598
289,-71.2931
291,-68.8454
293,-66.4167
295,-64.0068
298,-60.6202
301,-57.2611
304,-53.9295
307,-50.6253
311,-46.3527
315,-42.1162
319,-37.9154
323,-33.7503
328,-28.6252
332,-24.5398
337,-19.494
342,-14.4922
347,-9.53397
352,-4.61925
357,0.252162
363,6.07604
368,10.8526
373,15.5865
379,21.2734
384,25.9137
389,30.5118
395,36.0637
400,40.5694
405,45.0337
410,49.4568
415,53.8388
420,58.1798
424,61.4847
428,64.7579
432,67.9995
436,71.2099
440,74.389
443,76.5415
446,78.672
449,80.7805
451,81.8717
453,82.9499
455,84.0154
457,85.0681
458,85.1126
459,85.1534
459,84.1949
459,83.2416
459,82.2934
458,80.3548
458,79.4258
456,76.5107
455,74.614
453,71.7356
451,68.8798
449,66.0466
447,63.2358
444,59.4518
441,55.699
438,51.9772
435,48.2863
431,43.6306
427,39.0143
424,35.4329
419,29.8907
415,25.3918
411,20.9318
406,15.5149
402,11.1408
397,5.80941
392,0.524957
388,-3.7172
383,-8.91724
378,-14.0709
374,-18.1829
369,-23.2534
364,-28.2781
360,-32.2616
355,-37.2043
351,-41.1061
347,-44.9719
343,-48.8016
339,-52.5956
335,-56.3539
332,-59.0812
329,-61.7821
326,-64.4566
323,-67.105
320,-69.7273
318,-71.328
316,-72.9119
314,-74.4788
313,-75.0334
312,-75.5801
311,-76.119
310,-76.6502
310,-76.178
310,-75.7071
311,-74.2418
312,-72.7865
313,-71.3413
314,-69.906
316,-67.4851
318,-65.083
320,-62.6995
323,-59.3391
326,-56.0062
329,-52.7005
332,-49.4219
336,-45.1749
340,-40.9636
344,-36.788
348,-32.6479
352,-28.5432
357,-23.478
362,-18.4568
367,-13.4792
372,-8.54515
377,-3.65441
382,1.19321
387,5.99791
392,10.7599
398,16.4748
403,21.143
409,26.7647
414,31.3399
419,35.8735
424,40.3656
429,44.8163
434,49.2259
439,53.5946
444,57.9225
448,61.2143
452,64.4745
457,68.699
460,70.8922
464,74.0588
467,76.199
470,78.3172
473,80.4135
476,82.4882
478,83.5457
480,84.5906
481,84.6273
482,84.6604
483,84.6899
484,84.7158
484,83.7425
484,82.7746
484,81.812
483,79.8591
482,77.9203
481,75.9957
479,73.0895
478,71.2017
476,68.3322
473,64.4899
471,61.6746
468,57.8862
465,54.1291
462,50.4031
458,45.7125
455,42.0571
451,37.4369
447,32.856
443,28.3144
439,23.8119
434,18.3527
430,13.9366
425,8.56348
421,4.23313
416,-1.05466
411,-6.29562
407,-10.4944
402,-15.6512
397,-20.7618
393,-24.8307
388,-29.8583
384,-33.8446
380,-37.7944
376,-41.7077
372,-45.5848
368,-49.4258
364,-53.2308
361,-56.0045
357,-59.7471
354,-62.4586
351,-65.1437
349,-66.807
347,-68.4528
345,-70.0815
343,-71.6929
342,-72.2918
341,-72.8824
340,-73.465
340,-73.044
340,-72.6239
340,-72.2046
341,-70.7906
342,-69.3863
343,-67.9917
345,-65.6113
347,-63.2493
349,-60.9057
351,-58.5804
354,-55.2779
357,-52.0024
360,-48.7538
364,-44.5365
367,-41.3503
371,-37.1951
375,-33.0752
380,-27.9949
384,-23.954
389,-18.9523
394,-13.9942
399,-9.07931
404,-4.20757
409,0.62123
414,5.40729
420,11.1464
425,15.8387
430,20.4888
436,26.0926
441,30.6503
446,35.1664
452,40.6367
457,45.0615
462,49.4453
467,53.7885
472,58.0911
476,61.3578
481,65.5887
485,68.7841
489,71.9485
493,75.0821
496,77.1894
500,80.2707
503,82.3259
506,84.3598
508,85.3767
510,86.3813
512,87.3737
513,87.3582
514,87.3395
515,87.3175
515,86.2966
515,85.2815
515,84.2719
514,82.2724
513,80.2874
512,78.3167
510,75.3649
508,72.4362
506,69.5305
504,66.6479
501,62.7925
498,58.9688
495,55.1766
492,51.4158
488,46.6906
485,43.001
481,38.3468
477,33.7322
473,29.1572
468,23.6258
464,19.1381
459,13.6938
455,9.29259
450,3.93443
445,-1.37649
440,-6.64037
436,-10.8619
431,-16.0411
426,-21.174
421,-26.2606
417,-30.3055
412,-35.3091
408,-39.2715
403,-44.1928
399,-48.0733
395,-51.9176
391,-55.7259
387,-59.4982
384,-62.2393
380,-65.9492
377,-68.6282
375,-70.2852
372,-72.9204
370,-74.5338
368,-76.13
366,-77.7091
365,-78.2756
364,-78.834
363,-79.3844
363,-78.9312
363,-78.4789
363,-78.0275
363,-77.5771
364,-76.1321
365,-74.6968
367,-72.2757
368,-70.8688
370,-68.4759
373,-65.106
375,-62.7589
378,-59.4345
381,-56.1372
384,-52.8669
388,-48.6278
391,-45.4199
395,-41.243
400,-36.1059
404,-32.0084
409,-26.9503
413,-22.9315
418,-17.9517
423,-13.0153
428,-8.12203
433,-3.27174
439,2.53133
444,7.2874
449,12.0011
455,17.6682
460,22.2889
465,26.8679
470,31.4053
476,36.8969
481,41.3429
486,45.7479
490,49.1166
495,53.4491
499,56.7457
504,61.0064
508,64.2314
512,67.4255
515,69.593
518,71.7386
521,73.8624
524,75.9646
526,77.0495
528,78.1219
530,79.1817
531,79.2334
533,80.2772
533,79.3174
534,79.3585
534,78.4006
534,77.4481
533,75.5054
533,74.5725
532,72.6494
530,69.7448
529,67.8588
527,64.9912
525,62.1464
522,58.3288
520,55.5383
517,51.7746
514,48.0423
511,44.341
507,39.6752
503,35.0491
499,30.4626
495,25.9154
491,21.4074
487,16.9385
482,11.5129
478,7.13038
473,1.79079
469,-2.50607
464,-7.76038
459,-12.9679
454,-18.1289
450,-22.2479
445,-27.3251
440,-32.3564
436,-36.3463
431,-41.2951
427,-45.2029
423,-49.0744
419,-52.9097
415,-56.7089
411,-60.4724
408,-63.2046
405,-65.9101
401,-69.5847
399,-71.2329
396,-73.8593
394,-75.464
392,-77.0515
390,-78.622
389,-79.1799
388,-79.7297
387,-80.2716
387,-79.8099
387,-79.3492
387,-78.8895
388,-77.4351
389,-75.9906
391,-73.5603
392,-72.1442
394,-69.7422
396,-67.3587
399,-63.9981
402,-60.6646
405,-57.3583
408,-54.079
412,-49.831
415,-46.6142
419,-42.4285
424,-37.2825
428,-33.1762
433,-28.1093
437,-24.0817
442,-19.0933
447,-14.1482
452,-9.24628
458,-3.39181
463,1.41543
468,6.18009
474,11.8979
479,16.5691
485,22.194
490,26.7726
495,31.3096
501,36.8009
506,41.2465
511,45.6512
516,50.0152
521,54.3386
525,57.626
530,61.8777
534,65.0937
538,68.2787
542,71.4329
546,74.5564
549,76.6537
552,78.7295
555,80.7838
557,81.8212
559,82.8462
561,83.8589
562,83.8637
563,83.8653
564,83.8635
564,82.8628
564,81.8678
564,80.8783
564,79.8944
563,77.9205
561,74.9655
560,73.0292
558,70.1116
556,67.217
554,64.3455
551,60.5012
548,56.6885
545,52.9074
542,49.1576
539,45.4391
535,40.7561
531,36.1129
527,31.5094
523,26.9454
519,22.4207
515,17.9351
510,12.493
506,8.09404
501,2.73814
496,-2.57049
491,-7.83206
487,-12.0512
482,-17.2281
477,-22.3586
472,-27.4427
468,-31.4853
463,-36.4864
459,-40.4463
454,-45.3651
450,-49.2431
446,-53.0848
442,-56.8905
439,-59.6646
435,-63.4075
432,-66.1192
429,-68.8043
426,-71.4629
424,-73.0997
421,-75.7146
419,-77.3079
418,-77.8885
416,-79.4565
415,-80.0119
414,-80.5592
414,-80.103
414,-79.6476
414,-79.1932
415,-77.7441
415,-77.3003
416,-75.8618
418,-73.4375
419,-72.0274
421,-69.6313
423,-67.2537
426,-63.8989
428,-61.5668
431,-58.2574
435,-53.9794
438,-50.7327
442,-46.5172
446,-42.3371
450,-38.1923
454,-34.0827
459,-29.0125
463,-24.9817
468,-19.9899
473,-15.0415
478,-10.1363
483,-5.27409
489,0.540888
494,5.30883
499,10.0344
504,14.7177
510,20.3547
515,24.9453
520,29.4944
525,34.0021
530,38.4686
535,42.8941
540,47.2787
544,50.6271
549,54.9394
553,58.2159
557,61.4611
561,64.6752
564,66.8628
568,70.0239
571,72.1587
573,73.2763
576,75.3766
578,76.4599
580,77.5306
581,77.5931
582,77.6521
583,77.7075
584,77.7594
584,76.8121
583,74.8747
583,73.947
582,72.0291
581,70.1253
579,67.24
578,65.3732
576,62.5247
573,58.7034
571,55.9092
568,52.1419
565,48.406
562,44.7011
558,40.0317
555,36.3976
551,31.7987
547,27.2392
543,22.719
538,17.2423
534,12.8089
530,8.41424
525,3.06256
520,-2.24189
516,-6.50376
511,-11.7232
506,-16.8961
501,-22.0225
496,-27.1027
492,-31.1414
487,-36.1386
482,-41.0902
478,-45.0009
473,-49.8707
469,-53.6999
465,-57.4932
461,-61.2506
457,-64.9724
454,-67.6631
451,-70.3274
447,-73.9609
444,-76.5638
442,-78.1451
440,-79.7093
438,-81.2565
436,-82.7869
435,-83.3049
434,-83.8151
433,-84.3174
433,-83.8165
433,-83.3166
433,-82.8179
434,-81.3248
435,-79.8418
436,-78.3687
438,-75.9099
440,-73.47
442,-71.0487
445,-67.6505
448,-64.2797
451,-60.9362
454,-57.6199
458,-53.3351
461,-50.0817
465,-45.8595
469,-41.6728
474,-36.526
478,-32.4189
483,-27.3512
488,-22.3273
493,-17.347
498,-12.41
503,-7.51627
509,-1.66993
514,3.12919
519,7.88573
525,13.5955
530,18.2586
535,22.8797
541,28.4546
546,32.9836
551,37.4711
556,41.9175
561,46.3229
566,50.6875
570,54.016
575,58.3084
579,61.565
583,64.7904
587,67.9847
591,71.1481
594,73.2851
597,75.4004
600,77.4939
602,78.5704
604,79.6342
606,80.6855
607,80.7287
608,80.7684
609,80.8046
609,79.8417
609,78.8841
609,77.932
608,75.9896
607,74.0615
606,72.1475
604,69.252
603,67.3749
601,64.5163
598,60.6849
596,57.8805
593,54.1031
590,50.357
586,45.6464
583,41.9714
579,37.3316
575,32.7314
571,28.1706
567,23.649
563,19.1665
558,13.7274
554,9.33137
549,3.97831
544,-1.32755
540,-5.59084
535,-10.8118
530,-15.9861
525,-21.114
520,-26.1957
516,-30.2359
511,-35.2347
506,-40.1879
502,-44.1002
498,-47.9761
493,-52.8114
489,-56.6062
485,-60.3653
481,-64.0888
