489,132.009
488,129.344
486,125.701
485,123.081
483,119.484
481,115.914
479,112.371
477,108.855
475,105.366
473,101.904
470,97.4722
468,94.0718
465,89.7021
462,85.3676
459,81.0681
455,75.8079
452,71.5867
449,67.4002
445,62.2524
441,57.1477
437,52.0859
433,47.0669
429,42.0904
425,37.1563
421,32.2644
416,26.4189
412,21.6197
407,15.8665
402,10.1635
398,5.50621
393,-0.105689
388,-5.66794
383,-11.1808
378,-16.6444
372,-23.0546
367,-28.4116
362,-33.7201
357,-38.9803
352,-44.1924
346,-50.3523
341,-55.4602
335,-61.5162
330,-66.5207
325,-71.4783
319,-77.3847
314,-82.2404
308,-88.0454
303,-92.8
298,-97.5089
292,-103.168
287,-107.777
282,-112.342
276,-117.857
271,-122.323
266,-126.744
261,-131.122
256,-135.456
251,-139.746
246,-143.993
241,-148.196
236,-152.357
232,-155.479
227,-159.563
223,-162.609
218,-166.617
214,-169.587
210,-172.525
206,-175.43
202,-178.302
198,-181.142
195,-182.954
191,-185.739
188,-187.496
185,-189.23
182,-190.941
179,-192.63
176,-194.296
173,-195.939
171,-196.565
169,-197.178
167,-197.777
165,-198.364
163,-198.937
162,-198.502
160,-199.059
159,-198.607
158,-198.151
158,-196.696
157,-196.242
157,-194.789
157,-193.341
157,-191.898
157,-190.46
157,-189.027
158,-186.604
159,-184.196
160,-181.801
161,-179.42
162,-177.053
163,-174.701
165,-171.366
166,-169.05
168,-165.753
170,-162.478
172,-159.225
175,-155
177,-151.801
180,-147.629
183,-143.488
186,-139.379
189,-135.3
192,-131.251
195,-127.234
199,-122.251
203,-117.308
206,-113.4
210,-108.526
214,-103.69
219,-97.8984
223,-93.1493
228,-87.443
232,-82.7793
237,-77.1581
242,-71.5835
247,-66.0555
252,-60.5737
257,-55.1381
262,-49.7484
268,-43.4088
273,-38.1192
279,-31.8793
285,-25.6934
290,-20.5567
296,-14.4691
302,-8.43483
308,-2.45358
314,3.47486
320,9.35072
326,15.1742
332,20.9456
338,26.6651
344,32.333
350,37.9495
356,43.5148
362,49.0291
369,55.4883
375,60.8926
381,66.2467
387,71.5509
393,76.8053
399,82.0102
405,87.1658
411,92.2724
417,97.3302
423,102.339
428,106.305
434,111.226
440,116.1
445,119.931
451,124.718
456,128.463
461,132.169
467,136.833
472,140.455
476,143.044
481,146.599
486,150.118
490,152.604
495,156.057
499,158.479
503,160.872
507,163.238
511,165.577
514,166.893
518,169.187
521,170.457
524,171.71
527,172.945
530,174.163
532,174.367
535,175.558
537,175.736
539,175.906
541,176.067
543,176.22
544,175.369
546,175.514
547,174.655
548,173.798
548,171.945
549,171.098
549,169.255
549,167.423
549,165.6
548,162.791
548,160.996
547,158.215
546,155.453
545,152.709
544,149.983
543,147.275
542,144.585
540,140.918
538,137.278
537,134.661
535,131.065
533,127.496
531,123.954
528,119.443
526,115.962
523,111.513
520,107.098
518,103.713
515,99.3591
511,94.044
508,89.7678
505,85.5259
501,80.3225
498,76.1576
494,71.031
490,65.947
486,60.9054
482,55.9059
478,50.9485
474,46.0329
470,41.159
465,35.3311
461,30.5488
456,24.8122
451,19.1252
446,13.4879
441,7.89988
436,2.36099
431,-3.129
426,-8.5703
421,-13.9631
416,-19.3077
410,-25.5998
405,-30.8396
400,-36.0319
394,-42.1724
389,-47.2614
384,-52.3035
378,-58.2945
373,-63.2346
367,-69.1241
362,-73.9633
357,-78.7567
351,-84.5002
346,-89.194
340,-94.8383
335,-99.4334
330,-103.984
325,-108.49
320,-112.952
314,-118.366
309,-122.732
304,-127.054
300,-130.337
295,-134.582
290,-138.784
286,-141.948
281,-146.073
277,-149.161
272,-153.211
268,-156.224
264,-159.205
260,-162.152
256,-165.067
252,-167.95
249,-169.805
245,-172.632
242,-174.433
239,-176.21
236,-177.965
233,-179.697
230,-181.407
228,-182.099
225,-183.773
223,-184.43
221,-185.074
219,-185.704
217,-186.322
216,-185.932
215,-185.537
214,-185.139
213,-184.737
212,-184.332
212,-182.927
211,-182.523
211,-181.119
211,-179.722
212,-177.333
212,-175.955
213,-173.586
214,-171.232
215,-168.891
216,-166.565
217,-164.252
218,-161.954
220,-158.674
222,-155.416
224,-152.182
226,-148.97
228,-145.781
230,-142.614
233,-138.474
236,-134.365
238,-131.283
241,-127.227
244,-123.202
248,-118.213
251,-114.258
255,-109.339
258,-105.454
262,-100.604
266,-95.7923
270,-91.0199
274,-86.2862
279,-80.5953
283,-75.9472
288,-70.3417
292,-65.7785
297,-60.2576
302,-54.7831
307,-49.3549
313,-42.9773
318,-37.6499
323,-32.3682
329,-26.1363
334,-20.9541
340,-14.8214
346,-8.74237
351,-3.71233
357,2.26894
363,8.1972
369,14.0727
375,19.8957
381,25.6663
387,31.3849
393,37.0517
399,42.6669
405,48.2308
412,54.7391
418,60.1921
424,65.5945
430,70.9465
436,76.2484
442,81.5004
448,86.7028
454,91.8557
461,97.955
466,102.005
472,107.011
478,111.969
484,116.878
490,121.74
495,125.557
501,130.332
506,134.064
511,137.758
517,142.409
522,146.018
527,149.589
532,153.122
536,155.623
541,159.091
546,162.522
550,164.921
554,167.292
558,169.636
562,171.952
566,174.241
569,175.507
573,177.751
576,178.972
579,180.176
582,181.362
585,182.53
587,182.685
590,183.827
592,183.956
594,184.077
596,184.19
598,184.294
599,183.395
601,183.491
602,182.585
603,181.679
603,179.778
604,178.883
604,176.993
604,175.113
604,173.242
604,171.382
603,168.535
603,166.703
602,163.884
601,161.084
600,158.303
599,155.54
597,151.8
596,149.082
594,145.387
593,142.715
591,139.065
589,135.442
587,131.845
585,128.275
582,123.737
580,120.229
577,115.751
574,111.309
572,107.898
569,103.516
566,99.1697
562,93.8621
559,89.5934
555,84.3633
552,80.1717
548,75.0184
544,69.9079
540,64.8397
536,59.8139
531,53.8346
527,48.9017
523,44.0104
518,38.1652
513,32.3701
509,27.6207
504,21.9165
499,16.262
494,10.6569
489,5.1009
484,-0.406119
479,-5.86441
474,-11.2742
469,-16.6357
463,-22.9446
458,-28.2013
453,-33.4104
447,-39.5676
442,-44.6732
436,-50.7275
431,-55.7307
426,-60.6874
420,-66.5935
415,-71.4491
409,-77.2545
404,-82.01
399,-86.7202
393,-92.3808
388,-96.9922
383,-101.559
378,-106.081
373,-110.56
368,-114.994
363,-119.384
358,-123.731
353,-128.035
348,-132.296
344,-135.518
339,-139.701
335,-142.847
330,-146.955
326,-150.025
322,-153.062
318,-156.067
314,-159.038
310,-161.977
307,-163.888
303,-166.772
300,-168.627
297,-170.46
294,-172.27
291,-174.057
289,-174.825
286,-176.576
284,-177.309
282,-178.028
280,-178.734
278,-179.426
276,-180.105
275,-179.776
273,-180.438
272,-180.092
271,-179.741
271,-178.392
270,-178.042
270,-176.693
270,-175.349
270,-174.01
270,-172.676
270,-171.347
271,-169.028
272,-166.722
273,-164.431
274,-162.153
275,-159.889
276,-157.638
278,-154.406
279,-152.192
281,-148.996
283,-145.822
285,-142.671
288,-138.546
290,-135.448
293,-131.376
296,-127.336
299,-123.326
302,-119.346
305,-115.398
308,-111.479
312,-106.596
316,-101.751
319,-97.9406
323,-93.1647
328,-87.4317
332,-82.7416
336,-78.0898
341,-72.4804
345,-67.9134
350,-62.3886
355,-56.9102
360,-51.478
365,-46.0919
371,-39.756
376,-34.4702
381,-29.2298
387,-23.039
392,-17.8976
398,-11.8055
404,-5.7668
410,0.218715
415,5.1557
421,11.0444
427,16.8805
433,22.6644
439,28.3962
446,35.0717
452,40.6913
458,46.2595
464,51.7767
470,57.243
476,62.6587
482,68.024
489,74.3348
495,79.5912
501,84.798
507,89.9555
513,95.0637
519,100.123
525,105.134
531,110.096
536,114.014
542,118.889
548,123.716
553,127.5
559,132.241
564,135.939
570,140.595
575,144.209
580,147.784
585,151.323
590,154.824
595,158.288
599,160.72
604,164.119
608,166.486
612,168.826
617,172.134
621,174.411
624,175.665
628,177.896
632,180.101
635,181.284
638,182.449
641,183.596
644,184.726
647,185.839
649,185.939
651,186.031
653,186.115
655,186.191
656,185.263
658,185.332
659,184.397
660,183.464
661,182.531
661,180.604
662,179.682
662,177.766
662,175.86
661,172.968
661,171.091
660,168.228
660,166.379
659,163.545
658,160.729
657,157.931
655,154.157
654,151.406
652,147.677
651,144.971
649,141.288
647,137.632
645,134.003
642,129.405
640,125.838
637,121.302
635,117.797
632,113.323
629,108.884
626,104.481
622,99.1159
619,94.7904
616,90.4995
612,85.2474
608,80.0383
604,74.8723
600,69.749
596,64.6682
592,59.6299
588,54.6338
584,49.6798
579,43.772
575,38.9104
570,33.0947
565,27.3291
561,22.609
556,16.9342
551,11.309
546,5.73306
541,0.206237
536,-5.2717
531,-10.701
525,-17.0774
520,-22.4011
515,-27.6769
509,-33.9004
504,-39.0721
499,-44.1964
493,-50.2692
488,-55.2908
482,-61.2613
477,-66.181
472,-71.0547
466,-76.8779
461,-81.6511
455,-87.3744
450,-92.0481
445,-96.6768
440,-101.261
434,-106.796
429,-111.282
424,-115.724
419,-120.123
414,-124.477
409,-128.789
404,-133.057
400,-136.286
395,-140.478
391,-143.631
386,-147.746
382,-150.823
378,-153.867
374,-156.878
370,-159.857
366,-162.802
362,-165.716
358,-168.597
355,-170.45
352,-172.28
349,-174.087
346,-175.872
343,-177.633
340,-179.373
338,-180.094
335,-181.797
333,-182.483
331,-183.155
329,-183.814
328,-183.464
326,-184.106
325,-183.74
324,-183.369
323,-182.995
322,-182.616
322,-181.239
322,-179.866
321,-179.494
321,-178.123
322,-175.761
322,-174.408
323,-172.066
323,-170.733
324,-168.409
325,-166.099
326,-163.803
328,-160.526
329,-158.267
331,-155.025
333,-151.807
334,-149.607
336,-146.424
339,-142.269
341,-139.14
344,-135.038
346,-131.962
349,-127.913
352,-123.894
355,-119.907
358,-115.949
362,-111.027
365,-107.14
369,-102.287
373,-97.4728
377,-92.6976
381,-87.9609
386,-82.2672
390,-77.6161
395,-72.0076
399,-67.4414
404,-61.9174
409,-56.4398
414,-51.0085
420,-44.6276
425,-39.2971
430,-34.0121
436,-27.7769
441,-22.5914
447,-16.4554
452,-11.3685
458,-5.3306
464,0.65409
470,6.58581
476,12.4648
482,18.2913
488,24.0655
494,29.7877
500,35.4581
506,41.077
512,46.6445
518,52.1609
524,57.6265
531,64.0371
537,69.3928
543,74.6985
549,79.9542
555,85.1604
561,90.3171
567,95.4247
573,100.483
579,105.493
584,109.459
590,114.381
596,119.255
601,123.086
607,127.873
612,131.618
618,136.32
623,139.979
628,143.601
633,147.184
638,150.731
643,154.24
648,157.711
652,160.151
657,163.558
661,165.933
665,168.28
669,170.6
672,171.898
676,174.172
680,176.42
683,177.645
686,178.852
689,180.042
692,181.214
694,181.373
697,182.519
699,182.652
701,182.777
703,182.894
705,183.002
706,182.107
708,182.208
709,181.305
710,180.403
710,178.507
711,177.615
711,175.73
711,173.853
711,171.987
711,170.131
711,168.284
710,165.451
710,163.633
709,160.828
708,158.042
707,155.275
705,151.53
704,148.808
702,145.109
701,142.432
699,138.778
697,135.15
695,131.55
693,127.976
690,123.433
688,119.921
685,115.44
683,111.989
680,107.57
677,103.184
674,98.8341
670,93.5228
667,89.2504
663,84.0167
660,79.8216
656,74.6649
652,69.5508
648,64.4793
644,59.4501
640,54.463
635,48.5224
631,43.628
626,37.7795
622,32.977
617,27.22
612,21.5129
607,15.8554
602,10.2474
597,4.68852
592,-0.82132
587,-6.28239
581,-12.6905
576,-18.0458
571,-23.353
566,-28.6124
560,-34.8197
555,-39.9751
549,-46.079
544,-51.1314
539,-56.1372
533,-62.092
528,-66.9961
522,-72.8498
517,-77.6533
512,-82.4112
506,-88.1194
501,-92.778
496,-97.3918
490,-102.957
485,-107.472
480,-111.944
475,-116.372
470,-120.756
465,-125.096
461,-128.398
456,-132.661
451,-136.881
447,-140.062
442,-144.206
438,-147.312
434,-150.384
429,-154.419
425,-157.417
422,-159.386
418,-162.327
414,-165.236
411,-167.117
407,-169.97
404,-171.796
401,-173.599
398,-175.379
396,-176.141
393,-177.885
391,-178.611
389,-179.324
387,-180.023
385,-180.709
383,-181.381
382,-181.045
381,-180.705
380,-180.361
379,-180.013
378,-179.661
377,-179.304
377,-177.949
377,-176.598
377,-175.253
377,-173.912
377,-172.576
378,-170.25
378,-168.934
379,-166.626
380,-164.333
381,-162.053
382,-159.788
383,-157.536
385,-154.302
386,-152.086
388,-148.888
390,-145.713
392,-142.56
395,-138.434
397,-135.335
400,-131.262
402,-128.215
405,-124.195
409,-119.21
412,-115.26
415,-111.34
419,-106.455
423,-101.609
427,-96.8023
431,-92.0339
435,-87.3042
439,-82.6128
443,-77.9597
448,-72.3492
453,-66.7854
457,-62.2638
462,-56.7842
467,-51.3508
473,-44.9679
478,-39.6353
483,-34.3482
489,-28.1111
494,-22.9235
500,-16.7854
505,-11.6965
511,-5.65664
517,0.330049
523,6.26377
529,12.1448
535,17.9732
541,23.7494
547,29.4736
553,35.146
559,40.7668
565,46.3363
571,51.8547
577,57.3223
583,62.7392
589,68.1057
595,73.4221
601,78.6886
608,84.901
614,90.0595
620,95.1688
626,100.229
631,104.245
637,109.217
643,114.141
649,119.017
654,122.849
660,127.638
665,131.385
671,136.088
676,139.749
681,143.372
686,146.958
691,150.506
696,154.016
700,156.494
705,159.939
709,162.353
714,165.734
718,168.082
722,170.404
725,171.703
729,173.979
733,176.228
736,177.455
739,178.664
742,179.855
745,181.028
747,181.189
750,182.336
752,182.471
754,182.597
756,182.715
757,181.83
759,181.94
760,181.047
761,180.154
762,179.263
762,177.376
763,176.495
763,174.62
763,172.753
763,170.897
763,169.05
762,166.218
762,164.4
761,161.595
761,159.805
760,157.029
759,154.271
757,150.535
756,147.823
755,145.129
753,141.457
751,137.812
749,134.194
747,130.603
745,127.038
743,123.5
741,119.988
738,115.508
735,111.062
732,106.651
729,102.275
726,97.9338
723,93.6271
719,88.3592
716,84.13
712,78.9394
708,73.7916
705,69.682
700,63.6148
696,58.5944
692,53.6162
688,48.6798
683,42.7897
679,37.9455
674,32.1471
669,26.3988
665,21.6958
660,16.0381
655,10.4297
650,4.87056
645,-0.639599
639,-7.09656
634,-12.5005
629,-17.8562
623,-24.1594
618,-29.4103
613,-34.6136
607,-40.7651
602,-45.865
596,-51.9135
591,-56.9109
585,-62.8575
580,-67.7534
575,-72.6033
569,-78.403
564,-83.1528
559,-87.8573
553,-93.5123
548,-98.118
543,-102.679
538,-107.196
533,-111.668
527,-117.093
522,-121.469
518,-124.806
513,-129.104
508,-133.359
503,-137.571
499,-140.745
494,-144.881
490,-147.979
486,-151.043
482,-154.075
478,-157.074
474,-160.04
470,-162.974
467,-164.879
463,-167.757
460,-169.608
457,-171.435
454,-173.239
451,-175.021
448,-176.78
445,-178.516
443,-179.235
441,-179.94
439,-180.632
437,-181.31
436,-180.98
434,-181.641
433,-181.294
432,-180.943
431,-180.587
430,-180.228
430,-178.869
430,-177.515
429,-177.162
429,-175.81
430,-173.466
430,-172.133
431,-169.809
431,-168.494
432,-166.188
433,-163.897
434,-161.619
436,-158.36
437,-156.119
439,-152.896
441,-149.695
443,-146.517
445,-143.361
447,-140.228
450,-136.121
452,-133.04
455,-128.987
458,-124.964
461,-120.971
464,-117.009
468,-112.082
471,-108.19
475,-103.333
479,-98.5139
483,-93.7339
487,-88.9926
491,-84.2897
495,-79.6251
500,-74.0031
505,-68.4279
510,-62.8994
514,-58.4128
519,-52.9681
525,-46.5738
530,-41.2299
535,-35.9317
541,-29.6833
546,-24.4846
552,-18.3354
557,-13.2354
563,-7.18443
569,-1.18672
575,4.75798
581,10.6499
587,16.4893
593,22.2764
599,28.0114
605,33.6945
611,39.3261
618,45.9019
624,51.4221
630,56.8915
636,62.3102
642,67.6786
649,73.9924
655,79.2519
661,84.4617
667,89.6221
673,94.7333
679,99.7956
685,104.809
691,109.774
697,114.691
702,118.564
708,123.394
714,128.177
719,131.916
725,136.613
730,140.267
735,143.884
740,147.463
745,151.004
750,154.508
755,157.975
760,161.405
764,163.803
769,167.169
773,169.503
777,171.809
781,174.089
785,176.341
788,177.571
792,179.779
795,180.964
798,182.132
801,183.282
804,184.415
807,185.531
809,185.634
812,186.725
814,186.803
816,186.872
817,185.939
819,186.001
820,185.061
821,184.121
822,183.183
823,182.245
823,180.314
824,179.387
824,177.467
824,175.556
823,172.66
823,170.778
822,167.91
821,165.062
821,163.227
819,159.412
818,156.619
817,153.845
815,150.093
814,147.365
812,143.66
810,139.981
808,136.33
806,132.705
804,129.108
801,124.541
799,121.006
796,116.501
793,112.032
790,107.598
787,103.199
784,98.8351
780,93.5101
777,89.2241
773,83.977
770,79.7685
766,74.5986
762,69.4714
758,64.3869
754,59.3449
750,54.3451
745,48.3918
741,43.4849
736,37.6241
732,32.8092
727,27.0401
722,21.3209
717,15.6515
712,10.0317
707,4.46112
702,-1.06031
697,-6.53286
692,-11.9567
686,-18.3277
681,-23.6461
676,-28.9165
670,-35.1346
665,-40.3008
660,-45.4198
654,-51.4872
649,-56.5034
643,-62.4685
638,-67.3829
633,-72.2511
627,-78.069
622,-82.8367
616,-88.5547
611,-93.2229
606,-97.8463
601,-102.425
595,-107.954
590,-112.435
585,-116.872
580,-121.265
575,-125.615
571,-128.925
566,-133.196
561,-137.425
557,-140.615
552,-144.767
548,-147.881
544,-150.962
540,-154.009
536,-157.024
532,-160.005
528,-162.954
524,-165.871
521,-167.759
518,-169.625
515,-171.467
512,-173.286
509,-175.082
506,-176.856
504,-177.611
501,-179.348
499,-180.067
497,-180.773
495,-181.465
493,-182.144
492,-181.814
491,-181.48
490,-181.142
489,-180.8
488,-180.454
488,-179.108
488,-177.767
488,-176.431
488,-175.1
488,-173.773
489,-171.456
490,-169.153
491,-166.864
492,-164.588
493,-162.326
494,-160.077
496,-156.847
497,-154.634
499,-151.439
501,-148.267
503,-145.117
505,-141.989
508,-137.888
510,-134.813
513,-130.764
516,-126.746
519,-122.759
522,-118.802
525,-114.876
528,-110.979
532,-106.117
536,-101.294
539,-97.5057
543,-92.7511
547,-88.0349
552,-82.3614
556,-77.7304
561,-72.1418
565,-67.5953
570,-62.0909
575,-56.6327
580,-51.2205
585,-45.8542
590,-40.5336
595,-35.2585
601,-29.0331
606,-23.8571
612,-17.7305
617,-12.6529
623,-6.6242
629,-0.648548
635,5.27426
641,11.1445
647,16.9623
653,22.728
659,28.4418
665,34.104
671,39.7147
677,45.2742
683,50.7828
689,56.2406
695,61.6479
701,67.005
708,73.3076
714,78.556
720,83.7549
726,88.9045
732,94.0051
738,99.0569
744,104.06
750,109.015
755,112.926
761,117.794
767,122.614
772,126.391
778,131.125
783,134.816
789,139.465
794,143.072
799,146.642
804,150.174
809,153.669
814,157.127
818,159.552
823,162.946
827,165.307
832,168.637
836,170.935
840,173.206
843,174.455
847,176.681
850,177.885
854,180.067
857,181.227
860,182.369
863,183.495
865,183.607
868,184.707
870,184.794
872,184.874
874,184.945
876,185.009
877,184.069
878,183.13
879,182.192
880,181.255
881,180.32
882,179.386
882,177.457
882,175.538
882,173.63
882,171.732
881,168.848
881,166.978
880,164.123
879,161.287
878,158.469
877,155.67
876,152.89
874,149.133
873,146.399
871,142.688
869,139.003
867,135.346
865,131.716
863,128.113
860,123.542
858,120.001
856,116.487
853,112.004
850,107.556
847,103.143
844,98.7658
841,94.4229
837,89.1192
834,84.8545
830,79.6286
826,74.4458
823,70.3015
819,65.1955
814,59.1365
810,54.1244
806,49.1545
801,43.2311
797,38.354
792,32.5229
788,27.7377
783,21.9981
778,16.3085
773,10.6686
768,5.07811
763,-0.463098
758,-5.95526
753,-11.3986
748,-16.7934
742,-23.1353
737,-28.4246
732,-33.6661
726,-39.8554
721,-44.9928
716,-50.083
710,-56.1218
705,-61.1094
699,-67.046
694,-71.9319
689,-76.7718
683,-82.5614
678,-87.301
673,-91.9952
668,-96.6442
662,-102.244
657,-106.795
652,-111.301
647,-115.763
642,-120.18
637,-124.554
632,-128.885
628,-132.176
623,-136.429
618,-140.639
614,-143.811
610,-146.948
605,-151.048
601,-154.11
597,-157.139
593,-160.135
590,-162.102
586,-165.042
582,-167.949
579,-169.827
576,-171.683
573,-173.516
570,-175.325
568,-176.116
565,-177.889
563,-178.643
561,-179.384
559,-180.111
557,-180.825
556,-180.529
554,-181.225
553,-180.912
552,-180.594
551,-180.272
550,-179.946
549,-179.616
549,-178.286
549,-176.961
549,-175.641
549,-174.325
549,-173.014
550,-170.713
550,-169.42
551,-167.137
552,-164.868
553,-162.612
554,-160.369
556,-157.145
557,-154.938
559,-151.75
561,-148.583
563,-145.439
565,-142.317
567,-139.217
570,-135.143
572,-132.096
575,-128.075
578,-124.084
581,-120.124
585,-115.198
588,-111.307
592,-106.451
596,-101.633
600,-96.8543
604,-92.1138
608,-87.4116
613,-81.7519
617,-77.1347
622,-71.5598
627,-66.0313
632,-60.5492
637,-55.1131
642,-49.723
647,-44.3787
652,-39.0798
