21,-2.26215
21,-2.31467
21,-2.36664
22,-1.42249
23,-0.48663
24,0.440966
26,2.35591
27,3.25825
28,4.15248
28,4.04306
28,3.93446
27,2.8311
26,1.73739
25,0.65328
24,-0.421262
23,-1.48628
21,-3.53739
21,-3.57908
20,-4.61582
20,-4.64765
20,-4.67901
21,-3.71434
22,-2.75806
23,-1.81014
24,-0.870524
26,1.05638
26,0.975058
27,1.88999
27,1.80118
26,0.717521
25,-0.35658
24,-1.42116
23,-2.47628
22,-3.52196
20,-5.55381
19,-6.57191
19,-6.58518
18,-7.59363
19,-6.60174
19,-6.61392
20,-5.63017
22,-3.65934
23,-2.70136
24,-1.75175
25,-0.810478
26,0.122504
26,0.0516599
25,-1.01413
25,-1.07488
24,-2.13062
22,-4.1725
21,-5.20058
20,-6.21937
19,-7.2289
18,-8.22922
18,-8.2248
18,-8.22009
19,-7.21954
20,-6.22755
21,-5.24409
22,-4.26913
24,-2.30705
25,-1.35781
25,-1.41248
26,-0.47105
25,-1.52906
25,-1.58208
24,-2.63014
23,-3.66882
21,-5.69374
20,-6.70495
19,-7.70696
18,-8.69979
18,-8.68794
18,-8.67585
19,-7.66796
20,-6.66868
21,-5.67798
22,-4.69582
24,-2.7266
25,-1.77026
25,-1.81787
26,-0.869429
26,-0.924909
25,-1.97543
24,-3.01658
23,-4.0484
22,-5.07093
20,-7.07978
19,-8.07502
18,-9.06114
18,-9.04261
18,-9.02389
19,-8.00941
20,-7.00359
21,-6.00639
22,-5.01778
23,-4.03772
24,-3.06617
25,-2.1031
25,-2.14403
25,-2.18451
25,-2.22454
24,-3.25971
23,-4.28559
22,-5.30222
20,-7.30522
19,-8.29464
18,-9.27499
18,-9.25073
18,-9.22633
18,-9.20177
19,-8.18151
20,-7.16995
22,-5.17149
23,-4.18607
24,-3.2092
25,-2.24085
25,-2.27655
25,-2.31184
25,-2.34673
24,-3.37678
23,-4.39759
22,-5.4092
20,-7.40721
19,-8.39169
18,-9.36712
18,-9.338
18,-9.30876
18,-9.27942
19,-8.25441
20,-7.23814
21,-6.23057
23,-4.23611
24,-3.25469
25,-2.28182
25,-2.31304
25,-2.34389
25,-2.37438
24,-3.40007
23,-4.41655
22,-5.42387
21,-6.42206
19,-8.40674
19,-8.38239
18,-9.3535
18,-9.32008
18,-9.28659
19,-8.25747
20,-7.23713
21,-6.22552
22,-5.22263
24,-3.23283
25,-2.25607
25,-2.28344
25,-2.31047
25,-2.33717
24,-3.35911
23,-4.37188
22,-5.37551
21,-6.37006
20,-7.35556
19,-8.33205
18,-9.29958
18,-9.26261
18,-9.22561
19,-8.193
20,-7.16921
21,-6.15419
22,-5.14791
23,-4.15033
24,-3.16141
25,-2.18112
25,-2.20497
25,-2.22854
25,-2.2518
24,-3.27034
22,-5.2753
21,-6.26676
20,-7.2492
19,-8.22266
18,-9.18718
18,-9.14725
18,-9.10731
18,-9.06736
19,-8.03185
20,-7.00518
22,-4.99175
23,-3.9915
24,-2.99995
25,-2.01705
25,-2.03833
25,-2.05934
25,-2.08008
24,-3.09613
23,-4.10307
21,-6.0965
20,-7.0765
19,-8.04754
18,-9.00968
18,-8.96739
18,-8.92512
18,-8.88287
19,-7.84508
20,-6.81616
22,-4.80051
23,-3.79807
24,-2.80435
25,-1.81931
25,-1.83848
25,-1.8574
25,-1.87609
24,-2.8901
23,-3.89503
22,-4.89092
20,-6.87337
19,-7.84245
18,-8.80264
18,-8.75843
18,-8.71427
18,-8.67015
19,-7.63051
20,-6.59978
21,-5.5779
23,-3.56928
24,-2.57385
25,-1.58712
25,-1.60463
25,-1.62192
25,-1.639
24,-2.65143
23,-3.65479
22,-4.64914
21,-5.63451
20,-6.61093
19,-7.57847
18,-8.53714
18,-8.49143
18,-8.44579
19,-7.40466
20,-6.37244
21,-5.34911
23,-3.33905
24,-2.34221
25,-1.3541
25,-1.37024
25,-1.38618
25,-1.40193
24,-2.41305
23,-3.41513
22,-4.40821
21,-5.39234
20,-6.36754
19,-7.33387
18,-8.29137
18,-8.24449
18,-8.19771
19,-7.15546
20,-6.12214
21,-5.09772
22,-4.08217
23,-3.07544
24,-2.07749
25,-1.08829
25,-1.10337
25,-1.11827
24,-2.12856
23,-3.12983
22,-4.12212
21,-5.10547
20,-6.07991
19,-7.0455
18,-8.00227
18,-7.9547
18,-7.90723
18,-7.85987
19,-6.81706
21,-4.78764
22,-3.77154
23,-2.76429
24,-1.76584
25,-0.776154
25,-0.790759
25,-0.805204
25,-0.819489
24,-1.82918
22,-3.82544
21,-4.80832
20,-5.78231
19,-6.74747
18,-7.70381
18,-7.65583
18,-7.60797
18,-7.56024
19,-6.51707
20,-5.48286
22,-3.46203
23,-2.4545
24,-1.45579
25,-0.465851
25,-0.480223
25,-0.494449
25,-0.508529
24,-1.51803
23,-2.51854
21,-4.50567
20,-5.47948
19,-6.44446
18,-7.40064
18,-7.35251
18,-7.30452
18,-7.25667
19,-6.21338
20,-5.17908
21,-4.15373
23,-2.14172
24,-1.14299
25,-0.153046
25,-0.167424
25,-0.181668
25,-0.195779
24,-1.20532
23,-2.20589
22,-3.19752
20,-5.17582
19,-6.14085
18,-7.09709
18,-7.04904
18,-7.00113
18,-6.95337
19,-5.91019
20,-4.87601
21,-3.85078
22,-2.83448
24,-0.831484
25,0.158257
25,0.143668
25,0.129203
25,0.114861
24,-0.894925
23,-1.89574
22,-2.88763
21,-3.87064
19,-5.84036
19,-5.80129
18,-6.75791
18,-6.71023
18,-6.66271
19,-5.61978
20,-4.58586
21,-3.5609
22,-2.54487
23,-1.53773
24,-0.539436
25,0.450046
25,0.435191
25,0.420449
24,-0.589745
23,-1.59098
22,-2.58329
21,-3.56673
20,-4.54132
19,-5.50712
18,-6.46415
18,-6.4169
18,-6.36981
18,-6.32289
19,-5.28057
21,-3.2517
22,-2.23621
23,-1.22962
24,-0.231881
25,0.757038
25,0.741611
25,0.726292
24,-0.284488
23,-1.28631
22,-2.27923
21,-3.26327
20,-4.23847
19,-5.20489
18,-6.16255
18,-6.11592
18,-6.06947
18,-6.0232
19,-4.98152
20,-3.94887
22,-1.92963
23,-0.923746
24,0.0732771
25,1.06148
25,1.04533
25,1.02928
24,0.0177644
24,0.0107649
22,-1.98731
21,-2.97206
20,-3.94798
19,-4.91512
18,-5.8735
18,-5.82761
18,-5.7819
18,-5.73636
19,-4.69543
20,-3.66353
21,-2.64061
23,-0.631074
24,0.365146
25,1.35254
25,1.33558
25,1.31871
25,1.30194
24,0.289707
23,-0.713587
21,-2.70354
20,-3.68022
19,-4.64812
18,-5.60727
18,-5.56215
18,-5.51721
18,-5.47245
19,-4.4323
20,-3.40118
21,-2.37905
23,-0.370299
24,0.625128
25,1.61172
25,1.59396
25,1.5763
25,1.55872
24,0.545678
23,-0.458427
22,-1.45363
21,-2.43997
19,-4.41306
18,-5.37296
18,-5.32858
18,-5.28439
18,-5.24038
19,-4.20098
20,-3.17062
21,-2.14925
22,-1.13683
24,0.862252
24,0.852477
25,1.83832
25,1.81981
25,1.80138
24,0.787485
23,-0.217474
22,-1.21353
21,-2.20074
19,-4.17469
18,-5.13544
18,-5.09193
18,-5.0486
18,-5.00546
18,-4.9625
19,-3.92416
21,-1.89928
22,-0.887812
23,0.114745
24,1.10843
25,2.09328
25,2.07377
25,2.05435
24,1.03945
23,0.033491
22,-0.96357
21,-1.95177
19,-3.92672
18,-4.88848
18,-4.84598
17,-5.79922
18,-4.75267
18,-4.71076
19,-3.67346
20,-2.6452
22,-0.630366
23,0.371104
24,1.3637
25,2.34746
25,2.32686
25,2.30635
24,1.29036
23,0.283316
22,-0.714835
21,-1.70413
20,-2.6846
19,-3.6563
18,-4.61925
18,-4.57794
18,-4.53682
18,-4.49588
19,-3.45955
20,-2.43226
22,-0.418398
23,0.582101
24,1.57373
25,2.55652
25,2.53495
25,2.51347
25,2.49208
24,1.47522
23,0.46729
21,-1.5273
20,-2.50863
19,-3.48117
18,-4.44497
18,-4.40451
18,-4.36423
18,-4.32413
19,-3.28866
20,-2.26221
21,-1.24475
23,0.759316
24,1.75006
25,2.73197
25,2.70952
25,2.68717
25,2.6649
24,1.64716
23,0.638359
22,-0.361543
20,-2.34815
19,-3.32153
18,-4.28616
18,-4.24653
18,-4.20708
18,-4.16781
19,-3.13316
20,-2.10754
21,-1.09091
22,-0.0832272
24,1.91111
24,1.89659
25,2.8777
25,2.85444
25,2.83128
24,1.81265
23,0.802955
22,-0.197839
20,-2.18534
19,-3.1596
18,-4.12512
18,-4.08637
18,-4.04781
18,-4.00942
19,-2.97565
20,-1.95091
21,-0.935158
22,0.0716461
23,1.06954
24,2.05857
25,3.03876
25,3.0146
25,2.99053
24,1.97099
23,0.960393
22,-0.0413021
21,-1.03413
19,-3.01371
18,-3.98009
18,-3.94219
18,-3.90448
18,-3.86694
18,-3.82959
19,-2.79685
21,-0.777568
22,0.228315
23,1.22529
24,2.2134
25,3.19267
25,3.1676
25,3.14262
24,2.12217
23,1.11066
22,0.108064
21,-0.885672
20,-1.87058
19,-2.8467
18,-3.81408
18,-3.77718
18,-3.74046
18,-3.70392
19,-2.67199
20,-1.64908
22,0.360412
23,1.35655
24,2.34381
25,3.32225
25,3.29634
25,3.27053
25,3.24482
24,2.22364
22,0.21584
21,-0.77864
20,-1.76429
19,-2.74115
18,-3.70927
18,-3.6731
18,-3.63711
18,-3.6013
19,-2.5701
20,-1.54791
21,-0.534712
23,1.46511
24,2.45162
25,3.42931
25,3.40265
25,3.37609
25,3.34963
24,2.3277
23,1.31473
21,-0.684905
20,-1.67125
19,-2.64881
18,-3.61762
18,-3.58214
18,-3.54684
18,-3.51171
19,-2.48119
20,-1.45969
21,-0.447165
23,1.55199
24,2.53782
25,3.51484
25,3.48751
25,3.46028
25,3.43316
24,2.41058
23,1.39695
22,0.392228
20,-1.59919
19,-2.57735
18,-3.54677
18,-3.5119
18,-3.4772
18,-3.44267
19,-2.41274
20,-1.39183
21,-0.379902
22,0.623093
23,1.61719
24,2.60243
25,3.57885
25,3.55093
25,3.52311
24,2.49984
23,1.48552
22,0.480112
21,-0.516419
19,-2.49968
18,-3.46973
18,-3.4355
18,-3.40144
18,-3.36754
18,-3.33381
19,-2.30468
21,-0.288996
22,0.7133
23,1.7067
24,2.69125
25,3.66698
25,3.63836
25,3.60986
24,2.5859
23,1.5709
22,0.564816
21,-0.432391
19,-2.41633
18,-3.38705
18,-3.35348
17,-4.31565
17,-4.27357
18,-3.23613
19,-2.20773
20,-1.18835
21,-0.177939
23,1.81911
24,2.80285
24,2.78221
25,3.75721
25,3.72788
24,2.70308
23,1.68725
22,0.68034
21,-0.317691
19,-2.30245
18,-3.27399
18,-3.24124
17,-4.20422
17,-4.16295
18,-3.12631
19,-2.09872
20,-1.08014
21,-0.0705312
22,0.930152
23,1.92195
24,2.90489
25,3.87903
25,3.84883
24,2.82317
23,1.80648
22,0.798717
21,-0.200166
20,-1.1902
18,-3.16701
18,-3.13506
17,-4.09884
17,-4.05837
18,-3.02253
18,-2.9913
20,-0.969093
21,0.039694
22,1.03956
23,2.03053
24,3.01266
24,2.99041
25,3.96382
24,2.93732
23,1.91978
22,0.911173
21,-0.0885482
20,-1.07942
18,-3.05706
18,-3.02594
17,-3.99055
17,-3.9509
17,-3.91144
18,-2.87662
19,-1.85083
20,-0.834048
22,1.16934
23,2.15939
24,3.1406
24,3.11744
24,3.09436
24,3.07136
23,2.05288
22,1.04333
21,0.0426689
20,-0.949142
19,-1.93214
18,-2.90637
17,-3.87187
17,-3.8331
17,-3.79453
18,-2.76058
19,-1.73567
20,-0.719761
21,0.287191
22,1.28522
23,2.27438
24,3.25469
24,3.23064
24,3.20667
23,2.18722
22,1.1767
21,0.175079
20,-0.81769
18,-2.79721
17,-3.76355
17,-3.72562
16,-4.68344
17,-3.64148
17,-3.60415
18,-2.57145
19,-1.54778
21,0.462458
22,1.45933
23,2.44732
24,3.42648
24,3.40128
24,3.37616
23,2.35557
22,1.34391
21,0.341152
20,-0.652751
19,-1.63784
18,-2.61414
17,-3.58171
16,-4.54057
17,-3.49965
17,-3.46336
18,-2.43168
19,-1.40904
21,0.600177
22,1.59603
23,2.58301
24,3.56116
24,3.53494
24,3.50882
24,3.4828
23,2.4613
22,1.44874
20,-0.550489
19,-1.53644
18,-2.51361
17,-3.48204
17,-3.44619
17,-3.41053
17,-3.37505
18,-2.34418
19,-1.32234
21,0.686078
22,1.68114
23,2.66733
24,3.64469
24,3.61769
24,3.59079
24,3.56399
23,2.54171
22,1.52839
20,-0.471607
19,-1.45832
18,-2.43625
17,-3.40543
17,-3.37033
17,-3.33542
17,-3.30068
18,-2.27055
19,-1.24945
20,-0.237328
21,0.765848
23,2.75569
23,2.73668
24,3.7133
24,3.68557
24,3.65794
23,2.63484
22,1.62069
21,0.615444
19,-1.3765
18,-2.3552
17,-3.32514
17,-3.29081
17,-3.25666
17,-3.22268
18,-2.1933
19,-1.17295
20,-0.161573
21,0.840861
23,2.82996
23,2.81022
24,3.78611
24,3.75765
24,3.72929
23,2.70547
22,1.69061
21,0.68465
20,-0.312434
18,-2.29625
17,-3.26686
17,-3.23319
17,-3.19969
17,-3.16636
17,-3.1332
18,-2.10465
20,-0.0895419
21,0.912175
22,1.90499
23,2.88895
24,3.8641
24,3.8349
24,3.8058
23,2.78125
22,1.76565
21,0.758964
20,-0.238845
19,-1.22782
18,-2.20799
17,-3.17941
17,-3.14654
17,-3.11384
17,-3.08131
18,-2.05337
20,-0.0388837
21,0.962218
22,1.95443
23,2.93778
24,3.91232
24,3.88252
24,3.85283
24,3.82324
23,2.79821
21,0.786564
20,-0.211749
19,-1.20122
18,-2.1819
17,-3.15381
17,-3.12143
17,-3.08922
17,-3.05717
18,-2.02971
19,-1.01127
21,0.993772
22,1.98547
23,2.96832
24,3.94235
24,3.91205
24,3.88186
23,2.85622
23,2.83511
21,0.822933
20,-0.175904
19,-1.1659
18,-2.14709
17,-3.11951
16,-4.08321
16,-4.04266
17,-3.00674
18,-1.97987
19,-0.962003
20,0.0468971
21,1.04687
22,2.03796
23,3.02019
24,3.99362
24,3.96272
23,2.93637
23,2.91454
21,0.901664
20,-0.0978768
19,-1.08857
18,-2.07046
17,-3.04358
16,-4.00797
16,-3.96811
17,-2.93287
18,-1.90668
19,-0.88949
20,0.118735
21,1.11804
22,2.10845
23,3.09003
24,4.06279
24,4.03123
24,3.99979
23,2.9729
22,1.95497
21,0.94598
20,-0.0541255
19,-1.04538
18,-2.02783
17,-3.0015
17,-2.97088
17,-2.94041
18,-1.91453
19,-0.897644
20,0.110278
21,1.10928
23,3.09497
24,4.0674
24,4.0355
25,4.99929
24,3.96323
24,3.93174
23,2.90481
21,0.891288
20,-0.108894
19,-1.10022
18,-2.08274
17,-3.05648
17,-3.02592
17,-2.99552
18,-1.96969
19,-0.952869
20,0.0549981
21,1.05395
22,2.04402
23,3.02525
24,3.99768
24,3.96579
24,3.93402
24,3.90238
23,2.8753
22,1.85719
20,-0.147554
19,-1.13899
18,-2.12161
17,-3.09545
17,-3.06499
17,-3.03468
18,-2.00895
18,-1.98778
20,0.0244099
21,1.02323
22,2.01318
23,2.99429
24,3.96661
24,3.9346
24,3.90271
24,3.87096
23,2.84377
22,1.82555
20,-0.179295
19,-1.17083
18,-2.15355
17,-3.1275
17,-3.09713
17,-3.06691
17,-3.03684
18,-2.01135
19,-0.994857
21,1.00825
22,1.99804
23,2.97899
24,3.95114
24,3.91898
24,3.88694
24,3.85503
23,2.82769
22,1.80932
20,-0.19567
19,-1.18735
18,-2.17022
17,-3.1443
17,-3.11408
17,-3.084
17,-3.05406
18,-2.02871
19,-1.01234
20,-0.00492543
22,1.98914
23,2.96993
24,3.94192
24,3.90959
24,3.87739
24,3.84533
23,2.81783
22,1.79931
21,0.789726
19,-1.20652
18,-2.1895
17,-3.16369
17,-3.13357
17,-3.1036
17,-3.07377
18,-2.04851
19,-1.03224
20,-0.0249288
21,0.973477
22,1.96301
23,2.94372
24,3.91563
24,3.88322
24,3.85095
23,2.82325
22,1.80452
21,0.794739
20,-0.206143
18,-2.19373
17,-3.16808
17,-3.13812
17,-3.1083
17,-3.07862
18,-2.05352
19,-1.0374
20,-0.0302351
21,0.968023
22,1.95741
23,2.93797
24,3.90974
24,3.8772
24,3.84478
23,2.81694
22,1.79808
21,0.788162
20,-0.212853
19,-1.205
18,-2.18833
17,-3.16287
17,-3.1331
17,-3.10347
17,-3.07398
18,-2.04907
19,-1.03314
21,0.969414
22,1.95864
23,2.93905
24,3.91066
24,3.87796
24,3.84539
23,2.8174
23,2.79395
21,0.77947
20,-0.221654
19,-1.21391
18,-2.19735
17,-3.17199
17,-3.14233
17,-3.1128
17,-3.08341
18,-2.05859
19,-1.04276
21,0.95969
22,1.94882
23,2.92913
24,3.90065
24,3.86786
24,3.8352
24,3.80268
23,2.77473
22,1.75577
20,-0.249814
19,-1.24208
18,-2.22552
17,-3.20017
17,-3.17051
17,-3.14098
17,-3.11159
18,-2.08678
19,-1.07094
20,-0.0640535
22,1.9295
23,2.90977
24,3.88126
24,3.84843
24,3.81574
24,3.78319
23,2.75521
22,1.73622
20,-0.269389
19,-1.26168
18,-2.24515
17,-3.21982
17,-3.19018
16,-4.15624
17,-3.12246
18,-2.09771
19,-1.08193
20,-0.0751025
21,0.922825
22,1.91189
23,2.89212
24,3.86358
24,3.83072
24,3.798
23,2.76985
22,1.75069
21,0.740477
20,-0.260828
18,-2.24883
17,-3.22359
17,-3.19404
17,-3.16462
17,-3.13534
18,-2.11062
19,-1.09489
20,-0.0881032
21,0.909783
22,1.89881
23,2.87901
24,3.85042
24,3.81752
24,3.78477
23,2.75658
22,1.73739
21,0.727142
20,-0.274196
19,-1.26667
18,-2.25031
17,-3.22516
17,-3.19569
17,-3.16635
17,-3.13716
18,-2.11253
20,-0.101312
21,0.896549
22,1.88555
23,2.86572
24,3.83711
24,3.80419
24,3.77141
23,2.74321
22,1.72399
21,0.713727
20,-0.287631
19,-1.28012
18,-2.26378
17,-3.23864
16,-4.20476
17,-3.17103
17,-3.14189
18,-2.11731
19,-1.10172
21,0.900505
22,1.88941
23,2.8695
24,3.8408
24,3.80779
24,3.77492
24,3.74219
23,2.71404
21,0.699316
20,-0.302049
19,-1.29454
18,-2.27821
17,-3.25308
17,-3.22363
17,-3.19432
17,-3.16514
18,-2.14053
19,-1.1249
21,0.87736
22,1.8663
23,2.84643
24,3.81777
24,3.7848
24,3.75197
24,3.71929
23,2.69118
22,1.67206
21,0.66189
19,-1.33494
18,-2.31848
17,-3.29323
17,-3.26366
17,-3.23422
17,-3.20492
18,-2.18018
19,-1.16442
20,-0.157605
22,1.83588
23,2.81609
24,3.78752
24,3.75463
24,3.7219
24,3.6893
23,2.66128
22,1.64225
21,0.632173
19,-1.36456
18,-2.34801
17,-3.32267
17,-3.29301
17,-3.26348
17,-3.23409
18,-2.20926
19,-1.19341
20,-0.186496
21,0.811515
22,1.80066
23,2.78099
24,3.75254
24,3.71978
24,3.68716
23,2.65912
22,1.64006
21,0.629962
20,-0.371228
18,-2.35911
17,-3.33376
17,-3.30408
17,-3.27453
17,-3.24512
17,-3.21583
18,-2.19112
20,-0.179815
21,0.818136
22,1.80723
23,2.7875
24,3.75898
24,3.72616
24,3.69349
23,2.66539
22,1.64628
21,0.636118
20,-0.365129
19,-1.35751
18,-2.34105
17,-3.3158
17,-3.28623
17,-3.25679
17,-3.22749
18,-2.20275
20,-0.191421
21,0.806554
22,1.79567
23,2.77596
24,3.74748
24,3.71468
24,3.68203
23,2.65396
23,2.63044
21,0.615893
20,-0.385289
19,-1.3776
18,-2.36108
17,-3.33576
17,-3.30612
17,-3.27662
17,-3.24725
18,-2.22244
19,-1.20661
20,-0.199725
22,1.79383
23,2.77411
24,3.74562
24,3.71281
24,3.68015
23,2.65206
23,2.62854
21,0.61398
20,-0.387211
19,-1.37953
18,-2.36302
17,-3.33771
16,-4.30365
16,-4.26531
17,-3.23157
18,-2.20685
19,-1.19111
20,-0.184313
21,0.813589
23,2.7982
23,2.77401
24,3.74549
24,3.71266
24,3.67998
23,2.65187
22,1.63276
20,-0.372973
19,-1.36538
18,-2.34895
17,-3.32373
17,-3.29419
16,-4.26034
17,-3.22665
18,-2.20198
19,-1.18628
20,-0.179525
21,0.818333
23,2.8029
23,2.77866
24,3.7501
24,3.71723
24,3.6845
23,2.65635
22,1.6372
21,0.626991
20,-0.374303
18,-2.36229
18,-2.34147
17,-3.3163
17,-3.28681
17,-3.25746
18,-2.23267
19,-1.21686
20,-0.209981
21,0.787994
23,2.77268
24,3.74413
24,3.71127
24,3.67855
24,3.64599
23,2.61799
22,1.59899
21,0.588946
20,-0.41219
19,-1.40445
18,-2.38788
17,-3.36252
17,-3.33284
17,-3.30328
17,-3.27386
18,-2.24901
20,-0.237559
21,0.760535
22,1.74977
23,2.73018
24,3.70182
24,3.66914
24,3.63662
23,2.60866
22,1.5897
21,0.579696
20,-0.4214
19,-1.41362
18,-2.39701
17,-3.37161
16,-4.33745
17,-3.30345
17,-3.27402
18,-2.24917
19,-1.23329
21,0.769221
22,1.75842
23,2.73879
24,3.71039
24,3.67767
24,3.64511
23,2.61712
22,1.59812
21,0.588072
20,-0.413063
19,-1.40533
18,-2.38875
17,-3.36339
16,-4.32927
17,-3.2953
17,-3.26592
18,-2.2411
19,-1.22526
20,-0.218358
22,1.77521
23,2.75551
24,3.72703
24,3.69424
24,3.66159
24,3.62909
23,2.60117
22,1.58224
20,-0.423311
19,-1.41553
18,-2.39892
17,-3.37352
17,-3.34379
17,-3.31419
17,-3.28473
18,-2.25983
19,-1.24391
20,-0.236926
21,0.761158
23,2.74595
24,3.71751
24,3.68476
24,3.65215
24,3.61969
23,2.59181
22,1.57292
21,0.562983
19,-1.43361
18,-2.41692
17,-3.39143
17,-3.36163
16,-4.32752
17,-3.29356
18,-2.26862
19,-1.25266
20,-0.245633
21,0.752492
22,1.74176
23,2.7222
24,3.69387
24,3.66123
24,3.62873
23,2.60081
22,1.58188
21,0.571902
19,-1.42473
18,-2.40808
17,-3.38263
17,-3.35286
16,-4.31879
17,-3.28487
17,-3.25553
18,-2.23076
20,-0.219404
21,0.778604
22,1.76775
23,2.74808
24,3.71963
24,3.68687
24,3.65425
23,2.62622
22,1.60717
21,0.597078
20,-0.404104
19,-1.39641
18,-2.37989
17,-3.35457
17,-3.32493
17,-3.29542
17,-3.26605
18,-2.24124
19,-1.2254
21,0.77706
22,1.76621
23,2.74654
24,3.71809
24,3.68533
24,3.65272
23,2.62469
22,1.60564
21,0.595552
20,-0.405628
19,-1.39793
18,-2.38141
17,-3.35609
17,-3.32645
17,-3.29694
17,-3.26756
18,-2.24274
19,-1.22691
20,-0.220007
22,1.77356
23,2.75385
24,3.72537
24,3.69257
24,3.65992
23,2.63185
23,2.60834
21,0.593797
20,-0.407379
19,-1.39968
18,-2.38315
17,-3.35783
16,-4.32375
16,-4.28539
17,-3.25164
18,-2.2269
19,-1.21114
20,-0.204313
21,0.793611
23,2.77824
23,2.75407
24,3.72558
24,3.69277
24,3.66012
23,2.63204
22,1.61295
20,-0.392757
19,-1.38514
18,-2.36868
17,-3.34343
16,-4.30943
16,-4.27114
17,-3.23746
18,-2.2128
19,-1.19711
20,-0.190361
21,0.807489
22,1.79648
23,2.77665
24,3.74804
24,3.71513
24,3.68235
23,2.65416
22,1.63496
21,0.62471
19,-1.37219
18,-2.35581
17,-3.33063
17,-3.30114
16,-4.26734
17,-3.23369
17,-3.20462
19,-1.18456
20,-0.177879
21,0.8199
22,1.80882
23,2.78892
24,3.76024
24,3.72725
24,3.69441
23,2.66615
22,1.64687
21,0.636554
20,-0.364854
18,-2.35295
17,-3.32781
17,-3.29834
17,-3.269
17,-3.2398
17,-3.21072
18,-2.18621
20,-0.175114
21,0.822636
22,1.81153
23,2.7916
24,3.76289
24,3.72987
24,3.697
23,2.66871
22,1.64941
21,0.63906
20,-0.362375
19,-1.35494
18,-2.33866
17,-3.3136
16,-4.27978
17,-3.24611
17,-3.21702
18,-2.1925
19,-1.17695
21,0.825224
22,1.81409
23,2.79413
24,3.7654
24,3.73235
24,3.69946
23,2.67114
22,1.65181
21,0.64144
20,-0.360021
19,-1.35261
18,-2.33636
17,-3.31132
16,-4.27752
16,-4.23944
17,-3.20597
18,-2.18151
19,-1.16603
20,-0.159484
22,1.83373
23,2.81367
24,3.78483
24,3.75169
24,3.71869
23,2.69027
23,2.66641
22,1.64708
20,-0.358852
19,-1.35146
18,-2.33524
17,-3.31022
16,-4.27645
16,-4.23839
17,-3.20494
18,-2.1805
19,-1.16504
20,-0.158515
21,0.83911
22,1.82788
23,2.80782
24,3.77899
24,3.74585
24,3.71286
23,2.68445
22,1.66503
21,0.654558
19,-1.34256
18,-2.3264
17,-3.30144
17,-3.27216
16,-4.23857
17,-3.20514
18,-2.18072
19,-1.16528
20,-0.158775
21,0.838831
22,1.82758
23,2.80751
24,3.77866
24,3.7455
24,3.71249
23,2.68406
22,1.66462
21,0.654139
20,-0.347433
18,-2.3357
17,-3.31072
17,-3.28141
17,-3.25224
17,-3.22319
17,-3.19428
19,-1.17436
20,-0.167831
21,0.8298
22,1.81857
23,2.79853
24,3.7697
24,3.73657
24,3.70358
23,2.67518
22,1.65577
21,0.645305
20,-0.356242
19,-1.34891
18,-2.33275
17,-3.3078
17,-3.27852
17,-3.24937
17,-3.22035
18,-2.19589
19,-1.18041
21,0.821697
22,1.8105
23,2.79048
24,3.76168
24,3.72857
24,3.69561
23,2.66723
22,1.64785
21,0.637415
20,-0.364105
19,-1.35675
18,-2.34056
17,-3.31558
16,-4.28184
17,-3.24825
17,-3.21924
18,-2.1948
19,-1.17933
20,-0.172799
22,1.8204
