258,79.6199
262,82.4461
266,85.244
268,86.0226
270,86.791
271,86.5537
271,85.3194
271,84.0927
270,81.878
267,77.6886
265,74.5287
261,69.4027
257,64.3193
252,58.2828
247,52.2974
241,45.3674
234,37.5013
227,29.7033
220,21.9731
212,13.3149
204,4.73273
196,-3.77369
188,-12.2047
180,-20.5607
172,-28.8419
164,-37.0487
156,-45.1815
149,-52.245
142,-59.2439
135,-66.1786
129,-72.0538
123,-77.8742
118,-82.6445
113,-87.3693
109,-91.0533
106,-93.7056
104,-95.3352
102,-96.9466
101,-97.5443
101,-97.1374
102,-95.7347
103,-94.3407
105,-91.9597
108,-88.6005
112,-84.2721
116,-79.9786
121,-74.7244
127,-68.5182
133,-62.3642
140,-55.2666
147,-48.2296
155,-40.2575
163,-32.3542
171,-24.5196
180,-15.7578
189,-7.07287
197,0.539936
206,9.08094
215,17.546
223,24.94
231,32.2676
239,39.529
247,46.7247
254,52.8593
260,57.942
266,62.9775
271,66.9704
276,70.9253
280,73.8469
283,75.7441
285,76.6261
287,77.4972
288,77.362
287,75.2338
286,73.1215
285,71.025
282,66.9532
279,62.9147
275,57.9139
270,51.9595
265,46.0557
259,39.2068
253,32.417
246,24.6903
239,17.0311
231,8.44331
223,-0.0687907
215,-8.50559
207,-16.8674
199,-25.1546
191,-33.3675
183,-41.5064
175,-49.5717
167,-57.5637
159,-65.4828
152,-72.3336
146,-78.1254
139,-84.8585
134,-89.5375
129,-94.1717
124,-98.7611
120,-102.311
118,-103.833
115,-106.334
114,-106.818
113,-107.293
114,-105.768
115,-104.253
116,-102.747
119,-99.2589
122,-95.798
126,-91.3684
131,-85.9789
136,-80.6336
142,-74.3369
149,-67.0974
156,-59.9193
163,-52.8024
171,-44.7507
180,-35.773
188,-27.8689
197,-19.038
205,-11.28
214,-2.59472
223,6.01387
232,14.5461
240,22.0066
248,29.4004
256,36.7275
263,42.9928
270,49.201
277,55.3524
282,59.456
288,64.5166
292,67.5387
296,70.5314
298,71.5038
300,72.4647
302,73.4143
302,72.3615
301,70.3195
300,68.2929
298,65.2859
295,61.3075
292,57.3618
288,52.4531
283,46.5903
277,39.782
271,33.0323
265,26.341
257,17.7168
250,10.1637
242,1.68143
234,-6.72584
226,-15.0585
218,-23.3168
210,-31.5011
201,-40.6074
193,-48.636
185,-56.5916
178,-63.479
170,-71.2986
163,-78.0507
157,-83.7444
151,-89.3844
145,-94.971
140,-99.5089
136,-103.007
132,-106.47
130,-107.908
128,-109.328
127,-109.736
126,-110.136
127,-108.537
128,-106.948
130,-104.373
133,-100.821
137,-96.3016
141,-91.818
146,-86.3748
152,-79.9809
158,-73.6404
165,-66.3575
172,-59.1364
180,-50.9813
188,-42.8964
196,-34.8813
205,-25.9401
214,-17.077
222,-9.28728
231,-0.570492
240,8.0692
249,16.6322
257,24.1231
265,31.5469
273,38.9037
280,45.1984
287,51.4356
293,56.6201
299,61.7564
304,65.8493
308,68.9079
311,70.9411
314,72.9536
315,72.9542
316,72.952
316,71.9513
316,70.9567
314,67.977
312,65.0209
309,61.0929
305,56.2016
301,51.3515
296,45.5466
290,38.7957
284,32.1031
278,25.4683
270,16.9002
263,9.4027
255,0.97562
247,-7.37695
239,-15.6553
231,-23.8599
222,-32.9865
214,-41.0354
206,-49.0116
198,-56.9153
191,-63.7513
183,-71.5198
176,-78.2213
170,-83.8648
164,-89.4551
159,-93.9968
154,-98.4947
150,-101.953
147,-104.382
144,-106.785
142,-108.167
141,-108.537
141,-107.903
142,-106.276
143,-104.659
145,-102.056
148,-98.4767
152,-93.9298
156,-89.4193
161,-83.9497
167,-77.5297
173,-71.1633
180,-63.8549
187,-56.6087
195,-48.4288
203,-40.3193
211,-32.28
219,-24.3106
228,-15.4151
236,-7.59325
245,1.15525
254,9.82631
262,17.4247
270,24.9552
278,32.4181
286,39.8137
293,46.1467
299,51.4264
305,56.6573
310,60.8441
315,64.9916
319,68.1042
322,70.191
324,71.261
325,71.3232
326,71.3821
326,70.442
325,68.512
323,65.6007
321,62.7127
317,57.8565
313,53.0411
309,48.2662
304,42.536
298,35.8593
291,28.2447
285,21.6919
277,13.2051
270,5.78846
262,-2.5584
254,-10.8313
246,-19.0306
238,-27.1567
229,-36.2053
221,-44.1769
213,-52.0762
205,-59.9037
198,-66.6639
191,-73.3618
184,-79.9974
178,-85.5757
172,-91.1013
167,-95.5788
162,-100.013
159,-102.413
156,-104.788
153,-107.137
152,-107.47
151,-107.797
151,-107.12
152,-105.45
154,-102.795
156,-100.159
160,-95.5513
164,-90.9808
168,-86.4471
174,-79.959
179,-74.5208
186,-67.1366
193,-59.815
200,-52.5559
208,-44.3634
216,-36.2416
225,-27.1946
233,-19.2222
242,-10.324
251,-1.50411
259,6.24226
268,14.9154
276,22.5157
284,30.0479
292,37.5122
299,43.9135
306,50.2564
313,56.5412
318,60.7771
323,64.9731
328,69.1295
331,71.2552
334,73.3593
336,74.4463
337,74.5253
338,74.6006
337,72.6812
336,70.7759
334,67.8891
331,64.0296
328,60.2018
324,55.4098
319,49.6625
313,42.9686
307,36.3322
301,29.753
294,22.2353
287,14.7833
279,6.40099
271,-1.90738
263,-10.1422
255,-18.3037
246,-27.3879
238,-35.3951
230,-43.3301
222,-51.1932
214,-58.9847
207,-65.7094
200,-72.372
193,-78.9728
187,-84.5166
182,-89.0124
177,-93.465
172,-97.8745
169,-100.25
166,-102.601
164,-103.931
162,-105.245
162,-104.552
162,-103.862
164,-101.182
166,-98.5223
168,-95.882
172,-91.2701
176,-86.6955
181,-81.1624
186,-75.675
192,-69.2376
199,-61.8589
206,-54.5431
214,-46.2942
221,-39.1121
230,-30.0008
238,-21.9645
247,-13.0029
255,-5.11563
264,3.69764
273,12.4328
281,20.0946
289,27.6879
297,35.2129
305,42.67
312,49.0638
318,54.4036
324,59.694
330,64.9353
335,69.132
339,72.2934
342,74.4284
345,76.5416
346,76.6419
347,76.7383
348,76.8309
347,74.9285
345,72.0444
343,69.183
340,65.3487
337,61.5456
332,55.7827
327,50.0686
322,44.403
316,37.7902
309,30.2389
302,22.7532
295,15.3329
287,6.98197
279,-1.29532
271,-9.49934
263,-17.6304
255,-25.6889
247,-33.675
239,-41.5892
231,-49.4317
223,-57.2029
216,-63.9076
209,-70.5504
203,-76.1361
197,-81.6694
192,-86.155
187,-90.5975
183,-94.0016
180,-96.3763
177,-98.7262
175,-100.056
174,-100.374
174,-99.6904
175,-98.0131
176,-96.3467
178,-93.6957
181,-90.069
185,-85.4752
189,-80.9186
194,-75.4037
199,-69.9346
206,-62.5199
212,-56.164
219,-48.8665
227,-40.6361
235,-32.4769
243,-24.3886
252,-15.3754
260,-7.43681
269,1.42738
277,9.21754
286,17.934
294,25.5771
303,34.1471
310,40.6488
318,48.087
325,54.4619
331,59.7827
337,65.0541
342,69.2807
347,73.4673
351,76.6183
354,78.7429
356,79.85
358,80.9442
359,81.03
359,80.1162
358,78.2119
356,75.3257
354,72.4621
351,68.6254
347,63.8244
343,59.0633
337,52.351
332,46.6915
326,40.0847
319,32.5391
312,25.0591
304,16.6486
297,9.30753
289,1.03543
281,-7.16354
273,-15.2897
265,-23.3434
257,-31.3249
249,-39.2345
241,-47.0727
234,-53.8441
226,-61.549
220,-67.1923
214,-72.7829
208,-78.3213
203,-82.812
199,-86.2641
195,-89.6824
192,-92.0713
190,-93.4398
188,-94.7926
187,-95.1342
187,-94.4734
188,-92.8192
190,-90.1804
192,-87.5614
195,-83.9665
198,-80.4002
203,-74.8711
208,-69.388
213,-63.9506
220,-56.5678
226,-50.2435
234,-41.9821
241,-34.7877
249,-26.6601
257,-18.6032
266,-9.62138
274,-1.71418
283,7.11871
291,14.8776
300,23.5629
308,31.1748
316,38.7181
323,45.1977
331,52.6137
337,57.9709
344,64.274
349,68.5277
354,72.741
359,76.9142
362,79.0564
365,81.1765
367,82.2791
369,83.3686
369,82.4542
369,81.5446
367,78.6487
365,75.7753
363,72.9244
359,68.1046
355,63.3249
351,58.5849
345,51.8935
339,45.2591
333,38.6818
326,31.1655
319,23.7144
311,15.3328
303,7.02473
295,-1.21012
287,-9.37207
279,-17.4615
271,-25.4786
263,-33.4238
255,-41.2974
247,-49.0997
240,-55.8356
233,-62.5096
226,-69.1221
220,-74.6779
215,-79.186
210,-83.6511
206,-87.0778
202,-90.4709
200,-91.8392
198,-93.1918
196,-94.5287
196,-93.859
196,-93.1916
198,-90.5352
199,-88.8943
202,-85.2734
205,-81.6811
209,-77.1218
214,-71.6043
219,-66.1327
225,-59.7114
232,-52.349
239,-45.0496
246,-37.8131
254,-29.6435
262,-21.545
271,-12.5217
279,-4.57339
288,4.30039
296,12.0999
305,20.8256
313,28.4776
321,36.0609
329,43.5756
337,51.0222
344,57.4053
351,63.7297
357,69.0001
362,73.2255
367,77.4107
371,80.5603
375,83.6789
377,84.7754
379,85.8589
380,85.9339
380,85.0092
380,84.0894
378,81.1833
376,78.2998
373,74.4431
369,69.622
365,64.8408
359,58.1082
354,52.4285
348,45.8014
341,38.2356
334,30.7351
326,22.3043
319,14.9427
311,6.65015
302,-2.56492
294,-10.7028
286,-18.7683
278,-26.7616
270,-34.6833
262,-42.5334
254,-50.3125
247,-57.0252
240,-63.6762
234,-69.2704
228,-74.8124
222,-80.3023
218,-83.7495
214,-87.1628
210,-90.5425
208,-91.8977
206,-93.2372
206,-92.5701
206,-91.9052
206,-91.2426
208,-88.5912
210,-85.9597
213,-82.3526
217,-77.7785
222,-72.2463
227,-66.7603
233,-60.3245
239,-53.9433
246,-46.6209
253,-39.3614
261,-31.169
269,-23.0479
278,-14.0022
286,-6.03144
295,2.86457
304,11.6818
312,19.4249
321,28.0944
330,36.6861
338,44.2048
346,51.6552
353,58.0421
360,64.3702
367,70.6398
373,75.8556
378,80.0267
383,84.1578
387,87.2535
390,89.3227
392,90.3746
394,91.4136
395,91.4443
394,89.48
393,87.5295
392,85.5929
389,81.6789
386,77.7963
382,72.9494
378,68.1425
372,61.3844
367,55.6792
360,48.0311
353,40.4488
346,32.932
339,25.4804
331,17.0981
323,8.78937
314,-0.441818
306,-8.59576
298,-16.6772
290,-24.6865
282,-32.624
274,-40.49
267,-47.2893
259,-55.0221
253,-60.6932
246,-67.3073
241,-71.8691
236,-76.3878
231,-80.8635
227,-84.3008
224,-86.7088
222,-88.0966
221,-88.4731
220,-88.8427
220,-88.21
221,-86.5839
223,-83.9732
225,-81.3823
229,-76.82
233,-72.295
237,-67.8073
242,-62.3609
248,-55.9648
255,-48.6274
262,-41.3531
269,-34.1415
277,-25.9968
285,-17.9231
294,-8.92452
302,-1.00079
311,7.84844
319,15.6235
328,24.3248
337,32.9481
345,40.4982
353,47.98
361,55.3937
368,61.7441
375,68.0359
381,73.2738
387,78.4624
392,82.6066
397,86.7108
400,88.7841
403,90.8356
405,91.8699
407,92.8913
407,91.909
407,90.9317
405,87.9684
403,85.0278
401,82.1099
397,77.2235
393,72.3772
389,67.571
383,60.8135
378,55.1089
371,47.4616
364,39.88
357,32.3639
349,23.9174
342,16.5403
333,7.23672
325,-0.989313
317,-9.14253
309,-17.2233
301,-25.2318
293,-33.1686
285,-41.0338
278,-47.8323
271,-54.5687
264,-61.2434
258,-66.8611
253,-71.4309
248,-75.9574
244,-79.4454
240,-82.8993
237,-85.3239
235,-86.7282
234,-87.121
234,-86.5114
234,-85.9037
235,-84.3025
237,-81.7166
240,-78.1548
243,-74.6214
247,-70.1207
252,-64.6616
257,-59.2482
263,-52.8848
270,-45.5801
277,-38.3381
285,-30.1632
292,-23.055
301,-14.0176
309,-6.05519
317,1.83703
326,10.6549
335,19.3944
343,27.0602
352,35.6527
360,43.1723
368,50.6236
375,57.0114
383,64.3361
389,69.6023
395,74.8192
401,79.987
406,84.1103
410,87.1984
413,89.2601
416,91.3
417,91.3272
418,91.3505
419,91.3701
418,89.3948
417,87.4334
414,83.4948
412,80.5833
408,75.7033
404,70.8635
399,65.0681
394,59.3215
388,52.6278
381,44.9956
374,37.4292
367,29.9283
359,21.497
351,13.1395
343,4.85531
335,-3.35574
327,-11.494
319,-19.5598
311,-27.5536
303,-35.4755
296,-42.3303
289,-49.1229
282,-55.8535
276,-61.5267
270,-67.1473
265,-71.72
260,-76.2495
256,-79.7403
253,-82.2015
250,-84.6377
249,-85.0579
248,-85.4711
248,-84.8816
249,-83.2985
250,-81.7261
253,-78.1733
256,-74.6488
259,-71.1526
264,-65.6934
269,-60.2798
275,-53.9163
281,-47.6069
288,-40.3559
295,-33.1674
303,-25.0457
311,-16.9948
320,-8.01897
328,-0.117746
337,8.70915
346,17.4576
354,25.1324
363,33.7339
372,42.258
380,49.7095
388,57.0931
395,63.4135
402,69.6756
409,75.8795
415,81.03
420,85.1361
424,88.2071
428,91.2473
432,94.2572
434,95.2455
435,95.2258
436,95.2025
436,94.1801
435,92.1675
433,89.1736
431,86.2026
428,82.2589
424,77.3513
419,71.4885
414,65.6748
408,58.9143
402,52.2114
395,44.5701
388,36.9947
381,29.4848
373,21.0446
365,12.6783
357,4.38548
349,-3.83414
341,-11.9809
333,-20.0551
325,-28.0571
317,-35.9872
310,-42.8502
302,-50.6463
296,-56.3804
290,-62.0615
284,-67.6899
279,-72.2703
275,-75.8118
271,-79.3189
268,-81.7964
266,-83.2531
264,-84.6937
264,-84.1271
264,-83.5622
265,-82.0034
267,-79.4597
269,-76.9353
273,-72.4391
276,-68.9754
281,-63.5484
286,-58.167
292,-51.8354
299,-44.5621
306,-37.3515
313,-30.2031
321,-22.1213
329,-14.1101
337,-6.16914
346,2.69733
355,11.4853
363,19.1994
372,27.8402
380,35.4078
389,43.9027
397,51.3251
404,57.6843
412,64.9805
419,71.2141
425,76.3941
431,81.5253
436,85.6124
440,88.6643
444,91.6858
446,92.6859
449,94.6689
450,94.6396
450,93.6113
450,92.5884
449,90.5753
447,87.5809
444,83.614
441,79.6789
437,74.7799
433,69.9214
427,63.1119
422,57.3557
415,49.6571
409,43.0202
401,34.4491
394,26.9481
386,18.5169
378,10.1595
370,1.87563
362,-6.33503
354,-14.4728
346,-22.538
339,-29.5354
331,-37.4653
324,-44.3281
317,-51.1283
311,-56.8709
305,-62.5604
299,-68.1971
295,-71.7901
291,-75.3485
287,-78.8725
285,-80.3711
283,-81.8533
282,-82.3235
282,-81.7908
282,-81.2596
283,-79.7344
285,-77.2239
288,-73.737
291,-70.2781
295,-65.8515
300,-60.4658
306,-54.1299
312,-47.8479
318,-41.6196
325,-34.4491
333,-26.3452
341,-18.3119
349,-10.349
358,-1.46058
366,6.35373
375,15.0942
384,23.7568
392,31.3463
401,39.8629
409,47.3071
417,54.6835
425,61.9926
432,68.239
439,74.4274
445,79.5626
450,83.6537
455,87.7053
459,90.7221
463,93.7086
465,94.6738
467,95.6268
468,95.5721
468,94.5185
467,92.4749
466,90.4458
464,87.4355
461,83.4529
457,78.5066
453,73.601
448,67.7403
442,60.9333
436,54.1841
429,46.4969
422,38.8758
414,30.3251
407,22.8444
399,14.4334
391,6.09628
382,-3.16291
374,-11.3445
366,-19.4533
358,-27.4895
350,-35.4536
343,-42.3503
335,-50.1799
329,-55.9471
322,-62.6567
317,-67.3133
311,-72.9216
307,-76.4863
303,-80.0165
300,-82.5167
297,-84.9916
296,-85.4501
295,-85.9012
295,-85.3494
296,-83.8035
298,-81.2724
300,-78.7605
304,-74.2767
307,-70.8251
312,-65.4101
317,-60.0405
323,-53.7205
330,-46.4587
337,-39.2593
345,-31.1265
352,-24.0599
361,-15.0638
369,-7.14231
378,1.705
387,10.474
396,19.165
405,27.7783
413,35.3188
422,43.7868
430,51.1825
438,58.5109
446,65.7721
453,71.9709
460,78.112
466,83.2002
471,87.2445
476,91.2497
480,94.2202
483,96.1652
486,98.0892
487,98.0012
488,97.9101
488,96.8205
487,94.741
485,91.6807
483,88.6439
479,83.6393
476,79.6712
471,73.744
466,67.8664
460,61.0425
454,54.2765
447,46.5727
440,38.9353
432,30.3683
424,21.8759
416,13.4577
408,5.11353
400,-3.15705
392,-11.3543
383,-20.4742
375,-28.5171
368,-35.4921
360,-43.3996
353,-50.2398
346,-57.0176
340,-62.7376
335,-67.409
329,-73.0319
325,-76.6111
322,-79.1601
319,-81.6834
316,-84.1812
315,-84.6624
315,-84.1405
315,-83.6199
316,-82.105
318,-79.6048
321,-76.128
324,-72.6789
329,-67.2664
333,-62.8946
339,-56.568
345,-50.295
352,-43.0801
359,-35.9272
367,-27.8407
375,-19.8246
383,-11.8786
392,-3.00694
401,5.7864
410,14.5017
418,22.1438
427,30.713
436,39.2051
445,47.6206
453,54.9643
461,62.2407
468,68.4548
475,74.6113
482,80.7103
488,85.7567
493,89.7595
497,92.7277
501,95.6661
504,97.5791
506,98.4759
507,98.3652
508,98.2517
507,96.1441
506,94.0515
504,90.978
502,87.9282
498,82.9108
494,77.9345
489,72.0036
484,66.1224
478,59.295
472,52.5257
465,44.8186
458,37.1779
450,28.6078
442,20.1124
434,11.6914
426,3.34439
418,-4.9289
410,-13.1288
401,-22.2512
394,-29.3009
386,-37.2827
379,-44.1968
372,-51.048
365,-57.8367
359,-63.5674
354,-68.2493
349,-72.8872
345,-76.4855
341,-80.0491
339,-81.5868
337,-83.1078
336,-83.6164
335,-84.1173
336,-82.6193
337,-81.1313
340,-77.6621
343,-74.2206
346,-70.8066
351,-65.4288
356,-60.0961
362,-53.8127
368,-47.5827
375,-40.4103
382,-33.2999
390,-25.2554
398,-17.2812
406,-9.37678
415,-0.546372
424,8.20594
433,16.8805
441,24.4821
450,33.011
459,41.4633
467,48.8435
475,56.1565
483,63.4026
490,69.5866
497,75.7131
503,80.7869
509,85.8126
513,88.7994
518,92.7518
521,94.6745
524,96.5764
525,96.4666
526,96.354
527,96.2385
526,94.1292
524,91.0393
522,87.9731
519,83.935
516,79.9294
511,73.9649
507,69.0458
501,62.1764
495,55.3654
488,47.6168
481,39.9349
474,32.3194
466,23.7745
458,15.3042
450,6.90818
441,-2.40936
433,-10.6488
425,-18.815
417,-26.9081
409,-34.9286
401,-42.8768
394,-49.7574
387,-56.5752
380,-63.3305
375,-68.0324
369,-73.6855
365,-77.2947
361,-80.8689
357,-84.4082
355,-85.9218
353,-87.4187
352,-87.9033
353,-86.389
353,-85.8803
355,-83.3816
357,-80.9017
360,-77.445
364,-73.0202
369,-67.6362
374,-62.2972
380,-56.0073
386,-49.7709
393,-42.5922
400,-35.4753
408,-27.4243
416,-19.4436
425,-10.5371
433,-2.70449
442,6.05446
451,14.7357
460,23.3395
468,30.8708
477,39.3298
485,46.7168
493,54.0366
501,61.2896
508,67.4805
514,72.6183
520,77.7078
525,81.7537
530,85.7606
534,88.7331
537,90.6803
540,92.6067
541,92.5212
542,92.4329
542,91.3461
541,89.2698
539,86.2128
537,83.1795
534,79.1742
530,74.2056
526,69.278
521,63.3958
515,56.5675
509,49.7974
503,43.0852
496,35.4352
488,26.8559
481,19.347
473,10.9081
465,2.54355
456,-6.74272
448,-14.951
440,-23.0861
432,-31.1483
425,-38.1424
417,-46.0687
410,-52.9275
403,-59.7235
397,-65.4615
392,-70.1506
387,-74.7955
382,-79.3963
379,-81.9622
376,-84.5021
374,-86.0207
372,-87.5225
372,-87.0164
372,-86.5114
373,-85.0119
375,-82.5267
377,-80.0603
381,-75.6214
385,-71.2188
389,-66.8524
395,-60.5308
401,-54.2628
407,-48.0481
414,-40.8909
422,-32.7999
430,-24.7791
438,-16.8283
447,-7.95164
455,-0.148753
464,8.58068
473,17.2326
482,25.8072
490,33.3094
499,41.7396
507,49.0979
515,56.3892
522,62.6182
529,68.7897
535,73.9083
541,78.9787
546,83.0055
551,86.9935
554,88.9517
557,90.889
559,91.8101
561,92.7194
561,91.6259
561,90.5384
560,88.4615
558,85.4039
555,81.3744
551,76.3817
547,71.4303
542,65.5243
537,59.6679
531,52.8655
524,45.1256
517,37.4523
510,29.8455
502,21.3092
495,13.8432
487,5.44715
478,-3.87044
470,-12.1099
462,-20.276
454,-28.369
446,-36.3893
438,-44.3373
431,-51.2176
424,-58.0351
417,-64.7899
411,-70.4869
406,-75.1351
401,-79.7393
397,-83.3041
393,-86.834
391,-88.3382
389,-89.8256
388,-90.3007
388,-89.7725
388,-89.2455
390,-86.7284
392,-84.2303
395,-80.7553
398,-77.308
403,-71.8969
408,-66.5309
413,-61.2097
420,-53.9421
427,-46.7367
434,-39.5931
442,-31.5157
450,-23.5084
458,-15.5711
467,-6.70775
476,2.07741
484,9.7892
493,18.428
502,26.9896
510,34.4788
519,42.896
527,50.2415
534,56.5245
542,63.7452
549,69.904
555,75.0099
560,79.0722
565,83.0955
569,86.0843
573,89.0433
576,90.9771
577,90.899
578,90.8181
579,90.7343
578,88.6565
577,86.5937
575,83.5501
572,79.5346
568,74.5559
564,69.6184
559,63.7262
554,57.8836
548,51.0949
541,43.3686
535,36.7046
527,28.107
520,20.5798
512,12.1229
504,3.74033
496,-4.56824
488,-12.8031
480,-20.9647
472,-29.0532
465,-36.0734
457,-44.0257
450,-50.9104
443,-57.7321
437,-63.4957
431,-69.2058
426,-73.8671
422,-77.4886
418,-81.0751
415,-83.6311
412,-86.1613
411,-86.6745
410,-87.1797
410,-86.6815
411,-85.1887
413,-82.7103
415,-80.2505
418,-76.8137
422,-72.4088
427,-67.0444
432,-61.7248
438,-55.4543
444,-49.2371
451,-42.0774
459,-33.9838
466,-26.956
474,-18.9938
483,-10.1057
491,-2.29136
500,6.44947
509,15.1127
518,23.6987
526,31.2123
535,39.6537
543,47.0234
551,54.326
559,61.5618
566,67.7357
572,72.8567
578,77.9296
583,81.9589
588,85.9494
592,88.9056
595,90.8366
598,92.747
599,92.6457
600,92.5416
600,91.4393
599,89.3475
598,87.2707
595,83.2178
592,79.1974
588,74.2139
584,69.2716
579,63.3747
573,56.532
567,49.7475
561,43.0211
554,35.3569
546,26.7636
539,19.2409
531,10.7883
523,2.4101
515,-5.89407
506,-15.1201
499,-22.2728
491,-30.3569
483,-38.3684
476,-45.3118
469,-52.1921
462,-59.0094
456,-64.7686
450,-70.4742
445,-75.1311
441,-78.7482
437,-82.3302
435,-83.8862
432,-86.4207
431,-86.9382
431,-86.4522
431,-85.967
432,-84.4872
434,-82.0217
436,-79.5747
439,-76.1506
443,-71.7583
448,-66.4065
453,-61.0993
459,-54.8412
466,-47.6407
473,-40.5021
480,-33.425
488,-25.4136
496,-17.4721
504,-9.60013
513,-0.801888
521,6.92299
530,15.5748
539,24.1495
547,31.6518
555,39.0865
563,46.4539
571,53.7543
578,59.9924
585,66.173
591,71.3008
597,76.3803
602,80.4164
606,83.4181
610,86.3899
613,88.3364
615,89.2667
616,89.1897
616,88.1143
616,87.045
615,84.9861
613,81.9465
610,77.9351
607,73.956
603,69.0137
598,63.1168
592,56.2741
586,49.4896
580,42.7633
573,35.0992
566,27.5015
558,18.9744
550,10.5219
542,2.14385
534,-6.16019
526,-14.3905
518,-22.5475
510,-30.6314
502,-38.6426
494,-46.5814
487,-53.4526
480,-60.2609
474,-66.011
468,-71.7077
462,-77.3512
457,-81.9461
453,-85.5016
450,-88.0267
447,-90.526
445,-92.0041
444,-92.4699
444,-91.9324
445,-90.4005
446,-88.8785
448,-86.371
451,-82.8867
454,-79.4299
459,-74.0095
463,-69.6297
469,-63.2948
475,-57.0134
482,-49.7898
489,-42.6281
496,-35.5281
504,-27.494
513,-18.5342
521,-10.6486
530,-1.83678
538,5.90162
547,14.5669
555,22.1594
564,30.6794
572,38.1273
580,45.5077
588,52.8212
595,59.0722
601,64.2701
608,70.415
613,74.5117
618,78.5692
622,81.5921
625,83.5896
628,85.5661
630,86.5261
631,86.4787
631,85.4328
630,83.3972
629,81.3763
627,78.3745
624,74.4007
620,69.4635
616,64.5672
611,58.7162
605,51.919
599,45.1799
593,38.4987
586,30.8795
579,23.3265
571,14.8438
563,6.43559
555,-1.89851
547,-10.1588
539,-18.3456
531,-26.4593
523,-34.5001
515,-42.4685
508,-49.3692
501,-56.2068
494,-62.9818
488,-68.6988
482,-74.3625
477,-78.9776
473,-82.5532
469,-86.0939
466,-88.6044
463,-91.0892
462,-91.5572
461,-92.0176
461,-91.4747
461,-90.933
463,-88.4013
465,-85.8886
468,-82.3992
472,-77.9419
476,-73.5209
481,-68.1405
487,-61.8096
493,-55.5321
500,-48.3125
507,-41.1549
514,-34.0589
522,-26.0288
531,-17.0732
539,-9.19169
548,-0.383969
556,7.35028
565,16.0114
573,23.5997
581,31.1199
590,39.568
597,45.9486
605,53.2665
612,59.5221
