8,-5.64853
7,-6.61432
7,-6.57574
6,-7.53282
6,-7.48556
7,-6.44286
8,-5.40913
8,-5.3799
9,-4.35515
10,-3.3393
10,-3.32786
10,-3.3164
9,-4.30047
8,-5.27567
7,-6.24204
6,-7.19961
6,-7.15286
6,-7.10625
6,-7.05976
7,-6.01785
8,-4.98491
9,-3.96092
9,-3.94139
10,-2.92632
10,-2.91568
9,-3.90058
8,-4.87662
8,-4.84827
7,-5.81554
6,-6.77403
6,-6.7282
6,-6.68252
7,-5.64141
8,-4.60929
9,-3.58612
10,-2.57185
10,-2.56203
10,-2.55219
10,-2.54234
9,-3.52805
8,-4.50489
7,-5.47292
7,-5.4366
6,-6.39596
7,-5.35544
7,-5.31949
8,-4.28807
9,-3.26562
9,-3.24764
10,-2.23413
10,-2.22507
10,-2.216
9,-3.20249
8,-4.18012
8,-4.15338
7,-5.12228
6,-6.0824
6,-6.03823
7,-4.99864
7,-4.96361
8,-3.93314
9,-2.91163
10,-1.89904
10,-1.8909
10,-1.88275
9,-2.87017
8,-3.84875
7,-4.81852
7,-4.78395
6,-5.74506
6,-5.70188
6,-5.65886
7,-4.62043
7,-4.58657
8,-3.55726
9,-2.53692
9,-2.52108
9,-2.50527
9,-2.48951
8,-3.46935
7,-4.44039
7,-4.4071
6,-5.36949
6,-5.3276
6,-5.28586
6,-5.24429
7,-4.20731
8,-3.17934
8,-3.15591
9,-2.13699
9,-2.12257
9,-2.10819
8,-3.08943
7,-4.06186
6,-5.02553
6,-4.98491
5,-5.94002
5,-5.89088
6,-4.84638
6,-4.80649
7,-3.77121
8,-2.74493
8,-2.72319
9,-1.70596
8,-2.68881
8,-2.66728
7,-3.64141
6,-4.60678
5,-5.56343
5,-5.51583
5,-5.46843
5,-5.42124
5,-5.37425
6,-4.3319
7,-3.2986
8,-2.27431
8,-2.25456
8,-2.23489
7,-3.21088
7,-3.18254
6,-4.1499
5,-5.10853
4,-6.05848
4,-6.00423
4,-5.95022
5,-4.90088
5,-4.8562
6,-3.81616
7,-2.78517
7,-2.75876
7,-2.73247
7,-2.70631
6,-3.67584
6,-3.64109
5,-4.60206
4,-5.55435
4,-5.50243
4,-5.45076
4,-5.39932
5,-4.35257
5,-4.31047
6,-3.273
7,-2.24459
7,-2.22075
7,-2.19703
6,-3.16901
6,-3.1367
5,-4.10011
4,-5.05484
3,-6.00093
3,-5.94284
3,-5.88504
4,-4.83194
5,-3.78798
5,-3.74866
6,-2.71398
7,-1.68835
6,-2.66286
6,-2.63307
5,-3.59902
4,-4.55627
4,-4.50931
3,-5.45816
3,-5.40283
3,-5.34778
3,-5.293
4,-4.24294
5,-3.202
5,-3.1657
6,-2.13404
6,-2.10699
6,-2.08009
5,-3.04891
4,-4.00905
3,-4.96053
3,-4.90784
2,-5.85098
2,-5.78999
3,-4.73374
3,-4.68221
4,-3.63539
5,-2.59769
6,-1.56906
6,-1.54504
6,-1.52118
5,-2.49303
4,-3.45618
4,-3.41511
3,-4.36984
2,-5.31595
2,-5.25791
2,-5.20019
3,-4.1472
4,-3.10336
5,-2.06863
5,-2.03855
6,-1.01308
6,-0.992213
5,-1.96706
5,-1.93763
4,-2.90396
3,-3.86163
2,-4.81067
2,-4.75556
2,-4.70075
3,-3.65067
4,-2.60974
4,-2.57348
5,-1.54188
6,-0.519336
6,-0.501389
6,-0.48358
5,-1.46148
4,-2.43067
3,-3.39119
3,-3.34751
2,-4.29965
2,-4.24764
3,-3.20035
3,-3.15776
4,-2.11987
5,-1.09107
6,-0.0713266
6,-0.056171
6,-0.0411473
5,-1.02182
4,-1.99378
4,-1.9615
3,-2.92499
2,-3.87984
2,-3.83052
2,-3.7815
3,-2.73719
4,-1.70201
5,-0.675918
5,-0.654447
6,0.362427
6,0.374724
5,-0.608669
5,-0.587772
4,-1.5626
3,-2.52875
2,-3.48625
2,-3.43958
2,-3.39318
3,-2.35149
3,-2.3145
4,-1.28217
5,-0.258925
6,0.755279
6,0.764913
6,0.774433
5,-0.21173
4,-1.18916
3,-2.1579
3,-2.12241
2,-3.08272
2,-3.03885
3,-1.99968
3,-1.96519
4,-0.935367
5,0.0853868
6,1.09711
6,1.10427
6,1.11132
5,0.122701
4,-0.857177
4,-0.832787
3,-1.80415
2,-2.76684
2,-2.72535
2,-2.68411
3,-1.64756
4,-0.620126
5,0.398249
5,0.412032
6,1.42124
6,1.4259
5,0.434901
5,0.448215
4,-0.534174
3,-1.50785
2,-2.47286
2,-2.43366
2,-2.39471
3,-1.36045
3,-1.33085
4,-0.305897
5,0.710004
6,1.71689
6,1.71923
6,1.72149
5,0.728093
4,-0.256546
3,-1.23246
3,-1.20413
2,-2.17157
2,-2.1348
3,-1.10271
3,-1.07526
4,-0.0524561
5,0.961307
6,1.96606
6,1.96629
6,1.96643
5,0.970932
5,0.979766
4,-0.00708276
3,-0.985201
2,-1.95463
2,-1.91984
2,-1.88528
3,-0.85538
4,0.165439
5,1.17722
5,1.18444
6,2.18711
6,2.18526
5,1.18778
5,1.19464
4,0.20582
3,-0.774256
2,-1.74563
2,-1.71278
2,-1.68015
3,-0.652174
3,-0.628835
4,0.389889
5,1.39959
6,2.4003
6,2.39649
6,2.39263
5,1.39313
4,0.402429
3,-0.579527
3,-0.557207
2,-1.53063
2,-1.49981
2,-1.46921
3,-0.443254
4,0.573644
5,1.58152
6,2.58042
6,2.57482
6,2.56917
5,1.56789
4,0.575415
4,0.587262
3,-0.396586
2,-1.37172
2,-1.3426
2,-1.31368
3,-0.289407
4,0.725819
5,1.73204
5,1.73372
6,2.73088
6,2.72355
5,1.72061
5,1.72204
4,0.727825
3,-0.257624
2,-1.23435
2,-1.20681
2,-1.17947
3,-0.156763
3,-0.138661
4,0.874853
5,1.87937
6,2.87492
6,2.86599
6,2.85702
5,1.85245
4,0.856699
3,-0.130279
3,-0.112954
2,-1.09134
2,-1.06547
2,-1.03978
3,-0.0187135
4,0.993323
5,1.99637
6,2.99046
6,2.98007
6,2.96966
5,1.96366
4,0.966478
4,0.973648
3,-0.0148512
2,-0.994605
2,-0.970085
2,-0.945744
3,0.0739855
4,1.08469
5,2.08641
5,2.08362
6,3.07635
6,3.0646
5,2.05727
5,2.05433
4,1.05577
3,0.0660098
2,-0.915001
2,-0.891731
2,-0.868632
3,0.149865
3,0.163778
4,1.17313
5,2.1735
6,3.16494
6,3.15192
5,2.14333
5,2.13913
4,1.13933
3,0.148321
2,-0.833924
2,-0.81188
2,-0.789999
2,-0.768281
3,0.248842
4,1.25696
5,2.25611
6,3.24633
6,3.23209
6,3.21786
5,2.20806
5,2.20267
4,1.20167
3,0.209484
2,-0.773935
2,-0.753055
2,-0.732332
3,0.283805
4,1.29094
5,2.28912
5,2.28281
6,3.27203
6,3.2568
5,2.24602
5,2.23965
4,1.23769
3,0.24454
2,-0.739832
2,-0.7199
2,-0.700116
3,0.315087
3,0.32573
4,1.33183
5,2.32898
6,3.31722
6,3.30102
5,2.28926
5,2.28194
4,1.27902
3,0.284919
3,0.295171
2,-0.690246
2,-0.671351
2,-0.652598
3,0.361583
4,1.36678
5,2.36303
6,3.35037
6,3.33328
6,3.31621
5,2.30359
4,1.29984
4,1.30048
3,0.305507
2,-0.680681
2,-0.662551
2,-0.644556
3,0.368873
4,1.37332
5,2.36883
5,2.35987
6,3.34647
6,3.32864
5,2.31527
5,2.30634
4,1.30183
3,0.306158
2,-0.680719
2,-0.663272
2,-0.645953
3,0.366804
3,0.375022
4,1.37872
5,2.37348
6,3.35935
6,3.3408
5,2.32672
5,2.31708
4,1.31187
3,0.315498
3,0.323497
2,-0.664155
2,-0.647476
2,-0.630919
3,0.381083
4,1.38412
5,2.37822
6,3.36344
6,3.34425
6,3.32509
5,2.3104
4,1.3046
4,1.30322
3,0.306225
2,-0.68196
2,-0.665809
2,-0.649775
3,0.36171
4,1.36423
5,2.35783
5,2.34698
6,3.3317
6,3.31202
5,2.29681
5,2.28605
4,1.27974
3,0.282276
2,-0.706374
2,-0.690683
2,-0.675104
3,0.335931
3,0.342442
4,1.34445
5,2.33754
6,3.32175
6,3.30156
6,3.28142
5,2.26576
4,1.25899
3,0.261082
3,0.267559
2,-0.721599
2,-0.706412
3,0.304236
3,0.310365
4,1.31199
5,2.30471
6,3.28855
6,3.268
6,3.2475
5,2.23148
4,1.22437
4,1.22168
3,0.223401
2,-0.766054
2,-0.75116
2,-0.736368
3,0.27389
4,1.2752
5,2.2676
5,2.25557
6,3.23912
6,3.21827
5,2.20192
5,2.19004
4,1.18261
3,0.184043
2,-0.805694
2,-0.791078
2,-0.77656
3,0.233428
3,0.238904
4,1.23989
5,2.23197
6,3.21519
6,3.19402
6,3.1729
5,2.15629
4,1.14858
3,0.14974
3,0.155299
2,-0.834765
2,-0.82047
3,0.189297
3,0.194557
4,1.19533
5,2.1872
6,3.17021
6,3.14884
6,3.12753
5,2.11072
5,2.09839
4,1.09051
3,0.0915131
2,-0.898653
2,-0.884456
2,-0.870351
3,0.139231
4,1.13988
5,2.13162
5,2.11895
6,3.10187
6,3.0804
5,2.06344
5,2.05096
4,1.04294
3,0.043802
2,-0.946502
2,-0.932441
2,-0.918468
3,0.0909845
3,0.0959365
4,1.09641
5,2.08799
6,3.07071
6,3.04905
5,2.0319
5,2.01923
4,1.01103
3,0.0117075
2,-0.978775
2,-0.96489
2,-0.95109
2,-0.937374
3,0.0718237
4,1.07209
5,2.06347
6,3.04599
6,3.02414
6,3.00236
5,1.98509
4,0.97674
4,0.972839
3,-0.0266332
2,-1.01726
2,-1.00352
2,-0.989861
3,0.019283
4,1.0195
5,2.01083
5,1.99774
6,2.98026
6,2.9584
5,1.94105
5,1.92819
4,0.919801
3,-0.0797022
2,-1.07036
2,-1.05665
2,-1.04301
3,-0.0338884
3,-0.0292589
4,0.970898
5,1.96217
6,2.94459
6,2.92264
5,1.90521
5,1.89226
4,0.883792
3,-0.115792
2,-1.10653
2,-1.09289
2,-1.07933
2,-1.06585
3,-0.0568767
4,0.943172
5,1.93434
6,2.91666
6,2.89461
6,2.87264
5,1.85518
4,0.846654
4,0.842582
3,-0.157054
2,-1.14784
2,-1.13425
2,-1.12074
3,-0.111729
4,0.888355
5,1.87956
5,1.86635
6,2.84875
6,2.82679
5,1.80934
5,1.79638
4,0.787908
3,-0.211678
2,-1.20241
2,-1.18877
2,-1.1752
3,-0.166136
4,0.834007
4,0.829703
5,1.82097
6,2.8034
6,2.78146
6,2.7596
5,1.74226
4,0.733856
3,-0.265659
3,-0.260754
2,-1.25145
2,-1.23777
3,-0.228586
3,-0.223892
4,0.776336
5,1.76768
5,1.75463
6,2.73718
6,2.71537
5,1.69808
4,0.689723
3,-0.309742
3,-0.304786
2,-1.29543
2,-1.28169
2,-1.26802
3,-0.258862
4,0.741384
4,0.737185
5,1.72856
6,2.7111
6,2.68927
5,1.67196
4,0.663592
4,0.65968
3,-0.33979
2,-1.33041
2,-1.31664
2,-1.30294
3,-0.293746
3,-0.289034
4,0.711214
5,1.70259
6,2.68512
6,2.66329
5,1.64598
5,1.63317
4,0.62485
3,-0.374579
3,-0.369585
2,-1.36019
2,-1.34641
2,-1.33269
3,-0.323484
4,0.676811
5,1.66823
6,2.65081
6,2.62903
6,2.60734
5,1.59017
4,0.581942
4,0.578172
3,-0.421153
2,-1.41162
2,-1.39771
2,-1.38386
3,-0.374512
4,0.625921
5,1.61748
5,1.60463
6,2.58741
6,2.56582
5,1.54875
5,1.53619
4,0.528106
3,-0.471076
2,-1.4614
2,-1.44734
2,-1.43335
3,-0.423855
3,-0.418843
4,0.581708
5,1.57338
6,2.55623
6,2.53471
6,2.51328
5,1.49637
4,0.488404
3,-0.510666
3,-0.505312
2,-1.49555
2,-1.48141
3,-0.471759
3,-0.466593
4,0.534112
5,1.52594
6,2.50894
6,2.48758
6,2.46631
5,1.44956
4,0.441747
3,-0.557166
3,-0.551653
2,-1.54173
2,-1.52743
2,-1.51319
3,-0.503451
4,0.497376
5,1.48933
5,1.47688
6,2.46005
6,2.43886
5,1.4222
5,1.41004
4,0.402363
3,-0.596413
2,-1.58633
2,-1.57186
2,-1.55746
3,-0.547555
3,-0.542131
4,0.458833
5,1.45092
6,2.43418
6,2.41308
6,2.39207
5,1.37558
4,0.368035
3,-0.630615
3,-0.624838
2,-1.61465
2,-1.60008
3,-0.590013
3,-0.584421
4,0.416711
5,1.40897
6,2.3924
6,2.37146
6,2.35062
5,1.3343
4,0.326923
4,0.324009
3,-0.674458
2,-1.66407
2,-1.64929
2,-1.63457
3,-0.624361
4,0.376941
5,1.36937
5,1.3574
6,2.34105
6,2.32033
5,1.30415
5,1.29247
4,0.285269
3,-0.713029
2,-1.70247
2,-1.68752
2,-1.67264
3,-0.662252
3,-0.656347
4,0.345098
5,1.33767
5,1.32584
6,2.30963
5,1.2935
5,1.28187
4,0.274721
3,-0.723525
2,-1.71291
2,-1.69791
2,-1.68298
2,-1.66811
3,-0.657743
4,0.343713
5,1.3363
6,2.32005
6,2.29944
6,2.27892
5,1.26292
4,0.255869
4,0.25328
3,-0.744864
2,-1.73415
2,-1.71905
2,-1.70401
3,-0.693472
4,0.308153
5,1.3009
5,1.28926
6,2.27323
6,2.25284
5,1.23697
5,1.22561
4,0.218738
3,-0.779238
2,-1.76836
2,-1.75309
2,-1.73788
3,-0.727177
3,-0.720953
4,0.280812
5,1.2737
6,2.25776
6,2.23746
5,1.22168
5,1.21041
4,0.203621
3,-0.794268
2,-1.7833
2,-1.76794
2,-1.75265
2,-1.73743
3,-0.726706
4,0.275105
5,1.26804
5,1.25658
6,2.24074
6,2.22053
5,1.20485
4,0.198108
3,-0.799737
3,-0.793156
2,-1.78217
2,-1.7668
2,-1.75149
3,-0.740681
4,0.261213
5,1.25423
5,1.24285
6,2.22709
6,2.20697
5,1.19137
5,1.18028
4,0.173668
3,-0.824043
3,-0.817328
2,-1.80621
2,-1.7907
3,-0.779696
4,0.222398
4,0.22005
5,1.21328
6,2.19768
6,2.17772
6,2.15784
5,1.14249
4,0.136081
3,-0.861433
2,-1.85009
2,-1.83436
2,-1.8187
2,-1.8031
3,-0.792005
4,0.210177
5,1.20348
5,1.19239
6,2.17692
6,2.15708
5,1.14177
4,0.13539
3,-0.862089
3,-0.855143
2,-1.84379
2,-1.82805
2,-1.81239
3,-0.801217
4,0.201039
5,1.19442
5,1.1834
6,2.168
6,2.14823
5,1.13299
5,1.12225
4,0.115997
3,-0.88136
2,-1.86986
2,-1.85397
2,-1.83816
3,-0.826838
4,0.175565
4,0.173527
5,1.16707
6,2.15177
6,2.13211
6,2.11255
5,1.0975
4,0.0913943
3,-0.905817
3,-0.898604
2,-1.88699
2,-1.87098
3,-0.859483
3,-0.852463
4,0.150095
5,1.14378
5,1.13306
6,2.11796
6,2.09849
5,1.08355
4,0.0775446
3,-0.919565
3,-0.912251
2,-1.90053
2,-1.88443
2,-1.86839
3,-0.856862
4,0.145757
4,0.143933
5,1.13769
6,2.1226
6,2.10316
5,1.08823
5,1.07781
4,0.0718763
3,-0.925165
2,-1.91335
2,-1.89715
2,-1.88102
3,-0.869393
3,-0.862247
4,0.140437
5,1.13425
6,2.11922
6,2.09983
6,2.08052
5,1.06574
4,0.0598972
3,-0.937052
3,-0.929579
2,-1.9177
2,-1.90144
3,-0.889682
3,-0.882406
4,0.120407
5,1.11434
6,2.09945
6,2.08018
6,2.06101
5,1.04635
4,0.0406369
4,0.0393812
3,-0.957432
2,-1.94539
2,-1.92896
2,-1.91261
3,-0.900752
4,0.102186
5,1.09625
5,1.08591
6,2.07118
6,2.05209
5,1.03752
5,1.02745
4,0.0218639
3,-0.974828
2,-1.96266
2,-1.94612
2,-1.92964
3,-0.917666
3,-0.910175
4,0.0928524
5,1.087
6,2.07232
6,2.05326
6,2.0343
5,1.01986
4,0.0143478
3,-0.982267
3,-0.974459
2,-1.96225
2,-1.94566
3,-0.933568
3,-0.925963
4,0.0771787
5,1.07144
6,2.05687
6,2.03793
6,2.01908
5,1.00475
4,-0.000649359
4,-0.00158552
3,-0.99808
2,-1.98572
2,-1.96898
2,-1.95231
3,-0.94014
4,0.0631104
5,1.05748
5,1.04745
6,2.03303
6,2.01425
5,0.999985
5,0.990222
4,-0.0150608
3,-1.01145
2,-1.99898
2,-1.98214
2,-1.96536
3,-0.953091
3,-0.945304
4,0.058018
5,1.05246
6,2.03807
6,2.01931
5,1.00507
5,0.995325
4,-0.00993634
3,-1.0063
2,-1.99382
2,-1.97695
2,-1.96015
2,-1.94343
3,-0.931211
4,0.072091
5,1.06651
6,2.0521
6,2.03332
6,2.01462
5,1.00044
4,-0.00480013
4,-0.00558434
3,-1.00193
2,-1.98942
2,-1.97253
2,-1.95571
3,-0.943397
4,0.0599985
5,1.05451
5,1.04463
6,2.03035
6,2.01171
5,0.997581
5,0.987955
4,-0.0171906
3,-1.01344
2,-2.00084
2,-1.98386
2,-1.96696
3,-0.954553
3,-0.946636
4,0.0568151
5,1.05139
6,2.03712
6,2.01848
6,1.99994
5,0.985905
4,-0.0191943
3,-1.0154
3,-1.00719
2,-1.99458
2,-1.97758
3,-0.965095
3,-0.957093
4,0.0464424
5,1.0411
6,2.02691
6,2.00836
6,1.9899
5,0.975947
4,-0.0290694
4,-0.0296275
3,-1.02575
2,-2.01301
2,-1.9959
2,-1.97886
3,-0.966325
4,0.0372903
5,1.03203
5,1.02235
6,2.00829
6,1.98987
5,0.975956
5,0.966544
4,-0.0383892
3,-1.03443
2,-2.02162
2,-2.00443
2,-1.98732
3,-0.974705
4,0.0289852
4,0.0282284
5,1.02304
6,2.00902
6,1.99063
6,1.97232
5,0.958526
4,-0.0463349
3,-1.0423
2,-2.02942
2,-2.01216
2,-1.99497
2,-1.97786
3,-0.965251
4,0.038437
5,1.03324
5,1.02364
6,2.00965
6,1.9913
5,0.977455
4,-0.0274554
3,-1.02347
3,-1.01508
2,-2.00228
2,-1.9851
2,-1.968
3,-0.955404
4,0.0482715
5,1.04307
5,1.03345
6,2.01945
6,2.00108
5,0.987224
5,0.977866
4,-0.0270135
3,-1.023
2,-2.01014
2,-1.9929
2,-1.97573
3,-0.963075
4,0.0406632
4,0.0399536
5,1.03482
6,2.02084
6,2.00249
6,1.98422
5,0.970474
4,-0.0343444
3,-1.03027
3,-1.02178
2,-2.0089
2,-1.99163
2,-1.97444
3,-0.961753
4,0.0420101
5,1.03689
5,1.02737
6,2.01345
6,1.99516
5,0.981395
4,-0.0234448
4,-0.0238271
3,-1.01977
2,-2.00687
2,-1.98958
2,-1.97237
3,-0.959672
4,0.044108
5,1.03901
5,1.0295
6,2.0156
6,1.99733
5,0.983574
5,0.974317
4,-0.0304634
3,-1.02635
2,-2.01339
2,-1.99606
2,-1.97879
3,-0.966038
3,-0.957771
4,0.0460271
5,1.04094
6,2.02702
6,2.00872
5,0.994942
5,0.985658
4,-0.019149
3,-1.01507
2,-2.00213
2,-1.98482
2,-1.96759
2,-1.95043
3,-0.937777
4,0.0659537
5,1.0608
5,1.05124
6,2.03729
6,2.01897
5,1.00516
4,0.000287817
4,-0.000131832
3,-0.996115
2,-1.98325
2,-1.966
2,-1.94883
3,-0.936173
4,0.0675667
5,1.06242
5,1.05287
6,2.03893
6,2.02062
5,1.00682
5,0.997519
4,-0.00730587
3,-1.00324
2,-1.99033
2,-1.97304
2,-1.95582
3,-0.943111
3,-0.934892
4,0.0688581
5,1.06373
6,2.04975
6,2.03141
6,2.01314
5,0.999395
4,-0.00542323
3,-1.00135
3,-0.992865
2,-1.97998
2,-1.96272
2,-1.94553
3,-0.932856
4,0.0708993
5,1.06577
6,2.0518
6,2.03346
6,2.0152
5,1.00146
4,-0.0033525
4,-0.00371044
3,-0.999632
2,-1.9867
2,-1.9694
2,-1.95217
3,-0.939449
4,0.0643499
5,1.05927
5,1.04977
6,2.03589
6,2.01763
5,1.00389
5,0.99465
4,-0.0101187
3,-1.006
2,-1.99303
2,-1.97568
2,-1.95841
2,-1.94121
3,-0.928528
4,0.075237
5,1.07012
5,1.06059
6,2.04667
5,1.03282
5,1.02345
4,0.0185687
3,-0.977428
2,-1.96457
2,-1.94735
2,-1.93019
2,-1.91311
3,-0.900544
4,0.103102
5,1.09787
5,1.08822
6,2.07418
6,2.05578
5,1.04188
4,0.0369207
3,-0.959154
3,-0.950813
2,-1.93807
2,-1.92096
2,-1.90392
3,-0.891391
4,0.112217
5,1.10694
5,1.09726
6,2.08318
6,2.06473
5,1.0508
5,1.04137
4,0.0364068
3,-0.959665
2,-1.94689
2,-1.92973
2,-1.91265
3,-0.900084
3,-0.892003
4,0.111608
5,1.10634
6,2.09222
6,2.07374
5,1.05977
5,1.05029
4,0.0452908
3,-0.95082
2,-1.93808
2,-1.92097
2,-1.90393
2,-1.88696
3,-0.874508
4,0.129024
5,1.12367
5,1.11391
6,2.09976
5,1.08567
5,1.07608
4,0.0709633
3,-0.925265
3,-0.917078
2,-1.90449
2,-1.88753
2,-1.87065
3,-0.858271
4,0.145183
4,0.144188
5,1.13876
6,2.12449
6,2.10586
5,1.09173
5,1.0821
4,0.07695
3,-0.919314
2,-1.90673
2,-1.88977
2,-1.87288
3,-0.860501
3,-0.852612
4,0.150808
5,1.14534
6,2.13104
6,2.11236
6,2.09377
5,1.07969
4,0.0745376
3,-0.921724
3,-0.913569
2,-1.90102
2,-1.88409
3,-0.871669
3,-0.863738
4,0.139724
5,1.1343
6,2.12004
6,2.10141
6,2.08285
5,1.06882
4,0.0637083
3,-0.932511
3,-0.924313
2,-1.91172
2,-1.89475
2,-1.87785
3,-0.865465
4,0.138
4,0.137016
5,1.1316
6,2.11734
6,2.09872
5,1.08461
5,1.07499
4,0.0698478
3,-0.926404
2,-1.91381
2,-1.89683
2,-1.87993
3,-0.86754
3,-0.859638
4,0.143795
5,1.13835
6,2.12405
6,2.10539
5,1.09124
5,1.08159
4,0.0764145
3,-0.919872
3,-0.911742
2,-1.89922
2,-1.88231
2,-1.86548
3,-0.853163
4,0.150235
5,1.14475
6,2.13042
6,2.11173
6,2.09311
5,1.07901
4,0.07384
4,0.0731252
3,-0.923153
2,-1.91058
2,-1.89363
2,-1.87676
3,-0.864395
4,0.139048
5,1.13361
5,1.12376
6,2.10952
6,2.09091
5,1.07682
5,1.06722
4,0.0620951
3,-0.934138
2,-1.92152
2,-1.90453
2,-1.88761
3,-0.875199
3,-0.867278
4,0.136174
5,1.13074
6,2.11647
6,2.09783
6,2.07927
5,1.06522
4,0.0601053
3,-0.936122
3,-0.927932
2,-1.91535
2,-1.89838
2,-1.88149
3,-0.869113
4,0.134345
5,1.12892
5,1.11909
6,2.10486
6,2.08627
5,1.07219
4,0.0670412
3,-0.929219
3,-0.921063
2,-1.90851
2,-1.89158
2,-1.87472
3,-0.862376
4,0.141049
5,1.13559
5,1.12573
6,2.11147
6,2.09284
5,1.07873
5,1.06911
4,0.0639747
3,-0.932276
2,-1.91968
2,-1.9027
2,-1.8858
3,-0.873404
3,-0.8655
4,0.137936
5,1.13249
6,2.1182
6,2.09954
6,2.08096
5,1.0669
4,0.0617692
3,-0.934474
3,-0.9263
2,-1.91373
2,-1.89678
2,-1.87991
3,-0.867544
4,0.135898
5,1.13046
5,1.12061
6,2.10637
6,2.08776
5,1.07367
4,0.0685025
