57,-4.9038
56,-6.02343
55,-7.13292
55,-7.23674
55,-7.33937
56,-6.44522
57,-5.55874
58,-4.67988
60,-2.81304
61,-1.95818
63,-0.115229
64,0.715852
66,2.53512
67,3.34263
67,3.14729
67,2.95356
67,2.76143
66,1.57532
64,-0.595923
63,-1.75237
61,-3.89408
60,-5.02113
58,-7.13358
57,-8.23149
56,-9.31936
56,-9.40168
56,-9.4829
56,-9.56303
57,-8.64651
58,-7.73776
60,-5.84117
61,-4.9567
63,-3.0843
65,-1.22833
66,-0.384302
67,0.452274
67,0.285864
67,0.120916
67,-0.0425782
66,-1.20019
65,-2.34752
63,-4.48017
62,-5.59821
60,-7.7017
59,-8.79072
57,-10.8653
56,-11.9256
56,-11.9804
56,-12.0343
56,-12.0873
57,-11.1437
58,-10.208
59,-9.28024
61,-7.36473
63,-5.46588
64,-4.57917
66,-2.70456
67,-1.842
67,-1.98256
68,-1.12624
67,-2.26858
66,-3.40072
65,-4.52272
64,-5.63461
62,-7.73201
61,-8.81498
59,-10.8836
58,-11.9379
57,-12.9824
56,-14.0172
56,-14.0467
56,-14.0754
57,-13.1077
58,-12.1481
59,-11.1965
61,-9.25725
63,-7.33482
64,-6.42468
66,-4.52677
67,-3.64105
68,-2.76301
68,-2.8882
68,-3.01217
67,-4.13049
66,-5.23875
65,-6.33701
63,-8.42086
61,-10.486
60,-11.5368
58,-13.5735
57,-14.596
57,-14.6134
56,-15.6256
56,-15.6326
57,-14.6434
58,-13.6624
59,-12.6896
61,-10.7292
63,-8.78583
64,-7.85484
66,-5.93621
67,-5.02988
68,-4.13138
68,-4.23623
68,-4.33998
68,-4.44265
67,-5.5398
65,-7.62259
64,-8.69109
62,-10.7454
60,-12.781
59,-13.8026
58,-14.8147
57,-15.8172
56,-16.8101
56,-16.7981
57,-15.79
58,-14.7902
59,-13.7986
60,-12.8152
62,-10.8445
64,-8.89081
65,-7.9496
67,-6.02084
68,-5.10447
68,-5.19157
68,-5.2777
68,-5.36286
67,-6.44263
65,-8.50815
64,-9.5595
62,-11.5967
61,-12.6199
59,-14.6292
58,-15.6245
57,-16.6103
56,-17.5868
56,-17.5584
57,-16.5341
58,-15.5181
59,-14.5105
60,-13.5112
62,-11.5247
64,-9.55528
65,-8.59849
67,-6.65426
68,-5.72254
68,-5.7944
68,-5.8654
68,-5.93554
67,-7.00039
66,-8.05555
65,-9.10105
63,-11.1325
62,-12.15
60,-14.1536
59,-15.1433
58,-16.1237
57,-17.0948
57,-17.061
57,-17.0269
58,-15.9968
59,-14.9753
61,-12.9666
62,-11.9707
64,-9.98759
66,-8.02165
67,-7.06834
68,-6.1232
69,-5.18617
69,-5.2528
69,-5.31863
68,-6.37923
67,-7.4302
66,-8.47159
64,-10.499
63,-11.5125
61,-13.5121
60,-14.498
59,-15.4745
58,-16.4418
58,-16.4044
58,-16.3666
58,-16.3285
60,-14.299
61,-13.2825
63,-11.2788
64,-10.288
66,-8.30997
67,-7.3447
69,-5.39211
69,-5.44771
70,-4.50704
70,-4.57008
69,-5.62795
68,-6.67625
67,-7.715
65,-9.73983
64,-10.7508
62,-12.748
61,-13.7314
59,-15.7012
59,-15.6617
58,-16.6176
58,-16.5688
59,-15.5243
60,-14.4883
61,-13.461
63,-11.4466
64,-10.4452
66,-8.45664
67,-7.48092
69,-5.51798
70,-4.56775
70,-4.62131
70,-4.67422
70,-4.72648
69,-5.77365
67,-7.8069
66,-8.82629
64,-10.8319
62,-12.8193
61,-13.7931
60,-14.7577
59,-15.7132
58,-16.6596
58,-16.6015
59,-15.5476
60,-14.5024
61,-13.466
62,-12.4381
64,-10.4233
66,-8.42594
67,-7.44146
68,-6.46539
69,-5.4977
70,-4.53836
70,-4.5829
70,-4.62686
69,-5.66581
68,-6.69536
66,-8.71109
65,-9.71309
63,-11.7014
61,-13.6717
60,-14.6284
59,-15.5761
58,-16.5148
58,-16.449
59,-15.3875
59,-15.3304
60,-14.2777
62,-12.2381
64,-10.2161
65,-9.20712
67,-7.21115
68,-6.22813
69,-5.25355
70,-4.28739
70,-4.32518
70,-4.36246
69,-5.39481
68,-6.41781
66,-8.42708
65,-9.42267
63,-11.4047
61,-13.3687
60,-14.3192
59,-15.2608
58,-16.1934
58,-16.1216
58,-16.0498
59,-14.9824
60,-13.9238
61,-12.8741
63,-10.8376
65,-8.81874
66,-7.81291
68,-5.82011
69,-4.84027
70,-3.86892
70,-3.90157
70,-3.93378
69,-4.96111
68,-5.97916
67,-6.98798
65,-8.98316
64,-9.96477
62,-11.9329
61,-12.8875
59,-14.8288
59,-14.7612
58,-15.6891
58,-15.6127
59,-14.5408
60,-13.4778
61,-12.4236
63,-10.3827
65,-8.3595
66,-7.3494
68,-5.35239
69,-4.3684
70,-3.39294
70,-3.42155
70,-3.44976
70,-3.4776
69,-4.50061
67,-6.50997
66,-7.50573
64,-9.48795
62,-11.4523
61,-12.4032
60,-13.3452
59,-14.2784
58,-15.2027
58,-15.1227
59,-14.0473
60,-12.9808
61,-11.9232
62,-10.8745
64,-8.83913
66,-6.82139
67,-5.8168
69,-3.8253
69,-3.84241
70,-2.86364
70,-2.88899
69,-3.90957
69,-3.9254
67,-5.93207
66,-6.92518
64,-8.90481
62,-10.8666
61,-11.815
60,-12.7545
59,-13.6853
58,-14.6073
58,-14.5249
58,-14.4428
59,-13.3652
60,-12.2966
62,-10.2415
63,-9.19966
65,-7.17113
67,-5.16027
68,-4.16255
69,-3.1735
70,-2.19308
70,-2.21681
69,-3.2358
68,-4.24566
67,-5.24642
66,-6.23811
64,-8.21636
63,-9.18121
61,-11.1327
60,-12.071
59,-13.0005
58,-13.9212
58,-13.8377
58,-13.7544
59,-12.6757
60,-11.6061
61,-10.5454
63,-8.49821
65,-6.46875
66,-5.45256
68,-3.44958
69,-2.45975
70,-1.47857
70,-1.50159
70,-1.52434
69,-2.5424
68,-3.55136
67,-4.55124
65,-6.53768
63,-8.50628
62,-9.46156
60,-11.4036
59,-12.3324
59,-12.257
58,-13.1773
59,-12.0978
59,-12.023
60,-10.9528
62,-8.89604
63,-7.85271
65,-5.82274
66,-4.80606
68,-2.80262
69,-1.81236
70,-0.830784
70,-0.853429
70,-0.875841
69,-1.89359
68,-2.90225
67,-3.90189
65,-5.88809
63,-7.85649
62,-8.8116
60,-10.7535
59,-11.6822
58,-12.6022
58,-12.5181
58,-12.4342
58,-12.3505
59,-11.2715
61,-9.20609
62,-8.15414
64,-6.1156
66,-4.09485
67,-3.08739
68,-2.08872
69,-1.0988
70,-0.117593
70,-0.14063
69,-1.15902
68,-2.16836
67,-3.16869
65,-5.15561
64,-6.12918
62,-8.08947
61,-9.03653
59,-10.9704
59,-10.8956
58,-11.8167
58,-11.7335
58,-11.6506
59,-10.5724
61,-8.50782
62,-7.45669
64,-5.41901
65,-4.39471
67,-2.38372
68,-1.386
69,-0.397054
70,0.583161
70,0.559115
69,-0.460307
68,-1.47069
67,-2.47208
66,-3.46452
64,-5.4436
62,-7.40497
61,-8.35312
59,-10.2881
58,-11.21
58,-11.1278
58,-11.0458
58,-10.9642
59,-9.88723
60,-8.81943
61,-7.76073
63,-5.71552
65,-3.68818
66,-2.67419
68,-0.673506
69,0.313941
69,0.297074
70,1.27591
69,0.254905
69,0.238487
67,-1.76893
66,-2.76295
64,-4.74363
63,-5.71104
61,-7.66524
60,-8.60628
59,-9.53865
58,-10.4624
58,-10.382
58,-10.3019
59,-9.22655
60,-8.16034
61,-7.10325
63,-5.05966
65,-3.03395
66,-2.0216
68,-0.0225691
69,0.963215
70,1.94024
70,1.91298
70,1.88588
69,0.863387
68,-0.150098
67,-1.15461
65,-3.14576
63,-5.11917
62,-6.07936
60,-8.02637
59,-8.96029
59,-8.89002
58,-9.81559
58,-9.73702
59,-8.66319
60,-7.59853
61,-6.54298
63,-4.50095
65,-2.4768
66,-1.46603
68,0.531418
69,1.51561
70,2.49104
70,2.46217
70,2.43346
70,2.40491
69,1.38096
67,-0.629566
66,-1.62671
64,-3.61054
63,-4.5811
61,-6.53847
60,-7.4827
59,-8.41828
59,-8.34969
59,-8.28137
59,-8.21334
60,-7.15001
61,-6.09582
63,-4.05514
64,-3.02792
66,-1.0141
68,0.981941
69,1.96472
70,2.93873
70,2.90844
70,2.8783
70,2.84831
69,1.82292
67,-0.18905
66,-1.18764
64,-3.17292
63,-4.14495
61,-6.10378
60,-7.04947
59,-7.98652
58,-8.91497
58,-8.83929
58,-8.76393
59,-7.69332
61,-5.63632
62,-4.59285
64,-2.56288
65,-1.54632
67,0.456866
68,1.44675
69,2.42782
70,3.40011
70,3.36811
70,3.33625
69,2.30898
68,1.2907
66,-0.714186
65,-1.70574
63,-3.68402
62,-4.64909
60,-6.60101
59,-7.53983
58,-8.47005
58,-8.39615
59,-7.327
59,-7.26258
60,-6.20289
62,-4.15676
64,-2.12856
65,-1.11379
67,0.887611
68,1.87571
69,2.85499
70,3.82549
70,3.7917
70,3.75805
69,2.72899
68,1.70892
67,0.697806
65,-1.29996
64,-2.28442
62,-4.25566
61,-5.21373
60,-6.16311
59,-7.10386
58,-8.036
59,-6.96845
59,-6.90563
60,-5.84753
62,-3.803
63,-2.77197
65,-0.754381
67,1.24539
68,2.23185
69,3.20949
70,4.17836
70,4.14293
70,4.10765
70,4.07252
68,2.04641
67,1.03371
66,0.0299239
64,-1.96055
62,-3.93334
61,-4.89295
59,-6.83945
59,-6.77732
58,-7.71105
58,-7.64065
59,-6.575
60,-5.51852
61,-4.47117
63,-2.43734
64,-1.41698
66,0.58998
67,1.5836
69,3.56393
70,4.53103
70,4.49384
70,4.45679
70,4.4199
69,3.3876
67,1.36872
66,0.363222
64,-1.62896
63,-2.6079
61,-4.57363
60,-5.52623
59,-6.47019
59,-6.40997
59,-6.35003
59,-6.29038
60,-5.23544
61,-4.18962
63,-2.15733
64,-1.13849
66,0.866938
68,2.8546
69,3.82899
70,4.79462
71,5.75151
71,5.70415
70,4.66141
69,3.62771
68,2.60302
67,1.58729
65,-0.415084
64,-1.40416
62,-3.38
61,-4.34266
60,-5.29663
59,-6.24196
59,-6.18311
59,-6.12454
60,-5.07068
61,-4.02594
63,-1.99472
64,-0.97696
66,1.0274
68,3.014
69,3.98733
70,4.9519
71,5.90773
71,5.85932
71,5.8111
70,4.76751
69,3.73297
68,2.70743
66,0.695293
65,-0.303506
63,-2.28902
62,-3.26132
61,-4.22489
60,-5.17976
60,-5.13042
60,-5.08132
61,-4.03688
62,-3.00152
63,-1.9752
65,0.0376775
67,2.03275
68,3.01453
70,4.98307
71,5.93843
72,6.88511
72,6.82758
72,6.77028
71,5.71766
70,4.67413
69,3.63965
67,1.6186
65,-0.384623
64,-1.37455
63,-2.35566
61,-4.32357
61,-4.28276
60,-5.23772
61,-4.19288
61,-4.1527
62,-3.11713
63,-2.09061
65,-0.077519
67,1.91777
68,2.89976
70,4.86852
71,5.8241
72,6.77101
72,6.7137
72,6.65663
71,5.60424
70,4.56094
69,3.5267
68,2.50146
66,0.489623
64,-1.50443
63,-2.48522
62,-3.45724
61,-4.42052
60,-5.3751
61,-4.3299
61,-4.28934
62,-3.2534
63,-2.2265
65,-0.213024
66,0.787078
68,2.77387
70,4.74297
71,5.69891
72,6.64616
72,6.5892
72,6.53249
72,6.47602
71,5.42424
70,4.38154
68,2.35233
67,1.33654
65,-0.66588
64,-1.65499
62,-3.63086
62,-3.59797
61,-4.56079
61,-4.51935
61,-4.4781
62,-3.44147
63,-2.41388
65,-0.399716
67,1.59665
68,2.57972
70,4.54956
71,5.50623
72,6.45422
73,7.39356
73,7.32875
73,7.26421
72,6.2044
71,5.15372
69,3.11656
68,2.09287
66,0.0825822
65,-0.914355
63,-2.898
62,-3.86842
62,-3.83454
62,-3.80081
62,-3.76722
63,-2.73822
64,-1.71821
65,-0.707156
67,1.29055
69,3.27053
70,4.2373
72,6.19091
73,7.13144
73,7.06779
74,8
73,6.93251
73,6.86976
72,5.81173
70,3.76727
69,2.73631
67,0.718791
66,-0.285337
64,-2.27614
63,-3.25367
62,-4.22243
62,-4.18689
62,-4.15149
63,-3.12068
64,-2.09886
65,-1.08601
67,0.913502
69,2.89529
70,3.86386
72,5.81927
73,6.7616
74,7.69532
74,7.62491
74,7.55483
74,7.48507
73,6.42006
71,4.36866
70,3.3308
68,1.30642
67,0.295469
65,-1.70212
64,-2.6864
63,-3.66187
63,-3.633
63,-3.60424
64,-2.58003
64,-2.56035
66,-0.549599
67,0.447814
69,2.43195
71,4.39844
72,5.3518
73,6.29651
74,7.23261
75,8.16016
75,8.0836
74,7.01184
73,5.94929
72,4.8959
71,3.85164
69,1.82089
67,-0.191956
66,-1.19142
65,-2.182
64,-3.16374
63,-4.13666
63,-4.10524
64,-3.07838
65,-2.06048
66,-1.0515
68,0.944162
69,1.92656
71,3.89577
73,5.8474
74,6.78596
75,7.71596
76,8.63743
76,8.55484
75,7.47707
75,7.40412
73,5.34038
72,4.29026
71,3.24926
69,1.22177
68,0.207741
66,-1.7929
65,-2.7802
65,-2.76309
65,-2.74602
65,-2.72899
66,-1.71645
67,-0.712787
69,1.27759
70,2.25474
72,4.21872
74,6.16516
75,7.09858
76,8.02346
77,8.93984
77,8.8522
77,8.76498
76,7.68262
75,6.60954
74,5.54569
72,3.49547
70,1.46324
69,0.444508
67,-1.5608
66,-2.55274
66,-2.54024
66,-2.52775
66,-2.51527
67,-1.50723
68,-0.508056
69,0.482301
71,2.45945
73,4.419
74,5.36549
76,7.29895
77,8.21946
78,9.1315
78,9.03954
78,8.94805
78,8.85701
77,7.77086
75,5.69845
74,4.63972
72,2.5946
71,1.56304
69,-0.455025
68,-1.45965
68,-1.45977
67,-2.45539
68,-1.45097
68,-1.45096
69,-0.455312
71,1.52711
72,2.49636
74,4.45251
76,6.39118
77,7.31689
79,9.22968
80,10.1296
80,10.0256
80,9.92218
80,9.81924
79,8.72126
77,6.63709
76,5.56666
74,3.50992
73,2.46679
71,0.437236
70,-0.578818
69,-1.58586
69,-1.58837
69,-1.59079
70,-0.597554
71,0.386913
72,1.36266
74,3.32528
76,5.27041
78,7.19813
79,8.11295
81,10.0149
82,10.9041
82,10.7894
83,11.6709
82,10.553
81,9.44455
80,8.34555
79,7.25594
77,5.18012
76,4.11803
74,2.0696
73,1.03478
72,0.00907397
72,-0.0119921
72,-0.0328714
73,0.942002
74,1.90821
75,2.86581
77,4.81038
79,6.73756
81,8.64743
82,9.54449
84,11.4288
85,12.3005
86,13.1639
86,13.0236
86,12.8841
85,11.7497
84,10.6249
83,9.50957
82,8.40378
80,6.31187
79,5.23379
78,4.16504
77,3.10558
76,2.05537
76,2.00994
77,2.9604
77,2.90676
79,4.84462
80,5.76958
82,7.6817
84,9.5766
86,11.4544
87,12.3195
88,13.1765
89,14.0254
90,14.8662
89,13.7079
89,13.5548
88,12.4071
87,11.2689
85,9.14486
84,8.03479
82,5.93866
81,4.8564
80,3.78353
79,2.72
79,2.66134
80,3.59866
80,3.53197
82,5.45688
83,6.36897
85,8.26831
86,9.15496
88,11.029
90,12.886
91,13.7305
92,14.567
92,14.3999
92,14.2338
92,14.0685
91,12.9087
89,10.7629
88,9.63137
86,7.51386
85,6.41036
84,5.31636
83,4.23183
82,3.15673
82,3.08659
82,3.01694
83,3.94336
84,4.86142
85,5.77118
87,7.66823
89,9.54819
90,10.4156
92,12.2705
93,13.1129
94,13.9473
95,14.7738
95,14.5969
95,14.4209
94,13.2504
92,11.0942
91,9.95211
90,8.81977
88,6.70153
87,5.59733
86,4.50268
85,3.41754
84,2.34187
85,3.26675
85,3.18776
86,4.1049
88,6.00934
90,7.89669
91,8.77147
93,10.6337
95,12.4791
97,14.3077
98,15.1239
99,15.9324
99,15.7374
98,14.5481
98,14.3642
97,13.1859
95,11.0218
94,9.8721
92,7.73657
91,6.6152
90,5.50349
89,4.4014
88,3.30888
89,4.21703
89,4.12142
90,5.02205
91,5.91453
93,7.79444
95,9.65741
97,11.5035
98,12.3373
100,14.1588
101,14.968
102,15.7695
102,15.5677
102,15.3671
101,14.1721
100,12.9871
99,11.812
97,9.65136
95,7.50943
94,6.38173
92,4.26818
91,3.16872
91,3.07444
90,1.9853
91,2.89685
92,3.80022
93,4.69546
94,5.58259
96,7.45722
98,9.31497
100,11.1559
101,11.9846
103,13.801
103,13.6097
104,14.4151
104,14.2172
103,13.025
102,11.8428
100,9.67504
99,8.52164
97,6.38254
96,5.25767
94,3.14699
93,2.05042
92,0.963465
92,0.881659
92,0.800541
93,1.71568
94,2.62265
96,4.51706
97,5.39897
99,7.26844
101,9.12108
102,9.9614
104,11.7895
105,12.6053
105,12.4179
105,12.2317
104,11.051
103,9.88039
102,8.71972
101,7.56898
99,5.43255
97,3.31481
96,2.21124
94,0.121775
94,0.0419268
93,-1.03278
93,-1.10238
94,-0.175749
95,0.742691
96,1.65298
98,3.55071
100,5.43152
101,6.29991
103,8.15593
104,8.99965
105,9.83555
106,10.6637
106,10.4885
105,9.31886
105,9.15479
103,7.00067
102,5.8609
100,3.73542
98,1.62859
97,0.535909
96,-0.547131
95,-1.62057
94,-2.68445
94,-2.74324
94,-2.80141
95,-1.86338
97,0.0619867
98,0.974752
100,2.87497
102,4.75827
103,5.62915
105,7.48767
106,8.3339
106,8.17674
107,9.01621
106,7.85677
105,6.70728
104,5.5677
103,4.43798
101,2.32251
99,0.225661
98,-0.857079
96,-2.92577
95,-3.98048
95,-4.03014
94,-5.07477
95,-4.11882
96,-3.17117
97,-2.23178
98,-1.3006
100,0.617948
102,2.5195
103,3.40857
105,5.28521
106,6.14947
107,7.00584
107,6.85879
106,5.71721
106,5.58107
105,4.45035
103,2.33389
101,0.236055
100,-0.84766
98,-2.91732
97,-3.97299
96,-5.01917
95,-6.05589
95,-6.08764
95,-6.11886
95,-6.14957
97,-4.18864
98,-3.24045
100,-1.30495
101,-0.382099
103,1.52818
105,3.42149
106,4.30235
107,5.17526
107,5.04467
107,4.91504
106,3.79079
105,2.67634
104,1.57164
102,-0.518907
100,-2.59094
99,-3.64898
97,-5.69309
96,-6.72331
95,-7.74417
95,-7.76011
95,-7.77562
96,-6.79511
97,-5.82301
98,-4.85928
100,-2.90832
101,-1.97007
103,-0.0444708
105,1.86409
106,2.76013
107,3.64813
107,3.53257
107,3.41789
107,3.30409
106,2.1956
105,1.09683
103,-0.987831
101,-3.05401
100,-4.10622
98,-6.14454
97,-7.16901
96,-8.18413
95,-9.18996
95,-9.19096
96,-8.19602
97,-7.20956
98,-6.23154
100,-4.26637
101,-3.31398
103,-1.37431
105,0.548246
106,1.45821
107,2.36006
108,3.25385
108,3.14403
108,3.03506
107,1.93137
106,0.837365
104,-1.24256
102,-3.30404
101,-4.35158
99,-6.38525
98,-7.40512
97,-8.41567
96,-9.41695
96,-9.41343
97,-8.41401
97,-8.41867
99,-6.43182
100,-5.45786
102,-3.49674
104,-1.55283
105,-0.621618
107,1.29695
108,2.20292
109,3.10079
109,2.99503
108,1.89452
108,1.79924
107,0.709163
105,-1.36686
103,-3.42447
102,-4.46818
100,-6.49804
99,-7.51412
98,-8.52092
97,-9.51848
97,-9.51127
97,-9.50375
98,-8.50036
99,-7.50551
100,-6.51917
102,-4.54573
104,-2.58956
106,-0.650605
107,0.275659
108,1.19372
109,2.10361
110,3.00537
109,1.9079
109,1.81563
108,0.72854
106,-1.34453
105,-2.40364
103,-4.44886
101,-6.4758
100,-7.489
99,-8.49293
98,-9.48765
98,-9.47764
98,-9.46733
99,-8.46118
100,-7.4636
101,-6.47455
103,-4.49843
104,-3.53518
106,-1.58474
108,0.348498
109,1.26906
110,2.18142
110,2.09007
110,1.99944
110,1.90953
109,0.824773
107,-1.24599
106,-2.30281
104,-4.34576
102,-6.37047
101,-7.38145
100,-8.38319
99,-9.37574
98,-10.3591
98,-10.3379
99,-9.32082
100,-8.3124
101,-7.31257
103,-5.32573
105,-3.35626
106,-2.39965
108,-0.455835
109,0.475232
110,1.39804
111,2.31264
111,2.22348
110,1.13946
109,0.0649879
108,-0.999985
107,-2.0555
105,-4.09716
103,-6.1206
102,-7.13033
101,-8.13085
100,-9.12219
99,-10.1044
99,-10.082
99,-10.0593
100,-9.04095
102,-7.03565
103,-6.04337
105,-4.06407
107,-2.10211
108,-1.153
110,0.783328
111,1.70693
111,1.62673
111,1.54717
111,1.46825
110,0.394413
109,-0.669944
108,-1.72486
106,-3.76594
104,-5.78882
103,-6.79801
101,-8.79357
100,-9.77556
99,-10.7485
99,-10.7168
100,-9.68943
100,-9.66632
102,-7.65191
103,-6.65058
105,-4.66228
106,-3.68695
108,-1.72454
109,-0.774987
111,1.16176
111,1.0902
111,1.01922
111,0.948836
110,-0.116532
109,-1.17247
108,-2.21902
106,-4.25179
105,-5.27085
103,-7.27625
102,-8.26806
100,-10.2463
100,-10.2156
99,-11.1802
100,-10.1448
100,-10.1137
101,-9.08692
103,-7.07329
104,-6.07276
106,-4.08527
108,-2.11521
109,-1.15805
110,-0.209323
111,0.731023
112,1.66302
111,0.595575
111,0.533116
110,-0.524378
108,-2.56806
107,-3.598
105,-5.61426
103,-7.61245
102,-8.5971
101,-9.57271
100,-10.5393
99,-11.4969
100,-10.4545
100,-10.4165
101,-9.38278
102,-8.35787
104,-6.34613
106,-4.35193
107,-3.37078
109,-1.4026
110,-0.44735
111,0.49947
111,0.442327
111,0.385672
111,0.329502
110,-0.72175
109,-1.76367
107,-3.79188
105,-5.80199
104,-6.79853
102,-8.78155
101,-9.75111
100,-10.7117
100,-10.6678
99,-11.6195
100,-10.5711
101,-9.53164
102,-8.50096
104,-6.4835
105,-5.47921
107,-3.48801
109,-1.51429
110,-0.553538
111,0.398735
111,0.347002
111,0.295713
111,0.244866
110,-0.801108
109,-1.8378
107,-3.86081
106,-4.87021
104,-6.86605
103,-7.8484
101,-9.81732
100,-10.7729
100,-10.724
99,-11.6707
100,-10.6174
101,-9.57299
102,-8.53747
103,-7.51077
105,-5.4973
107,-3.50142
108,-2.51862
110,-0.548858
111,0.407937
111,0.360685
112,1.3094
111,0.258544
110,-0.783029
109,-1.81536
108,-2.83848
106,-4.84801
105,-5.84401
103,-7.82653
102,-8.79563
101,-9.75582
100,-10.7071
100,-10.654
100,-10.601
101,-9.55245
102,-8.51279
103,-7.482
105,-5.46447
106,-4.46013
108,-2.46894
109,-1.49083
111,0.474248
111,0.430792
112,1.38327
111,0.336133
111,0.293814
110,-0.743709
108,-2.76759
107,-3.7779
105,-5.77468
103,-7.75357
102,-8.71909
101,-9.67572
100,-10.6235
100,-10.5669
100,-10.5104
100,-10.454
101,-9.40213
103,-7.36361
104,-6.3384
106,-4.32645
108,-2.33212
109,-1.35091
110,-0.378331
111,0.585662
112,1.5411
111,0.496898
111,0.457478
110,-0.577179
108,-2.59823
107,-3.60573
105,-5.59974
104,-6.58032
102,-8.54754
101,-9.50146
100,-10.4466
99,-11.3829
99,-11.3149
100,-10.2515
101,-9.19717
102,-8.15176
104,-6.11971
105,-5.10097
107,-3.09547
109,-1.10759
110,-0.132817
111,0.833336
112,1.79091
112,1.74437
111,0.702615
110,-0.329956
109,-1.35338
108,-2.3677
106,-4.36851
104,-6.35146
103,-7.32105
101,-9.27733
100,-10.2204
100,-10.1591
100,-10.098
100,-10.037
101,-8.98064
102,-7.93324
104,-5.89922
105,-4.87853
107,-2.87112
109,-0.881344
110,0.0952922
111,1.06329
112,2.02267
112,1.97793
111,0.937933
110,-0.0928976
109,-1.11461
108,-2.12723
106,-4.12638
105,-5.11212
103,-7.0845
101,-9.03916
100,-9.9806
100,-9.91775
100,-9.85507
100,-9.79256
101,-8.73465
102,-7.68575
103,-6.64584
105,-4.61929
106,-3.60605
108,-1.60607
109,-0.61929
111,1.35436
111,1.31935
111,1.28461
111,1.25012
110,0.220325
109,-0.800372
108,-1.81201
106,-3.81019
105,-4.79498
103,-6.76643
101,-8.72018
100,-9.66074
100,-9.59703
99,-10.5291
99,-10.4569
100,-9.38936
101,-8.33091
103,-6.28593
104,-5.25436
106,-3.23615
108,-1.23566
109,-0.248382
110,0.730169
111,1.70003
112,2.66125
112,2.6183
111,1.58005
110,0.550926
109,-0.469115
107,-2.47568
105,-4.4644
104,-5.43978
102,-7.40189
101,-8.35078
100,-9.29095
100,-9.22687
100,-9.16299
100,-9.09932
101,-8.04029
103,-5.99474
104,-4.96262
106,-2.94387
108,-0.942862
109,0.0449142
110,1.02395
111,1.99429
112,2.95596
112,2.91344
111,1.87562
110,0.846903
109,-0.172745
107,-2.17893
106,-3.17172
104,-5.15117
103,-6.11734
101,-8.07028
100,-9.01007
100,-8.94562
100,-8.88139
100,-8.81738
101,-7.75802
102,-6.70773
104,-4.6709
105,-3.64747
107,-1.63739
109,0.354982
