5,0.174269
4,-0.822512
4,-0.814875
3,-1.80284
3,-1.78643
3,-1.77009
4,-0.758263
4,-0.750922
5,0.25195
5,0.250374
6,1.24437
6,1.23395
6,1.22358
6,1.21326
6,1.20297
6,1.19273
5,0.18697
4,-0.809903
4,-0.802359
3,-1.79042
3,-1.7741
3,-1.75785
3,-1.74168
4,-0.730016
4,-0.72284
5,0.279868
5,0.278127
6,1.27196
6,1.26138
6,1.25085
6,1.24036
6,1.22991
5,0.22394
5,0.222429
4,-0.774645
4,-0.767301
3,-1.75556
3,-1.73944
3,-1.72339
3,-1.70742
4,-0.695954
5,0.30659
5,0.304687
6,1.29836
6,1.28762
6,1.27692
6,1.26627
6,1.25566
6,1.2451
5,0.239016
5,0.237389
4,-0.7598
4,-0.75257
3,-1.74094
3,-1.72493
3,-1.709
4,-0.697575
4,-0.690635
5,0.311837
5,0.309862
6,1.30346
6,1.29265
6,1.28188
6,1.27116
6,1.26048
6,1.24985
5,0.2437
4,-0.753562
4,-0.746406
3,-1.73485
3,-1.71892
3,-1.70305
3,-1.68727
4,-0.675984
4,-0.669189
5,0.33314
5,0.331021
6,1.32447
6,1.31352
6,1.30261
6,1.29175
6,1.28093
5,0.274593
5,0.272713
4,-0.724729
4,-0.717751
3,-1.70637
3,-1.69062
3,-1.67493
3,-1.65932
4,-0.648217
4,-0.641598
5,0.360554
6,1.35383
6,1.34269
6,1.3316
6,1.32056
6,1.30957
6,1.29861
5,0.292142
5,0.290129
4,-0.707444
4,-0.700598
3,-1.68935
3,-1.67373
3,-1.65817
4,-0.647123
4,-0.64056
5,0.361537
5,0.359187
6,1.35241
6,1.34123
6,1.33009
6,1.319
6,1.30796
6,1.29696
5,0.290446
4,-0.70718
4,-0.700385
3,-1.68919
3,-1.67361
3,-1.65811
3,-1.64268
4,-0.63175
4,-0.625308
5,0.376669
5,0.3742
6,1.3673
6,1.356
6,1.34475
6,1.33354
6,1.32238
5,0.315699
5,0.313478
4,-0.684303
4,-0.677663
3,-1.66662
3,-1.6512
3,-1.63585
3,-1.62057
4,-0.609797
4,-0.603507
5,0.398318
6,1.39126
6,1.37981
6,1.36839
6,1.35703
6,1.34571
6,1.33444
5,0.327651
5,0.325321
4,-0.672568
4,-0.666035
3,-1.6551
3,-1.63979
3,-1.62454
4,-0.613801
4,-0.607544
5,0.394247
5,0.391594
6,1.38452
6,1.37303
6,1.3616
6,1.35021
6,1.33887
6,1.32758
5,0.320766
4,-0.677152
4,-0.670648
3,-1.65974
3,-1.64445
3,-1.62924
3,-1.61409
4,-0.603447
4,-0.597288
5,0.404407
5,0.401658
6,1.39448
6,1.38291
6,1.37138
6,1.35989
6,1.34846
5,0.341508
5,0.339016
4,-0.659033
4,-0.652661
3,-1.64189
3,-1.62673
3,-1.61164
3,-1.59662
4,-0.58611
4,-0.58008
5,0.421487
6,1.41418
6,1.40246
6,1.3908
6,1.37918
6,1.36761
6,1.35609
5,0.349054
5,0.346478
4,-0.651656
4,-0.645368
3,-1.63468
3,-1.6196
3,-1.6046
4,-0.594096
4,-0.588077
5,0.413478
5,0.410591
6,1.40328
6,1.39156
6,1.3799
6,1.36828
6,1.35671
6,1.34519
5,0.338156
4,-0.659986
4,-0.653705
3,-1.64302
3,-1.62795
3,-1.61295
3,-1.59803
4,-0.587599
4,-0.581655
5,0.419827
5,0.416865
6,1.40948
6,1.39769
6,1.38595
6,1.37426
6,1.36262
5,0.355467
5,0.352772
4,-0.64548
4,-0.639309
3,-1.62873
3,-1.61377
3,-1.59889
3,-1.58406
4,-0.573745
4,-0.567908
5,0.433467
6,1.42597
6,1.41406
6,1.40221
6,1.3904
6,1.37865
6,1.36694
5,0.359722
5,0.356963
4,-0.641353
4,-0.635245
3,-1.62473
3,-1.60984
3,-1.59501
4,-0.584682
4,-0.578838
5,0.422545
5,0.419485
6,1.412
6,1.40012
6,1.38828
6,1.3765
6,1.36477
6,1.35308
5,0.34588
4,-0.652424
4,-0.646305
3,-1.63578
3,-1.62087
3,-1.60603
3,-1.59126
4,-0.580989
4,-0.5752
5,0.426128
5,0.423014
6,1.41548
6,1.40354
6,1.39165
6,1.37981
6,1.36803
5,0.360723
5,0.357884
4,-0.640512
4,-0.634483
3,-1.62405
3,-1.60923
3,-1.59448
3,-1.5798
4,-0.569617
4,-0.563916
5,0.437323
6,1.42969
6,1.41765
6,1.40566
6,1.39373
6,1.38184
6,1.37001
5,0.36266
5,0.359774
4,-0.638667
4,-0.632684
3,-1.6223
3,-1.60752
3,-1.59282
4,-0.582611
4,-0.576887
5,0.424377
5,0.421199
6,1.4136
6,1.4016
6,1.38965
6,1.37775
6,1.3659
6,1.35411
5,0.346795
4,-0.65162
4,-0.64561
3,-1.63519
3,-1.62039
3,-1.60566
3,-1.59099
4,-0.580827
4,-0.575141
5,0.426084
5,0.422868
6,1.41523
6,1.40319
6,1.3912
6,1.37927
6,1.36738
5,0.359984
5,0.357049
4,-0.641442
4,-0.635507
3,-1.62517
3,-1.61044
3,-1.59578
3,-1.58119
4,-0.571097
5,0.430082
5,0.42682
6,1.41914
6,1.40705
6,1.39502
6,1.38304
6,1.37111
6,1.35923
5,0.351841
5,0.348913
4,-0.64957
4,-0.643627
3,-1.63328
3,-1.61854
3,-1.60388
4,-0.593707
4,-0.588019
5,0.413209
5,0.409996
6,1.40236
6,1.39033
6,1.37835
6,1.36642
6,1.35454
6,1.34271
5,0.335368
4,-0.663076
4,-0.657094
3,-1.64671
3,-1.63193
3,-1.61722
3,-1.60258
4,-0.592443
4,-0.586781
5,0.41442
5,0.411181
6,1.40352
6,1.39146
6,1.37945
6,1.3675
6,1.35559
5,0.348174
5,0.345221
4,-0.653288
4,-0.64737
3,-1.63705
3,-1.62234
3,-1.60769
3,-1.59311
4,-0.583036
4,-0.577438
5,0.423701
6,1.41597
6,1.40383
6,1.39175
6,1.37972
6,1.36774
6,1.35581
5,0.348372
5,0.345396
4,-0.653134
4,-0.647238
3,-1.63693
3,-1.62225
3,-1.60762
4,-0.597499
4,-0.591855
5,0.40933
5,0.406074
6,1.3984
6,1.38632
6,1.3743
6,1.36233
6,1.35041
6,1.33854
5,0.331161
4,-0.667321
4,-0.661378
3,-1.65103
3,-1.63629
3,-1.62162
3,-1.60702
4,-0.596909
4,-0.591283
5,0.409884
5,0.406611
6,1.39892
6,1.38682
6,1.37478
6,1.36279
6,1.35086
5,0.343409
5,0.340424
4,-0.658115
4,-0.652227
3,-1.64193
3,-1.62725
3,-1.61264
3,-1.59809
4,-0.588036
4,-0.582465
5,0.418647
6,1.41089
6,1.39872
6,1.38662
6,1.37456
6,1.36256
6,1.35061
5,0.343142
5,0.340143
4,-0.65841
4,-0.652536
3,-1.64226
3,-1.62759
3,-1.61299
4,-0.602884
4,-0.59726
5,0.403904
5,0.400629
6,1.39293
6,1.38084
6,1.3688
6,1.35681
6,1.34487
6,1.33299
5,0.325588
4,-0.672911
4,-0.666984
3,-1.65665
3,-1.64193
3,-1.62727
3,-1.61268
4,-0.602592
4,-0.59698
5,0.404173
5,0.400887
6,1.39318
6,1.38107
6,1.36902
6,1.35702
6,1.34507
5,0.337611
5,0.334615
4,-0.663935
4,-0.658057
3,-1.64777
3,-1.6331
3,-1.6185
3,-1.60396
4,-0.593915
4,-0.588352
5,0.412752
6,1.40498
6,1.39281
6,1.3807
6,1.36864
6,1.35663
6,1.34467
5,0.337197
5,0.334192
4,-0.664366
4,-0.658498
3,-1.64822
3,-1.63356
3,-1.61896
4,-0.608865
4,-0.603245
5,0.397916
5,0.394637
6,1.38694
6,1.37484
6,1.3628
6,1.3508
6,1.33887
6,1.32698
5,0.31958
4,-0.678921
4,-0.672995
3,-1.66266
3,-1.64794
3,-1.63329
3,-1.6187
4,-0.608605
4,-0.602992
5,0.398161
5,0.394875
6,1.38717
6,1.37507
6,1.36301
6,1.35101
6,1.33907
5,0.331609
5,0.328615
4,-0.669931
4,-0.664051
3,-1.65376
3,-1.63909
3,-1.62448
3,-1.60994
4,-0.599892
4,-0.594325
5,0.406783
6,1.39902
6,1.38685
6,1.37474
6,1.36269
6,1.35068
6,1.33873
5,0.331263
5,0.328264
4,-0.670289
4,-0.664414
3,-1.65413
3,-1.63946
3,-1.62486
4,-0.614755
4,-0.609128
5,0.39204
5,0.388769
6,1.38108
6,1.36899
6,1.35695
6,1.34497
6,1.33304
6,1.32116
5,0.313767
4,-0.684725
4,-0.67879
3,-1.66845
3,-1.65372
3,-1.63905
3,-1.62446
4,-0.614354
4,-0.608732
5,0.392431
5,0.389155
6,1.38146
6,1.36937
6,1.35732
6,1.34534
6,1.3334
5,0.325951
5,0.322968
4,-0.675568
4,-0.669677
3,-1.65938
3,-1.64469
3,-1.63007
3,-1.61552
4,-0.60546
4,-0.599881
5,0.401238
6,1.39349
6,1.38133
6,1.36924
6,1.35719
6,1.3452
6,1.33326
5,0.325805
5,0.322819
4,-0.675721
4,-0.669833
3,-1.65954
3,-1.64486
3,-1.63024
4,-0.620121
4,-0.614481
5,0.386701
5,0.383443
6,1.37577
6,1.36369
6,1.35167
6,1.3397
6,1.32778
6,1.31592
5,0.308539
4,-0.689939
4,-0.683989
3,-1.67363
3,-1.65889
3,-1.64421
3,-1.6296
4,-0.619481
4,-0.613844
5,0.387334
5,0.384073
6,1.37639
6,1.36431
6,1.35229
6,1.34031
6,1.32839
5,0.32096
5,0.317993
4,-0.680527
4,-0.674621
3,-1.66431
3,-1.64961
3,-1.63497
3,-1.6204
4,-0.610325
4,-0.604731
5,0.396405
6,1.38867
6,1.37653
6,1.36445
6,1.35242
6,1.34044
6,1.32852
5,0.321084
5,0.318114
4,-0.680409
4,-0.674506
3,-1.66419
3,-1.6495
3,-1.63486
4,-0.624727
4,-0.619071
5,0.382127
5,0.378886
6,1.37123
6,1.35917
6,1.34716
6,1.33521
6,1.32331
6,1.31146
5,0.304099
4,-0.694362
4,-0.688395
3,-1.67802
3,-1.66326
3,-1.64857
3,-1.63393
4,-0.623802
4,-0.618148
5,0.383047
5,0.379803
6,1.37214
6,1.36008
6,1.34807
6,1.33611
6,1.32421
5,0.316792
5,0.313842
4,-0.684661
4,-0.678737
3,-1.66841
3,-1.65369
3,-1.63903
3,-1.62445
4,-0.614356
4,-0.608744
5,0.392408
6,1.38469
6,1.37257
6,1.3605
6,1.34849
6,1.33653
6,1.32463
5,0.317208
5,0.314256
4,-0.684251
4,-0.67833
3,-1.668
3,-1.65329
3,-1.63863
4,-0.628483
4,-0.622809
5,0.378407
5,0.375183
6,1.36754
6,1.3555
6,1.34351
6,1.33157
6,1.31969
6,1.30786
5,0.300516
4,-0.697928
4,-0.691945
3,-1.68155
3,-1.66678
3,-1.65206
3,-1.63742
4,-0.627266
4,-0.621595
5,0.379617
5,0.37639
6,1.36874
6,1.3567
6,1.34471
6,1.33277
6,1.32088
5,0.313481
5,0.310548
4,-0.687938
4,-0.681998
3,-1.67165
3,-1.65691
3,-1.64224
3,-1.62764
4,-0.617532
4,-0.611904
5,0.389265
6,1.38156
6,1.36946
6,1.35741
6,1.34542
6,1.33347
6,1.32158
5,0.314181
5,0.311245
4,-0.687245
4,-0.681307
3,-1.67096
3,-1.65623
3,-1.64156
4,-0.631395
4,-0.625705
5,0.375527
5,0.372319
6,1.36469
6,1.35267
6,1.34069
6,1.32877
6,1.31691
6,1.30509
5,0.297765
4,-0.700663
4,-0.694664
3,-1.68426
3,-1.66946
3,-1.65473
3,-1.64007
4,-0.629906
4,-0.624219
5,0.377009
5,0.373798
6,1.36617
6,1.35414
6,1.34216
6,1.33024
6,1.31837
5,0.310982
5,0.308064
4,-0.690407
4,-0.684451
3,-1.67409
3,-1.65934
3,-1.64465
3,-1.63003
4,-0.61991
4,-0.614267
5,0.386918
6,1.37923
6,1.36714
6,1.35511
6,1.34313
6,1.3312
6,1.31933
5,0.311938
5,0.309016
4,-0.689459
4,-0.683507
3,-1.67315
3,-1.6584
3,-1.64372
4,-0.633536
4,-0.627832
5,0.373414
5,0.370221
6,1.36261
6,1.3506
6,1.33864
6,1.32673
6,1.31488
6,1.30308
5,0.295765
4,-0.702649
4,-0.696635
3,-1.68622
3,-1.67141
3,-1.65666
3,-1.64199
4,-0.631809
4,-0.626108
5,0.375133
5,0.371935
6,1.36432
6,1.3523
6,1.34034
6,1.32843
6,1.31657
5,0.3092
5,0.306295
4,-0.692163
4,-0.686194
3,-1.67582
3,-1.66105
3,-1.64636
3,-1.63172
4,-0.621588
4,-0.615932
5,0.385266
6,1.37759
6,1.36552
6,1.35349
6,1.34153
6,1.32961
6,1.31775
5,0.310374
5,0.307464
4,-0.690998
4,-0.685034
3,-1.67466
3,-1.6599
3,-1.64521
4,-0.635015
4,-0.629298
5,0.37196
5,0.368778
6,1.36118
6,1.34918
6,1.33723
6,1.32534
6,1.31349
6,1.30171
5,0.294405
4,-0.703997
4,-0.697972
3,-1.68754
3,-1.67272
3,-1.65797
3,-1.64328
4,-0.633089
4,-0.627377
5,0.373875
5,0.370689
6,1.36308
6,1.35108
6,1.33912
6,1.32723
6,1.31538
5,0.308019
5,0.305125
4,-0.693322
4,-0.687343
3,-1.67696
3,-1.66218
3,-1.64747
3,-1.63283
4,-0.622684
4,-0.617017
5,0.38419
6,1.37653
6,1.36446
6,1.35245
6,1.34049
6,1.32859
6,1.31674
5,0.309369
5,0.30647
4,-0.691983
4,-0.686009
3,-1.67563
3,-1.66086
3,-1.64616
4,-0.635951
4,-0.630224
5,0.371043
5,0.367871
6,1.36028
6,1.34829
6,1.33635
6,1.32447
6,1.31263
6,1.30086
5,0.293563
4,-0.70483
4,-0.698796
3,-1.68836
3,-1.67353
3,-1.65876
3,-1.64407
4,-0.633868
4,-0.628148
5,0.373114
5,0.369936
6,1.36234
6,1.35034
6,1.3384
6,1.32651
6,1.31467
5,0.307317
5,0.304431
4,-0.694008
4,-0.68802
3,-1.67762
3,-1.66284
3,-1.64813
3,-1.63347
4,-0.62332
4,-0.617646
5,0.38357
6,1.37591
6,1.36386
6,1.35185
6,1.3399
6,1.32801
6,1.31616
5,0.308803
5,0.305911
4,-0.692534
4,-0.686552
3,-1.67616
3,-1.66139
3,-1.64668
4,-0.636465
4,-0.630731
5,0.370543
5,0.367379
6,1.35979
6,1.34781
6,1.33588
6,1.324
6,1.31218
6,1.30041
5,0.29312
4,-0.705267
4,-0.699226
3,-1.68878
3,-1.67394
3,-1.65917
3,-1.64447
4,-0.634265
4,-0.628538
5,0.37273
5,0.369558
6,1.36197
6,1.34998
6,1.33804
6,1.32615
6,1.31432
5,0.306977
5,0.304098
4,-0.694335
4,-0.688341
3,-1.67794
3,-1.66315
3,-1.64843
3,-1.63377
4,-0.623612
4,-0.617931
5,0.38329
6,1.37564
6,1.36359
6,1.35159
6,1.33965
6,1.32775
6,1.31592
5,0.308563
5,0.305676
4,-0.692764
4,-0.686777
3,-1.67638
3,-1.6616
3,-1.64689
4,-0.636668
4,-0.630929
5,0.370351
5,0.367191
6,1.35961
6,1.34763
6,1.33571
6,1.32383
6,1.31201
6,1.30025
5,0.292967
4,-0.705415
4,-0.699369
3,-1.68892
3,-1.67408
3,-1.6593
3,-1.64459
4,-0.634385
4,-0.628653
5,0.372619
5,0.369452
6,1.36187
6,1.34988
6,1.33795
6,1.32607
6,1.31424
5,0.306897
5,0.304022
4,-0.694406
4,-0.688408
3,-1.678
3,-1.66321
3,-1.64848
4,-0.638255
4,-0.632505
5,0.368785
5,0.365637
6,1.35807
6,1.3461
6,1.33419
6,1.32232
6,1.31051
6,1.29876
5,0.291489
5,0.288685
4,-0.709673
4,-0.703603
3,-1.69313
3,-1.67826
3,-1.66347
4,-0.653166
4,-0.647345
5,0.354017
5,0.350939
6,1.34344
6,1.33154
6,1.3197
6,1.30791
6,1.29617
6,1.28448
5,0.277285
4,-0.721015
4,-0.714889
3,-1.70436
3,-1.68944
3,-1.67458
3,-1.65979
4,-0.649501
4,-0.643689
5,0.357663
5,0.354576
6,1.34707
6,1.33516
6,1.32331
6,1.31151
6,1.29976
5,0.292499
5,0.289703
4,-0.708646
4,-0.702569
3,-1.69209
3,-1.67721
3,-1.66241
3,-1.64767
4,-0.637428
4,-0.631665
5,0.369638
6,1.36207
6,1.3501
6,1.33818
6,1.32632
6,1.31451
6,1.30275
5,0.295478
5,0.292672
4,-0.705688
4,-0.699621
3,-1.68915
3,-1.67429
3,-1.65949
4,-0.649195
4,-0.643377
5,0.357981
5,0.3549
6,1.3474
6,1.3355
6,1.32365
6,1.31185
6,1.30011
6,1.28842
5,0.281219
4,-0.717086
4,-0.710964
3,-1.70044
3,-1.68552
3,-1.67067
3,-1.65589
4,-0.645601
4,-0.639794
5,0.361553
5,0.358461
6,1.35095
6,1.33904
6,1.32718
6,1.31537
6,1.30362
5,0.296349
5,0.293547
4,-0.704808
4,-0.698738
3,-1.68826
3,-1.6734
3,-1.6586
3,-1.64386
4,-0.633629
5,0.367694
5,0.364576
6,1.35704
6,1.3451
6,1.33322
6,1.32139
6,1.30961
6,1.29788
5,0.290642
5,0.287868
4,-0.71046
