18,4.15673
18,4.12065
18,4.08473
18,4.04897
18,4.01337
18,3.97792
17,2.94706
16,1.92521
15,0.912316
14,-0.0916497
13,-1.08673
12,-2.07297
11,-3.05039
10,-4.01906
9,-4.97899
8,-5.93024
8,-5.87727
7,-6.82011
8,-5.7632
8,-5.71099
9,-4.66344
9,-4.62055
10,-3.58228
11,-2.55306
13,-0.537282
14,0.465121
15,1.45864
16,2.44331
17,3.41917
18,4.38627
18,4.34907
19,5.3076
19,5.26187
18,4.22078
18,4.18429
17,3.1524
16,2.12951
15,1.11558
14,0.110584
13,-0.885528
12,-1.87279
11,-2.85125
10,-3.82094
9,-4.7819
8,-5.73418
8,-5.68223
8,-5.63053
8,-5.57906
9,-4.53225
9,-4.4901
10,-3.45258
11,-2.4241
12,-1.40462
14,0.601462
15,1.59421
16,2.57811
17,3.5532
18,4.51953
18,4.48156
19,5.43932
19,5.39283
19,5.34654
18,4.30488
18,4.26783
17,3.23538
16,2.21193
15,1.19745
13,-0.803673
12,-1.79149
11,-2.7705
10,-3.74074
9,-4.70225
8,-5.65507
8,-5.60368
8,-5.55251
8,-5.50158
8,-5.45089
9,-4.40486
10,-3.36791
10,-3.33557
12,-1.31225
13,-0.302349
14,0.698633
15,1.69073
16,2.67399
17,3.64844
18,4.61413
18,4.57553
19,5.53266
19,5.48553
18,4.44304
18,4.40516
17,3.37188
16,2.34761
15,1.33231
14,0.325933
13,-0.671551
12,-1.66018
10,-3.63557
9,-4.59778
9,-4.55572
8,-5.50943
8,-5.45891
8,-5.40863
8,-5.35858
8,-5.30876
9,-4.26361
10,-3.22753
11,-2.2005
12,-1.18246
13,-0.17338
14,0.826778
16,2.81362
17,3.78721
17,3.75648
18,4.72143
19,5.67766
19,5.62964
19,5.58183
18,4.53865
18,4.50009
17,3.46613
16,2.44117
15,1.42519
14,0.418143
13,-0.580014
11,-2.56489
10,-3.53653
9,-4.49944
9,-4.45809
8,-5.41249
8,-5.36268
8,-5.31309
8,-5.26373
9,-4.21904
10,-3.18342
11,-2.15684
12,-1.13925
13,-0.130624
14,0.869086
15,1.85992
16,2.84191
17,3.81511
18,4.77954
19,5.73526
19,5.68673
19,5.63841
19,5.59029
18,4.54681
17,3.51238
17,3.48253
16,2.45724
14,0.445364
13,-0.55317
12,-1.54285
11,-2.52371
10,-3.4958
9,-4.45915
8,-5.4138
8,-5.36423
8,-5.31488
8,-5.26576
8,-5.21687
9,-4.17264
10,-3.13749
11,-2.11136
12,-1.09424
13,-0.0860651
14,0.913192
15,1.90357
17,3.88069
17,3.84902
18,4.81305
19,5.76837
19,5.71944
19,5.67071
18,4.62663
18,4.58717
17,3.55231
16,2.52647
15,1.5096
14,0.50167
12,-1.49293
11,-2.47426
10,-3.44681
9,-4.41063
9,-4.37017
8,-5.32547
8,-5.27655
8,-5.22784
8,-5.17937
8,-5.13111
9,-4.08752
10,-3.053
11,-2.02751
12,-1.01101
14,0.992102
15,1.98189
16,2.96284
17,3.935
18,4.8984
18,4.85752
19,5.81238
19,5.763
19,5.71382
18,4.66929
18,4.62939
17,3.59408
16,2.5678
15,1.55049
13,-0.453443
12,-1.44407
11,-2.42587
10,-3.39889
9,-4.36317
9,-4.32318
8,-5.27894
8,-5.23048
8,-5.18223
8,-5.13421
9,-4.09085
10,-3.05655
11,-2.03129
12,-1.01501
13,-0.00768577
14,0.990729
15,1.98027
16,2.96098
17,3.9329
18,4.89607
19,5.85052
19,5.80074
19,5.75116
18,4.70623
18,4.66593
17,3.63023
16,2.60356
15,1.58586
14,0.577102
13,-0.422753
12,-1.41375
11,-2.39592
10,-3.36931
9,-4.33395
8,-5.28989
8,-5.2416
8,-5.19353
8,-5.14568
9,-4.10249
9,-4.06393
10,-3.02999
11,-2.00507
12,-0.989138
13,0.0178436
15,2.01148
16,2.99184
17,3.96341
18,4.92622
18,4.88476
19,5.83904
19,5.78908
18,4.74377
18,4.70309
17,3.66701
17,3.63552
16,2.60861
14,0.595103
13,-0.405044
12,-1.39633
11,-2.37879
10,-3.35246
9,-4.31739
8,-5.27362
8,-5.22561
8,-5.17782
8,-5.13025
8,-5.08289
9,-4.04019
9,-4.00213
10,-2.96867
11,-1.94424
13,0.066768
14,1.06442
15,2.0532
16,3.03316
17,4.00432
18,4.96674
18,4.92488
19,5.87877
19,5.82842
18,4.78272
18,4.74164
17,3.70518
16,2.67774
15,1.65929
14,0.649778
13,-0.350827
12,-1.34257
11,-2.32548
10,-3.29961
9,-4.26499
8,-5.22166
8,-5.1741
8,-5.12675
8,-5.07962
8,-5.03271
9,-3.99045
10,-2.95725
11,-1.93308
12,-0.917887
13,0.0883575
14,1.0857
15,2.07417
16,3.05382
17,4.02468
18,4.9868
18,4.94464
19,5.89822
18,4.85201
18,4.81042
17,3.77345
17,3.74107
16,2.71327
14,0.698877
13,-0.302151
12,-1.29431
11,-2.27765
10,-3.25219
9,-4.21799
8,-5.17507
8,-5.12792
8,-5.08099
8,-5.03427
8,-4.98776
8,-4.94148
9,-3.89984
10,-2.86726
11,-1.8437
12,-0.829124
14,1.17207
15,2.15996
16,3.13902
17,4.10929
18,5.07082
18,5.02808
19,5.98108
19,5.92985
18,4.88328
18,4.84133
17,3.80401
16,2.7757
15,1.75639
14,0.746025
13,-0.255431
12,-1.24802
11,-2.23178
10,-3.20674
9,-4.17296
8,-5.13046
8,-5.08373
8,-5.03721
8,-4.9909
8,-4.9448
9,-3.90336
10,-2.87097
11,-1.8476
12,-0.833213
13,0.172233
14,1.16878
15,2.15646
16,3.13532
17,4.1054
18,5.06674
19,6.01937
19,5.96777
19,5.91639
18,4.86967
18,4.82758
17,3.79011
16,2.76167
15,1.74222
14,0.731716
12,-1.26544
11,-2.24932
10,-3.2244
9,-4.19073
9,-4.15278
8,-5.11057
8,-5.06412
8,-5.01788
8,-4.97185
9,-3.93047
9,-3.89371
10,-2.86156
11,-1.83842
12,-0.824265
13,0.180952
15,2.17284
16,3.15145
17,4.12128
18,5.08236
18,5.03918
19,5.99175
19,5.94009
18,4.89309
18,4.85072
17,3.81298
16,2.78426
15,1.76453
14,0.753755
13,-0.248108
12,-1.2411
11,-2.22526
10,-3.20062
9,-4.16723
8,-5.12513
8,-5.07878
8,-5.03264
8,-4.98671
8,-4.941
9,-3.89992
10,-2.86791
11,-1.84491
12,-0.830886
13,0.174198
14,1.17038
15,2.15771
16,3.13622
17,4.10595
18,5.06694
19,6.01923
19,5.96729
19,5.91557
18,4.86852
18,4.8261
17,3.7883
16,2.75953
15,1.73976
14,0.728936
13,-0.272973
12,-1.26601
11,-2.25021
10,-3.22561
9,-4.19226
8,-5.1502
8,-5.10388
8,-5.05778
8,-5.01189
9,-3.97064
9,-3.93401
10,-2.90199
11,-1.87898
12,-0.864944
14,1.13572
15,2.12307
16,3.10161
17,4.07137
18,5.03239
18,4.98914
19,5.94164
19,5.88992
19,5.83843
18,4.79159
18,4.7494
17,3.71182
16,2.68328
15,1.66373
13,-0.342438
12,-1.33527
11,-2.31927
10,-3.29448
9,-4.26093
9,-4.22309
8,-5.18099
8,-5.13464
8,-5.08851
8,-5.04258
9,-4.00129
10,-2.96906
11,-1.94584
12,-0.931594
13,0.0737139
14,1.07013
15,2.05768
16,3.03642
17,4.00638
18,4.9676
18,4.92455
19,5.87726
19,5.82575
18,4.77889
18,4.73668
17,3.69908
16,2.67052
15,1.65095
14,0.640337
13,-0.361361
12,-1.35418
11,-2.33817
10,-3.31336
9,-4.27979
8,-5.23751
8,-5.19098
8,-5.14465
8,-5.09854
8,-5.05263
9,-4.01137
10,-2.97915
11,-1.95595
12,-0.941729
13,0.0635593
14,1.05995
16,3.04306
17,4.01293
17,3.9785
18,4.93978
19,5.89237
19,5.84073
19,5.78932
18,4.74257
18,4.70046
17,3.66297
16,2.63451
15,1.61505
13,-0.391023
12,-1.38377
11,-2.36767
10,-3.34279
9,-4.30914
8,-5.26677
8,-5.22016
8,-5.17376
8,-5.12756
8,-5.08157
8,-5.03579
9,-3.99465
10,-2.96256
11,-1.93949
12,-0.925386
14,1.07535
15,2.06277
16,3.04138
17,4.01121
18,4.9723
18,4.92913
19,5.88172
19,5.83008
18,4.7831
18,4.74076
17,3.70304
16,2.67436
15,1.65467
14,0.643937
13,-0.357879
12,-1.35082
11,-2.33492
10,-3.31023
9,-4.27677
8,-5.2346
8,-5.18819
8,-5.14198
8,-5.09597
8,-5.05017
9,-4.00902
10,-2.97691
11,-1.95382
12,-0.939703
13,0.0654795
14,1.06177
15,2.0492
16,3.02782
17,3.99766
18,4.95876
18,4.9156
19,5.8682
19,5.81657
18,4.7696
18,4.72727
17,3.68957
16,2.6609
15,1.64122
14,0.630506
12,-1.36686
11,-2.35094
10,-3.32622
9,-4.29275
9,-4.25498
8,-5.21295
8,-5.16668
8,-5.12061
8,-5.07474
8,-5.02909
9,-3.98807
10,-2.9561
11,-1.93315
12,-0.919171
14,1.08144
15,2.06875
16,3.04723
17,4.01695
18,4.97792
18,4.93464
19,5.88711
19,5.83535
19,5.78382
18,4.73696
17,3.69917
17,3.66598
16,2.63737
14,0.622197
13,-0.379611
12,-1.37254
11,-2.35663
10,-3.33193
9,-4.29846
8,-5.25628
8,-5.20985
8,-5.16362
8,-5.1176
8,-5.07179
9,-4.03062
10,-2.99849
11,-1.97538
12,-0.961249
13,0.0439533
14,1.04026
15,2.02771
16,3.00635
17,3.97622
18,4.93734
18,4.89421
18,4.85126
18,4.8085
18,4.76593
18,4.72355
17,3.68579
16,2.65707
15,1.63735
14,0.626576
12,-1.37084
11,-2.35497
10,-3.3303
9,-4.29687
8,-5.25472
8,-5.20833
7,-6.1577
7,-6.10287
8,-5.05272
8,-5.00723
9,-3.96637
10,-2.93457
11,-1.91178
12,-0.89796
13,0.106925
14,1.10292
15,2.09005
16,3.06837
17,4.03792
18,4.99873
18,4.95528
19,5.90758
18,4.8601
18,4.81725
17,3.77903
16,2.74985
15,1.72966
14,0.718427
13,-0.283887
12,-1.27732
11,-2.26192
10,-3.23772
9,-4.20476
8,-5.16308
8,-5.11715
8,-5.07142
8,-5.02591
8,-4.98059
9,-3.93992
9,-3.90386
10,-2.8724
12,-0.854389
13,0.150239
14,1.14597
15,2.13285
16,3.11092
17,4.08021
18,5.04077
18,4.99706
19,5.94912
19,5.89694
18,4.84944
18,4.80657
17,3.76833
16,2.73912
15,1.71891
14,0.707663
13,-0.29467
12,-1.28812
11,-2.27274
10,-3.24855
9,-4.21561
8,-5.17394
8,-5.12803
8,-5.08232
8,-5.03682
8,-4.99152
9,-3.95086
10,-2.91924
11,-1.89664
12,-0.883017
13,0.121679
14,1.11748
16,3.1
17,4.06929
17,4.03428
18,4.99498
18,4.95143
19,5.90363
18,4.85604
18,4.8131
17,3.77478
17,3.74106
16,2.71193
14,0.69623
13,-0.3061
12,-1.29955
11,-2.28416
10,-3.25997
9,-4.22703
8,-5.18536
8,-5.13944
7,-6.08929
8,-5.03937
8,-4.9941
8,-4.94904
9,-3.90861
10,-2.87724
11,-1.85487
12,-0.841479
14,1.15855
15,2.14527
16,3.12318
17,4.09232
18,5.05272
18,5.00886
19,5.96075
19,5.90843
18,4.86077
18,4.81775
17,3.77936
16,2.75
15,1.72965
14,0.718247
13,-0.284232
12,-1.27783
11,-2.26259
10,-3.23855
9,-4.20575
8,-5.16423
8,-5.11846
8,-5.07289
8,-5.02752
8,-4.98236
9,-3.94184
10,-2.91036
11,-1.8879
12,-0.874408
13,0.130153
14,1.12582
15,2.11264
17,4.08621
17,4.05103
18,5.01157
19,5.96341
19,5.91103
19,5.85888
18,4.8114
18,4.76856
17,3.73034
16,2.70116
15,1.68098
14,0.669764
13,-0.332537
12,-1.32596
11,-2.31054
10,-3.28632
9,-4.25334
8,-5.21163
8,-5.16568
8,-5.11993
8,-5.07439
9,-4.03348
10,-3.00162
10,-2.97434
12,-0.956045
13,0.048862
14,1.04488
15,2.03204
16,3.01039
17,3.97997
18,4.94081
19,5.89296
19,5.84089
19,5.78905
19,5.73744
18,4.69049
18,4.64819
17,3.61052
16,2.58188
15,1.56224
13,-0.444013
12,-1.43693
11,-2.42101
10,-3.39628
9,-4.3628
9,-4.32502
8,-5.28298
8,-5.23669
8,-5.1906
8,-5.14471
9,-4.10346
10,-3.07127
11,-2.04808
12,-1.03386
13,-0.0285781
14,0.967815
15,1.95536
16,2.93408
17,3.90404
18,4.86526
19,5.81778
19,5.76608
19,5.71462
18,4.66782
18,4.62566
17,3.58812
16,2.55963
15,1.54013
14,0.529586
13,-0.472036
12,-1.46478
10,-3.44425
9,-4.4105
9,-4.37247
8,-5.33017
8,-5.28362
8,-5.23728
8,-5.19114
8,-5.1452
9,-4.1039
10,-3.07165
11,-2.04841
12,-1.03415
13,-0.028813
15,1.9632
16,2.94194
17,3.91191
18,4.87314
18,4.83011
19,5.78285
19,5.73135
19,5.68009
18,4.63349
18,4.59154
17,3.55421
16,2.52591
15,1.50661
13,-0.499293
12,-1.49187
11,-2.4756
10,-3.45054
9,-4.41671
9,-4.3786
8,-5.33622
8,-5.28959
8,-5.24317
8,-5.19695
9,-4.15537
10,-3.12283
11,-2.09931
12,-1.08477
13,-0.0791519
14,0.91757
15,1.90544
16,2.88449
17,3.85477
18,4.81632
18,4.7736
19,5.72664
19,5.67546
18,4.62894
18,4.58706
17,3.54981
16,2.52159
15,1.50237
14,0.492105
13,-0.50924
12,-1.50171
10,-3.4809
9,-4.44689
9,-4.40858
8,-5.36601
8,-5.31919
8,-5.27258
8,-5.22617
8,-5.17996
9,-4.1384
10,-3.10588
11,-2.08238
12,-1.06785
13,-0.0622515
14,0.934452
15,1.9223
16,2.90134
17,3.8716
18,4.83312
18,4.79038
19,5.7434
19,5.6922
18,4.64565
18,4.60375
17,3.56648
16,2.53824
15,1.51899
14,0.508703
12,-1.48824
11,-2.47188
10,-3.44673
9,-4.41282
8,-5.37019
8,-5.32331
8,-5.27663
8,-5.23016
8,-5.1839
9,-4.14228
9,-4.10527
10,-3.07287
11,-2.04947
13,-0.0394847
14,0.957157
15,1.94494
16,2.92392
17,3.89411
18,4.85557
18,4.81277
19,5.76573
19,5.71446
19,5.66342
18,4.61704
17,3.57974
16,2.55147
15,1.5322
14,0.521881
13,-0.479516
12,-1.47204
11,-2.45572
10,-3.4306
9,-4.39673
8,-5.35413
8,-5.30729
8,-5.26065
8,-5.21422
8,-5.168
9,-4.12641
10,-3.09388
11,-2.07035
12,-1.05581
13,-0.0501921
14,0.946528
15,1.93439
16,2.91345
17,3.88372
18,4.84526
19,5.7981
19,5.74672
19,5.69557
18,4.64908
18,4.60723
17,3.57
16,2.54181
15,1.52261
14,0.512373
12,-1.48452
11,-2.46812
10,-3.44292
9,-4.40896
8,-5.36628
8,-5.31936
8,-5.27264
8,-5.22613
8,-5.17982
8,-5.13372
9,-4.09226
10,-3.05985
11,-2.03645
12,-1.02203
13,-0.0165434
15,1.97562
16,2.95451
17,3.92463
18,4.88601
18,4.84313
19,5.796
19,5.74465
19,5.69353
18,4.64707
17,3.60968
17,3.5769
16,2.54869
14,0.533921
13,-0.467482
12,-1.46001
11,-2.4437
10,-3.41859
9,-4.38472
8,-5.34213
8,-5.2953
8,-5.24867
8,-5.20225
8,-5.15603
9,-4.11446
10,-3.08193
11,-2.05842
12,-1.04388
13,-0.0382811
14,0.958428
15,1.94628
16,2.92532
17,3.89558
18,4.85711
18,4.81437
19,5.76739
19,5.71618
18,4.66964
18,4.62773
17,3.59045
16,2.56221
15,1.54295
14,0.532659
13,-0.468719
11,-2.45679
10,-3.43161
9,-4.39766
9,-4.35944
8,-5.31694
8,-5.2702
8,-5.22367
8,-5.17734
8,-5.13122
9,-4.08974
10,-3.05731
11,-2.0339
12,-1.01946
13,-0.0139497
14,0.982663
16,2.96599
17,3.93608
17,3.90188
18,4.86339
18,4.82063
19,5.77363
18,4.72684
18,4.68469
17,3.64716
17,3.61424
16,2.5859
14,0.57098
13,-0.430565
12,-1.42323
11,-2.40706
10,-3.3821
9,-4.34837
8,-5.30593
8,-5.25924
8,-5.21275
8,-5.16647
8,-5.1204
9,-4.07897
9,-4.04216
10,-3.00994
12,-0.991178
13,0.0142025
14,1.01069
15,1.99832
16,2.97713
17,3.94717
18,4.90847
18,4.86551
19,5.81831
19,5.76688
18,4.72011
18,4.67798
17,3.64048
16,2.61201
15,1.59253
14,0.582013
13,-0.419589
12,-1.41231
11,-2.3962
10,-3.37129
9,-4.33762
8,-5.29523
8,-5.2486
8,-5.20217
8,-5.15595
8,-5.10993
9,-4.06855
10,-3.03623
11,-2.01292
12,-0.998582
13,0.00682179
14,1.00333
15,1.99099
16,2.96982
17,3.93989
18,4.90121
18,4.85828
19,5.81109
19,5.75969
18,4.71294
17,3.67527
17,3.64221
16,2.61372
15,1.59423
13,-0.411869
12,-1.40464
11,-2.38857
10,-3.36371
9,-4.33008
8,-5.28774
8,-5.24115
8,-5.19477
8,-5.14859
8,-5.10262
8,-5.05685
9,-4.01573
10,-2.98365
11,-1.96059
12,-0.946505
14,1.05422
15,2.04163
16,3.02023
17,3.99005
18,4.95113
18,4.90796
19,5.86053
19,5.80889
18,4.7619
18,4.71956
17,3.68184
16,2.65315
15,1.63346
14,0.622731
13,-0.379085
12,-1.37202
11,-2.35612
10,-3.33143
9,-4.29797
8,-5.2558
8,-5.20937
8,-5.16316
8,-5.11715
8,-5.07134
9,-4.03018
10,-2.99806
11,-1.97496
12,-0.960833
13,0.0443616
14,1.04066
15,2.02811
16,3.00674
17,3.97659
18,4.93771
18,4.89457
19,5.84718
19,5.79557
18,4.74862
18,4.70631
17,3.66862
16,2.63997
15,1.62032
14,0.60962
12,-1.38773
11,-2.37178
10,-3.34704
9,-4.31354
8,-5.27132
8,-5.22485
8,-5.17859
8,-5.13254
8,-5.08669
8,-5.04104
9,-4.00003
10,-2.96808
11,-1.94514
12,-0.93117
13,0.073865
14,1.07001
15,2.05729
16,3.03577
17,4.00546
18,4.96642
18,4.92312
18,4.88001
18,4.83709
18,4.79435
17,3.75624
16,2.72717
15,1.70709
14,0.69597
13,-0.306234
11,-2.29513
10,-3.27077
9,-4.23765
8,-5.19581
8,-5.14972
7,-6.09941
7,-6.04489
7,-5.99061
8,-4.94101
8,-4.89607
9,-3.85577
10,-2.82452
11,-1.80228
12,-0.789011
13,0.215324
15,2.20633
16,3.18407
17,4.15304
17,4.11771
18,5.07809
18,5.03421
18,4.99052
18,4.94702
17,3.90814
16,2.8783
15,1.85746
14,0.845578
13,-0.157388
12,-1.15148
11,-2.13672
10,-3.11317
