108,-24.272
109,-23.2923
109,-23.316
110,-22.3429
112,-20.382
113,-19.4332
115,-17.4965
117,-15.5763
119,-13.6724
122,-10.7892
124,-8.92669
127,-6.08473
130,-3.26768
133,-0.475425
136,2.29215
138,4.03959
141,6.76697
144,9.46996
146,11.1531
148,12.8209
150,14.4735
152,16.1108
153,16.7375
154,17.358
155,17.9723
155,17.5849
155,17.2002
154,15.8227
153,14.4568
152,13.1024
151,11.7594
149,9.43232
147,7.12543
145,4.83866
143,2.57194
140,-0.670397
138,-2.88846
135,-6.08235
132,-9.24775
130,-11.3892
127,-14.5069
125,-16.6008
123,-18.6755
121,-20.7312
119,-22.7679
118,-23.79
116,-25.7978
116,-25.7957
115,-26.7881
115,-26.7751
115,-26.7612
115,-26.7464
116,-25.7351
117,-24.7317
119,-22.7407
120,-21.7619
122,-19.7954
125,-16.8499
127,-14.9254
130,-12.0218
133,-9.14333
135,-7.28558
138,-4.44841
142,-0.640594
144,1.14243
147,3.9052
150,6.64337
153,9.35706
155,11.0508
157,12.7291
159,14.3921
161,16.0398
162,16.6768
163,17.3074
164,17.9318
164,17.5544
164,17.1796
163,15.8119
162,14.4557
161,13.1109
160,11.7775
158,9.45991
156,7.16241
154,4.88495
152,2.62744
150,0.389807
147,-2.82362
145,-5.01294
142,-8.17826
140,-10.3197
137,-13.4373
135,-15.5313
133,-17.6062
130,-20.6575
129,-21.6899
127,-23.7079
126,-24.7116
125,-25.7054
124,-26.6894
124,-26.6681
124,-26.6459
125,-25.6273
126,-24.6167
127,-23.6141
128,-22.6194
130,-20.637
132,-18.6714
135,-15.7269
137,-13.8034
140,-10.9008
143,-8.02338
145,-6.16672
148,-3.33067
151,-0.519575
154,2.26667
157,5.02818
160,7.76506
162,9.48185
165,12.1787
167,13.8556
169,15.5171
171,17.1633
172,17.7987
173,18.4278
174,19.0506
174,18.6716
174,18.2952
174,17.9214
173,16.5546
172,15.1993
171,13.8553
169,11.5272
168,10.2148
166,7.91795
164,5.64116
162,3.38429
159,0.151682
157,-2.05677
155,-4.2456
152,-7.41047
150,-9.55148
148,-11.6732
146,-13.7756
144,-15.859
142,-17.9233
140,-19.9686
139,-20.9994
138,-22.0203
138,-22.0358
137,-23.0458
137,-23.0504
138,-22.0585
138,-22.0701
139,-21.0851
141,-19.1125
142,-18.1521
144,-16.2039
146,-14.2724
148,-12.3573
151,-9.46318
153,-7.58983
156,-4.73718
159,-1.90958
161,-0.10249
164,2.68419
167,5.44611
169,7.18781
172,9.90939
174,11.6109
176,13.297
178,14.9676
180,16.6228
181,17.2672
182,17.9052
182,17.5413
183,18.1754
183,17.8077
182,16.447
182,16.0932
181,14.7464
179,12.4153
178,11.0999
176,8.80018
174,6.52044
172,4.26061
170,2.0206
168,-0.199666
166,-2.40029
163,-5.57691
161,-7.72965
159,-9.86304
157,-11.9772
155,-14.0721
153,-16.148
151,-18.2049
150,-19.2473
149,-20.2797
148,-21.3022
147,-22.3148
147,-22.322
147,-22.3282
147,-22.3336
148,-21.3424
148,-21.3547
150,-19.375
151,-18.4075
153,-16.4524
155,-14.5139
157,-12.5919
159,-10.6865
161,-8.7975
164,-5.92931
167,-3.08626
169,-1.2638
172,1.53815
175,4.31526
177,6.07206
180,8.80865
182,10.5251
184,12.226
186,13.9113
187,14.5856
189,16.249
190,16.9014
190,16.5518
191,17.2003
190,15.8511
190,15.5089
189,14.1735
188,12.8494
187,11.5365
186,10.2347
184,7.94851
182,5.68221
180,3.43573
178,1.20899
176,-0.99809
173,-4.18118
171,-6.34038
169,-8.48022
167,-10.6008
165,-12.7022
163,-14.7845
161,-16.8479
159,-18.8923
158,-19.9223
157,-20.9424
156,-21.9526
156,-21.9575
155,-22.9571
155,-22.9513
156,-21.9492
156,-21.9506
157,-20.9555
159,-18.9729
160,-18.0026
162,-16.0447
164,-14.1034
166,-12.1787
169,-9.27506
171,-7.39227
174,-4.53029
177,-1.69344
180,1.11837
182,2.9097
185,5.68064
188,8.42684
190,10.1528
193,12.8588
195,14.5446
197,16.2151
198,16.8745
200,18.523
201,19.1606
201,18.7963
202,19.43
202,19.0618
201,17.7005
201,17.3461
200,15.9986
198,13.6669
197,12.3508
195,10.0502
193,7.76969
191,5.50901
189,3.2681
186,0.0513297
184,-2.14142
182,-4.31469
179,-7.46414
177,-9.58986
175,-11.6964
173,-13.7838
171,-15.8523
169,-17.9018
168,-18.9369
167,-19.9621
166,-20.9775
166,-20.9875
166,-20.9965
166,-21.0047
166,-21.012
167,-20.0228
169,-18.046
170,-17.0815
172,-15.1294
174,-13.1939
176,-11.275
179,-8.37711
181,-6.50007
184,-3.64382
187,-0.812691
190,1.99343
193,4.77464
196,7.53106
198,9.26724
201,11.9833
204,14.6748
206,16.3463
208,18.0025
210,19.6433
212,21.2688
213,21.8835
215,23.4874
215,23.0852
216,23.6811
216,23.2753
215,21.8766
215,21.485
214,20.1004
212,17.7317
211,16.3788
209,14.0417
207,11.7247
205,9.4278
203,7.1508
201,4.89367
198,1.66074
196,-0.54808
194,-2.73734
192,-4.90713
189,-8.0531
187,-10.1754
186,-11.2829
184,-13.3757
183,-14.4539
182,-15.5221
181,-16.5801
180,-17.6282
180,-17.6707
180,-17.7122
181,-16.757
182,-15.8096
183,-14.87
184,-13.9381
186,-12.0183
188,-10.115
190,-8.22821
192,-6.35776
195,-3.50804
197,-1.67896
200,1.12958
203,3.91322
206,6.67209
209,9.40629
211,11.1204
214,13.8144
216,15.4885
219,18.1427
221,19.7772
223,21.3965
224,22.005
226,23.6028
227,24.19
227,23.7755
228,24.3593
228,23.9414
227,22.5307
227,22.1272
226,20.7308
224,18.3503
223,16.9858
221,14.6371
219,12.3086
217,10.0002
215,7.71184
213,5.44342
210,2.19929
208,-0.0206547
205,-3.21653
203,-5.38844
201,-7.54093
199,-9.67408
197,-11.788
195,-13.8827
194,-14.9628
192,-17.0283
191,-18.0793
191,-18.1247
191,-18.1691
191,-18.2123
191,-18.2544
192,-17.2998
192,-17.3486
194,-15.4052
195,-14.4739
197,-12.5547
199,-10.6519
201,-8.76562
203,-6.89566
206,-4.0464
208,-2.21776
211,0.590367
214,3.37362
216,5.13656
219,7.87927
221,9.60183
224,12.3044
226,13.9869
228,15.654
230,17.3058
231,17.9467
232,18.5812
233,19.2094
234,19.8313
234,19.4513
234,19.0739
233,17.7036
232,16.3446
231,14.9971
230,13.6609
228,11.3404
227,10.0355
225,7.74624
222,4.48134
220,2.24073
218,0.0198415
215,-3.17696
213,-5.3498
210,-8.49877
208,-10.624
205,-13.7255
203,-15.8036
201,-17.8626
200,-18.9071
198,-20.9372
197,-21.953
196,-22.9589
195,-23.955
195,-23.9458
195,-23.9357
195,-23.9248
196,-22.9175
197,-21.9181
198,-20.9268
199,-19.9434
201,-17.9724
203,-16.018
205,-14.0804
208,-11.1638
210,-9.26805
213,-6.39319
215,-4.53907
218,-1.70561
221,1.10286
223,2.89086
226,5.65851
228,7.40588
231,10.1331
233,11.8402
234,12.5361
236,14.221
237,14.8949
238,15.5622
238,15.2274
239,15.8905
238,14.5561
238,14.2284
237,12.9075
236,11.5978
234,9.3036
233,8.02493
231,5.7617
229,3.51826
227,1.29453
224,-1.90515
222,-4.08088
219,-7.23277
217,-9.36092
214,-12.4654
212,-14.5465
210,-16.6085
207,-19.6472
205,-21.6627
204,-22.6639
202,-24.6509
201,-25.6239
200,-26.5872
199,-27.5409
199,-27.4896
199,-27.4376
199,-27.3851
200,-26.3363
201,-25.2958
202,-24.2635
203,-23.2394
205,-21.2278
207,-19.2332
210,-16.26
212,-14.3079
215,-11.377
217,-9.4672
220,-6.57831
223,-3.71472
226,-0.876312
228,0.941451
231,3.73866
234,6.51098
236,8.26296
238,9.9991
240,11.7195
241,12.4287
243,14.1266
243,13.8179
244,14.5069
244,14.1936
244,13.8826
243,12.5782
243,12.2805
241,9.99371
238,6.73122
238,6.48404
236,4.24766
234,2.03089
232,-0.16635
229,-3.33971
227,-5.4893
224,-8.61522
222,-10.7176
219,-13.7965
217,-15.8521
214,-18.8844
212,-20.8936
210,-22.8842
208,-24.8563
207,-25.8144
205,-27.7585
204,-28.6889
204,-28.6143
203,-29.5347
203,-29.4504
204,-28.37
204,-28.2937
205,-27.2213
207,-25.1618
208,-24.1151
210,-22.0812
212,-20.0643
214,-18.0646
217,-15.0862
220,-12.1336
222,-10.2022
225,-7.2919
228,-4.40708
231,-1.54761
234,1.28664
236,3.10019
239,5.89314
241,7.66558
243,9.42205
245,11.1626
247,12.8873
248,13.6007
249,14.3073
249,14.0114
249,13.7176
249,13.4259
249,13.1363
248,11.8531
247,10.5808
245,8.32378
243,6.0864
242,4.86414
240,2.65694
237,-0.526416
235,-2.68602
232,-5.82198
230,-7.9344
227,-11.0234
225,-13.0891
222,-16.1315
220,-18.1508
218,-20.1516
216,-22.1338
214,-24.0977
212,-26.0432
211,-26.9749
210,-27.8974
210,-27.815
209,-28.7278
209,-28.6358
210,-27.548
210,-27.4642
212,-25.389
213,-24.3267
214,-23.2729
216,-21.2319
218,-19.2081
221,-16.2059
223,-14.2252
226,-11.2659
229,-8.33234
231,-6.41995
234,-3.52867
237,-0.662819
240,2.1777
243,4.99301
245,6.78765
247,8.56614
249,10.3286
251,12.075
253,13.8055
254,14.5246
255,15.2367
255,14.9464
256,15.6537
255,14.3629
255,14.0785
254,12.8006
253,11.5334
252,10.277
250,8.03579
248,5.81405
246,3.61174
244,1.42876
242,-0.734956
239,-3.87507
237,-5.99169
234,-9.08491
232,-11.1548
230,-13.206
227,-16.2341
225,-18.2392
223,-20.2259
221,-22.1941
220,-23.1486
219,-24.0936
218,-25.0294
218,-24.9603
217,-25.8864
218,-24.8122
218,-24.7421
219,-23.6761
220,-22.6185
222,-20.5739
224,-18.5465
226,-16.5364
228,-14.5433
230,-12.5674
233,-9.61283
236,-6.68405
238,-4.77648
241,-1.89002
244,0.970966
247,3.80661
250,6.61702
253,9.4023
255,11.167
258,13.9112
260,15.6351
262,17.343
263,18.0397
265,19.725
266,20.399
266,20.0708
267,20.7402
267,20.4073
266,19.081
266,18.7612
265,17.4479
264,16.1456
263,14.8542
261,12.578
259,10.3215
257,8.08458
255,5.8671
253,3.669
251,1.4902
249,-0.669379
246,-3.8054
244,-5.91795
242,-8.01159
240,-10.0864
238,-12.1424
236,-14.1798
235,-15.2031
234,-16.2166
233,-17.2206
232,-18.2151
232,-18.2044
232,-18.1931
232,-18.1812
233,-17.1732
234,-16.1733
235,-15.1817
237,-13.2027
239,-11.2407
241,-9.29559
243,-7.36732
245,-5.45583
248,-2.56546
251,0.299435
253,2.14341
256,4.96655
259,7.76453
261,9.54188
264,12.2987
266,14.0351
269,16.7511
271,18.4469
273,20.127
274,20.7958
276,22.4535
277,23.1
277,22.7444
278,23.3866
278,23.0266
277,21.6733
277,21.3267
276,19.9868
274,17.6624
273,16.3534
271,14.0597
269,11.7859
267,9.53163
265,7.29697
263,5.08179
261,2.886
258,-0.286038
256,-2.43444
254,-4.56374
252,-6.67402
250,-8.76537
248,-10.8379
246,-12.8916
244,-14.9267
243,-15.9476
242,-16.9589
242,-16.9649
241,-17.9659
241,-17.9617
241,-17.9568
242,-16.9557
243,-15.9628
244,-14.978
246,-13.0058
247,-12.0461
249,-10.0989
251,-8.16846
253,-6.2548
256,-3.36225
258,-1.49073
261,1.35986
264,4.18518
266,5.98978
269,8.77374
271,10.5372
274,13.2801
276,15.0028
278,16.7096
280,18.4006
281,19.0804
283,20.749
284,21.4064
284,21.0616
284,20.7191
284,20.3788
284,20.0406
283,18.7091
282,17.3887
281,16.0792
279,13.7852
277,11.5109
276,10.2518
273,7.01229
271,4.79677
269,2.60065
267,0.423855
264,-2.72926
262,-4.85881
260,-6.96934
258,-9.06091
256,-11.1336
254,-13.1876
252,-15.2228
251,-16.2439
250,-17.2553
249,-18.2571
248,-19.2493
248,-19.2364
248,-19.2229
248,-19.2087
249,-18.1984
250,-17.1962
251,-16.2023
253,-14.2209
254,-13.2521
256,-11.2957
259,-8.36068
261,-6.44683
263,-4.54966
266,-1.67353
269,1.17723
272,4.00272
274,5.80749
277,8.59163
280,11.3508
282,13.0896
284,14.8124
287,17.515
288,18.2019
290,19.8775
291,20.542
292,21.1998
293,21.8509
293,21.4999
293,21.1511
292,19.809
291,18.478
290,17.158
289,15.8491
287,13.5555
285,11.2817
283,9.02756
281,6.793
279,4.57795
277,2.38232
274,-0.789557
272,-2.93777
270,-5.06687
267,-8.1725
265,-10.2548
263,-12.3182
261,-14.3629
260,-15.3934
258,-17.4097
257,-18.412
257,-18.4091
256,-19.401
256,-19.3879
256,-19.3741
257,-18.3641
258,-17.3623
259,-16.3687
260,-15.3832
262,-13.4103
264,-11.4543
266,-9.51517
269,-6.59724
271,-4.70044
274,-1.82467
277,1.02574
280,3.85089
283,6.65089
286,9.42587
288,11.1804
291,13.9145
294,16.6238
296,18.313
298,19.9865
300,21.6444
302,23.2868
303,23.9182
304,24.5431
305,25.1614
305,24.7778
305,24.3966
305,24.0177
304,22.6458
303,21.285
302,19.9355
301,18.5971
299,16.2743
297,13.9714
295,11.6883
293,9.42489
291,7.18118
288,3.96147
286,1.76565
284,-0.410815
281,-3.56357
279,-5.69274
277,-7.80284
275,-9.89397
274,-10.9706
272,-13.0329
271,-14.0809
270,-15.119
270,-15.1518
270,-15.1837
270,-15.2148
270,-15.2449
271,-14.2786
272,-13.3203
274,-11.3744
276,-9.44531
278,-7.53287
280,-5.63705
282,-3.75778
285,-0.899422
288,1.93369
290,3.74609
293,6.53788
296,9.30471
299,12.0467
302,14.764
304,16.461
307,19.138
309,20.795
311,22.4365
313,24.0626
315,25.6734
316,26.2733
317,26.867
318,27.4543
318,27.0397
318,26.6278
318,26.2184
317,24.8161
317,24.4208
315,22.0369
314,20.6688
312,18.3164
310,15.984
308,13.6717
306,11.3794
304,9.1068
302,6.85399
299,3.62527
297,1.42054
295,-0.764742
293,-2.93066
291,-5.07731
289,-7.20476
287,-9.31311
285,-11.4024
284,-12.4773
283,-13.5421
283,-13.6014
282,-14.6553
282,-14.7036
282,-14.751
283,-13.8018
284,-12.8604
285,-11.9269
287,-10.0056
288,-9.09642
290,-7.1994
293,-4.3233
295,-2.46805
297,-0.629117
300,2.18914
303,4.98239
305,6.75516
308,9.50754
310,11.2396
313,13.9515
315,15.6433
318,18.3151
320,19.967
321,20.6079
323,22.2379
324,22.857
325,23.4697
326,24.0761
326,23.6806
326,23.2877
325,21.9018
324,20.5273
323,19.1642
322,17.8123
320,15.4761
319,14.1556
317,11.8506
314,8.56999
312,6.31362
310,4.07696
307,0.864366
305,-1.32428
303,-3.49351
300,-6.63898
298,-8.7608
296,-10.8635
294,-12.9472
292,-15.0119
291,-16.0622
290,-17.1026
289,-18.1331
288,-19.1538
288,-19.1691
288,-19.1836
288,-19.1971
288,-19.2098
289,-18.2261
291,-16.2548
292,-15.2958
294,-13.3491
296,-11.4192
298,-9.50587
300,-7.6091
302,-5.72881
305,-2.86936
308,-0.0350922
310,1.77854
313,4.57162
316,7.33981
318,9.08766
321,11.8153
323,13.5227
325,15.2145
327,16.8907
328,17.5559
329,18.2145
330,18.8666
331,19.5121
331,19.1556
331,18.8015
330,17.4542
329,16.1182
328,14.7934
327,13.4797
325,11.1815
324,9.89874
322,7.6314
320,5.38382
317,2.16035
315,-0.0391301
313,-2.21915
310,-5.37536
308,-7.50787
305,-10.6168
303,-12.7022
301,-14.7687
299,-16.8163
298,-17.8496
296,-19.8686
295,-20.8734
294,-21.8685
293,-22.8539
293,-22.8342
293,-22.8137
293,-22.7925
294,-21.775
295,-20.7657
296,-19.7645
298,-17.7758
300,-15.804
302,-13.849
304,-11.9108
306,-9.98921
309,-7.08869
312,-4.21356
314,-2.35926
317,0.474297
320,3.28277
323,6.06626
325,7.82933
328,10.5721
330,12.2945
332,14.0013
334,15.6924
336,17.368
337,18.0324
338,18.6903
338,18.346
338,18.0041
338,17.6645
338,17.3272
337,15.9967
336,14.6773
334,12.3734
333,11.0849
331,8.81192
329,6.55865
327,4.32506
324,1.11548
322,-1.07017
319,-4.23201
317,-6.37015
314,-9.48469
312,-11.5757
310,-13.6478
308,-15.7011
306,-17.7355
304,-19.7513
303,-20.7528
301,-22.7403
300,-23.7137
300,-23.6821
300,-23.6497
300,-23.6167
300,-23.5831
301,-22.5533
302,-21.5317
303,-20.5183
305,-18.5175
307,-16.5337
309,-14.5668
311,-12.6167
314,-9.68774
316,-7.77992
319,-4.89311
322,-2.03164
324,-0.190971
327,2.62899
330,5.4239
333,8.19387
335,9.94345
337,11.6772
339,13.3951
341,15.0973
343,16.7838
344,17.4592
345,18.1279
345,17.7945
346,18.4588
345,17.1254
345,16.7987
344,15.4787
343,14.1697
342,12.8718
340,10.5893
338,8.32653
336,6.08346
334,3.86
332,1.65606
329,-1.52401
327,-3.68033
324,-6.813
322,-8.92211
319,-12.0078
317,-14.0701
315,-16.1137
313,-18.1385
311,-20.1447
310,-21.1368
309,-22.1193
308,-23.0922
307,-24.0556
307,-24.014
307,-23.9718
308,-22.9335
309,-21.9034
310,-20.8817
311,-19.8681
313,-17.8671
315,-15.8832
317,-13.9161
320,-10.9704
322,-9.04583
325,-6.14238
328,-3.26438
331,-0.411706
334,2.41575
336,4.22252
339,7.00872
342,9.76999
344,11.5109
347,14.2315
349,15.9319
351,17.6167
353,19.2858
354,19.9439
355,20.5953
356,21.2402
356,20.883
356,20.5281
356,20.1755
355,18.8297
354,17.4951
353,16.1716
352,14.8591
350,12.5622
349,11.2806
347,9.01432
345,6.76776
343,4.5408
340,1.3378
338,-0.841356
336,-3.0012
334,-5.14181
331,-8.25886
329,-10.3524
328,-11.4315
326,-13.4962
324,-15.542
323,-16.5736
322,-17.5954
322,-17.6119
321,-18.6232
322,-17.6336
322,-17.6477
323,-16.6653
324,-15.691
325,-14.7247
326,-13.7664
328,-11.8205
330,-9.89126
332,-7.97873
335,-5.08724
337,-3.2167
340,-0.367016
342,1.46191
345,4.27016
348,7.05341
350,8.81619
353,11.5586
355,13.2807
358,15.9826
360,17.6645
362,19.3307
363,19.9859
365,21.6301
366,22.2633
366,21.8945
367,22.5237
367,22.1508
366,20.7848
366,20.4256
365,19.0732
363,16.7365
362,15.4154
360,13.1097
359,11.8196
357,9.54476
354,6.29415
352,4.06761
350,1.86061
348,-0.326947
345,-3.4907
343,-5.63076
341,-7.75167
339,-9.85351
337,-11.9364
336,-13.0048
334,-15.0588
333,-16.0985
332,-17.1283
331,-18.1484
331,-18.1631
331,-18.177
331,-18.1901
332,-17.2068
333,-16.2315
334,-15.2642
336,-13.3092
337,-12.3667
339,-10.4364
341,-8.52273
343,-6.62569
346,-3.74961
348,-1.89439
351,0.940058
353,2.75383
356,5.54701
359,8.31527
361,10.0631
363,11.7952
366,14.507
368,16.1986
370,17.8747
371,18.5397
372,19.198
373,19.8498
374,20.495
374,20.1382
374,19.7837
373,18.436
373,18.0951
372,16.7609
370,14.4423
369,13.1392
367,10.8516
365,8.58372
363,6.3356
361,4.10712
359,1.8982
356,-1.28683
354,-3.44806
352,-5.59004
350,-7.71285
348,-9.81658
346,-11.9013
344,-13.9671
342,-16.0141
341,-17.0468
340,-18.0697
339,-19.0828
338,-20.0863
338,-20.0844
338,-20.0818
339,-19.0829
339,-19.0876
340,-18.096
341,-17.1125
343,-15.1413
345,-13.1871
347,-11.2496
349,-9.32879
351,-7.42462
354,-4.54143
356,-2.67914
359,0.162351
362,2.9787
365,5.77001
367,7.54084
370,10.2913
372,12.0214
375,14.7313
377,16.4211
379,18.0953
380,18.7584
382,20.4105
382,20.056
383,20.6995
383,20.3409
383,19.9846
383,19.6307
382,18.2836
381,16.9477
380,15.623
378,13.3138
376,11.0245
374,8.75497
372,6.50522
370,4.27511
367,1.069
365,-1.11323
363,-3.27611
361,-5.41972
358,-8.53973
356,-10.6362
354,-12.7138
353,-13.7769
351,-15.8256
350,-16.86
349,-17.8846
348,-18.8994
348,-18.9089
348,-18.9176
348,-18.9255
348,-18.9326
349,-17.9433
350,-16.962
352,-14.9932
354,-13.0412
356,-11.106
358,-9.18745
360,-7.28552
363,-4.40456
366,-1.54891
369,1.28153
372,4.08689
375,6.86727
377,8.62721
380,11.3668
383,14.0817
386,16.7721
388,18.4424
390,20.0972
392,21.7366
394,23.3607
395,23.9738
396,24.5807
397,25.1811
397,24.7798
397,24.381
397,23.9847
396,22.5955
396,22.2132
394,19.8423
393,18.4872
392,17.1433
390,14.8151
388,12.5068
386,10.2186
384,7.95011
382,5.70142
379,2.47683
377,0.276237
375,-1.9049
373,-4.06667
371,-6.20915
369,-8.33243
368,-9.44104
366,-11.535
365,-12.6145
365,-12.6883
364,-13.7566
364,-13.8193
364,-13.8809
365,-12.9458
365,-13.0141
367,-11.0901
368,-10.1783
370,-8.27856
372,-6.39532
374,-4.52848
376,-2.67798
379,0.151826
381,1.96102
384,4.7497
387,7.51353
389,9.25704
392,11.9803
395,14.6791
397,16.3578
400,19.0166
402,20.6555
404,22.2792
406,23.8876
408,25.4808
409,26.0634
410,26.6397
411,27.21
411,26.7786
411,26.3499
411,25.924
410,24.5052
409,23.0981
408,21.7025
406,19.3228
405,17.959
403,15.611
401,13.2831
