78,6.4442
77,5.34791
76,4.26111
75,3.18376
75,3.11138
74,2.04395
74,1.98145
75,2.915
75,2.8446
76,3.77028
78,5.68319
79,6.58339
80,7.47537
81,8.35916
81,8.23924
81,8.12005
80,7.00603
80,6.89716
79,5.79342
78,4.69921
77,3.61449
76,2.53923
76,2.46895
76,2.3992
76,2.32996
77,3.25682
78,4.17535
79,5.08558
81,6.98314
82,7.86806
82,7.74928
82,7.63125
82,7.51396
82,7.39741
81,6.28603
80,5.18424
79,4.092
78,3.00925
77,1.93597
77,1.86767
78,2.79547
78,2.71938
79,3.63943
81,5.54676
82,6.44143
83,7.32794
84,8.20632
85,9.0766
85,8.94326
84,7.81518
84,7.69234
83,6.57472
82,5.46673
81,4.36832
80,3.27946
80,3.19567
80,3.11249
81,4.0255
81,3.9347
83,5.83569
84,6.72406
85,7.60431
86,8.47647
87,9.34059
88,10.1967
88,10.0493
87,8.90716
87,8.77038
86,7.6389
85,6.51714
84,5.40504
83,4.30256
83,4.20524
83,4.10861
84,5.00824
85,5.89972
86,6.78308
88,8.65392
89,9.51231
90,10.3627
91,11.2052
91,11.0442
91,10.8843
90,9.72971
89,8.58498
88,7.45004
87,6.32484
87,6.20492
86,5.09025
86,4.98081
86,4.87214
87,5.75981
88,6.63939
90,8.50651
91,9.3612
92,10.208
93,11.0468
93,10.8823
93,10.7188
93,10.5563
92,9.39923
91,8.25206
90,7.11471
89,5.98714
88,4.86931
88,4.75674
88,4.64499
88,4.53404
89,5.41946
90,6.29683
91,7.1662
93,9.02316
94,9.86777
94,9.70896
95,10.5467
95,10.3811
94,9.22099
93,8.07076
92,6.93039
91,5.79984
90,4.67906
89,3.56801
89,3.46222
89,3.35722
89,3.25303
90,4.14519
91,5.0293
93,6.90096
94,7.76022
95,8.61157
96,9.45506
96,9.29514
95,8.14071
95,7.99174
94,6.8482
93,5.71451
92,4.59063
91,3.4765
90,2.3721
90,2.27294
90,2.17457
90,2.07698
91,2.97574
93,4.862
94,5.73582
95,6.60168
96,7.45962
96,7.31411
96,7.1696
96,7.02609
95,5.888
94,4.75975
93,3.6413
91,1.53703
91,1.44244
90,0.353074
90,0.268895
90,0.185449
91,1.0983
92,2.00304
93,2.89969
94,3.78829
95,4.66889
96,5.54151
96,5.41063
96,5.28069
95,4.15613
94,3.04135
93,1.93632
92,0.840981
91,-0.244698
90,-1.32076
90,-1.39169
90,-1.46193
90,-1.5315
91,-0.604823
92,0.31368
93,1.22405
94,2.12631
95,3.02051
96,3.90668
96,3.78929
96,3.67278
95,2.5616
94,1.46015
93,0.368383
92,-0.713739
91,-1.78626
90,-2.84922
90,-2.90711
90,-2.96436
91,-2.02542
92,-1.09472
93,-0.172198
94,0.742167
95,1.64841
96,2.54658
96,2.44113
96,2.33652
96,2.23274
95,1.13422
94,0.0453836
93,-1.03383
92,-2.10345
91,-3.16353
90,-4.2141
90,-4.25965
90,-4.30463
91,-3.35348
92,-2.4106
93,-1.47598
94,-0.549561
95,0.368682
96,1.27879
96,1.18522
96,1.09244
96,1.00044
95,-0.086361
94,-1.16354
93,-2.23114
91,-4.28478
91,-4.32895
90,-5.36813
90,-5.40233
91,-4.44046
92,-3.48691
93,-2.54167
94,-1.60469
95,-0.675932
96,0.244635
96,0.161481
97,1.07462
96,-0.0114879
96,-0.092424
95,-1.16821
93,-3.23
92,-4.27785
91,-5.31627
91,-5.34972
90,-6.37823
90,-6.40183
91,-5.42941
92,-4.46537
93,-3.50968
94,-2.56231
95,-1.62322
96,-0.692372
97,0.230267
97,0.149168
96,-0.926786
95,-1.99319
94,-3.05007
93,-4.09749
92,-5.13548
91,-6.16409
91,-6.18779
90,-7.2066
91,-6.22498
91,-6.24737
92,-5.27375
94,-3.31296
95,-2.36496
96,-1.42526
96,-1.48937
97,-0.557296
96,-1.62458
96,-1.68679
95,-2.74395
94,-3.79165
93,-4.82993
91,-6.8544
91,-6.86956
90,-7.87989
90,-7.8854
91,-6.89498
91,-6.90862
92,-5.92631
94,-3.95688
95,-3.00029
96,-2.05204
96,-2.10766
96,-2.16271
96,-2.21719
95,-3.26667
94,-4.30673
93,-5.33743
92,-6.35879
91,-7.37088
90,-8.37371
90,-8.37178
90,-8.36954
91,-7.37143
92,-6.38185
93,-5.40077
94,-4.42817
95,-3.46399
96,-2.50821
96,-2.55635
96,-2.60396
96,-2.65105
95,-3.69318
94,-4.72596
93,-5.74941
92,-6.76358
91,-7.76851
90,-8.76424
90,-8.75526
90,-8.74601
91,-7.74094
92,-6.74445
93,-5.75651
94,-4.77708
95,-3.80613
96,-2.84362
96,-2.88508
96,-2.92606
96,-2.96657
95,-4.00216
94,-5.02844
92,-7.041
91,-8.03992
91,-8.03412
90,-9.02362
90,-9.00845
91,-7.99749
91,-7.99072
92,-6.98814
94,-4.99858
95,-4.02199
96,-3.05389
96,-3.08979
96,-3.12526
96,-3.16029
95,-4.19045
94,-5.21134
93,-6.22299
92,-7.22544
91,-8.21874
90,-9.20294
90,-9.18249
90,-9.16187
91,-8.1455
92,-7.13781
93,-6.13874
94,-5.14828
95,-4.16637
96,-3.19299
96,-3.22366
96,-3.25393
96,-3.28381
95,-4.30885
94,-5.32467
93,-6.33128
92,-7.32874
91,-8.31709
90,-9.29637
90,-9.27106
90,-9.2456
91,-8.22444
92,-7.21199
93,-6.20821
94,-5.21307
95,-4.22653
96,-3.24855
96,-3.27466
96,-3.30041
96,-3.3258
95,-4.3464
94,-5.3578
92,-7.35562
91,-8.3399
91,-8.31958
90,-9.29468
90,-9.26523
91,-8.2401
91,-8.21928
92,-7.20276
94,-5.19938
95,-4.20909
96,-3.22739
96,-3.24981
96,-3.27191
96,-3.29369
95,-4.31071
94,-5.31856
93,-6.31729
92,-7.30694
91,-8.28754
90,-9.25914
90,-9.22622
90,-9.19323
91,-8.16459
92,-7.14474
93,-6.13363
94,-5.13122
95,-4.13748
96,-3.15237
96,-3.17141
96,-3.19017
96,-3.20863
95,-4.22237
94,-5.22697
93,-6.22248
92,-7.20894
91,-8.18639
90,-9.15487
90,-9.11886
91,-8.08724
91,-8.06
92,-7.03711
93,-6.023
95,-4.02205
96,-3.03421
96,-3.05056
97,-2.07108
97,-2.09575
96,-3.11568
95,-4.12647
94,-5.12816
93,-6.12078
92,-7.10438
91,-8.079
90,-9.04468
90,-9.0059
91,-7.97154
92,-6.94601
93,-5.92928
94,-4.92132
95,-3.92208
96,-2.93152
97,-1.94962
97,-1.97188
96,-2.98945
96,-3.00232
95,-4.01053
93,-6.00523
92,-6.98648
91,-7.95878
91,-7.92659
90,-8.88995
90,-8.84887
91,-7.81223
92,-6.78446
93,-5.76552
94,-4.75536
95,-3.75395
96,-2.76125
97,-1.77723
97,-1.7974
96,-2.8129
95,-3.8193
94,-4.81665
93,-5.80499
92,-6.78435
91,-7.75479
91,-7.72076
90,-8.68231
91,-7.64387
91,-7.60988
92,-6.58033
94,-4.56406
95,-3.56101
96,-2.5667
96,-2.57665
97,-1.59085
97,-1.60927
96,-2.62303
95,-3.62772
94,-4.62338
93,-5.61004
92,-6.58776
91,-7.55658
90,-8.51652
90,-8.47207
91,-7.43211
92,-6.40107
93,-5.37889
94,-4.36554
95,-3.36098
96,-2.36518
96,-2.37367
97,-1.38641
96,-2.39898
96,-2.40692
95,-3.41026
93,-5.40016
92,-6.37668
91,-7.34431
91,-7.30752
90,-8.26634
90,-8.22079
91,-7.17974
92,-6.14763
93,-5.1244
94,-4.11003
95,-3.10446
96,-2.10767
97,-1.11962
97,-1.13583
96,-2.14741
95,-3.14997
94,-4.14353
93,-5.12814
92,-6.10384
91,-7.07066
90,-8.02866
90,-7.9823
91,-6.94046
91,-6.90314
92,-5.87031
94,-3.85082
95,-2.84461
96,-1.84719
96,-1.85409
97,-0.865282
96,-1.87633
96,-1.88279
95,-2.88468
94,-3.8776
93,-4.86158
92,-5.83667
91,-6.8029
90,-7.76031
90,-7.71339
91,-6.67101
92,-5.63758
93,-4.61308
94,-3.59746
95,-2.59069
96,-1.59272
97,-0.603511
97,-0.618599
96,-1.6291
96,-1.63502
95,-2.6364
94,-3.62882
92,-5.60788
91,-6.57364
91,-6.53504
90,-7.49209
91,-6.44924
91,-6.41093
92,-5.37714
93,-4.35229
94,-3.33633
95,-2.32923
96,-1.33095
97,-0.34144
97,-0.356241
96,-1.36646
95,-2.3677
94,-3.35998
93,-4.34335
92,-5.31786
91,-6.28353
90,-7.24041
90,-7.19298
91,-6.15011
91,-6.1118
92,-5.07802
93,-4.05318
95,-2.04169
96,-1.04347
96,-1.04962
97,-0.0600957
96,-1.07046
96,-1.07628
95,-2.07757
94,-3.06992
93,-4.05337
91,-6.02353
91,-5.98489
90,-6.94193
90,-6.89465
91,-5.85196
92,-4.81826
93,-3.79352
94,-2.77769
95,-1.77074
96,-0.772633
96,-0.778888
97,0.210509
96,-0.799988
96,-0.805947
95,-1.80739
93,-3.79547
92,-4.77024
91,-5.73621
91,-5.69783
90,-6.65514
91,-5.61259
91,-5.5746
92,-4.54117
93,-3.51669
94,-2.50115
95,-1.49448
96,-0.49667
97,0.492338
97,0.47701
96,-0.533768
95,-1.53558
94,-2.52848
93,-3.51248
92,-4.48765
91,-5.45401
90,-6.41161
90,-6.36492
91,-5.32283
91,-5.28531
92,-4.25235
93,-3.22836
95,-1.21774
96,-0.220419
96,-0.227481
97,0.761096
96,-0.250237
96,-0.257047
95,-1.25935
94,-2.25274
93,-3.23726
92,-4.21293
91,-5.17981
90,-6.13793
90,-6.09177
91,-5.05021
92,-4.01767
93,-2.9941
94,-1.97947
95,-0.97374
96,0.0231329
96,0.0156196
97,1.00374
96,-0.008056
96,-0.0153331
95,-1.01811
93,-3.00755
92,-3.9837
91,-4.95106
91,-4.9141
90,-5.87284
90,-5.8273
91,-4.78636
92,-3.75445
93,-2.73152
94,-1.71753
95,-0.712447
96,0.283776
97,1.27117
97,1.25422
96,0.241801
95,-0.761672
94,-1.75624
93,-2.74194
92,-3.71881
91,-4.68689
90,-5.64622
90,-5.60128
91,-4.56095
91,-4.52521
92,-3.49404
93,-2.47186
95,-0.463055
96,0.53243
96,0.523521
97,1.51024
96,0.497032
96,0.488337
95,-0.515867
94,-1.51117
93,-2.4976
92,-3.47522
91,-4.44404
90,-5.40412
90,-5.35993
91,-4.32035
92,-3.2898
93,-2.26824
94,-1.25562
95,-0.251917
96,0.742921
96,0.733362
97,1.71943
96,0.705564
96,0.696212
95,-0.308653
93,-2.30018
92,-3.27844
91,-4.24791
91,-4.21307
90,-5.17394
90,-5.13054
91,-4.09176
92,-3.062
93,-2.04123
94,-1.02942
95,-0.0265122
96,0.967523
97,1.95273
97,1.93357
96,0.918941
95,-0.0867491
94,-1.08354
93,-2.07147
92,-3.05058
91,-4.0209
90,-4.98249
90,-4.9398
91,-3.90173
91,-3.86826
92,-2.83937
94,-0.823896
95,0.17821
96,1.17144
96,1.16028
97,2.14474
96,1.12926
96,1.1183
95,0.111818
94,-0.885763
93,-1.87448
92,-2.85438
91,-3.8255
90,-4.78788
90,-4.74599
91,-3.70872
92,-2.68048
93,-1.66122
94,-0.650923
95,0.350465
96,1.34298
96,1.3311
97,2.31483
96,1.29864
96,1.28696
95,0.279756
93,-1.71411
92,-2.69471
91,-3.66652
91,-3.63403
90,-4.59725
90,-4.55619
91,-3.51976
92,-2.49236
93,-1.47394
94,-0.464484
95,0.536066
96,1.52774
97,2.51059
97,2.48907
96,1.47208
95,0.464028
94,-0.535124
93,-1.52542
92,-2.50689
91,-3.47958
90,-4.44353
90,-4.40321
91,-3.36751
91,-3.3364
92,-2.30987
94,-0.296764
95,0.702977
96,1.69385
96,1.68032
97,2.66241
97,2.64014
96,1.6224
95,0.613597
94,-0.386305
93,-1.37735
92,-2.35957
91,-3.333
90,-4.2977
90,-4.25813
91,-3.22317
92,-2.19724
93,-1.1803
94,-0.172308
95,0.826772
96,1.81698
97,2.79836
97,2.77538
96,1.75692
96,1.74298
95,0.73352
93,-1.2626
92,-2.24545
91,-3.21952
91,-3.18927
90,-4.15474
90,-4.11593
91,-3.08174
92,-2.05657
93,-1.0404
94,-0.0331709
95,0.965148
96,1.9546
96,1.93965
96,1.92476
96,1.90992
95,0.899575
94,-0.101869
93,-1.09445
92,-2.07821
91,-3.05318
90,-4.01941
90,-3.98136
90,-3.9435
91,-2.91024
92,-1.88602
93,-0.87078
94,0.135513
95,1.1329
96,2.12141
96,2.10554
96,2.08972
96,2.07395
95,1.06268
94,0.0603141
92,-1.92876
91,-2.90459
91,-2.8761
90,-3.84332
90,-3.80627
91,-2.77383
91,-2.74598
93,-0.727138
94,0.278309
95,1.27485
96,2.26253
96,2.24581
96,2.22915
96,2.21255
95,1.20045
94,0.197246
93,-0.797086
92,-1.78259
91,-2.75931
90,-3.72727
90,-3.69097
90,-3.65483
91,-2.62331
92,-1.60081
93,-0.587288
94,0.417288
95,1.41296
96,2.39977
96,2.38219
96,2.36467
96,2.34721
95,1.33425
94,0.330194
93,-0.664991
92,-1.65135
91,-2.62891
90,-3.59772
90,-3.56226
90,-3.52696
91,-2.49628
92,-1.47461
93,-0.461927
94,0.541818
95,1.53666
96,2.52265
96,2.50424
96,2.4859
96,2.46762
95,1.45384
94,0.448977
92,-1.54259
91,-2.5209
91,-2.4949
90,-3.46459
90,-3.43001
91,-2.40002
91,-2.37463
93,-0.358227
94,0.644783
95,1.63889
96,2.62415
96,2.60501
96,2.58595
96,2.56695
95,1.55245
94,0.546862
93,-0.449849
92,-1.43773
91,-2.41681
90,-3.38713
90,-3.35317
90,-3.31938
91,-2.29019
92,-1.27002
93,-0.258816
94,0.743449
95,1.73682
96,2.72133
96,2.70146
96,2.68166
96,2.66193
95,1.6467
94,0.640388
93,-0.357046
92,-1.34564
91,-2.32544
90,-3.29648
90,-3.26323
90,-3.23015
91,-2.20167
92,-1.1822
93,-0.1717
94,0.829867
95,1.82254
96,2.80636
96,2.7858
96,2.76531
96,2.7449
95,1.72899
94,0.721996
93,-0.276115
92,-1.26538
91,-2.24585
90,-3.21756
90,-3.18498
91,-2.15699
92,-1.13801
93,-0.128007
94,0.873071
95,1.86526
96,2.8486
96,2.82755
97,3.80216
96,2.77685
96,2.75608
95,1.73981
93,-0.263105
92,-1.25272
91,-2.23353
91,-2.21002
90,-3.18219
90,-3.15006
91,-2.12253
92,-1.10401
93,-0.0944551
94,0.906173
95,1.89791
96,2.88081
97,3.85489
96,2.82907
96,2.80779
95,1.79101
94,0.783159
93,-0.215807
92,-1.20593
91,-2.18724
90,-3.15979
90,-3.12804
90,-3.09645
91,-2.06946
92,-1.05146
93,-0.0424306
94,0.957675
95,1.9489
96,2.93127
96,2.90927
96,2.88736
96,2.86552
95,1.8482
