4,-3.74578
4,-3.72805
5,-2.71476
5,-2.7059
6,-1.70144
7,-0.705807
8,0.28105
8,0.2636
9,1.24186
9,1.21585
9,1.19002
8,0.168811
8,0.152193
7,-0.859851
6,-1.86291
6,-1.86145
5,-2.8555
4,-3.84065
4,-3.82136
4,-3.80209
4,-3.78284
4,-3.76362
5,-2.74885
5,-2.73851
6,-1.7326
7,-0.735509
8,0.252786
8,0.236762
9,1.21644
9,1.19183
9,1.16739
8,0.147562
8,0.132312
7,-0.878374
6,-1.88009
6,-1.87729
5,-2.87002
4,-3.85385
4,-3.83326
4,-3.8127
4,-3.79218
4,-3.77168
5,-2.75566
5,-2.74408
6,-1.73692
7,-0.73861
8,0.2509
8,0.236079
9,1.21695
9,1.19352
9,1.17026
8,0.151588
8,0.13749
7,-0.872056
6,-1.87264
6,-1.86873
5,-2.86034
4,-3.84308
4,-3.8214
4,-3.79976
4,-3.77816
4,-3.75661
5,-2.73953
5,-2.72691
6,-1.71873
7,-0.719397
8,0.271123
8,0.257302
9,1.23916
9,1.21672
9,1.19443
8,0.176716
8,0.16357
7,-0.845033
6,-1.84468
6,-1.83985
5,-2.83055
4,-3.81237
4,-3.7898
4,-3.76727
4,-3.7448
4,-3.72238
5,-2.70444
5,-2.69097
6,-1.68194
7,-0.68178
8,0.309564
8,0.296559
8,0.283657
9,1.26642
9,1.24488
8,0.227914
8,0.215501
7,-0.792378
6,-1.79131
6,-1.78577
5,-2.77577
4,-3.75691
4,-3.73365
4,-3.71045
4,-3.68731
4,-3.66423
5,-2.64564
5,-2.63153
6,-1.62187
7,-0.621083
7,-0.624689
8,0.367329
8,0.354989
9,1.33831
8,0.321749
8,0.309733
8,0.297812
7,-0.709583
6,-1.70804
5,-2.69759
5,-2.68272
4,-3.66344
4,-3.63978
4,-3.61618
4,-3.59264
4,-3.56918
5,-2.55021
5,-2.53573
6,-1.52571
7,-0.524557
7,-0.527812
8,0.464549
8,0.452547
9,1.4362
8,0.41996
8,0.408261
8,0.39665
7,-0.610442
6,-1.6086
6,-1.6023
5,-2.59155
4,-3.57196
4,-3.54798
4,-3.52408
4,-3.50025
4,-3.47649
5,-2.45724
5,-2.44248
6,-1.43218
7,-0.430767
8,0.561806
8,0.550009
8,0.538295
9,1.52223
9,1.50183
8,0.485992
8,0.474685
7,-0.532107
6,-1.52997
6,-1.52338
5,-2.51236
4,-3.49249
4,-3.46824
4,-3.44407
4,-3.41998
4,-3.39597
5,-2.37647
5,-2.36147
6,-1.35093
7,-0.349285
8,0.643515
8,0.63194
8,0.620443
9,1.60459
9,1.5844
8,0.568761
8,0.55765
7,-0.448951
6,-1.44663
6,-1.43986
5,-2.42866
4,-3.40861
4,-3.3842
4,-3.35987
4,-3.33562
4,-3.31146
5,-2.29181
5,-2.27666
6,-1.26599
7,-0.264207
8,0.728723
8,0.717273
8,0.705896
9,1.69016
9,1.67008
8,0.65455
8,0.643543
7,-0.362959
6,-1.36054
6,-1.35368
5,-2.34239
4,-3.32227
4,-3.29778
4,-3.27337
4,-3.24906
4,-3.22483
5,-2.20512
5,-2.18991
6,-1.17918
7,-0.17735
7,-0.17994
8,0.813066
8,0.801688
9,1.78595
9,1.76586
8,0.750317
8,0.739295
7,-0.267227
6,-1.26483
6,-1.258
5,-2.24674
4,-3.22665
4,-3.20219
4,-3.17783
4,-3.15356
4,-3.12937
5,-2.10971
5,-2.09456
6,-1.08389
7,-0.0821189
8,0.910794
8,0.89932
8,0.887912
9,1.87214
9,1.85202
8,0.836432
8,0.825367
7,-0.1812
6,-1.17886
6,-1.17207
5,-2.16087
4,-3.14083
4,-3.11644
4,-3.09214
4,-3.06793
4,-3.04382
5,-2.02423
5,-2.00915
6,-0.998556
7,0.00313603
8,0.995967
8,0.984408
8,0.972913
9,1.95705
9,1.93683
8,0.921155
8,0.909992
7,-0.0966746
6,-1.09443
6,-1.08775
5,-2.07666
4,-3.05673
4,-3.03245
4,-3.00826
4,-2.98417
4,-2.96018
5,-1.94071
5,-1.92575
6,-0.915285
7,0.0862796
8,1.07898
8,1.06729
8,1.05566
9,2.03966
9,2.01931
8,1.00349
8,0.992185
7,-0.0146264
6,-1.01253
6,-1.006
5,-1.99505
4,-2.97528
4,-2.95115
4,-2.92712
4,-2.90318
4,-2.87935
5,-1.86004
5,-1.84525
6,-0.834944
7,0.166454
7,0.163421
8,1.15597
8,1.14414
9,2.12792
8,1.11179
8,1.10017
8,1.08861
7,0.0815391
6,-0.916624
5,-1.90592
5,-1.89082
4,-2.87135
4,-2.84753
4,-2.8238
4,-2.80018
4,-2.77665
5,-1.75765
5,-1.74317
6,-0.733177
7,0.267908
7,0.26456
8,1.2568
8,1.24464
9,2.22811
8,1.21166
8,1.19972
8,1.18783
7,0.180443
6,-0.818044
6,-0.812098
5,-1.80174
4,-2.78256
4,-2.75902
4,-2.73558
4,-2.71225
4,-2.68901
5,-1.67031
5,-1.65611
6,-0.646417
7,0.354374
7,0.35073
8,1.34267
8,1.33022
9,2.31339
9,2.29221
8,1.27555
8,1.26341
7,0.25576
6,-0.742988
6,-0.737304
5,-1.72721
4,-2.70829
4,-2.68502
4,-2.66184
4,-2.63877
4,-2.6158
5,-1.59736
5,-1.58344
6,-0.574006
7,0.426517
7,0.422606
8,1.41428
8,1.40156
9,2.38446
8,1.36744
8,1.35493
8,1.34248
7,0.334515
6,-0.664543
5,-1.65474
5,-1.64054
4,-2.62197
4,-2.59905
4,-2.57623
4,-2.55351
4,-2.53089
5,-1.5128
5,-1.49923
6,-0.490152
7,0.510018
7,0.505753
8,1.49707
8,1.484
9,2.46655
8,1.44917
8,1.43631
8,1.4235
7,0.415188
6,-0.584224
6,-0.579205
5,-1.56977
4,-2.55152
4,-2.52891
4,-2.50641
4,-2.484
4,-2.46169
5,-1.44392
5,-1.43066
6,-0.421901
7,0.577955
7,0.573377
8,1.56438
8,1.55099
9,2.53323
8,1.51554
8,1.50237
8,1.48925
7,0.480619
6,-0.519106
5,-1.50997
5,-1.49643
4,-2.47853
4,-2.45628
4,-2.43412
4,-2.41206
4,-2.39011
5,-1.37269
5,-1.35978
6,-0.351365
7,0.648142
7,0.643215
8,1.63387
8,1.62014
9,2.60202
9,2.57956
8,1.56162
8,1.54819
7,0.539258
6,-0.460773
6,-0.456372
5,-1.44756
4,-2.42992
4,-2.40793
4,-2.38604
4,-2.36425
4,-2.34256
5,-1.3254
5,-1.31275
6,-0.304602
7,0.694644
7,0.689455
8,1.67985
8,1.66586
9,2.64748
8,1.62919
8,1.61541
8,1.60168
7,0.59245
6,-0.407878
5,-1.39934
5,-1.38641
4,-2.36911
4,-2.34745
4,-2.32589
4,-2.30443
4,-2.28308
5,-1.26625
5,-1.25393
6,-0.246112
7,0.752803
7,0.747286
8,1.73735
8,1.72303
8,1.70876
8,1.69456
8,1.68041
7,0.670752
7,0.665569
6,-0.335162
5,-1.32703
5,-1.3145
4,-2.29759
4,-2.27634
4,-2.25518
4,-2.23412
4,-2.21316
5,-1.19673
5,-1.18481
6,-0.177384
7,0.821137
7,0.815226
8,1.8049
8,1.79018
8,1.77553
8,1.76093
8,1.74639
8,1.73191
7,0.72193
6,-0.279148
5,-1.27136
5,-1.25918
4,-2.24262
4,-2.22171
4,-2.20089
4,-2.18017
4,-2.15955
5,-1.14346
5,-1.13188
6,-0.124797
7,0.873387
7,0.867139
8,1.85648
8,1.84143
9,2.822
8,1.80266
8,1.78783
8,1.77306
7,0.762785
6,-0.238583
5,-1.23108
5,-1.21919
4,-2.20292
4,-2.18229
4,-2.16176
4,-2.14132
4,-2.12099
5,-1.10518
5,-1.09388
6,-0.0870735
7,0.910831
7,0.904305
8,1.89337
8,1.87804
8,1.86277
8,1.84757
8,1.83243
8,1.81735
7,0.806763
6,-0.194914
5,-1.18772
5,-1.17613
4,-2.16017
4,-2.13985
4,-2.11962
4,-2.09949
4,-2.07945
5,-1.06395
5,-1.05295
6,-0.0464404
7,0.951167
7,0.944344
8,1.93311
8,1.91749
9,2.8975
8,1.87759
8,1.86219
8,1.84686
7,0.836025
6,-0.165901
5,-1.15896
5,-1.14761
4,-2.1319
4,-2.11182
4,-2.09184
4,-2.07195
4,-2.05215
5,-1.03689
5,-1.02613
6,-0.019857
7,0.977513
7,0.970454
8,1.95899
8,1.94313
9,2.9229
8,1.90276
8,1.88714
8,1.87158
7,0.860512
6,-0.141641
5,-1.13492
5,-1.12381
4,-2.10831
4,-2.08846
4,-2.0687
4,-2.04903
4,-2.02946
5,-1.01441
5,-1.00387
6,0.00218422
7,0.999338
7,0.992064
8,1.98038
8,1.96431
8,1.94831
8,1.93237
8,1.9165
7,0.905119
7,0.898222
6,-0.104217
5,-1.09778
5,-1.08695
4,-2.07174
4,-2.05217
4,-2.03269
4,-2.0133
4,-1.994
5,-0.979232
5,-0.968967
6,0.0368115
7,1.03369
7,1.02614
8,2.01419
8,1.99785
9,2.97715
8,1.95652
8,1.94042
8,1.92439
7,0.912849
6,-0.0897751
5,-1.08353
5,-1.07288
4,-2.05785
4,-2.03845
4,-2.01915
4,-1.99994
4,-1.98083
5,-0.966233
5,-0.956144
6,0.0494606
7,1.04617
7,1.03845
8,2.02632
8,2.00981
9,2.98894
8,1.96815
8,1.95188
8,1.93568
7,0.923974
6,-0.0788144
5,-1.07273
5,-1.06224
4,-2.04737
4,-2.02814
4,-2.009
4,-1.98995
4,-1.97099
5,-0.956549
5,-0.946615
6,0.0588349
7,1.05539
7,1.04752
8,2.03524
8,2.01858
9,2.99756
8,1.97662
8,1.9602
8,1.94385
7,0.932006
6,-0.070927
5,-1.06498
5,-1.05464
4,-2.03991
4,-2.02082
4,-2.00182
4,-1.98291
4,-1.96408
5,-0.949782
5,-0.939983
6,0.065332
7,1.06175
7,1.05375
8,2.04134
8,2.02455
9,3.00339
8,1.98233
8,1.96578
8,1.94931
7,0.937332
6,-0.0657264
5,-1.05991
5,-1.04969
4,-2.03508
4,-2.01611
4,-1.99723
4,-1.97844
4,-1.95974
5,-0.945553
5,-0.935872
6,0.0693267
7,1.06563
7,1.05751
8,2.04499
8,2.02809
8,2.01125
8,1.99449
8,1.97779
7,0.965599
7,0.95789
6,-0.045355
5,-1.03972
5,-1.02969
4,-2.01527
4,-1.99648
4,-1.97778
4,-1.95917
4,-1.94065
4,-1.92221
5,-0.908299
6,0.0966823
7,1.09277
7,1.08443
8,2.0717
8,2.05458
8,2.03753
8,2.02055
8,2.00365
7,0.991242
7,0.983323
6,-0.0201314
5,-1.01471
5,-1.00488
4,-1.99067
4,-1.97209
4,-1.95359
4,-1.93519
4,-1.91687
5,-0.903066
5,-0.893767
6,0.111053
7,1.10698
7,1.09848
8,2.08559
8,2.06831
9,3.04667
8,2.02513
8,2.0081
8,1.99115
7,0.978707
6,-0.0248211
6,-0.0239037
5,-1.01856
4,-2.00438
4,-1.98583
4,-1.96737
4,-1.94899
4,-1.9307
5,-0.916926
5,-0.907653
6,0.0971406
7,1.09304
7,1.08452
8,2.0716
8,2.0543
9,3.03264
8,2.01107
8,1.99403
8,1.97706
7,0.964593
6,-0.0389534
5,-1.03362
5,-1.02388
4,-2.00976
4,-1.99126
4,-1.97285
4,-1.95453
4,-1.93629
4,-1.91814
5,-0.904505
6,0.100198
7,1.09601
7,1.0874
8,2.07439
8,2.057
8,2.03969
8,2.02245
8,2.00528
8,1.98818
7,0.975594
6,-0.0280762
5,-1.02287
5,-1.01325
4,-1.99924
4,-1.98087
4,-1.96258
4,-1.94438
4,-1.92626
5,-0.912658
5,-0.903554
6,0.101071
7,1.09681
7,1.08812
8,2.07504
8,2.05758
9,3.03575
8,2.01402
8,1.99682
8,1.97969
7,0.967073
6,-0.0366291
5,-1.03145
5,-1.02186
4,-2.00789
4,-1.98954
4,-1.97128
4,-1.95311
4,-1.93502
5,-0.921441
5,-0.912363
6,0.092237
7,1.08795
7,1.07924
8,2.06613
8,2.04864
9,3.0268
8,2.00505
8,1.98783
8,1.97068
7,0.958034
6,-0.0456875
5,-1.04053
5,-1.03096
4,-2.017
4,-1.99868
4,-1.98043
4,-1.96227
4,-1.9442
5,-0.93064
5,-0.921578
6,0.0830077
7,1.0787
7,1.06998
8,2.05686
8,2.03936
9,3.0175
8,1.99574
8,1.97851
8,1.96135
7,0.948693
6,-0.0550383
5,-1.04989
5,-1.04033
4,-2.02638
4,-2.00806
4,-1.98983
4,-1.97168
4,-1.95361
5,-0.940055
5,-0.930999
6,0.073581
7,1.06927
7,1.06054
8,2.04742
8,2.02992
9,3.00806
8,1.98629
8,1.96905
8,1.95189
7,0.939234
6,-0.0644988
6,-0.0637831
5,-1.05864
4,-2.04465
4,-2.02629
4,-2.00802
4,-1.98983
4,-1.97172
5,-0.958124
5,-0.949027
6,0.0555946
7,1.05133
8,2.03821
8,2.02071
8,2.00329
9,2.98151
9,2.9554
8,1.93383
8,1.91679
7,0.90426
6,-0.0993498
5,-1.09408
5,-1.08439
4,-2.07032
4,-2.05188
4,-2.03352
4,-2.01524
4,-1.99705
5,-0.983367
5,-0.974183
6,0.0305247
7,1.02634
7,1.01775
8,2.00475
8,1.98738
8,1.97008
8,1.95286
8,1.93571
7,0.923078
7,0.91493
6,-0.0887488
5,-1.08355
5,-1.07393
4,-2.05993
4,-2.04155
4,-2.02326
4,-2.00505
4,-1.98692
4,-1.96888
5,-0.95535
6,0.049251
7,1.04496
7,1.03626
8,2.02316
8,2.00568
8,1.98828
8,1.97095
8,1.9537
8,1.93653
7,0.923859
6,-0.0798846
5,-1.07475
5,-1.0652
4,-2.05126
4,-2.03295
4,-2.01472
4,-1.99657
4,-1.97851
5,-0.964961
5,-0.955908
6,0.0486704
7,1.04436
7,1.03563
8,2.02251
8,2.00501
8,1.98758
8,1.97024
8,1.95296
8,1.93577
7,0.923079
6,-0.0806857
5,-1.07557
5,-1.06604
4,-2.05212
4,-2.03383
4,-2.01562
4,-1.9975
4,-1.97945
4,-1.96149
5,-0.948042
6,0.0564775
7,1.05211
7,1.04332
8,2.03014
8,2.01258
8,1.9951
8,1.9777
8,1.96037
7,0.947547
7,0.939216
6,-0.0646442
5,-1.05962
5,-1.05019
4,-2.03636
4,-2.01817
4,-2.00006
4,-1.98202
4,-1.96407
5,-0.950639
5,-0.941699
6,0.0627668
7,1.05834
7,1.04951
8,2.03627
8,2.01866
9,2.99669
9,2.97039
8,1.94863
8,1.93141
7,0.918688
6,-0.0851057
6,-0.0844495
5,-1.07936
4,-2.06543
4,-2.04713
4,-2.02891
4,-2.01077
4,-1.99271
5,-0.97917
5,-0.970121
6,0.0344524
7,1.03014
7,1.02141
8,2.00828
8,1.99078
9,2.96892
8,1.94716
8,1.92992
8,1.91277
7,0.90012
6,-0.103604
5,-1.09844
5,-1.08887
4,-2.07491
4,-2.05658
4,-2.03833
4,-2.02016
4,-2.00207
5,-0.988495
5,-0.979416
6,0.0251893
7,1.02091
7,1.01221
8,1.99911
8,1.98164
9,2.95981
8,1.93808
8,1.92088
8,1.90376
7,0.891143
6,-0.112549
5,-1.10736
5,-1.09775
4,-2.08376
4,-2.0654
4,-2.04711
4,-2.02891
4,-2.01079
5,-0.997181
5,-0.988068
6,0.0165697
7,1.01232
7,1.00365
8,1.99059
8,1.97315
9,2.95136
8,1.92966
8,1.91249
8,1.8954
7,0.882821
6,-0.120838
5,-1.11561
5,-1.10598
4,-2.09195
4,-2.07355
4,-2.05523
4,-2.037
4,-2.01884
5,-1.0052
5,-0.996058
6,0.00861344
7,1.0044
7,0.995764
8,1.98274
8,1.96533
8,1.948
8,1.93075
8,1.91358
7,0.900914
7,0.89274
6,-0.110964
5,-1.10578
5,-1.09619
4,-2.08221
4,-2.06386
4,-2.04559
4,-2.0274
4,-2.00929
5,-0.995692
5,-0.986592
6,0.0180344
7,1.01377
7,1.00509
8,1.99202
8,1.97457
8,1.9572
8,1.9399
8,1.92268
8,1.90554
7,0.892909
6,-0.1108
5,-1.10563
5,-1.09604
4,-2.08206
4,-2.06372
4,-2.04545
4,-2.02726
4,-2.00916
5,-0.99557
5,-0.986474
6,0.0181472
7,1.01388
7,1.0052
8,1.99212
8,1.97467
9,2.95285
8,1.93114
8,1.91396
8,1.89685
7,0.884251
6,-0.119423
5,-1.11421
5,-1.10459
4,-2.09058
4,-2.0722
4,-2.0539
4,-2.03568
4,-2.01754
5,-1.00391
5,-0.994782
6,0.0098744
7,1.00564
7,0.996995
8,1.98395
8,1.96653
9,2.94476
8,1.92308
8,1.90593
8,1.88886
7,0.876295
6,-0.127344
5,-1.1221
5,-1.11244
4,-2.0984
4,-2.07998
4,-2.06164
4,-2.04339
4,-2.02521
5,-1.01155
5,-1.00239
6,0.00230523
7,0.998108
7,0.989496
8,1.97649
8,1.9591
9,2.93736
8,1.91572
8,1.89861
8,1.88157
7,0.869042
6,-0.134563
5,-1.12928
5,-1.11959
4,-2.10551
4,-2.08706
4,-2.06869
4,-2.0504
4,-2.03219
5,-1.01849
5,-1.00929
6,-0.00456553
7,0.991272
7,0.982695
8,1.96972
8,1.95237
8,1.9351
8,1.9179
8,1.90078
7,0.888175
7,0.880055
6,-0.123594
5,-1.11836
5,-1.10871
4,-2.09468
4,-2.07627
4,-2.05794
4,-2.0397
4,-2.02153
5,-1.00788
5,-0.998726
6,0.00595464
7,1.00175
7,0.993125
8,1.98011
8,1.96271
8,1.94539
8,1.92815
8,1.91099
8,1.8939
7,0.881324
6,-0.122331
5,-1.1171
5,-1.10746
4,-2.09343
4,-2.07503
4,-2.05671
4,-2.03847
4,-2.02031
5,-1.00666
5,-0.997513
6,0.00716212
7,1.00295
7,0.994321
8,1.9813
8,1.9639
8,1.94657
8,1.92933
8,1.91216
8,1.89506
7,0.882481
6,-0.121179
5,-1.11596
5,-1.10632
4,-2.0923
4,-2.0739
4,-2.05558
4,-2.03735
4,-2.01919
5,-1.00556
5,-0.996411
6,0.00825905
7,1.00404
7,0.995407
8,1.98238
8,1.96497
9,2.94321
8,1.92155
8,1.90441
8,1.88735
7,0.874801
6,-0.128825
5,-1.12357
5,-1.1139
4,-2.09984
4,-2.08141
4,-2.06306
4,-2.04479
4,-2.0266
5,-1.01293
5,-1.00375
6,0.000953104
7,0.996769
7,0.988169
8,1.97517
8,1.9578
9,2.93607
8,1.91444
8,1.89734
8,1.88032
7,0.8678
6,-0.135792
5,-1.1305
5,-1.1208
4,-2.10671
4,-2.08824
4,-2.06986
4,-2.05155
4,-2.03333
5,-1.01963
5,-1.01042
6,-0.00567775
7,0.990172
7,0.981605
8,1.96864
8,1.9513
8,1.93404
8,1.91686
8,1.89975
8,1.88272
7,0.870197
6,-0.133402
5,-1.12812
5,-1.11842
4,-2.10433
4,-2.08588
4,-2.0675
4,-2.0492
4,-2.03099
4,-2.01286
5,-0.999237
6,0.00545368
7,1.00126
7,0.992644
8,1.97964
8,1.96225
8,1.94494
8,1.92771
8,1.91056
7,0.897913
7,0.889758
6,-0.113927
5,-1.10873
5,-1.09912
4,-2.08512
4,-2.06674
4,-2.04845
4,-2.03024
4,-2.01212
5,-0.998501
5,-0.989382
6,0.0152633
7,1.01102
7,1.00236
8,1.98931
8,1.97188
9,2.95009
9,2.92397
8,1.90239
8,1.88535
7,0.87281
6,-0.130802
6,-0.129964
5,-1.12469
4,-2.11058
4,-2.0921
4,-2.07369
4,-2.05537
4,-2.03713
5,-1.02341
5,-1.01417
6,-0.00941748
7,0.986451
8,1.97347
8,1.95612
8,1.93884
9,2.9172
8,1.89566
8,1.87865
8,1.86172
7,0.849293
6,-0.154207
5,-1.14882
5,-1.13903
4,-2.12485
4,-2.10629
4,-2.08782
4,-2.06942
4,-2.05111
5,-1.03731
5,-1.02801
6,-0.0231815
7,0.972758
7,0.964282
8,1.95141
8,1.93416
8,1.91699
8,1.8999
8,1.88288
8,1.86594
7,0.853504
6,-0.150006
5,-1.14463
5,-1.13485
4,-2.12067
4,-2.10212
4,-2.08366
4,-2.06527
4,-2.04697
5,-1.03318
5,-1.02389
6,-0.0190706
7,0.97686
7,0.968374
8,1.95549
8,1.93823
9,2.91662
8,1.8951
8,1.87811
8,1.8612
7,0.848798
6,-0.154682
6,-0.153712
5,-1.14831
4,-2.13407
4,-2.11545
4,-2.09692
4,-2.07846
4,-2.06009
5,-1.04624
5,-1.03688
6,-0.0319891
7,0.964009
7,0.955591
8,1.94278
8,1.92559
9,2.90404
8,1.88259
8,1.86567
8,1.84882
7,0.836487
6,-0.166927
5,-1.16146
5,-1.15158
4,-2.1373
4,-2.11866
4,-2.1001
4,-2.08162
4,-2.06322
5,-1.04934
5,-1.03995
6,-0.0350405
7,0.960984
7,0.952592
8,1.9398
8,1.92264
8,1.90555
8,1.88854
8,1.8716
8,1.85474
7,0.842395
6,-0.161033
5,-1.15558
5,-1.14571
4,-2.13145
4,-2.11283
4,-2.09428
4,-2.07582
4,-2.05743
5,-1.04357
5,-1.03419
6,-0.0292949
7,0.966714
7,0.958307
8,1.9455
8,1.92832
9,2.90679
8,1.88535
8,1.86843
8,1.8516
7,0.839271
6,-0.164133
6,-0.163087
5,-1.15761
4,-2.14329
4,-2.1246
4,-2.10599
4,-2.08747
4,-2.06902
5,-1.05509
5,-1.04566
6,-0.0406972
7,0.955374
7,0.947028
8,1.93429
8,1.91717
9,2.89569
8,1.87431
8,1.85746
8,1.84069
7,0.828421
6,-0.174922
5,-1.16938
5,-1.15943
4,-2.14509
4,-2.12638
4,-2.10775
4,-2.0892
4,-2.07074
4,-2.05236
5,-1.03849
6,-0.0335465
7,0.962505
7,0.95414
8,1.94138
8,1.92424
8,1.90718
8,1.89019
8,1.87328
8,1.85645
7,0.844122
6,-0.159281
5,-1.1538
5,-1.14391
4,-2.12963
4,-2.11098
4,-2.09241
4,-2.07392
4,-2.05552
5,-1.04163
5,-1.03223
6,-0.0273142
7,0.968716
7,0.96033
8,1.94755
8,1.93039
9,2.90887
8,1.88745
8,1.87056
8,1.85374
7,0.841435
6,-0.16195
5,-1.15645
5,-1.14654
4,-2.13225
4,-2.11358
4,-2.09499
4,-2.07649
4,-2.05806
5,-1.04416
5,-1.03474
6,-0.029807
7,0.966241
7,0.957872
8,1.94511
8,1.92796
9,2.90646
8,1.88506
8,1.86819
8,1.85139
7,0.839096
6,-0.164272
5,-1.15876
5,-1.14883
4,-2.13452
4,-2.11583
4,-2.09723
4,-2.07871
4,-2.06027
5,-1.04635
5,-1.03692
6,-0.0319638
7,0.9641
7,0.955747
8,1.943
8,1.92587
8,1.90882
8,1.89185
8,1.87495
8,1.85812
7,0.845811
6,-0.157581
5,-1.15209
5,-1.14219
4,-2.1279
4,-2.10924
4,-2.09066
4,-2.07216
4,-2.05375
4,-2.03541
5,-1.0216
6,-0.0167071
7,0.979293
7,0.970877
8,1.95806
8,1.94087
8,1.92376
8,1.90672
8,1.88976
7,0.877304
7,0.869339
6,-0.134157
5,-1.12877
5,-1.11897
4,-2.10479
4,-2.08623
3,-3.06332
4,-2.04051
4,-2.02224
4,-2.00405
5,-0.990375
6,0.0143717
7,1.01023
7,1.00167
8,1.98871
8,1.97138
9,2.94969
8,1.9281
8,1.91103
8,1.89404
7,0.881561
6,-0.121998
5,-1.11667
5,-1.10694
4,-2.09282
4,-2.07432
4,-2.05591
4,-2.03758
4,-2.01933
5,-1.00559
5,-0.996355
6,0.00840774
7,1.00428
7,0.995739
8,1.9828
8,1.96548
9,2.94381
8,1.92223
8,1.90519
8,1.88821
7,0.87575
6,-0.127791
5,-1.12245
5,-1.1127
4,-2.09856
4,-2.08004
4,-2.06161
4,-2.04326
4,-2.025
4,-2.00681
5,-0.993142
6,0.0115995
7,1.00745
7,0.998889
8,1.98593
8,1.96859
8,1.95133
8,1.93415
8,1.91704
7,0.904437
7,0.896327
6,-0.107314
5,-1.10207
5,-1.09242
4,-2.07838
4,-2.05996
3,-3.0372
4,-2.01454
4,-1.99641
4,-1.97836
5,-0.96483
6,0.0397729
7,1.03549
7,1.02679
8,2.01369
8,1.99621
8,1.97881
8,1.96149
8,1.94425
7,0.931509
7,0.923262
6,-0.0805161
5,-1.07541
5,-1.0659
4,-2.05199
4,-2.03371
4,-2.01552
4,-1.9974
4,-1.97937
5,-0.965853
5,-0.956831
6,0.0477166
