189,-307.85
180,-315.604
170,-324.274
161,-331.858
153,-338.367
144,-345.8
136,-352.159
129,-357.452
121,-363.679
114,-368.842
107,-373.944
101,-377.991
94,-382.983
89,-385.924
83,-389.82
78,-392.671
73,-395.481
69,-397.255
65,-398.997
61,-400.709
58,-401.394
55,-402.057
53,-401.703
51,-401.336
49,-400.957
48,-399.57
47,-398.179
47,-395.79
47,-393.406
47,-391.028
48,-387.66
49,-384.306
51,-379.971
52,-376.656
54,-372.359
57,-367.09
60,-361.853
63,-356.649
66,-351.476
70,-345.34
75,-338.249
79,-332.203
84,-325.202
90,-317.254
96,-309.364
102,-301.532
108,-293.757
115,-285.044
122,-276.397
129,-267.816
137,-258.304
145,-248.866
153,-239.502
162,-229.216
171,-219.012
180,-208.89
189,-198.848
199,-187.893
209,-177.027
219,-166.25
230,-154.566
240,-143.975
251,-132.476
262,-121.074
273,-109.769
285,-97.5629
296,-86.4569
308,-74.4502
320,-62.5468
332,-50.7462
344,-39.048
356,-27.4518
369,-14.9615
381,-3.57671
394,8.70309
406,19.8783
419,31.9495
431,42.9171
444,54.7815
457,66.5389
469,77.194
482,88.7474
494,99.1995
507,110.551
520,121.797
532,131.944
544,141.996
557,152.949
569,162.803
581,172.564
593,182.232
605,191.807
616,200.294
628,209.694
639,218.007
651,227.233
662,235.373
672,242.436
683,250.423
693,257.334
703,264.174
713,270.942
723,277.64
732,283.273
741,288.844
750,294.355
758,298.81
766,303.214
774,307.567
782,311.869
789,315.126
796,318.341
802,320.52
808,322.666
814,324.782
819,325.87
824,326.935
829,327.979
833,328.005
837,328.017
841,328.017
844,327.008
847,325.995
849,323.983
851,321.976
853,319.974
854,316.981
855,314.003
855,310.043
855,306.106
854,301.196
854,297.313
852,291.462
851,286.646
849,280.867
847,275.127
844,268.432
841,261.786
838,255.188
834,247.643
830,240.155
826,232.723
822,225.348
817,217.035
811,207.79
806,199.615
800,190.508
793,180.479
787,171.528
780,161.653
773,151.859
765,141.15
758,131.527
750,120.987
741,109.54
733,99.1862
724,87.9242
715,76.7584
705,64.6928
696,53.727
686,41.8604
676,30.0972
666,18.4369
655,5.88348
645,-5.56358
634,-17.9047
623,-30.136
612,-42.2579
601,-54.2709
589,-67.171
578,-78.9588
566,-91.6348
555,-103.2
543,-115.653
531,-127.993
519,-140.218
507,-152.329
495,-164.327
483,-176.213
471,-187.986
459,-199.648
447,-211.199
435,-222.64
424,-232.975
412,-244.205
400,-255.326
388,-266.338
376,-277.243
365,-287.045
353,-297.744
342,-307.342
331,-316.842
320,-326.246
309,-335.554
298,-344.766
287,-353.884
277,-361.911
267,-369.853
257,-377.71
247,-385.483
237,-393.172
228,-399.782
219,-406.318
210,-412.779
201,-419.168
193,-424.488
185,-429.744
177,-434.937
169,-440.067
162,-444.138
155,-448.156
149,-451.126
143,-454.051
137,-456.933
131,-459.771
126,-461.57
122,-462.34
117,-464.081
113,-464.792
110,-464.483
106,-465.154
104,-463.81
101,-463.455
99,-462.089
98,-459.722
96,-458.353
96,-454.987
95,-452.629
95,-449.278
96,-444.943
96,-441.625
97,-437.323
99,-432.047
101,-426.8
103,-421.583
105,-416.396
108,-410.242
112,-403.132
115,-397.063
119,-390.038
123,-383.059
128,-375.131
133,-367.259
139,-358.446
144,-350.693
150,-341.999
157,-332.373
163,-323.815
171,-313.328
178,-303.918
186,-293.583
194,-283.328
202,-273.153
211,-262.061
220,-251.057
229,-240.141
238,-229.312
248,-217.574
258,-205.931
268,-194.383
279,-181.934
289,-170.584
300,-158.332
311,-146.182
322,-134.134
334,-121.191
345,-109.354
357,-96.6218
369,-83.9982
381,-71.4831
393,-59.0759
406,-45.7805
418,-33.5965
430,-21.519
443,-8.5519
455,3.30525
468,16.0529
481,28.6872
493,40.2131
506,52.6309
519,64.9368
531,76.1358
544,88.2282
556,99.2147
569,111.096
581,121.871
594,133.543
606,144.11
618,154.578
631,165.943
643,176.206
654,185.375
666,195.451
678,205.43
689,214.318
700,223.118
711,231.832
722,240.46
732,248.006
743,256.472
753,263.856
763,271.166
772,277.404
782,284.572
791,290.669
799,295.706
808,301.682
816,306.598
824,311.458
831,315.267
839,320.026
845,322.739
852,326.411
858,329.042
864,331.637
869,333.2
874,334.737
879,336.246
883,336.734
887,337.204
891,337.656
894,337.096
896,335.532
899,334.964
901,333.392
902,330.826
903,328.269
904,325.722
904,322.189
904,318.675
903,314.184
902,309.72
901,305.283
900,300.874
898,295.496
896,290.154
893,283.853
890,277.596
887,271.384
883,264.22
879,257.109
875,250.051
870,242.05
866,235.106
860,226.223
855,218.406
849,209.653
842,199.974
836,191.368
829,181.835
822,172.38
814,162.006
806,151.717
798,141.513
790,131.394
781,120.364
773,110.422
763,98.5724
754,87.8196
744,76.1628
735,65.6017
725,54.1359
714,41.7739
704,30.5151
693,18.3592
683,7.30562
672,-4.646
661,-16.4917
649,-29.2276
638,-40.854
627,-52.376
615,-64.7896
603,-77.0908
592,-88.2846
580,-100.371
568,-112.347
556,-124.213
544,-135.969
532,-147.615
520,-159.153
508,-170.582
496,-181.904
484,-193.118
472,-204.225
460,-215.226
449,-225.126
437,-235.925
425,-246.619
414,-256.213
402,-266.708
391,-276.104
379,-286.402
368,-295.601
357,-304.708
347,-312.727
336,-321.657
326,-329.501
315,-338.258
305,-345.928
295,-353.518
286,-360.03
276,-367.466
267,-373.827
258,-380.116
250,-385.34
241,-391.497
233,-396.59
226,-400.626
218,-405.606
211,-409.53
204,-413.404
198,-416.232
192,-419.018
186,-421.763
180,-424.467
175,-426.135
170,-427.772
166,-428.382
162,-428.969
159,-428.539
155,-429.092
153,-427.631
150,-427.162
149,-424.69
147,-423.218
146,-420.747
145,-418.281
145,-414.825
145,-411.384
145,-407.957
146,-403.548
147,-399.163
149,-393.805
151,-388.479
153,-383.184
155,-377.922
158,-371.696
161,-365.51
165,-358.369
169,-351.277
174,-343.239
178,-336.253
183,-328.321
189,-319.45
195,-310.646
201,-301.907
207,-293.233
214,-283.629
221,-274.099
228,-264.642
236,-254.263
244,-243.966
253,-232.755
261,-222.629
270,-211.589
279,-200.638
289,-188.781
299,-177.021
309,-165.358
319,-153.791
329,-142.321
340,-129.952
351,-117.686
362,-105.525
373,-93.4666
385,-80.516
396,-68.6723
408,-55.9351
420,-43.3084
432,-30.7918
444,-18.3846
456,-6.08643
469,7.09872
481,19.1714
494,32.1321
506,43.9813
519,56.7195
533,70.3383
544,80.8472
557,93.2511
570,105.542
582,116.724
595,128.798
607,139.765
620,151.624
633,163.373
645,174.016
657,184.558
670,195.995
682,206.328
694,216.561
705,225.699
717,235.743
729,245.69
740,254.543
751,263.307
762,271.984
773,280.573
784,289.076
794,296.496
804,303.839
814,311.105
823,317.298
833,324.421
842,330.471
851,336.456
859,341.378
867,346.244
875,351.053
883,355.806
890,359.507
897,363.161
903,365.773
909,368.348
915,370.885
920,372.39
925,373.866
930,375.315
934,375.741
938,376.148
942,376.537
945,375.913
948,375.278
950,373.64
952,372.001
953,369.366
954,366.74
955,364.123
955,360.519
955,356.933
954,352.369
953,347.832
952,343.321
950,337.84
948,332.395
946,326.986
943,320.615
940,314.289
936,307.01
933,300.779
929,293.596
924,285.47
919,277.404
914,269.398
909,261.453
903,252.573
897,243.76
890,234.021
884,225.354
877,215.76
870,206.242
862,195.804
854,185.451
846,175.182
837,164.002
829,153.91
820,142.905
810,130.997
801,120.184
791,108.467
781,96.8491
771,85.3301
761,73.9098
751,62.5875
740,50.3674
729,38.2534
718,26.245
707,14.3419
696,2.54351
684,-10.1462
673,-21.7277
661,-34.2014
650,-45.5679
638,-57.8276
626,-69.9765
614,-82.0153
602,-93.9443
590,-105.764
578,-117.475
566,-129.078
554,-140.573
542,-151.961
530,-163.242
518,-174.417
506,-185.487
495,-195.455
483,-206.323
471,-217.087
460,-226.752
448,-237.318
437,-246.785
426,-256.159
414,-266.436
404,-274.62
393,-283.716
382,-292.721
372,-300.639
361,-309.471
351,-317.216
341,-324.881
332,-331.47
322,-338.983
313,-345.421
304,-351.788
296,-357.089
288,-362.33
279,-368.505
272,-372.62
264,-377.68
257,-381.685
250,-385.639
244,-388.547
238,-391.415
232,-394.241
227,-396.032
222,-397.791
217,-399.519
213,-400.221
209,-400.9
205,-401.558
202,-401.198
199,-400.826
197,-399.446
195,-398.063
194,-395.68
192,-394.299
192,-390.923
192,-387.562
192,-384.215
192,-380.882
193,-376.569
194,-372.279
196,-367.017
198,-361.787
200,-356.588
203,-350.427
206,-344.306
209,-338.225
213,-331.19
217,-324.204
222,-316.271
227,-308.396
232,-300.579
237,-292.819
243,-284.12
249,-275.487
256,-265.925
262,-257.432
270,-247.013
277,-237.671
285,-227.408
293,-217.226
301,-207.126
310,-196.112
319,-185.187
328,-174.352
338,-162.61
347,-151.962
357,-140.405
368,-127.95
378,-116.596
389,-104.342
400,-92.1926
411,-80.1468
422,-68.2044
434,-55.3694
445,-43.6413
457,-31.0197
469,-18.5086
481,-6.10737
493,6.18436
506,19.3627
518,31.4281
530,43.3855
543,56.2311
556,68.9607
568,80.5795
581,93.0879
594,105.482
606,116.767
619,128.943
632,141.006
644,151.961
657,163.809
669,174.55
682,186.185
694,196.714
707,208.138
719,218.457
731,228.676
743,238.795
755,248.816
767,258.738
778,267.567
789,276.307
801,285.955
812,294.51
822,301.983
833,310.373
843,317.681
854,325.908
863,332.058
873,339.136
882,345.142
891,351.082
900,356.955
909,362.763
917,367.509
925,372.199
932,375.837
939,379.428
946,382.973
953,386.471
959,388.927
965,391.347
970,392.734
975,394.093
980,395.425
984,395.734
988,396.024
991,395.301
994,394.569
997,393.828
999,392.082
1001,390.336
1003,388.591
1004,385.85
1004,382.122
1004,378.413
1004,374.721
1004,371.048
1003,366.396
1001,360.776
1000,356.187
998,350.629
995,344.111
993,338.633
990,332.194
987,325.799
983,318.452
979,311.158
975,303.916
970,295.73
965,287.606
960,279.541
954,270.542
948,261.612
942,252.75
935,242.962
929,234.245
921,223.606
914,214.048
906,203.57
898,193.177
890,182.868
881,171.647
872,160.52
863,149.484
854,138.54
844,126.692
834,114.943
824,103.294
814,91.7445
803,79.2976
793,67.9532
782,55.711
771,43.5748
760,31.5444
748,18.6235
737,6.81174
725,-5.89134
714,-17.4862
702,-29.9734
690,-42.349
678,-54.6134
666,-66.7672
655,-77.8153
643,-89.7581
630,-102.587
618,-114.304
606,-125.912
594,-137.412
582,-148.805
571,-159.096
559,-170.285
547,-181.369
535,-192.347
523,-203.221
512,-212.995
500,-223.67
489,-233.246
478,-242.728
467,-252.117
456,-261.412
445,-270.616
434,-279.727
424,-287.751
414,-295.692
403,-304.548
394,-311.322
384,-319.019
375,-325.64
365,-333.185
357,-338.66
348,-345.068
340,-350.41
332,-355.692
324,-360.912
316,-366.072
309,-370.177
302,-374.231
296,-377.238
290,-380.205
284,-383.13
279,-385.018
274,-386.875
269,-388.7
265,-389.498
261,-390.274
257,-391.027
254,-390.763
251,-390.486
249,-389.2
247,-387.911
246,-385.622
245,-383.338
244,-381.059
244,-377.79
244,-374.535
245,-370.299
246,-366.085
248,-360.899
249,-356.74
252,-350.613
254,-345.521
257,-339.466
260,-333.451
264,-326.48
268,-319.558
272,-312.685
277,-304.865
282,-297.102
287,-289.396
293,-280.751
299,-272.171
305,-263.657
311,-255.208
318,-245.828
326,-235.526
333,-226.301
341,-216.153
349,-206.086
358,-195.105
367,-184.214
376,-173.411
385,-162.698
395,-151.077
404,-140.548
414,-129.112
425,-116.776
435,-105.54
446,-93.4039
457,-81.3715
468,-69.4423
479,-57.6159
491,-44.8963
503,-32.2875
514,-20.7845
526,-8.38685
538,3.90143
551,17.0764
563,29.1386
575,41.093
588,53.9355
600,65.6667
613,78.2872
626,90.7929
638,102.189
651,114.476
664,126.649
676,137.714
689,149.672
702,161.518
714,172.257
727,183.89
739,194.417
752,205.839
764,216.157
776,226.374
788,236.492
800,246.512
812,256.433
824,266.256
835,274.987
847,284.625
858,293.171
869,301.629
880,310.001
890,317.292
901,325.501
911,332.629
921,339.68
930,345.661
940,352.57
949,358.409
957,363.187
966,368.904
974,373.56
982,378.16
989,381.709
997,386.207
1003,388.659
1010,392.07
1016,394.44
1022,396.773
1027,398.074
1032,399.348
1037,400.596
1041,400.82
1045,401.028
1049,401.217
1052,400.394
1055,399.562
1057,397.726
1059,395.891
1060,393.06
1061,390.24
1061,386.433
1062,383.641
1061,378.867
1061,375.116
1060,370.388
1058,364.691
1056,359.031
1054,353.406
1052,347.818
1049,341.269
1046,334.765
1042,327.31
1038,319.908
1034,312.559
1030,305.263
1025,297.024
1020,288.846
1014,279.733
1009,271.685
1003,262.703
996,252.794
990,243.958
983,234.195
976,224.51
968,213.905
960,203.387
952,192.953
944,182.604
935,171.343
927,161.172
917,149.092
908,138.11
899,127.219
889,115.423
879,103.728
869,92.1318
858,79.6392
847,67.2539
837,55.9711
826,43.7904
815,31.7157
803,18.751
792,6.89584
780,-5.85029
769,-17.4879
757,-30.0174
745,-42.4349
734,-53.7453
722,-65.9491
710,-78.0423
698,-90.0255
686,-101.899
674,-113.664
662,-125.32
650,-136.868
638,-148.308
626,-159.642
614,-170.869
602,-181.99
590,-193.005
579,-202.92
567,-213.734
556,-223.449
544,-234.065
533,-243.582
522,-253.006
511,-262.336
500,-271.573
489,-280.718
479,-288.775
469,-296.75
459,-304.642
449,-312.453
439,-320.182
430,-326.835
421,-333.416
412,-339.926
403,-346.365
395,-351.738
387,-357.049
379,-362.299
372,-366.493
365,-370.636
358,-374.727
351,-378.768
345,-381.762
339,-384.715
334,-386.631
329,-388.514
324,-390.366
320,-391.191
316,-391.993
312,-392.772
309,-392.534
306,-392.282
304,-391.021
302,-389.756
301,-387.492
300,-385.232
299,-382.977
299,-379.732
299,-376.5
300,-372.287
301,-368.096
302,-363.927
304,-358.786
306,-353.676
308,-348.598
311,-342.555
314,-336.552
318,-329.593
322,-322.683
326,-315.822
330,-309.008
335,-301.248
341,-292.548
346,-284.91
352,-276.332
359,-266.824
365,-258.385
372,-249.015
380,-238.722
387,-229.507
395,-219.369
403,-209.312
412,-198.339
421,-187.457
430,-176.663
439,-165.957
449,-154.345
459,-142.828
469,-131.409
479,-120.085
490,-107.86
500,-96.7359
512,-83.7147
523,-71.801
534,-59.9899
546,-47.2854
557,-35.6869
569,-23.1941
581,-10.8109
593,1.4632
605,13.6287
618,26.6815
630,38.6223
643,51.4515
655,63.1696
668,75.7771
681,88.2701
693,99.6536
706,111.928
719,124.089
731,135.143
744,147.089
757,158.923
769,169.651
782,181.273
794,191.789
807,203.201
819,213.508
831,223.715
843,233.823
855,243.833
867,253.744
880,264.554
891,273.266
902,281.89
913,290.427
924,298.878
935,307.241
946,315.519
956,322.715
966,329.835
976,336.879
986,343.848
995,349.745
1004,355.577
1013,361.344
1021,366.049
1029,370.699
1037,375.292
1045,379.831
1052,383.319
1059,386.761
1065,389.161
1072,392.521
1077,393.844
1083,396.136
1088,397.396
1092,397.634
1097,398.85
1100,398.048
1104,398.234
1107,397.406
1110,396.57
1112,394.731
1114,392.892
1115,390.058
1116,387.234
1117,384.42
1117,380.62
1117,376.839
1116,372.081
1116,368.346
1114,362.638
1113,357.962
1111,352.318
1109,346.71
1106,340.142
1103,333.62
1100,327.141
1097,320.707
1093,313.322
1089,305.99
1084,297.715
1079,289.502
1074,281.35
1069,273.259
1063,264.233
1057,255.277
1050,245.394
1044,236.585
1037,226.849
1029,216.194
1022,206.621
1014,196.129
1005,184.726
997,174.412
988,163.188
979,152.056
970,141.016
961,130.069
951,118.218
941,106.467
931,94.8161
921,83.2644
910,70.816
899,58.4749
888,46.2407
877,34.113
866,22.0912
855,10.1748
843,-2.63209
832,-14.33
820,-26.9195
808,-39.3965
797,-50.766
785,-63.0285
773,-75.1801
761,-87.2212
749,-99.1524
737,-110.974
725,-122.687
713,-134.291
701,-145.788
689,-157.177
677,-168.459
665,-179.634
653,-190.704
642,-200.673
630,-211.541
619,-221.309
607,-231.978
596,-241.547
585,-251.023
574,-260.404
563,-269.693
553,-277.893
542,-287.005
532,-295.03
522,-302.972
512,-310.832
502,-318.611
493,-325.312
484,-331.941
475,-338.499
467,-343.99
458,-350.414
450,-355.772
443,-360.073
435,-365.318
428,-369.506
421,-373.642
415,-376.732
409,-379.78
403,-382.785
398,-384.754
393,-386.69
388,-388.593
384,-389.469
380,-390.322
377,-390.157
374,-389.977
371,-389.784
369,-388.582
367,-387.375
365,-386.163
364,-383.952
364,-380.749
364,-377.56
364,-374.384
364,-371.221
365,-367.077
367,-361.959
368,-357.867
370,-352.802
373,-346.773
375,-341.779
378,-335.82
382,-328.905
386,-322.038
390,-315.219
394,-308.448
399,-300.73
404,-293.068
410,-284.466
416,-275.93
422,-267.458
428,-259.05
435,-249.712
442,-240.446
450,-230.257
458,-220.149
466,-210.121
474,-200.175
483,-189.312
492,-178.539
501,-167.854
511,-156.261
521,-144.764
531,-133.364
541,-122.059
552,-109.854
562,-98.7478
573,-86.7407
584,-74.8363
596,-62.0387
607,-50.3475
619,-37.7622
631,-25.2867
643,-12.9206
655,-0.663314
667,11.4855
679,23.5264
692,36.4554
704,48.2731
717,60.9799
729,72.5763
742,85.0628
755,97.4356
767,108.699
780,120.855
793,132.898
805,143.834
818,155.663
831,167.382
843,177.994
856,189.501
868,199.904
880,210.206
892,220.409
905,231.509
917,241.506
928,250.409
940,260.22
952,269.933
963,278.554
974,287.088
985,295.535
996,303.896
1007,312.171
1017,319.365
1027,326.483
1037,333.525
1047,340.492
1056,346.388
1065,352.218
1074,357.983
1082,362.687
1090,367.335
1098,371.928
1106,376.465
1113,379.952
1120,383.393
1126,385.793
1132,388.157
1138,390.485
1144,392.776
1149,394.037
1153,394.275
1157,394.495
1161,394.698
1165,394.884
1168,394.057
1170,392.227
1173,391.392
1174,388.559
1176,386.731
1177,383.908
1177,380.099
1178,377.305
1177,372.53
1177,368.778
1176,364.049
1175,359.347
1173,353.678
1171,348.044
1169,342.447
1166,335.89
1163,329.378
1160,322.911
1156,315.493
1152,308.128
1148,300.816
1143,292.561
1138,284.368
1133,276.236
1127,267.17
1121,258.173
1115,249.246
1109,240.388
1102,230.603
1095,220.896
1087,210.27
1080,200.726
1072,190.262
1063,178.889
1055,168.604
1046,157.408
1037,146.305
1028,135.295
1018,123.381
1008,111.567
998,99.8538
988,88.2401
978,76.7257
967,64.3146
957,53.0064
946,40.8005
935,28.701
924,16.7074
912,3.82367
901,-7.95066
889,-20.6161
878,-32.1731
866,-44.6221
854,-56.9593
842,-69.1851
830,-81.3001
818,-93.3046
806,-105.199
795,-115.989
783,-127.674
771,-139.251
759,-150.72
747,-162.082
735,-173.337
723,-184.485
711,-195.528
700,-205.469
688,-216.311
677,-226.052
665,-236.693
654,-246.236
643,-255.685
632,-265.04
621,-274.301
610,-283.47
600,-291.552
590,-299.55
580,-307.466
570,-315.299
560,-323.051
551,-329.726
542,-336.329
533,-342.861
524,-349.321
516,-354.715
508,-360.047
500,-365.318
493,-369.532
486,-373.694
479,-377.805
473,-380.869
467,-383.891
461,-386.872
456,-388.815
451,-390.725
446,-392.604
442,-393.454
438,-394.282
435,-394.092
432,-393.887
429,-393.669
427,-392.442
425,-391.21
424,-388.978
423,-386.751
423,-383.532
423,-380.327
423,-377.136
424,-372.962
425,-368.81
426,-364.681
428,-359.578
430,-354.507
433,-348.47
436,-342.474
439,-336.517
443,-329.604
447,-322.739
451,-315.922
455,-309.153
460,-301.436
466,-292.78
472,-284.189
478,-275.663
484,-267.202
491,-257.809
498,-248.49
505,-239.242
512,-230.068
520,-219.97
529,-208.957
537,-199.029
546,-188.185
555,-177.43
564,-166.763
574,-155.188
584,-143.709
594,-132.327
604,-121.04
615,-108.852
625,-97.7634
636,-85.7736
648,-72.891
659,-61.115
670,-49.4407
682,-36.8723
694,-24.4135
706,-12.064
718,0.176655
730,12.3091
742,24.3337
755,37.2465
767,49.0481
780,61.7389
792,73.3194
805,85.7902
818,98.1473
830,109.396
843,121.536
856,133.564
868,144.484
881,156.298
893,167.006
906,178.608
918,189.105
931,200.497
943,210.785
955,220.974
967,231.063
979,241.055
991,250.948
1003,260.745
1015,270.444
1026,279.051
1037,287.571
1048,296.005
1059,304.352
1069,311.618
1080,319.803
1090,326.907
1100,333.936
1109,339.894
1119,346.781
1128,352.598
1137,358.35
1145,363.041
1153,367.677
1161,372.257
1169,376.782
1176,380.256
1183,383.685
1189,386.073
1195,388.425
1201,390.74
1206,392.024
1211,393.282
1216,394.512
1220,394.721
1224,394.913
1228,395.087
1231,394.248
1233,392.406
1236,391.561
1237,388.716
1239,386.877
1240,384.043
1240,380.224
1240,376.423
1240,372.642
1239,367.883
1238,363.153
1237,358.449
1235,352.778
1233,347.143
1230,340.549
1227,334
1224,327.495
1221,321.035
1217,313.624
1213,306.267
1208,297.967
1203,289.728
1198,281.551
1193,273.435
1187,264.385
1181,255.405
1175,246.493
1168,236.656
1161,226.896
1154,217.214
1146,206.613
1138,196.098
1130,185.668
1122,175.323
1113,164.067
1104,152.904
1095,141.834
1085,129.861
1076,118.984
1066,107.203
1056,95.5224
1046,83.9411
1035,71.4634
1025,60.0889
1014,47.817
1003,35.6519
992,23.5929
981,11.6397
969,-1.20376
958,-12.938
946,-25.5635
935,-37.0807
923,-49.4902
911,-61.7879
899,-73.9745
887,-86.0503
875,-98.0158
863,-109.872
851,-121.618
839,-133.256
828,-143.791
816,-155.222
804,-166.545
792,-177.762
780,-188.873
768,-199.878
757,-209.783
745,-220.587
734,-230.291
722,-240.896
711,-250.402
700,-259.814
689,-269.132
678,-278.358
668,-286.495
657,-295.545
647,-303.508
637,-311.388
627,-319.186
617,-326.903
608,-333.543
599,-340.111
590,-346.608
581,-353.033
573,-358.393
565,-363.69
557,-368.927
550,-373.107
543,-377.236
536,-381.313
530,-384.344
524,-387.333
518,-390.28
513,-392.19
508,-394.068
504,-394.918
499,-396.74
496,-396.54
492,-397.322
489,-397.085
487,-395.839
484,-395.585
483,-393.326
481,-392.067
480,-389.808
480,-386.558
480,-383.322
480,-380.1
481,-375.895
482,-371.713
483,-367.553
485,-362.42
487,-357.318
489,-352.248
492,-346.212
495,-340.217
499,-333.265
502,-327.358
507,-319.499
511,-312.692
516,-304.938
521,-297.24
527,-288.603
533,-280.032
539,-271.525
545,-263.082
552,-253.709
559,-244.408
567,-234.185
575,-224.042
583,-213.981
592,-203.005
600,-193.113
609,-182.306
619,-170.591
628,-159.969
638,-148.439
648,-137.006
658,-125.668
669,-113.43
680,-101.295
691,-89.2645
702,-77.3364
713,-65.5109
725,-52.7918
736,-41.1788
748,-28.6713
760,-16.2733
772,-3.98435
784,8.19604
797,21.2639
809,33.2198
821,45.0686
834,57.8064
847,70.4292
859,81.942
872,94.3454
884,105.64
897,117.826
910,129.899
922,140.865
935,152.724
948,164.472
960,175.114
973,186.65
985,197.082
997,207.414
1010,218.641
1022,228.765
1034,238.791
1046,248.719
1057,257.553
1069,267.295
1080,275.944
1091,284.506
1102,292.981
1113,301.37
1124,309.672
1134,316.894
1144,324.039
1154,331.108
1164,338.101
1173,344.024
1182,349.881
1191,355.672
1199,360.403
1207,365.078
1215,369.696
1223,374.26
1230,377.773
1237,381.24
1243,383.665
1249,386.054
1255,388.407
1260,389.728
1265,391.023
1270,392.29
1274,392.535
1278,392.763
1282,392.973
1285,392.17
1287,390.363
1290,389.553
1291,386.743
1293,384.939
1294,382.139
1294,378.354
1294,374.588
1294,370.84
1294,367.111
1293,362.405
1291,356.73
1290,352.087
1288,346.476
1285,339.906
1282,333.38
1279,326.899
1276,320.462
1272,313.074
1268,305.739
1264,298.457
1259,290.232
1254,282.069
1248,272.971
1243,264.938
1237,255.971
1230,246.077
1223,236.261
1216,226.523
1209,216.861
1201,206.282
1193,195.787
1185,185.378
1176,174.058
1167,162.831
1158,151.698
1149,140.656
1140,129.707
1130,117.854
1120,106.102
1110,94.4489
1099,81.8999
1089,70.4542
1078,58.1114
1067,45.8756
1056,33.7461
1045,21.7227
1034,9.80476
1022,-3.0037
1011,-14.7032
999,-27.2941
988,-38.7771
976,-51.1524
964,-63.4163
952,-75.5693
940,-87.6117
928,-99.5442
916,-111.367
904,-123.081
892,-134.687
880,-146.184
868,-157.574
856,-168.858
844,-180.034
833,-190.11
821,-201.084
809,-211.953
798,-221.722
786,-232.392
775,-241.962
764,-251.439
753,-260.821
742,-270.11
731,-279.307
720,-288.411
710,-296.428
700,-304.362
690,-312.214
680,-319.985
670,-327.674
661,-334.286
652,-340.827
643,-347.297
634,-353.695
626,-359.028
618,-364.3
610,-369.51
603,-373.664
596,-377.767
589,-381.819
582,-385.82
576,-388.774
570,-391.688
565,-393.564
560,-395.409
555,-397.221
551,-398.007
547,-398.77
544,-398.514
541,-398.246
538,-397.964
536,-396.673
534,-395.379
533,-393.084
532,-390.795
532,-387.514
532,-384.248
532,-380.995
533,-376.761
534,-372.549
535,-368.36
537,-363.198
540,-357.072
542,-351.981
545,-345.926
548,-339.911
552,-332.941
556,-326.018
560,-319.145
565,-311.324
570,-303.56
575,-295.853
581,-287.206
587,-278.625
593,-270.109
600,-260.662
607,-251.288
614,-241.988
622,-231.764
630,-221.622
638,-211.561
647,-200.585
655,-190.694
665,-178.892
674,-168.183
684,-156.566
693,-146.041
703,-134.608
714,-122.276
724,-111.043
735,-98.9099
746,-86.8801
757,-74.9534
769,-62.1336
780,-50.4203
792,-37.8132
804,-25.3161
815,-13.924
827,-1.63671
840,11.5376
