47,-18.5422
49,-16.4443
51,-14.3643
53,-12.3022
55,-10.2578
58,-7.23552
60,-5.23527
62,-3.25251
64,-1.28715
65,-0.334704
66,0.609333
67,1.545
67,1.47675
66,0.413487
65,-0.640387
63,-2.68048
62,-3.70685
59,-6.71514
57,-8.70098
55,-10.6689
53,-12.619
50,-15.5469
48,-17.4528
47,-18.3455
46,-19.2296
45,-20.1051
45,-19.9766
46,-18.8528
47,-17.7382
48,-16.6328
50,-14.5409
52,-12.467
54,-10.4109
56,-8.37262
59,-5.35646
61,-3.36235
63,-1.38574
65,0.573442
66,1.5197
67,2.45753
67,2.39139
66,1.33018
66,1.27388
64,-0.773117
63,-1.8064
61,-3.82605
58,-6.82324
56,-8.79808
54,-10.7551
51,-13.69
49,-15.6028
48,-16.5024
46,-18.3891
45,-19.2628
45,-19.1324
45,-19.0024
46,-17.8772
47,-16.7613
48,-15.6547
50,-13.5616
53,-10.4909
55,-8.44259
57,-6.41204
60,-3.40363
62,-1.41727
64,0.551576
65,1.50742
66,2.45474
67,3.39359
67,3.32843
66,2.26815
65,1.21716
64,0.175416
62,-1.85268
60,-3.86277
57,-6.85048
55,-8.81593
53,-10.7637
51,-12.6937
49,-14.6062
47,-16.5012
46,-17.3832
45,-18.2568
45,-18.1263
46,-17.0007
46,-16.8799
48,-14.7684
50,-12.6751
52,-10.5997
54,-8.54229
56,-6.50274
59,-3.48541
61,-1.4902
63,0.487416
65,2.44752
66,3.39462
67,4.3332
67,4.26775
67,4.20271
66,3.14251
65,2.09157
63,0.0542729
61,-1.965
59,-3.96634
56,-6.94538
54,-8.90222
52,-10.8414
50,-12.763
48,-14.6671
46,-16.5538
45,-17.4276
45,-17.2974
45,-17.1676
46,-16.0428
47,-14.9273
48,-13.8211
50,-11.7285
52,-9.65402
55,-6.60192
57,-4.57214
59,-2.56013
61,-0.565813
63,1.41088
65,3.37003
66,4.31615
67,5.25373
67,5.18724
66,4.12557
65,3.07313
64,2.02988
62,0.000208362
60,-2.01151
58,-4.00534
55,-6.97695
53,-8.92643
51,-10.8583
49,-12.7727
47,-14.6696
46,-15.5536
45,-16.4292
45,-16.3008
45,-16.1729
46,-15.05
47,-13.9363
49,-11.8365
51,-9.75468
53,-7.69094
56,-4.64959
58,-2.63053
60,-0.629228
62,1.3544
64,3.32042
66,5.26892
66,5.20884
67,6.14466
67,6.07638
66,5.01291
65,3.95865
63,1.91799
61,-0.104693
59,-2.10948
57,-4.09644
54,-7.06124
52,-9.00396
50,-10.9291
48,-12.8369
47,-13.7316
46,-14.618
45,-15.4959
45,-15.3698
46,-14.2487
47,-13.137
48,-12.0346
50,-9.94586
52,-7.87524
54,-5.82263
57,-2.79238
59,-0.784397
61,1.20586
63,3.17845
65,5.13348
66,6.07544
67,7.00883
67,6.93811
66,5.87219
65,4.81546
64,3.76789
62,1.73388
60,-0.282212
58,-2.28046
56,-4.26093
53,-7.21929
51,-9.15562
49,-11.0745
47,-12.9759
46,-13.8644
45,-14.7446
45,-14.6208
45,-14.4975
46,-13.3792
47,-12.2702
49,-10.175
51,-8.09795
53,-6.03894
55,-3.99791
58,-0.979218
60,1.01725
62,2.99601
64,4.95715
65,5.90518
66,6.84459
67,7.77542
67,7.70214
66,6.63365
65,5.57434
63,3.52862
61,1.50086
59,-0.509027
57,-2.50111
55,-4.47547
52,-7.42776
50,-9.35807
48,-11.2709
47,-12.1709
46,-13.0624
45,-13.9455
45,-13.8246
46,-12.7088
47,-11.6023
48,-10.5051
50,-8.42164
52,-6.3563
54,-4.30898
56,-2.2796
59,0.727486
61,2.71237
63,4.67959
65,6.62923
66,7.56578
67,8.49376
67,8.41763
66,7.34627
66,7.27967
64,5.22223
63,4.17836
61,2.148
58,-0.86006
56,-2.84591
54,-4.81407
51,-7.7602
49,-9.6844
48,-10.5956
46,-12.4939
45,-13.3794
45,-13.261
45,-13.143
46,-12.0301
47,-10.9265
49,-8.83662
50,-7.76049
53,-4.70244
55,-2.66683
57,-0.649126
60,2.34632
62,4.31962
64,6.27528
65,7.21784
66,8.15177
67,9.07711
67,8.99835
66,7.92437
65,6.85957
64,5.80392
62,3.76182
60,1.73763
57,-1.26428
55,-3.24402
53,-5.20612
51,-7.15066
49,-9.07771
47,-10.9874
46,-11.8841
45,-12.7725
45,-12.6569
45,-12.5419
46,-11.4318
48,-9.33549
49,-8.25295
51,-6.1841
54,-3.13774
56,-1.11377
58,0.892336
61,3.87623
63,5.83801
64,6.78663
66,8.72216
66,8.6491
67,9.57191
66,8.49504
66,8.42293
64,6.36
63,5.31063
61,3.27477
59,1.2568
56,-1.73895
54,-3.71255
52,-5.66855
50,-7.60703
48,-9.52805
46,-11.4317
45,-12.3225
45,-12.2094
45,-12.0968
46,-10.9891
47,-9.89083
48,-8.80187
50,-6.72663
52,-4.66948
55,-1.63478
57,0.37757
59,2.3721
62,5.34447
63,6.29919
65,8.24079
66,9.16932
67,10.0893
67,10.0051
66,8.92577
65,7.8556
64,6.7946
62,4.74714
60,2.71762
58,0.705936
55,-2.28354
53,-4.25092
51,-6.20072
49,-8.13304
47,-10.0479
46,-10.9499
45,-11.8435
45,-11.7332
45,-11.6233
46,-10.5184
48,-8.42735
49,-7.34999
51,-5.28631
53,-3.24067
56,-0.217437
58,1.78349
60,3.76665
63,6.72769
64,7.67113
66,9.60149
67,10.5188
67,10.4321
67,10.3457
66,9.26407
65,8.19167
63,6.13286
61,4.09203
59,2.06909
57,0.0639631
54,-2.91899
52,-4.87988
50,-6.82323
48,-8.74912
47,-9.66206
46,-10.5665
45,-11.4626
45,-11.3547
46,-10.2518
47,-9.15821
48,-8.07395
50,-6.00339
52,-3.95091
54,-1.91643
57,1.09569
59,3.08556
61,5.0577
63,7.01219
65,8.94912
66,9.873
66,9.79275
67,10.7084
66,9.62437
65,8.54957
64,7.48394
62,5.43187
60,3.39774
58,1.38148
56,-0.617002
53,-3.59335
51,-5.54765
49,-7.48445
47,-9.40383
46,-10.3103
45,-11.2083
45,-11.1024
45,-10.997
46,-9.89649
47,-8.80535
49,-6.72795
51,-4.66867
53,-2.62742
55,-0.604117
58,2.39687
60,4.37565
62,6.33676
64,8.28026
65,9.21068
66,10.1325
67,11.0458
67,10.955
66,9.86898
65,8.7922
63,6.72903
62,5.67942
59,2.64773
57,0.638329
55,-1.35332
53,-3.3273
50,-6.27926
48,-8.20928
47,-9.12634
46,-10.0349
45,-10.9351
45,-10.8313
46,-9.73242
47,-8.64288
48,-7.56264
50,-5.4961
52,-3.44761
54,-1.41712
56,0.595468
59,3.5858
61,5.55396
63,7.5045
65,9.43748
66,10.3574
66,10.2733
67,11.185
66,10.0971
65,9.01845
64,7.94897
62,5.89307
60,3.85512
58,1.83506
56,-0.167211
53,-3.14733
51,-5.10539
49,-7.04593
47,-8.96902
46,-9.87919
45,-10.7809
45,-10.6787
45,-10.5769
46,-9.48007
47,-8.39255
48,-7.31433
50,-5.2498
52,-3.20332
55,-0.179249
57,1.82251
59,3.80648
62,6.76833
63,7.71257
65,9.64372
66,10.5618
66,10.4759
66,10.3902
66,10.3049
65,9.22444
63,7.15757
62,6.10426
59,3.0689
57,1.05584
55,-0.93945
52,-3.91262
50,-5.86377
48,-7.79743
47,-8.71811
46,-9.6303
45,-10.534
45,-10.4338
45,-10.3341
46,-9.23921
47,-8.15369
49,-6.08188
51,-4.02816
53,-1.99245
56,1.0209
58,3.01198
60,4.98533
62,6.94102
64,8.87915
65,9.80421
66,10.7207
67,11.6287
66,10.537
65,9.45459
64,8.38138
63,7.31733
61,5.26684
58,2.23871
56,0.232857
54,-1.75526
51,-4.7213
49,-6.66534
48,-7.59635
46,-9.5144
45,-10.4195
45,-10.3207
45,-10.2223
45,-10.1244
47,-8.03583
48,-6.96098
50,-4.8998
52,-2.85666
54,-0.831486
57,2.17137
59,4.15202
61,6.11497
63,8.06033
65,9.98815
66,10.903
66,10.8137
66,10.7248
66,10.6362
65,9.55249
63,7.48238
62,6.42587
60,4.38288
57,1.36222
55,-0.636199
53,-2.61692
50,-5.57557
49,-6.51671
47,-8.44482
46,-9.35999
45,-10.2667
45,-10.1694
45,-10.0726
46,-8.98062
47,-7.89799
49,-5.82905
51,-3.7782
53,-1.74533
55,0.269618
58,3.2623
60,5.23281
62,7.18568
64,9.121
65,10.0433
66,10.957
66,10.8666
66,10.7766
66,10.687
64,8.60662
63,7.53987
61,5.4867
59,3.45147
56,0.438546
54,-1.55218
52,-3.52523
50,-5.48069
48,-7.41863
46,-9.33914
45,-10.2467
45,-10.1503
45,-10.0543
45,-9.95884
46,-8.86822
48,-6.79133
50,-4.73255
52,-2.6918
54,-0.668992
56,1.33595
59,4.31866
61,6.27926
63,8.22226
64,9.15218
66,11.0691
66,10.9775
66,10.8862
66,10.7954
65,9.70931
64,8.63248
62,6.56928
60,4.52406
58,2.49677
55,-0.50826
53,-2.49112
51,-4.45633
49,-6.40399
47,-8.33417
46,-9.25137
45,-10.1601
45,-10.0648
45,-9.97
46,-8.88005
47,-7.79939
48,-6.72799
50,-4.67023
53,-1.63493
55,0.378016
57,2.37314
60,5.34609
62,7.29697
63,8.23473
65,10.1594
66,11.0712
66,10.9788
66,10.8868
65,9.79969
64,8.72177
63,7.65305
61,5.59791
59,3.56074
56,0.545877
54,-1.44677
52,-3.42173
50,-5.37908
48,-7.31891
46,-9.24129
45,-10.1507
45,-10.0562
44,-10.9576
45,-9.8595
46,-8.77073
47,-7.69124
49,-5.62544
51,-3.57769
53,-1.54791
56,1.45954
58,3.44476
60,5.41228
62,7.36218
64,9.29455
65,10.2139
66,11.1247
66,11.0314
66,10.9386
65,9.85052
64,8.77172
62,6.70655
60,4.65938
58,2.63014
56,0.618748
53,-2.37044
51,-4.33753
49,-6.28704
47,-8.21906
46,-9.1381
45,-10.0486
45,-9.95518
45,-9.86215
46,-8.77398
47,-7.6951
48,-6.62546
50,-4.56946
52,-2.53146
55,0.484175
57,2.47755
59,4.45319
62,7.40674
63,8.34274
65,10.2657
66,11.1757
66,11.0816
66,10.9879
66,10.8946
65,9.80618
63,7.7314
61,5.67467
59,3.63591
57,1.61505
55,-0.388
52,-3.36888
50,-5.32769
48,-7.26897
47,-8.19722
46,-9.11693
45,-10.0282
45,-9.93535
45,-9.84298
46,-8.75547
47,-7.67724
49,-5.61268
51,-3.56616
53,-1.5376
56,1.46863
58,3.45265
60,5.41898
62,7.3677
64,9.2989
65,10.2171
66,11.1267
66,11.0323
66,10.9383
65,9.84917
64,8.76926
62,6.70298
61,5.65029
58,2.61556
56,0.603137
54,-1.39151
51,-4.36402
49,-6.31449
47,-8.24747
46,-9.16745
45,-10.0789
45,-9.98639
45,-9.89427
45,-9.80258
46,-8.71575
48,-6.64262
50,-4.58757
52,-2.55053
54,-0.531397
57,2.46546
59,4.44014
61,6.39717
63,8.33664
65,10.2586
66,11.1676
66,11.0726
66,10.978
66,10.8838
65,9.79438
64,8.71424
62,6.64776
60,4.59929
57,1.5732
55,-0.430617
53,-2.41669
51,-4.3851
49,-6.33592
47,-8.26924
46,-9.18956
45,-10.1014
45,-10.0092
45,-9.91738
46,-8.83045
47,-7.75278
49,-5.68878
51,-3.64281
53,-1.6148
55,0.395339
58,3.38324
60,5.34901
62,7.29719
64,9.22784
65,10.1455
66,11.0546
67,11.9552
66,10.8563
66,10.7623
64,8.67748
63,7.60636
61,5.54885
59,3.50933
56,0.49214
54,-1.50281
52,-3.48005
50,-5.43966
48,-7.38173
46,-9.30632
45,-10.218
45,-10.1256
45,-10.0336
45,-9.94202
46,-8.85531
48,-6.7823
50,-4.72736
52,-2.69042
54,-0.671388
56,1.32981
59,4.30881
61,6.26573
63,8.20509
65,10.127
66,11.0359
66,10.9408
67,11.8416
66,10.7429
65,9.65347
64,8.5733
62,6.50679
60,4.45831
58,2.42777
56,0.415098
53,-2.57535
51,-4.54368
49,-6.49441
47,-8.42764
46,-9.34786
45,-10.2596
45,-10.1673
45,-10.0754
46,-8.9883
47,-7.91051
49,-5.84638
51,-3.80027
53,-1.77212
55,0.238159
58,3.22621
60,5.19214
62,7.14047
64,9.07128
65,9.98909
66,10.8984
67,11.7992
67,11.696
66,10.5978
65,9.50877
63,7.43347
62,6.37181
59,3.32815
57,1.30686
55,-0.696602
52,-3.67788
50,-5.63707
48,-7.57872
47,-8.50732
46,-9.42737
45,-10.3389
45,-10.2464
46,-9.15876
47,-8.08037
48,-7.01121
50,-4.95566
52,-2.9181
54,-0.898455
56,1.10336
59,4.08299
61,6.04054
63,7.98053
65,9.90305
66,10.8126
67,11.7137
67,11.6108
66,10.5127
66,10.4196
64,8.33568
63,7.26547
61,5.20888
58,2.17471
56,0.162857
54,-1.8312
51,-4.80311
49,-6.75298
48,-7.68976
46,-9.61353
45,-10.5243
45,-10.4311
45,-10.3383
46,-9.25029
47,-8.17157
49,-6.10651
50,-5.05504
53,-2.02155
55,-0.0103746
57,1.98301
60,4.95424
62,6.90343
64,8.83511
65,9.75378
66,10.6639
67,11.5656
67,11.4633
66,10.3659
65,9.27779
64,8.19894
62,6.13374
60,4.08656
57,1.06177
55,-0.940736
53,-2.92549
51,-4.89257
49,-6.84206
47,-8.77403
46,-9.69301
45,-10.6035
45,-10.5099
45,-10.4167
46,-9.32841
48,-7.25379
49,-6.1928
51,-4.14539
54,-1.12036
56,0.882384
58,2.86738
61,5.83026
63,7.77115
64,8.69898
66,10.6138
66,10.5202
67,11.4226
66,10.3253
66,10.233
64,8.14991
63,7.08051
61,5.02473
59,2.98694
56,-0.0285098
54,-2.02172
52,-3.99721
50,-5.95507
48,-7.89538
46,-9.81821
45,-10.7281
45,-10.6339
45,-10.5402
46,-9.45124
47,-8.3716
48,-7.30118
50,-5.24437
52,-3.20555
55,-0.189076
57,1.80515
59,3.78167
62,6.73612
64,8.66861
65,9.58809
66,10.4991
67,11.4016
67,11.3001
66,10.2034
65,9.11612
64,8.03807
62,5.97367
60,3.92729
58,1.89887
56,-0.111683
53,-3.10001
51,-5.06622
49,-7.01483
47,-8.94593
46,-9.86403
46,-9.77805
45,-10.688
46,-9.59837
46,-9.51356
48,-7.43799
49,-6.37606
51,-4.3277
54,-1.30173
56,0.701957
58,2.68789
61,5.65172
63,7.59354
64,8.52231
66,10.4381
67,11.341
67,11.2398
67,11.1392
66,10.0434
65,8.95687
63,6.88407
61,4.82933
59,2.79258
57,0.773738
55,-1.22727
52,-4.2061
50,-6.16285
48,-8.10204
47,-9.02819
46,-9.9458
45,-10.8549
45,-10.76
46,-9.66986
47,-8.58904
48,-7.51744
50,-5.45945
52,-3.41946
54,-1.39737
57,1.60244
59,3.58009
61,5.5401
63,7.48256
65,9.40754
66,10.3195
67,11.2231
67,11.1226
66,10.027
66,9.93633
64,7.85489
62,5.79156
60,3.74626
58,1.7189
56,-0.290593
53,-3.27786
51,-5.24301
49,-7.19057
47,-9.12062
46,-10.0377
45,-10.9462
45,-10.8507
45,-10.7556
46,-9.66541
47,-8.58445
49,-6.51714
51,-4.46787
53,-2.43656
55,-0.423114
58,2.5681
60,4.53719
62,6.48867
64,8.42264
65,9.34361
66,10.2561
67,11.16
67,11.06
66,9.96485
65,8.879
63,6.80684
61,4.75274
59,2.71663
57,0.698426
55,-1.30195
52,-4.28015
50,-6.23627
48,-8.17484
47,-9.10037
46,-10.0174
45,-10.9258
45,-10.8303
45,-10.7351
46,-9.64487
48,-7.56828
50,-5.50977
52,-3.46926
54,-1.44666
56,0.558107
59,3.54068
61,5.50117
63,7.44409
65,9.36953
66,10.282
67,11.186
67,11.086
67,10.9864
66,9.89177
64,7.81083
63,6.74355
61,4.68988
58,1.65863
56,-0.3503
54,-2.34145
51,-5.31046
49,-7.25742
48,-8.19132
46,-10.1122
45,-11.0201
45,-10.924
45,-10.8283
46,-9.73746
47,-8.65589
49,-6.58798
50,-5.53367
53,-2.49734
55,-0.483332
57,1.51288
60,4.48693
62,6.43893
64,8.37341
65,9.29488
66,10.2078
67,11.1123
67,11.0128
66,9.91814
65,8.83279
63,6.76112
62,5.70308
60,3.65861
57,0.636518
55,-1.3633
53,-3.34537
50,-6.30535
48,-8.24332
47,-9.16826
46,-10.0847
45,-10.9925
45,-10.8964
45,-10.8007
46,-9.70984
47,-8.62824
49,-6.56032
51,-4.51042
54,-1.48292
56,0.522294
58,2.50975
61,5.47509
63,7.41841
64,8.34869
66,10.266
67,11.1703
67,11.0707
67,10.9715
66,9.87713
65,8.7921
63,6.72075
61,4.66746
59,2.63215
56,-0.380823
54,-2.37156
52,-4.3446
50,-6.3
48,-8.23787
47,-9.1627
46,-10.079
45,-10.9868
45,-10.8905
46,-9.79914
47,-8.71702
48,-7.64413
50,-5.58487
52,-3.5436
55,-0.524687
57,1.47197
59,3.45092
62,6.40778
64,8.34267
65,9.26455
66,10.1779
67,11.0828
67,10.9837
66,9.8894
65,8.80444
64,7.72873
62,5.66667
60,3.62263
58,1.59653
55,-1.40728
53,-3.3889
51,-5.35285
49,-7.29922
47,-9.22808
46,-10.1439
45,-11.0513
45,-10.9547
45,-10.8584
46,-9.76703
47,-8.68493
49,-6.61648
51,-4.56608
53,-2.53363
56,0.476501
58,2.46442
60,4.43465
62,6.38729
64,8.32239
66,10.2401
66,10.1492
67,11.0543
67,10.9555
66,9.86147
65,8.77676
63,6.70574
61,4.65277
59,2.61778
57,0.600688
54,-2.39415
52,-4.36683
50,-6.32189
48,-8.2594
47,-9.18389
46,-10.0998
45,-11.0073
45,-10.9107
46,-9.81897
47,-8.73652
48,-7.6633
50,-5.60371
52,-3.56211
54,-1.53844
57,1.46296
59,3.44218
61,5.40376
63,7.34777
65,9.2743
66,10.1879
67,11.0929
67,10.994
66,9.89992
65,8.81514
64,7.73962
62,5.67774
60,3.63388
58,1.60795
56,-0.400116
53,-3.38597
51,-5.34971
49,-7.29587
47,-9.22452
46,-10.1402
45,-11.0473
45,-10.9505
45,-10.854
46,-9.76247
47,-8.68017
49,-6.61153
51,-4.56094
53,-2.5283
55,-0.513546
58,2.47897
60,4.44935
62,6.40213
64,8.33737
65,9.25961
66,10.1733
67,11.0785
67,10.9798
66,9.88586
65,8.80124
63,6.7303
62,5.67299
59,2.63367
57,0.616703
55,-1.38245
52,-4.35942
50,-6.31432
48,-8.25168
47,-9.17601
46,-10.0918
45,-10.9991
45,-10.9024
46,-9.81049
46,-9.72346
48,-7.64569
50,-5.58599
52,-3.54429
54,-1.52052
56,0.485408
59,3.46914
61,5.43077
63,7.37484
65,9.30142
66,10.215
67,11.1201
67,11.0213
66,9.92723
66,9.83807
64,7.75818
63,6.69195
61,4.63932
58,1.6091
56,-0.398815
54,-2.38895
51,-5.35695
49,-7.30291
48,-8.23581
46,-10.1557
45,-11.0626
45,-10.9655
45,-10.8689
46,-9.77709
47,-8.69456
49,-6.62571
50,-5.57046
53,-2.53319
55,-0.518264
57,1.47886
60,4.45383
62,6.40673
64,8.34211
65,9.26448
66,10.1783
67,11.0837
67,10.985
66,9.89123
65,8.80674
64,7.73149
62,5.66988
60,3.62629
57,0.605067
55,-1.39389
53,-3.3751
51,-5.33865
49,-7.28463
47,-9.2131
46,-10.1286
45,-11.0356
45,-10.9385
45,-10.8419
46,-9.75018
48,-7.67214
49,-6.60775
51,-4.55695
54,-1.52855
56,0.477559
58,2.4659
61,5.43212
63,7.37632
64,8.30747
66,10.2256
67,11.1308
67,11.032
67,10.9337
66,9.84018
64,7.76041
63,6.6943
61,4.6418
59,2.60727
56,-0.404937
54,-2.39491
52,-4.36718
50,-6.32184
48,-8.25895
46,-10.1786
45,-11.0853
45,-10.988
45,-10.8911
46,-9.79908
47,-8.71632
48,-7.64281
50,-5.58292
52,-3.54104
55,-0.52151
57,1.47576
59,3.4553
62,6.41276
63,7.35267
65,9.27955
66,10.1934
67,11.0989
67,11.0003
66,9.90653
65,8.82209
64,7.74689
62,5.68534
60,3.6418
58,1.61619
55,-1.38712
53,-3.36825
51,-5.33172
49,-7.27761
47,-9.206
46,-10.1214
45,-11.0283
45,-10.9312
45,-10.8345
46,-9.74267
47,-8.66012
49,-6.59124
51,-4.54041
53,-2.50753
56,0.503023
58,2.49136
60,4.46201
62,6.41505
64,8.35056
66,10.2686
67,11.1737
67,11.0748
67,10.9764
66,9.88282
65,8.79852
63,6.72791
61,4.67535
59,2.64076
57,0.624066
54,-2.37038
52,-4.34267
50,-6.29735
48,-8.23448
47,-9.15859
46,-10.0742
45,-10.9812
45,-10.8843
46,-9.79221
47,-8.70941
48,-7.63584
50,-5.5759
52,-3.53396
54,-1.50995
57,1.49178
59,3.47133
61,5.43323
63,7.37757
65,9.30441
66,10.2183
67,11.1237
67,11.025
66,9.93126
65,8.84678
64,7.77155
62,5.70996
60,3.66638
58,1.64074
56,-0.367047
53,-3.35263
51,-5.31609
49,-7.26199
47,-9.19038
46,-10.1058
45,-11.0127
45,-10.9156
45,-10.8189
