90,1.89143
94,5.6184
97,8.31661
99,9.99506
102,12.6538
104,14.293
105,14.9216
106,15.544
106,15.1647
106,14.7882
105,13.4189
103,11.0656
101,8.73265
99,6.42002
96,3.13203
93,-0.126999
90,-3.35719
87,-6.55868
84,-9.73158
81,-12.876
79,-14.9966
77,-17.0978
75,-19.1798
74,-20.247
74,-20.3084
74,-20.3685
74,-20.4272
76,-18.4935
77,-17.5717
80,-14.6663
82,-12.7815
85,-9.91739
88,-7.0782
91,-4.26384
95,-0.478644
98,2.27752
101,5.00921
103,6.72097
105,8.41732
107,10.0983
108,10.7685
108,10.4368
108,10.1076
107,8.7853
106,7.47439
104,5.17921
102,2.90414
99,-0.346496
96,-3.56836
93,-6.76158
90,-9.92628
87,-13.0626
84,-16.1707
82,-18.255
80,-20.3202
78,-22.3664
77,-23.398
76,-24.4195
76,-24.4355
77,-23.4548
78,-22.4819
79,-21.5167
81,-19.5636
84,-16.6314
87,-13.7246
90,-10.8429
93,-7.98627
96,-5.15461
99,-2.3478
102,0.434272
105,3.19172
107,4.92908
109,6.65087
110,7.36161
111,8.06577
111,7.76781
110,6.47662
109,5.1966
107,2.93213
105,0.687573
103,-1.53715
100,-4.7377
97,-7.90975
94,-11.0534
91,-14.1689
88,-17.2562
85,-20.3155
83,-22.3514
81,-24.3684
79,-26.3666
78,-27.3505
78,-27.3291
78,-27.3068
79,-26.2881
81,-24.2817
83,-22.2922
85,-20.3194
88,-17.3677
91,-14.4414
94,-11.5404
97,-8.66461
101,-4.81837
104,-2.00153
106,-0.205106
109,2.57101
111,4.32689
112,5.0715
113,5.80933
113,5.54484
113,5.28246
112,4.02664
110,1.78619
108,-0.434499
105,-3.6311
103,-5.80371
100,-8.95243
97,-12.073
93,-16.161
90,-19.2166
87,-22.2445
85,-24.2491
83,-26.235
81,-28.2024
80,-29.1556
80,-29.1038
80,-29.0512
80,-28.9979
82,-26.9529
83,-25.9204
86,-22.905
88,-20.9109
91,-17.938
94,-14.9907
98,-11.0733
101,-8.18577
104,-5.32341
107,-2.48617
109,-0.669503
111,1.13112
113,2.91578
114,3.68896
114,3.45959
114,3.23212
113,2.01096
112,0.800531
110,-1.39479
108,-3.57064
105,-6.72267
102,-9.84654
99,-12.9424
96,-16.0104
93,-19.0505
90,-22.0631
87,-25.0481
85,-27.0102
83,-28.9538
82,-29.8836
81,-30.8039
81,-30.7194
81,-30.6344
82,-29.5533
84,-27.4851
86,-25.4341
89,-22.4047
92,-19.4012
95,-16.4235
98,-13.4715
101,-10.5451
104,-7.64417
107,-4.76859
110,-1.91827
112,-0.0886577
114,1.72478
115,2.52653
116,3.32109
116,3.11293
115,1.91092
114,0.719469
112,-1.45704
110,-3.61423
107,-6.74777
104,-9.85332
101,-12.931
98,-15.981
95,-19.0033
92,-21.9982
89,-24.9657
87,-26.9104
85,-28.8368
83,-30.7451
83,-30.6441
82,-31.5385
83,-30.4325
84,-29.3351
85,-28.2462
87,-26.1703
89,-24.1118
92,-21.0749
95,-18.0641
98,-15.0792
101,-12.1201
105,-8.1912
108,-5.29225
111,-2.41875
113,-0.566133
115,1.27011
116,2.0945
117,2.91151
117,2.72562
117,2.54126
116,1.36286
114,-0.800732
112,-2.94515
110,-5.07049
107,-8.17239
104,-11.2465
101,-14.293
98,-17.312
95,-20.3036
92,-23.268
89,-26.2052
87,-28.1198
86,-29.0208
85,-29.9127
84,-30.7955
84,-30.6738
85,-29.5563
86,-28.4476
88,-26.352
90,-24.2739
93,-21.2176
96,-18.1876
99,-15.1837
102,-12.2057
105,-9.2536
109,-5.33168
111,-3.43538
114,-0.560155
116,1.29409
118,3.13188
119,3.95772
119,3.78054
119,3.60477
118,2.43485
117,1.27518
115,-0.869841
113,-2.99586
110,-6.09851
107,-9.17348
104,-12.2209
101,-15.2409
98,-18.2335
95,-21.199
92,-24.1374
90,-26.0533
88,-27.9512
87,-28.8356
86,-29.7111
86,-29.5821
87,-28.4576
88,-27.3418
89,-26.2349
92,-23.1456
94,-21.0782
97,-18.0328
100,-15.0136
103,-12.0205
106,-9.05344
110,-5.11668
113,-2.21012
115,-0.324752
118,2.53952
119,3.38722
121,5.22285
121,5.0509
121,4.88028
121,4.71098
119,2.55185
118,1.40729
116,-0.722764
113,-3.82952
110,-6.90863
107,-9.96024
104,-12.9845
101,-15.9814
98,-18.9512
96,-20.8985
93,-23.8232
91,-25.7256
90,-26.6146
89,-27.4946
89,-27.3702
89,-27.2459
90,-26.126
91,-25.015
93,-22.9172
95,-20.8372
98,-17.7791
101,-14.7474
104,-11.7419
108,-7.76704
111,-4.82256
114,-1.90394
117,0.988942
119,2.86062
121,4.71563
123,6.55405
123,6.38481
124,7.21238
123,6.04122
122,4.88017
121,3.72921
119,1.59272
117,-0.52494
114,-3.61941
111,-6.68636
108,-9.72592
105,-12.7382
102,-15.7233
99,-18.6815
97,-20.6171
95,-22.5348
93,-24.4347
92,-25.3212
92,-25.2033
92,-25.0855
92,-24.9677
94,-22.8589
96,-20.7678
98,-18.6944
100,-16.6386
103,-13.6047
106,-10.5972
110,-6.6203
113,-3.67388
116,-0.753384
119,2.14131
121,4.01474
124,6.86701
125,7.70264
126,8.53058
127,9.35086
127,9.16795
126,7.99072
125,6.8236
123,4.67097
121,2.5372
118,-0.573367
116,-2.66082
113,-5.72528
110,-8.76239
107,-11.7723
104,-14.7551
102,-16.7154
100,-18.6577
98,-20.5821
97,-21.493
96,-22.3951
96,-22.2927
97,-21.1948
98,-20.1058
99,-19.0256
102,-15.9631
104,-13.9227
107,-10.9041
110,-7.91186
113,-4.94576
116,-2.0057
119,0.908422
122,3.79673
125,6.65934
127,8.5008
129,10.3256
130,11.1383
131,11.9434
131,11.7454
130,10.553
129,9.37081
128,8.19868
126,6.04104
123,2.90668
121,0.795502
118,-2.2926
115,-5.35329
112,-8.3867
110,-10.3974
107,-13.3854
105,-15.3509
103,-17.2985
102,-18.2325
101,-19.1576
100,-20.0737
101,-18.9898
102,-17.9148
103,-16.8485
105,-14.7955
107,-12.76
110,-9.74653
113,-6.75928
116,-3.7982
119,-0.863158
122,2.04595
125,4.92924
127,6.79127
130,9.63212
132,11.4519
133,12.2596
134,13.0596
134,12.8565
134,12.6546
133,11.4585
132,10.2725
130,8.10108
128,5.94852
125,2.81919
122,-0.282564
120,-2.3613
117,-5.41712
114,-8.4457
111,-11.4471
109,-13.426
107,-15.3869
106,-16.3342
105,-17.2725
104,-18.2018
104,-18.1267
105,-17.0559
106,-15.9939
108,-13.9451
110,-11.9139
112,-9.90019
115,-6.90833
118,-3.94268
121,-1.0031
124,1.91051
127,4.79827
129,6.66473
132,9.50999
134,11.3341
135,12.1461
136,12.9505
137,13.7472
136,12.5451
136,12.3488
134,10.1627
133,8.99097
130,5.83816
128,3.70859
125,0.602138
122,-2.47685
120,-4.53294
117,-7.56623
114,-10.5724
112,-12.556
110,-14.5215
108,-16.4691
107,-17.4032
106,-18.3284
106,-18.2492
106,-18.1699
107,-17.095
109,-15.0334
110,-13.985
113,-10.9542
115,-8.94533
118,-5.95833
121,-2.99752
124,-0.0627814
127,2.84599
130,5.72893
132,7.59056
135,10.431
136,11.2548
138,13.0664
138,12.8703
138,12.6755
138,12.4818
136,10.2983
135,9.12925
133,6.97462
130,3.84321
128,1.73491
125,-1.35037
122,-4.40831
119,-7.43902
117,-9.44706
114,-12.4325
112,-14.3955
110,-16.3406
109,-17.2723
108,-18.195
107,-19.1089
108,-18.0227
109,-16.9455
110,-15.8772
112,-13.8221
114,-11.7847
116,-9.76476
119,-6.76679
122,-3.79508
125,-0.849501
128,2.07005
131,4.96369
134,7.83154
136,9.67815
138,11.508
139,12.3257
140,13.1357
140,12.9424
140,12.7503
139,11.5639
138,10.3874
136,8.22547
133,5.08672
131,2.97111
128,-0.121465
125,-3.18668
122,-6.22466
119,-9.23551
117,-11.2238
115,-13.1941
113,-15.1464
111,-17.0808
110,-18.0019
109,-18.9141
110,-17.8264
110,-17.7432
111,-16.6645
113,-14.599
115,-12.5513
117,-10.5212
120,-7.51307
123,-4.53125
126,-1.57564
129,1.35389
132,4.25745
135,7.13516
138,9.98713
140,11.8179
141,12.6365
142,13.4473
143,14.2504
143,14.0503
142,12.8558
140,10.6758
139,9.51029
137,7.35912
134,4.23112
131,1.13063
128,-1.94248
126,-3.99275
123,-7.0203
120,-10.0208
118,-11.9988
116,-13.9588
114,-15.9009
113,-16.8297
112,-17.7496
112,-17.665
112,-17.5806
113,-16.5006
115,-14.434
117,-12.385
119,-10.3537
122,-7.34445
125,-4.36149
128,-1.40475
131,1.52589
135,5.42612
137,7.30049
140,10.1536
142,11.9854
144,13.8006
146,15.5992
146,15.3901
146,15.1823
146,14.9757
145,13.7748
143,11.5884
141,9.42091
139,7.2722
136,4.14665
133,1.04859
131,-1.02654
128,-4.07884
125,-7.10398
123,-9.10651
120,-12.0865
119,-13.0486
118,-14.0016
117,-14.9457
117,-14.8852
117,-14.8247
118,-13.7686
120,-11.7257
122,-9.7004
124,-7.69266
127,-4.70681
130,-1.74719
133,1.18632
137,5.08939
140,7.96217
143,10.8092
146,13.6307
148,15.4311
151,18.2105
152,18.9734
153,19.7289
153,19.4814
153,19.2353
152,17.995
151,16.765
149,14.5497
147,12.3533
145,10.176
142,7.02188
139,3.89543
137,1.79205
134,-1.28837
131,-4.34148
129,-6.37184
127,-8.38399
126,-9.38245
125,-10.3717
125,-10.3562
126,-9.34492
127,-8.34219
128,-7.34801
130,-5.36676
133,-2.40726
136,0.526153
139,3.4336
142,6.31518
146,10.1666
149,12.988
153,16.7794
156,19.5412
159,22.2777
161,23.9935
163,25.6932
164,26.3814
165,27.0624
165,26.7407
164,25.4253
163,24.1205
162,22.8263
160,20.5471
157,17.2916
155,15.0599
152,11.8517
149,8.6715
147,6.51462
144,3.381
142,1.27053
140,-0.821318
138,-2.89463
137,-3.95392
136,-5.00368
137,-4.05282
137,-4.10579
138,-3.16256
140,-1.23198
142,0.681574
145,3.57374
148,6.44017
151,9.281
154,12.0963
158,15.8818
161,18.6377
164,21.3684
166,23.0786
169,25.7683
171,27.4376
172,28.0955
173,28.7465
173,28.395
172,27.0499
171,25.7157
170,24.3923
168,22.0841
166,19.7954
163,16.5306
161,14.2896
158,11.0723
155,7.88304
153,5.71725
150,2.57482
148,0.455661
146,-1.64477
145,-2.73099
145,-2.81193
144,-3.8876
145,-2.96248
146,-2.04542
148,-0.140824
150,1.74693
152,3.61791
155,6.46776
158,9.29215
161,12.0912
164,14.865
167,17.6137
170,20.3373
173,23.0361
176,25.7101
178,27.3639
179,28.0064
180,28.6421
180,28.2755
180,27.911
179,26.5531
178,25.2061
176,22.8745
174,20.5627
172,18.2705
169,15.0022
167,12.7579
164,9.53735
161,6.34492
159,4.17604
156,1.03062
154,-1.09144
153,-2.19913
152,-3.29693
152,-3.38932
152,-3.48076
153,-2.57569
154,-1.67853
156,0.206336
159,3.07008
161,4.91281
164,7.73461
167,10.5311
170,13.3025
174,17.0444
177,19.757
180,22.4448
182,24.1123
184,25.7642
186,27.4005
187,28.0256
187,27.6485
187,27.2737
187,26.9011
185,24.5396
184,23.1936
182,20.8631
179,17.5567
176,14.279
174,12.0252
171,8.79534
168,5.5937
165,2.42016
163,0.270171
160,-2.85638
159,-3.96402
158,-5.06171
157,-6.14949
157,-6.23184
158,-5.31765
159,-4.41133
160,-3.51286
162,-1.62664
165,1.23853
168,4.07831
171,6.8928
174,9.68213
177,12.4464
180,15.1857
183,17.9002
186,20.59
188,22.2596
190,23.9136
191,24.5564
192,25.1926
192,24.8265
191,23.4672
190,22.119
188,19.7863
186,17.4734
184,15.1803
181,11.9114
178,8.67084
176,6.45422
173,3.26138
170,0.0966583
167,-3.04007
165,-5.15336
163,-7.24776
162,-8.32777
161,-9.39791
161,-9.46264
161,-9.52643
162,-8.59371
164,-6.67334
165,-5.76526
168,-2.87385
171,-0.00790769
174,2.83268
177,5.64803
180,8.43825
183,11.2035
186,13.9438
189,16.6593
191,18.3545
193,20.0341
195,21.698
196,22.3508
196,22.0013
195,20.6585
195,20.3223
193,17.9972
191,15.692
189,13.4065
187,11.1407
184,7.89895
181,4.68556
178,1.50042
175,-1.6566
172,-4.78563
170,-6.89123
168,-8.97792
167,-10.0502
166,-11.1127
165,-12.1653
165,-12.2125
166,-11.2633
167,-10.322
169,-8.39311
171,-6.48093
174,-3.58985
177,-0.724199
180,2.11613
183,4.93125
186,7.72127
189,10.4863
192,13.2265
195,15.9419
197,17.6371
198,18.321
199,18.9981
200,19.6686
200,19.3367
199,18.0115
197,15.7017
196,14.4073
193,11.1326
191,8.88207
188,5.65551
185,2.45726
182,-0.712782
179,-3.85476
176,-6.96879
174,-9.05943
172,-11.1312
170,-13.1842
169,-14.223
168,-15.252
168,-15.2758
169,-14.3032
170,-13.3386
171,-12.382
174,-9.44231
176,-7.52379
179,-4.62638
182,-1.75441
185,1.09222
188,3.91362
191,6.70991
194,9.4812
197,12.2276
199,13.9537
201,15.6639
202,16.3628
203,17.0549
203,16.7447
202,15.4409
201,14.1481
199,11.8706
197,9.61279
195,7.37457
192,4.16029
189,0.974279
186,-2.18358
183,-5.31342
180,-8.41537
178,-10.494
175,-13.5493
174,-14.586
172,-16.6085
171,-17.6169
171,-17.6201
172,-16.627
172,-16.6376
174,-14.6564
176,-12.6921
178,-10.7446
181,-7.81844
184,-4.91782
187,-2.04267
190,0.807128
194,4.62725
197,7.41783
199,9.18786
202,11.9374
204,13.6667
205,14.3845
206,15.0954
206,14.8038
206,14.5143
205,13.2312
203,10.9633
201,8.71507
199,6.48639
196,3.2816
193,0.105033
190,-3.04344
187,-6.16394
184,-9.25659
181,-12.3215
179,-14.3633
177,-16.3864
175,-18.391
174,-19.3816
174,-19.3671
174,-19.3519
175,-18.3406
176,-17.3374
178,-15.3469
180,-13.3735
183,-10.4213
186,-7.49491
189,-4.59409
192,-1.71874
195,1.13123
198,3.95595
201,6.75552
204,9.53006
206,11.2841
207,12.0266
208,12.7621
209,13.4906
209,13.2165
208,11.9488
206,9.69628
205,8.45884
202,5.24089
200,3.04676
197,-0.123639
194,-3.26599
191,-6.38041
188,-9.46703
185,-12.526
183,-14.5618
180,-17.5746
179,-18.5689
177,-20.5493
177,-20.5202
177,-20.4906
177,-20.4604
179,-18.4386
180,-17.4294
182,-15.433
185,-12.458
188,-9.50889
191,-6.58547
194,-3.68766
197,-0.815336
201,3.02718
204,5.84001
206,7.63217
209,10.4037
210,11.1592
212,12.9032
212,12.6401
212,12.3788
212,12.1193
211,10.8661
209,8.628
207,6.40934
205,4.21006
202,1.0345
199,-2.11301
196,-5.23259
193,-8.32436
190,-11.3885
187,-14.425
185,-16.4386
183,-18.4336
182,-19.4148
181,-20.3865
181,-20.3532
181,-20.3195
182,-19.2897
183,-18.2682
185,-16.2594
188,-13.2723
191,-10.311
194,-7.37555
197,-4.46577
200,-1.58154
203,1.27723
206,4.11066
209,6.91886
211,8.70639
213,10.4778
215,12.233
216,12.9767
216,12.7178
216,12.4606
215,11.2097
213,8.97383
211,6.75737
209,4.56026
206,1.38684
204,-0.76299
201,-3.88934
198,-6.98789
195,-10.0587
192,-13.102
190,-15.1223
188,-17.1242
186,-19.1076
185,-20.0772
184,-21.0374
184,-20.9927
185,-19.952
186,-18.9198
188,-16.9004
190,-14.8981
193,-11.9175
196,-8.9627
199,-6.03371
202,-3.13041
205,-0.252658
208,2.59964
211,5.42661
214,8.22835
216,10.0094
217,10.7788
218,11.5409
219,12.2958
218,11.0524
218,10.8152
216,8.58851
215,7.37674
212,4.18427
210,2.01544
207,-1.12985
204,-4.24727
201,-7.33695
198,-10.399
196,-12.438
193,-15.454
191,-17.4472
189,-19.4221
188,-20.3831
187,-21.3349
187,-21.2818
187,-21.2284
188,-20.179
190,-18.1426
192,-16.1234
194,-14.1215
197,-11.1412
200,-8.18678
203,-5.25819
206,-2.35531
209,0.521985
212,3.37381
214,5.2047
217,8.01476
218,8.80851
220,10.5905
220,10.3651
220,10.1413
220,9.91912
218,7.70737
217,6.51044
215,4.32828
212,1.16969
210,-0.965439
207,-4.07721
204,-7.16129
201,-10.2178
198,-13.2469
195,-16.2486
193,-18.2276
191,-20.1884
190,-21.1355
189,-22.0733
188,-23.002
188,-22.9261
189,-21.8543
191,-19.7955
192,-18.7498
195,-15.7215
197,-13.7148
200,-10.7299
203,-7.7709
206,-4.83779
209,-1.93043
212,0.951275
215,3.80745
217,5.64265
219,7.46139
220,8.26818
221,9.0675
221,8.86384
221,8.66162
220,7.46529
218,5.28368
216,3.12116
214,0.97765
211,-2.1425
209,-4.2394
206,-7.31315
203,-10.3594
200,-13.3783
197,-16.37
194,-19.3346
192,-21.2766
191,-22.2051
190,-23.1244
189,-24.0347
189,-23.9405
190,-22.8505
191,-21.7694
193,-19.7013
195,-17.6508
197,-15.6177
200,-12.6064
203,-9.62132
206,-6.66222
209,-3.72903
212,-0.821653
214,1.06447
217,3.92944
219,5.77334
220,6.60514
221,7.42931
222,8.24591
221,7.06382
221,6.88748
219,4.72129
217,2.57408
215,0.445765
213,-1.66374
210,-4.75008
207,-7.80894
204,-10.8404
201,-13.8447
198,-16.8218
196,-18.7764
193,-21.7085
192,-22.6226
190,-24.5234
190,-24.4152
189,-25.3026
190,-24.1901
191,-23.0864
192,-21.9916
194,-19.91
197,-16.8505
199,-14.813
202,-11.7973
205,-8.8079
208,-5.84456
211,-2.90721
214,0.00427708
217,2.89
219,4.75452
220,5.60679
222,7.44687
222,7.27924
222,7.11281
221,5.95201
220,4.80124
219,3.66046
217,1.53407
214,-1.56915
211,-4.64485
209,-6.69759
206,-9.72747
203,-12.7302
200,-15.7058
197,-18.6545
195,-20.5808
193,-22.4893
191,-24.38
190,-25.2574
190,-25.1305
190,-25.0038
191,-23.8816
192,-22.7684
194,-20.6686
196,-18.5866
199,-15.5267
202,-12.4932
205,-9.4861
208,-6.50522
211,-3.55045
214,-0.621684
216,1.28563
219,4.17159
220,5.04073
222,6.89754
222,6.74652
223,7.59214
222,6.43885
221,5.2955
220,4.16206
218,2.04292
215,-1.05312
213,-3.12617
210,-6.17632
207,-9.19924
204,-12.1951
201,-15.1639
198,-18.1059
196,-20.0256
194,-21.9275
192,-23.8117
191,-24.6827
191,-24.5495
191,-24.4166
191,-24.2838
192,-23.1557
194,-21.0411
196,-18.9443
199,-15.8698
201,-13.8175
204,-10.7872
208,-6.7877
211,-3.81889
213,-1.87176
216,1.05378
219,3.9534
221,5.83165
222,6.69748
223,7.5554
223,7.40985
223,7.26531
222,6.12619
221,4.99691
219,2.88185
217,0.785397
215,-1.29255
212,-4.34762
209,-7.3755
206,-10.3763
203,-13.3502
200,-16.2972
198,-18.2219
195,-21.1245
194,-22.0094
192,-23.8812
192,-23.7444
191,-24.6034
192,-23.4627
193,-22.3311
194,-21.2088
196,-19.0999
199,-16.0134
201,-13.9491
204,-10.9069
207,-7.89129
210,-4.90201
213,-1.93897
216,0.997924
219,3.9088
221,5.79821
223,7.67067
224,8.5307
224,8.38722
224,8.24468
224,8.10308
223,6.96684
221,4.84482
219,2.74137
216,-0.339136
214,-2.39681
211,-5.43176
208,-8.43965
205,-11.4206
202,-14.3747
199,-17.3021
197,-19.2074
195,-21.0951
194,-21.9697
193,-22.8357
192,-23.6931
193,-22.5509
194,-21.4178
195,-20.294
197,-18.1838
199,-16.0915
201,-14.017
204,-10.9648
207,-7.93922
210,-4.94005
213,-1.96723
216,0.979381
219,3.89988
221,5.79883
223,7.68075
224,8.55015
225,9.41152
225,9.26934
225,9.12805
224,7.99209
222,5.87029
220,3.76703
218,1.68223
215,-1.37975
212,-4.4146
209,-7.42243
206,-10.4034
203,-13.3575
201,-15.2894
198,-18.1992
196,-20.087
194,-21.9573
193,-22.8146
193,-22.6678
193,-22.5215
193,-22.3756
194,-21.2345
196,-19.1071
198,-16.9978
201,-13.9109
203,-11.8464
206,-8.80402
209,-5.78825
212,-2.79894
215,0.164038
218,3.1008
220,5.01589
222,6.91384
224,8.79474
225,9.66308
225,9.52779
225,9.39332
224,8.26411
223,7.14456
221,5.03907
219,2.952
216,-0.11228
213,-3.14945
210,-6.15963
207,-9.14294
205,-11.1039
202,-14.0427
199,-16.9549
197,-18.8452
195,-20.7179
194,-21.5777
193,-22.4291
193,-22.2765
193,-22.1243
194,-20.9771
196,-18.8436
198,-16.7283
200,-14.631
203,-11.5561
205,-9.50356
208,-6.47322
212,-2.47386
214,-0.500921
217,2.45015
220,5.37503
222,7.27824
224,9.16434
225,10.0378
225,9.90762
225,9.77818
225,9.6495
223,7.53044
222,6.4254
220,4.33432
217,1.266
215,-0.779666
212,-3.80277
209,-6.79897
206,-9.76841
203,-12.7112
200,-15.6274
198,-17.5217
196,-19.3985
194,-21.258
193,-22.1046
193,-21.9473
193,-21.7905
194,-20.6387
195,-19.4962
197,-17.3675
199,-15.257
202,-12.169
205,-9.10781
208,-6.07335
211,-3.06549
214,-0.0841278
217,2.87087
219,4.80404
222,7.71549
223,8.60975
225,10.4913
225,10.3647
226,11.2344
225,10.1048
224,8.98476
223,7.87431
221,5.7778
218,2.70404
216,0.652942
213,-2.37561
210,-5.37727
207,-8.35217
204,-11.3004
201,-14.2222
199,-16.1219
197,-18.0042
195,-19.8692
194,-20.7213
194,-20.5695
194,-20.4182
194,-20.2675
195,-19.1217
197,-16.9898
199,-14.876
202,-11.7848
204,-9.71602
207,-6.66961
210,-3.64989
213,-0.656741
216,2.30996
219,5.25032
221,7.1689
223,9.07022
225,10.9544
226,11.8259
226,11.6936
226,11.562
225,10.4356
224,9.31878
222,7.21588
220,5.13129
217,2.06938
214,-0.965527
211,-3.97355
208,-6.9548
205,-9.90941
203,-11.8419
200,-14.7524
198,-16.6411
196,-18.5123
195,-19.3708
194,-20.2208
194,-20.067
194,-19.9137
195,-18.7655
197,-16.6311
199,-14.5149
201,-12.4169
204,-9.34143
207,-6.29276
210,-3.27082
213,-0.275476
216,2.69338
218,4.64029
221,7.56537
223,9.46871
225,11.3548
226,12.2283
226,12.0979
226,11.9682
226,11.8393
225,10.7154
223,8.60545
221,6.51384
219,4.44049
216,1.38974
213,-1.63409
210,-4.63109
207,-7.6014
204,-10.5451
201,-13.4624
199,-15.3578
197,-17.2358
196,-18.101
195,-18.9577
194,-19.8062
195,-18.6552
195,-18.5093
197,-16.3728
198,-15.2501
201,-12.1456
203,-10.0637
206,-7.00417
209,-3.97148
212,-0.965455
215,2.01401
218,4.96704
220,6.89819
222,8.81197
224,10.7085
226,12.5878
226,12.4589
227,13.3261
226,12.1941
225,11.0716
224,9.95855
222,7.85942
219,4.78298
217,2.72914
214,-0.302214
211,-3.30674
208,-6.28455
205,-9.23577
202,-12.1605
200,-14.0634
198,-15.9488
196,-17.8169
195,-18.6723
194,-19.5193
194,-19.3626
195,-18.2108
196,-17.0686
198,-14.9402
200,-12.8301
202,-10.7381
205,-7.66863
208,-4.62602
211,-1.61014
214,1.37911
217,4.34187
219,6.28268
222,9.20165
224,11.0989
225,11.9833
226,12.8594
227,13.7273
226,12.5958
226,12.4694
224,10.3525
222,8.25393
220,6.17359
218,4.11141
215,1.07174
212,-1.94108
209,-4.92717
206,-7.88665
203,-10.8196
201,-12.7307
198,-15.6199
197,-16.4918
195,-18.3509
195,-18.2017
194,-19.0487
195,-17.8963
196,-16.7534
197,-15.6199
199,-13.5003
201,-11.3989
204,-8.32013
207,-5.26823
210,-2.24312
213,0.755318
216,3.7272
219,6.67265
221,8.59621
223,10.5024
225,12.3913
226,13.2675
227,14.1354
227,13.9995
226,12.8687
225,11.7473
223,9.63992
221,7.55075
219,5.47976
216,2.43132
213,-0.590255
210,-3.58508
207,-6.55326
205,-8.49936
202,-11.4235
200,-13.3257
198,-15.2106
196,-17.0782
195,-17.9331
195,-17.7841
195,-17.6357
196,-16.4924
197,-15.3586
199,-13.2386
201,-11.1368
204,-8.05767
207,-5.00543
210,-1.98
213,1.01875
216,3.99093
218,5.94109
221,8.86934
223,10.7758
225,12.6649
227,14.5368
227,14.4005
227,14.2648
227,14.1297
226,12.9997
225,11.8792
223,9.77262
220,6.68868
218,4.62733
215,1.58847
212,-1.42358
209,-4.40892
206,-7.36768
203,-10.3
201,-12.2104
199,-14.1034
197,-15.9791
196,-16.842
195,-17.6966
195,-17.5474
196,-16.4033
197,-15.2686
199,-13.1478
201,-11.0452
203,-8.96087
206,-5.899
209,-2.864
212,0.144275
215,3.12593
218,6.08108
220,8.01429
223,10.9256
225,12.8152
226,13.6921
227,14.5606
227,14.4253
227,14.2906
226,13.161
225,12.0409
223,9.93461
221,7.84659
219,5.77673
216,2.72939
213,-0.2911
210,-3.28486
207,-6.252
204,-9.19265
202,-11.1114
199,-14.0082
198,-14.8878
196,-16.7545
