10,0.742569
9,-0.25754
8,-1.24879
7,-2.23123
7,-2.20931
8,-1.19194
8,-1.17909
9,-0.170739
10,0.828699
11,1.81926
12,2.80099
12,2.77836
11,1.76025
11,1.74665
10,0.737528
9,-0.262694
8,-1.25406
7,-2.2366
7,-2.2148
7,-2.1931
8,-1.17594
9,-0.167732
10,0.831562
11,1.82198
11,1.80801
12,2.78965
11,1.77136
11,1.75758
10,0.748284
9,-0.252112
8,-1.24365
8,-1.2308
7,-2.21358
7,-2.19201
8,-1.17498
9,-0.166903
10,0.832264
11,1.82256
11,1.80846
12,2.78997
12,2.76713
11,1.74881
10,0.739437
9,-0.261039
9,-0.257088
8,-1.24873
7,-2.23155
7,-2.21002
8,-1.19302
8,-1.18055
9,-0.172566
10,0.826504
11,1.8167
12,2.79807
12,2.77508
11,1.75662
11,1.74266
10,0.733194
9,-0.267372
8,-1.25908
7,-2.24196
7,-2.22049
8,-1.20356
8,-1.19114
9,-0.18322
10,0.815791
11,1.80593
12,2.78724
12,2.7642
11,1.74568
11,1.73167
10,0.722151
9,-0.278467
8,-1.27022
7,-2.25315
7,-2.23174
7,-2.21042
8,-1.19364
9,-0.185801
10,0.813125
11,1.80318
11,1.78884
12,2.77013
11,1.75149
11,1.73736
10,0.727719
9,-0.273018
8,-1.26489
8,-1.25237
7,-2.23548
7,-2.21424
8,-1.19754
8,-1.18534
9,-0.177643
10,0.821149
11,1.81107
12,2.79217
12,2.76891
11,1.75018
10,0.740388
9,-0.260496
9,-0.256948
8,-1.24899
7,-2.2322
7,-2.21107
8,-1.19446
8,-1.18237
9,-0.174775
10,0.823916
11,1.81374
12,2.79473
12,2.77138
11,1.75255
11,1.73823
10,0.728403
9,-0.272519
8,-1.26458
7,-2.24781
7,-2.22668
8,-1.21009
8,-1.19801
9,-0.190429
10,0.80825
11,1.79806
11,1.78348
12,2.76453
12,2.74122
11,1.72244
10,0.712604
9,-0.288324
8,-1.28039
8,-1.26805
7,-2.25135
7,-2.23029
8,-1.21376
9,-0.20618
10,0.792498
11,1.78231
11,1.76773
12,2.74877
12,2.72546
11,1.70669
10,0.696854
9,-0.304071
8,-1.29613
8,-1.2838
7,-2.26709
7,-2.24602
8,-1.22949
8,-1.21747
9,-0.209937
10,0.788688
11,1.77845
11,1.76382
12,2.74481
11,1.72588
10,0.715905
10,0.710399
9,-0.290653
8,-1.28284
7,-2.2662
7,-2.2452
7,-2.2243
8,-1.20793
9,-0.200501
10,0.79802
11,1.78768
11,1.77294
12,2.75384
11,1.73481
11,1.72029
10,0.710275
9,-0.290837
8,-1.28308
8,-1.27093
7,-2.25441
7,-2.23352
8,-1.21717
9,-0.209764
10,0.788741
11,1.77838
11,1.76363
12,2.74451
12,2.72103
11,1.70209
10,0.692098
9,-0.308989
8,-1.30121
8,-1.28903
7,-2.27248
7,-2.25157
8,-1.23519
9,-0.227749
9,-0.224782
10,0.773734
11,1.76339
12,2.74422
12,2.72069
11,1.7017
10,0.691663
9,-0.30947
9,-0.306167
8,-1.29845
7,-2.2819
7,-2.261
8,-1.24462
8,-1.23276
9,-0.225381
10,0.773093
11,1.7627
11,1.74792
12,2.72877
11,1.7097
11,1.69515
10,0.685086
9,-0.316065
8,-1.30835
7,-2.2918
7,-2.2709
7,-2.25009
8,-1.23381
9,-0.226469
10,0.771966
11,1.76154
11,1.74672
12,2.72753
11,1.70843
11,1.69384
10,0.683741
9,-0.317445
8,-1.30976
8,-1.29768
7,-2.28123
7,-2.26041
8,-1.24412
9,-0.23678
10,0.761662
11,1.75124
11,1.73643
12,2.71725
12,2.69372
11,1.67473
10,0.664678
9,-0.336459
8,-1.32873
8,-1.3166
7,-2.30009
7,-2.27923
8,-1.26289
8,-1.25106
9,-0.243723
10,0.754715
11,1.74429
12,2.72504
12,2.70145
11,1.68238
11,1.66784
10,0.657788
9,-0.343352
8,-1.33562
7,-2.31906
7,-2.29814
8,-1.28175
8,-1.26987
9,-0.262476
10,0.736017
11,1.72565
11,1.71089
12,2.69176
11,1.67271
11,1.65819
10,0.648153
9,-0.35297
8,-1.34522
7,-2.32865
7,-2.30771
7,-2.28687
8,-1.27055
9,-0.26318
10,0.735292
11,1.7249
11,1.71012
12,2.69097
11,1.67191
11,1.65736
10,0.647307
9,-0.353835
8,-1.34611
8,-1.33398
7,-2.31748
7,-2.29661
8,-1.28028
9,-0.272885
9,-0.269959
10,0.72852
11,1.71814
12,2.69893
12,2.67538
11,1.65636
10,0.646288
10,0.640696
9,-0.360439
8,-1.3527
7,-2.33614
7,-2.31521
8,-1.29881
8,-1.28692
9,-0.279518
10,0.718984
11,1.70863
12,2.68944
12,2.66591
11,1.64692
11,1.63244
10,0.622463
9,-0.378607
8,-1.37081
7,-2.35417
7,-2.33318
7,-2.31229
8,-1.29592
9,-0.288487
10,0.710041
11,1.69971
11,1.68499
12,2.6659
11,1.64689
11,1.6324
10,0.622408
9,-0.378675
8,-1.37089
8,-1.3587
7,-2.34213
7,-2.32121
8,-1.30481
9,-0.297356
10,0.701201
11,1.6909
11,1.6762
12,2.65714
12,2.63373
11,1.61485
10,0.604929
9,-0.396085
8,-1.38823
8,-1.37597
7,-2.35934
7,-2.33835
8,-1.32188
8,-1.30992
9,-0.302452
10,0.696118
11,1.68583
12,2.66672
12,2.64325
11,1.62433
11,1.60992
10,0.600012
9,-0.400988
8,-1.39312
7,-2.37641
7,-2.35535
8,-1.33882
8,-1.32679
9,-0.319249
10,0.679391
11,1.66917
11,1.65456
12,2.63558
11,1.61669
11,1.60231
10,0.59243
9,-0.40854
8,-1.40064
7,-2.38391
7,-2.36281
7,-2.34182
8,-1.32534
9,-0.317812
10,0.680819
11,1.67059
11,1.65597
12,2.63698
12,2.61365
11,1.59485
10,0.584996
9,-0.415943
8,-1.40801
8,-1.39568
7,-2.37897
7,-2.3579
8,-1.34136
9,-0.33376
9,-0.330626
10,0.66806
11,1.65789
12,2.63889
12,2.61554
11,1.59674
10,0.586876
9,-0.414072
9,-0.410582
8,-1.40267
7,-2.38593
7,-2.36483
8,-1.34826
8,-1.3362
9,-0.328619
10,0.670058
11,1.65987
11,1.6453
12,2.62636
11,1.6075
11,1.59316
10,0.583322
9,-0.41761
8,-1.40967
7,-2.3929
7,-2.37177
7,-2.35073
8,-1.33423
9,-0.326657
10,0.672012
11,1.66182
11,1.64724
12,2.62829
11,1.60942
11,1.59507
10,0.585223
9,-0.415718
8,-1.40779
8,-1.39546
7,-2.37875
7,-2.35768
8,-1.34114
9,-0.333545
10,0.665154
11,1.65499
11,1.64044
12,2.62152
12,2.59826
11,1.57952
10,0.569743
9,-0.431128
8,-1.42313
8,-1.41073
7,-2.39395
7,-2.37281
8,-1.3562
8,-1.3441
9,-0.336486
10,0.662229
11,1.65208
12,2.63312
12,2.6098
11,1.59102
11,1.57676
10,0.566991
9,-0.433864
8,-1.42585
7,-2.409
7,-2.38779
8,-1.37112
8,-1.35894
9,-0.351257
10,0.647527
11,1.63745
12,2.61855
12,2.59531
11,1.5766
11,1.5624
10,0.552705
9,-0.44808
8,-1.44
8,-1.42751
7,-2.41065
7,-2.38943
8,-1.37273
9,-0.36498
10,0.633874
11,1.62387
11,1.60947
12,2.5907
11,1.57202
11,1.55786
10,0.548191
9,-0.452566
8,-1.44445
8,-1.43194
7,-2.41505
7,-2.3938
8,-1.37708
8,-1.36486
9,-0.357133
10,0.641694
11,1.63166
12,2.6128
12,2.5896
11,1.57093
10,0.561213
9,-0.439595
9,-0.435966
8,-1.42792
7,-2.41104
7,-2.3898
8,-1.37309
8,-1.36089
9,-0.353171
10,0.645644
11,1.6356
12,2.61673
12,2.59351
11,1.57483
11,1.56067
10,0.551002
9,-0.449755
8,-1.44164
7,-2.4247
7,-2.40339
8,-1.38661
8,-1.37434
9,-0.366562
10,0.632319
11,1.62234
11,1.60797
12,2.58923
11,1.57058
11,1.55644
10,0.5468
9,-0.45393
8,-1.44579
7,-2.42882
7,-2.40749
7,-2.38625
8,-1.36954
8,-1.35734
9,-0.349628
10,0.649185
11,1.63914
11,1.6247
11,1.61033
11,1.59602
10,0.586204
9,-0.414698
8,-1.40673
7,-2.38993
7,-2.36877
7,-2.34771
7,-2.32674
8,-1.3103
9,-0.302793
10,0.695809
11,1.68555
11,1.6709
11,1.65632
11,1.6418
10,0.631772
9,-0.369342
8,-1.36158
8,-1.34943
7,-2.3329
7,-2.312
7,-2.2912
8,-1.27493
9,-0.2676
10,0.730831
11,1.7204
11,1.70558
11,1.69083
11,1.67614
10,0.665942
10,0.660225
9,-0.341033
8,-1.33342
7,-2.31698
7,-2.29617
7,-2.27547
8,-1.25928
8,-1.24761
9,-0.240421
10,0.757866
11,1.74729
11,1.73233
11,1.71743
11,1.7026
10,0.692261
9,-0.309164
8,-1.30172
7,-2.28544
7,-2.26481
7,-2.24426
7,-2.22381
8,-1.20789
9,-0.200908
10,0.797174
11,1.7864
11,1.77123
11,1.75613
11,1.74109
10,0.730551
9,-0.271078
8,-1.26384
7,-2.24776
7,-2.22733
7,-2.20698
7,-2.18674
8,-1.17102
9,-0.164233
10,0.833649
11,1.82267
11,1.8073
11,1.792
11,1.77677
10,0.766029
9,-0.235798
8,-1.22875
8,-1.21731
7,-2.20149
7,-2.1813
7,-2.16121
8,-1.14565
9,-0.13902
10,0.858707
10,0.852006
11,1.8409
11,1.8254
11,1.80997
10,0.799042
10,0.792589
9,-0.209405
8,-1.20253
7,-2.18682
7,-2.16674
7,-2.14676
7,-2.12688
8,-1.11152
9,-0.105094
10,0.89243
11,1.88109
11,1.86537
11,1.84971
11,1.83412
10,0.82303
9,-0.17915
8,-1.17246
7,-2.15693
7,-2.13705
7,-2.11725
7,-2.09755
8,-1.08237
9,-0.0761303
10,0.921211
11,1.90969
11,1.89379
11,1.87795
11,1.86218
10,0.850905
9,-0.151455
8,-1.14494
7,-2.12959
7,-2.10989
7,-2.09027
7,-2.07074
8,-1.05574
9,-0.0496782
10,0.947487
11,1.93579
11,1.91972
11,1.9037
11,1.88776
10,0.876312
10,0.869347
9,-0.133158
8,-1.12679
7,-2.11159
7,-2.09202
7,-2.07255
8,-1.0576
8,-1.04715
9,-0.0411879
10,0.955877
11,1.94408
11,1.9279
11,1.91179
11,1.89575
10,0.884205
9,-0.118425
8,-1.11218
7,-2.0971
7,-2.07766
7,-2.05831
7,-2.03905
8,-1.02431
9,-0.0185085
10,0.978396
11,1.96644
11,1.9501
11,1.93383
11,1.91763
10,0.90593
9,-0.0968566
8,-1.09077
7,-2.07585
7,-2.05656
7,-2.03736
7,-2.01826
8,-1.00367
9,0.00197564
10,0.998727
11,1.98662
11,1.97013
11,1.95371
11,1.93736
10,0.925507
9,-0.0774299
8,-1.07149
8,-1.06115
7,-2.04642
7,-2.02733
7,-2.00834
8,-0.993858
9,0.0116839
10,1.00833
10,1.00055
11,1.98837
11,1.97181
11,1.95531
10,0.943318
10,0.935807
9,-0.067241
8,-1.06141
7,-2.04675
7,-2.02772
7,-2.00878
7,-1.98993
8,-0.9756
9,0.0297942
10,1.02629
11,2.01394
11,1.9972
11,1.98053
11,1.96393
10,0.95183
9,-0.0513521
8,-1.04566
7,-2.03113
7,-2.01223
7,-1.99342
7,-1.9747
8,-0.9605
9,0.0447653
10,1.04114
11,2.02865
11,2.01178
11,1.99499
11,1.97826
10,0.966036
9,-0.0372715
8,-1.0317
8,-1.02173
7,-2.00737
7,-1.98864
7,-1.97001
8,-0.955889
9,0.0492943
10,1.04558
11,2.03302
11,2.01607
11,1.99919
11,1.98239
10,0.970083
10,0.962264
9,-0.0410897
8,-1.03557
7,-2.0212
7,-2.00248
7,-1.98384
8,-0.969716
8,-0.960096
9,0.0450442
10,1.04129
11,2.02868
11,2.01169
11,1.99478
11,1.97793
10,0.965586
9,-0.0378393
8,-1.03239
7,-2.01809
7,-1.99944
7,-1.98086
7,-1.96238
8,-0.948413
9,0.0566205
10,1.05276
11,2.04005
11,2.02295
11,2.00593
11,1.98898
10,0.976532
9,-0.0269962
8,-1.02165
7,-2.00746
7,-1.9889
7,-1.97043
7,-1.95204
8,-0.938179
9,0.0667541
10,1.06279
11,2.04998
11,2.03279
11,2.01567
11,1.99862
10,0.986076
9,-0.0175483
8,-1.01229
8,-1.00263
7,-1.98858
7,-1.97017
7,-1.95184
8,-0.938028
9,0.0668515
10,1.06284
10,1.05441
11,2.04157
11,2.02436
11,2.00722
11,1.99016
10,0.977596
9,-0.0260463
8,-1.02081
7,-2.00673
7,-1.98828
7,-1.96992
8,-0.956081
8,-0.946737
9,0.0581289
10,1.0541
11,2.04123
11,2.02397
11,2.00678
11,1.98967
10,0.977066
9,-0.0266198
8,-1.02143
7,-2.00739
7,-1.98899
7,-1.97067
7,-1.95244
8,-0.938719
9,0.0660663
10,1.06196
11,2.049
11,2.03167
11,2.0144
11,1.99721
10,0.984529
9,-0.019235
8,-1.01412
8,-1.00459
7,-1.99068
7,-1.9724
7,-1.9542
8,-0.94052
9,0.0642295
10,1.06009
11,2.0471
11,2.02972
11,2.01243
11,1.9952
11,1.97805
10,0.965411
9,-0.0383114
8,-1.03315
7,-2.01915
7,-2.00078
7,-1.9825
8,-0.968731
9,0.0361064
10,1.03205
11,2.01915
11,2.00187
12,2.98023
11,1.95868
11,1.94166
10,0.929146
9,-0.0744468
8,-1.06916
8,-1.05946
7,-2.04537
7,-2.02692
8,-1.01298
9,-0.00797168
9,-0.00742023
10,0.988694
11,1.97596
12,2.95441
12,2.92852
11,1.90718
10,0.8948
10,0.886908
9,-0.116517
8,-1.11106
7,-2.09676
7,-2.07809
8,-1.06394
8,-1.05429
9,-0.0491093
10,0.947178
11,1.93461
12,2.91324
12,2.88753
11,1.86636
11,1.84972
10,0.837589
9,-0.165621
8,-1.15995
7,-2.14544
7,-2.12656
7,-2.10776
8,-1.09348
9,-0.0881253
10,0.908336
11,1.89595
11,1.87918
12,2.85805
11,1.83702
11,1.82052
10,0.80852
9,-0.194556
8,-1.18875
7,-2.1741
7,-2.15509
7,-2.13616
8,-1.12174
9,-0.116254
10,0.880341
11,1.86809
11,1.85145
12,2.83046
12,2.80513
11,1.78434
10,0.772521
9,-0.230383
8,-1.22441
8,-1.21402
7,-2.19924
7,-2.1801
8,-1.16547
8,-1.15534
9,-0.149688
10,0.847074
11,1.83499
12,2.81409
12,2.78885
11,1.76816
11,1.75199
10,0.740332
9,-0.262406
8,-1.25626
7,-2.24128
7,-2.22192
8,-1.20709
8,-1.19675
9,-0.190887
10,0.806085
11,1.7942
11,1.77795
12,2.75733
11,1.7368
11,1.72081
10,0.709315
9,-0.293255
8,-1.28695
7,-2.27179
7,-2.25227
7,-2.23284
8,-1.21792
9,-0.211931
10,0.785166
11,1.77341
11,1.75728
12,2.73678
11,1.71639
11,1.70051
10,0.689145
9,-0.313302
8,-1.30687
8,-1.29603
7,-2.2808
7,-2.2612
8,-1.24612
9,-0.239969
10,0.757289
10,0.750128
11,1.73857
12,2.7182
12,2.69348
11,1.67332
10,0.662109
10,0.655387
9,-0.346867
